MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1103.138671875,5.55109181732405e-06,676.9666748046875,426.17205810546875,1.0022834539413452
1103.0853271484375,5.5095219977374654e-06,676.9358520507812,426.14947509765625,1.0022568702697754
1103.03173828125,5.470749783853535e-06,676.9048461914062,426.1268310546875,1.002230167388916
1102.977783203125,5.4395727602241095e-06,676.8737182617188,426.10406494140625,1.0022034645080566
1102.9239501953125,5.41482131666271e-06,676.8425903320312,426.08135986328125,1.0021767616271973
1102.8704833984375,5.3954900067765266e-06,676.8118286132812,426.05865478515625,1.002150297164917
1102.8173828125,5.370376129576471e-06,676.7811889648438,426.0361633300781,1.0021238327026367
1102.764404296875,5.3288777053239755e-06,676.7506713867188,426.0137634277344,1.002097487449646
1102.712158203125,5.287988187774317e-06,676.7207641601562,425.9913635253906,1.0020713806152344
1102.6611328125,5.253761173662497e-06,676.69189453125,425.96917724609375,1.0020456314086914
1102.6103515625,5.219795639277436e-06,676.6630859375,425.947265625,1.002020001411438
1102.5595703125,5.188848717807559e-06,676.6340942382812,425.92547607421875,1.0019946098327637
1102.50927734375,5.158810381544754e-06,676.6054077148438,425.9038391113281,1.001969337463379
1102.458984375,5.128169050294673e-06,676.5765991210938,425.8823547363281,1.0019440650939941
1102.4091796875,5.093908839626238e-06,676.54833984375,425.86090087890625,1.0019197463989258
1102.3621826171875,5.0552098400658e-06,676.5218505859375,425.8403015136719,1.0018963813781738
1102.315673828125,5.011664143239614e-06,676.4953002929688,425.8203430175781,1.0018728971481323
1102.2689208984375,4.972554052073974e-06,676.468505859375,425.8004150390625,1.0018492937088013
1102.221923828125,4.93994639327866e-06,676.4415893554688,425.7803955078125,1.0018256902694702
1102.1732177734375,4.910656571155414e-06,676.4129638671875,425.7602233886719,1.0018014907836914
1102.12109375,4.897265171166509e-06,676.38134765625,425.73974609375,1.0017766952514648
1102.067626953125,4.872368663200177e-06,676.3489990234375,425.7186279296875,1.001751184463501
1102.013427734375,4.847408490604721e-06,676.31640625,425.6969909667969,1.0017250776290894
1101.957763671875,4.8166057240450755e-06,676.2830810546875,425.6747131347656,1.0016980171203613
1101.9007568359375,4.787614216184011e-06,676.2489624023438,425.65179443359375,1.001670241355896
1101.84228515625,4.76191826237482e-06,676.214111328125,425.6281433105469,1.0016416311264038
1101.7822265625,4.73858244731673e-06,676.1784057617188,425.60382080078125,1.0016121864318848
1101.720947265625,4.718694526673062e-06,676.14208984375,425.578857421875,1.0015820264816284
1101.658203125,4.69735323349596e-06,676.10498046875,425.55328369140625,1.0015511512756348
1101.593994140625,4.6722338993276935e-06,676.0670776367188,425.5269775390625,1.0015203952789307
1101.53076171875,4.644281489163404e-06,676.0299072265625,425.5008239746094,1.0014894008636475
1101.46728515625,4.616780643118545e-06,675.9927978515625,425.47442626953125,1.001457691192627
1101.403564453125,4.583609097608132e-06,675.9559936523438,425.4475402832031,1.0014255046844482
1101.3387451171875,4.552549398795236e-06,675.9185180664062,425.42022705078125,1.0013927221298218
1101.272705078125,4.522978997556493e-06,675.8803100585938,425.39239501953125,1.0013595819473267
1101.20556640625,4.488342710828874e-06,675.8414916992188,425.3641357421875,1.0013256072998047
1101.137451171875,4.458236617210787e-06,675.802001953125,425.3354187011719,1.001291275024414
1101.068115234375,4.430987701198319e-06,675.7618408203125,425.3062438964844,1.0012563467025757
1100.99755859375,4.401767910167109e-06,675.7210693359375,425.27655029296875,1.0012208223342896
1100.9261474609375,4.3698482841136865e-06,675.6796875,425.2464294433594,1.0011848211288452
1100.853515625,4.3442300921014976e-06,675.6376342773438,425.2158203125,1.0011483430862427
1100.77978515625,4.327647275204072e-06,675.5949096679688,425.184814453125,1.001111388206482
1100.705322265625,4.299521606299095e-06,675.5517578125,425.15350341796875,1.001073956489563
1100.629638671875,4.273615104466444e-06,675.5079345703125,425.1217041015625,1.0010360479354858
1100.552734375,4.24590643888223e-06,675.4633178710938,425.08941650390625,1.0009974241256714
1100.474853515625,4.217380592308473e-06,675.4180908203125,425.05670166015625,1.0009583234786987
1100.3956298828125,4.194191660644719e-06,675.3721313476562,425.02349853515625,1.0009186267852783
1100.3154296875,4.169413386989618e-06,675.3256225585938,424.9897766113281,1.0008783340454102
1100.235107421875,4.140501914662309e-06,675.2794189453125,424.9556579589844,1.0008376836776733
1100.153564453125,4.109665496798698e-06,675.2325439453125,424.9210205078125,1.0007963180541992
1100.0709228515625,4.0772561078483704e-06,675.1849365234375,424.8859558105469,1.0007543563842773
1099.9869384765625,4.049025392305339e-06,675.136474609375,424.8504333496094,1.0007120370864868
1099.9012451171875,4.024921508971602e-06,675.0867919921875,424.8144226074219,1.000669002532959
1099.814208984375,4.0021723179961555e-06,675.0362548828125,424.7779235839844,1.000625491142273
1099.725830078125,3.982012458436657e-06,674.9849243164062,424.74090576171875,1.0005812644958496
1099.63525390625,3.9597280192538165e-06,674.9318237304688,424.70343017578125,1.0005362033843994
1099.5406494140625,3.953726263716817e-06,674.8754272460938,424.66522216796875,1.000490427017212
1099.444091796875,3.953633495257236e-06,674.8178100585938,424.62628173828125,1.0004435777664185
1099.3455810546875,3.952448878408177e-06,674.759033203125,424.5865478515625,1.0003957748413086
1099.2451171875,3.948812263843138e-06,674.6991577148438,424.5459899902344,1.0003470182418823
1099.142333984375,3.945334810850909e-06,674.6376953125,424.50469970703125,1.000296950340271
1099.03515625,3.9350793485937174e-06,674.5729370117188,424.462158203125,1.0002449750900269
1098.923095703125,3.919592927559279e-06,674.505126953125,424.4179992675781,1.0001908540725708
1098.80712890625,3.905107860191492e-06,674.4349975585938,424.3721008300781,1.0001347064971924
1098.6873779296875,3.8940524973440915e-06,674.3629150390625,424.324462890625,1.0000765323638916
1098.5638427734375,3.879142241203226e-06,674.2886962890625,424.275146484375,1.000016450881958
