MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1094.3343505859375,8.417607205046806e-06,672.281005859375,422.0533142089844,0.9974167943000793
1094.25927734375,8.420841368206311e-06,672.2369384765625,422.02239990234375,0.9973806738853455
1094.184814453125,8.494160283589736e-06,672.1929931640625,421.99188232421875,0.9973447322845459
1094.1107177734375,8.601483386883046e-06,672.1492919921875,421.96142578125,0.9973087310791016
1094.03662109375,8.705077561899088e-06,672.1055908203125,421.9309997558594,0.9972724914550781
1093.9620361328125,8.81973210198339e-06,672.061767578125,421.9002990722656,0.9972358345985413
1093.8865966796875,8.901957698981278e-06,672.0172729492188,421.8693542480469,0.9971990585327148
1093.810302734375,8.956457349995617e-06,671.9720458984375,421.8382263183594,0.9971621036529541
1093.733642578125,9.013685485115275e-06,671.9266357421875,421.80694580078125,0.9971249103546143
1093.656494140625,9.06891636986984e-06,671.8809814453125,421.7754821777344,0.9970874786376953
1093.5789794921875,9.127542398346122e-06,671.8350830078125,421.7438659667969,0.9970498085021973
1093.500732421875,9.171967576548923e-06,671.788818359375,421.71197509765625,0.9970119595527649
1093.4222412109375,9.217190381605178e-06,671.7423095703125,421.6799011230469,0.9969736933708191
1093.3431396484375,9.255895747628529e-06,671.695556640625,421.6475830078125,0.9969351887702942
1093.2630615234375,9.282761311624199e-06,671.64794921875,421.6150817871094,0.9968964457511902
1093.1822509765625,9.291726200899575e-06,671.5999755859375,421.5823059082031,0.9968574047088623
1093.10107421875,9.313353075413033e-06,671.5518188476562,421.54925537109375,0.9968180060386658
1093.0184326171875,9.337679330201354e-06,671.50244140625,421.5159912109375,0.9967783093452454
1092.9344482421875,9.326318831881508e-06,671.4520874023438,421.48236083984375,0.9967380166053772
1092.8494873046875,9.324417987954803e-06,671.4011840820312,421.44830322265625,0.9966973662376404
1092.763671875,9.311900612374302e-06,671.349609375,421.41400146484375,0.9966563582420349
1092.6767578125,9.299139492213726e-06,671.2974853515625,421.3792724609375,0.9966149926185608
1092.5889892578125,9.267459972761571e-06,671.2446899414062,421.3442687988281,0.9965733885765076
