MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1107.987060546875,1.982579669856932e-05,679.6414794921875,428.34552001953125
1107.967529296875,1.9780080037890002e-05,679.6305541992188,428.3369140625
1107.947998046875,1.973973303392995e-05,679.6197509765625,428.32830810546875
1107.9287109375,1.9691744455485605e-05,679.60888671875,428.31976318359375
1107.9093017578125,1.9645385691546835e-05,679.59814453125,428.3111877441406
1107.889892578125,1.9595014236983843e-05,679.5873413085938,428.3025817871094
1107.87060546875,1.955109473783523e-05,679.5765380859375,428.2940673828125
1107.851318359375,1.95051161426818e-05,679.5657348632812,428.2855529785156
1107.83203125,1.945382791745942e-05,679.5550537109375,428.27703857421875
1107.8128662109375,1.9411289031268097e-05,679.5443115234375,428.2685546875
1107.793701171875,1.9363003957550973e-05,679.5336303710938,428.26007080078125
1107.7744140625,1.9308927221572958e-05,679.5228881835938,428.2515869140625
1107.75537109375,1.9251048797741532e-05,679.5123291015625,428.24310302734375
1107.7364501953125,1.919369969982654e-05,679.5017700195312,428.2347106933594
1107.71728515625,1.914290442073252e-05,679.4910888671875,428.22625732421875
1107.6982421875,1.9092309230472893e-05,679.48046875,428.21783447265625
1107.679443359375,1.9037774109165184e-05,679.469970703125,428.20947265625
1107.6605224609375,1.898079426609911e-05,679.4594116210938,428.20111083984375
1107.6416015625,1.892563705041539e-05,679.4489135742188,428.1927185058594
1107.622802734375,1.8874408851843327e-05,679.4384765625,428.1843566894531
1107.60400390625,1.882408650999423e-05,679.427978515625,428.1759948730469
1107.585205078125,1.877721479104366e-05,679.4175415039062,428.1676940917969
1107.56640625,1.8723099856288172e-05,679.4071044921875,428.15936279296875
1107.5477294921875,1.8674187231226824e-05,679.3966674804688,428.15106201171875
1107.5291748046875,1.8625052689458244e-05,679.3863525390625,428.1427917480469
1107.510498046875,1.8574719433672726e-05,679.3759155273438,428.134521484375
1107.491943359375,1.853038884291891e-05,679.3656616210938,428.126220703125
1107.47314453125,1.8484775864635594e-05,679.355224609375,428.11798095703125
1107.4547119140625,1.8440130588714965e-05,679.344970703125,428.1097412109375
1107.436279296875,1.8397076928522438e-05,679.3346557617188,428.1015625
1107.417724609375,1.8350716345594265e-05,679.3244018554688,428.0933532714844
1107.3992919921875,1.8300966985407285e-05,679.314208984375,428.0851135253906
1107.3809814453125,1.8253494999953546e-05,679.3040161132812,428.0769348144531
1107.362548828125,1.820930810936261e-05,679.2937622070312,428.06878662109375
1107.34423828125,1.816109761421103e-05,679.2836303710938,428.0606384277344
1107.325927734375,1.811422589526046e-05,679.2734985351562,428.0524597167969
1107.3077392578125,1.8064689356833696e-05,679.263427734375,428.0443420410156
1107.2896728515625,1.8007956896326505e-05,679.2534790039062,428.0362243652344
1107.271728515625,1.7961388948606327e-05,679.2435302734375,428.02813720703125
1107.253662109375,1.7907186702359468e-05,679.233642578125,428.02008056640625
1107.23583984375,1.7854526959126815e-05,679.2238159179688,428.01202392578125
1107.218017578125,1.77997317223344e-05,679.2140502929688,428.0040283203125
1107.200439453125,1.7746508092386648e-05,679.2044067382812,427.9960632324219
1107.182861328125,1.768743277352769e-05,679.1947631835938,427.9880676269531
1107.165283203125,1.7630138245294802e-05,679.18505859375,427.98016357421875
1107.147705078125,1.7571952412254177e-05,679.1754760742188,427.9722595214844
1107.1302490234375,1.7519727407488972e-05,679.1658935546875,427.9643859863281
1107.11279296875,1.7468461010139436e-05,679.1563110351562,427.95654296875
1107.095458984375,1.7420172298443504e-05,679.1466674804688,427.9487609863281
1107.078125,1.7371665308019146e-05,679.1371459960938,427.9409484863281
1107.0609130859375,1.7324126019957475e-05,679.127685546875,427.9331970214844
1107.04345703125,1.727661583572626e-05,679.1181030273438,427.9254150390625
1107.0263671875,1.722811794024892e-05,679.108642578125,427.91766357421875
1107.0091552734375,1.7178603229695e-05,679.0991821289062,427.9099426269531
1106.991943359375,1.7133468645624816e-05,679.0897216796875,427.9022216796875
1106.974853515625,1.708562922431156e-05,679.0802612304688,427.8945617675781
1106.957763671875,1.703591078694444e-05,679.0709228515625,427.88690185546875
1106.940673828125,1.6978458006633446e-05,679.0614624023438,427.8792724609375
1106.923828125,1.6919761037570424e-05,679.0521240234375,427.87164306640625
1106.906982421875,1.6854091882123612e-05,679.0429077148438,427.86407470703125
1106.8900146484375,1.6780837540864013e-05,679.0335693359375,427.8564758300781
