MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1097.234619140625,2.3653322500649665e-07,673.7095947265625,423.5250549316406,0.9991579055786133
1097.163818359375,2.586946266092127e-07,673.667236328125,423.4965515136719,0.9991238117218018
1097.092041015625,2.826269280831184e-07,673.62451171875,423.46759033203125,0.9990893006324768
1097.02001953125,3.088477456003602e-07,673.5816650390625,423.4383239746094,0.9990543723106384
1096.9493408203125,3.403327752948826e-07,673.5406494140625,423.4087219238281,0.9990192651748657
1096.8785400390625,3.7381406059466826e-07,673.4995727539062,423.3789367675781,0.9989838004112244
1096.8070068359375,4.1312256371384137e-07,673.4580078125,423.3490295410156,0.9989482760429382
1096.73486328125,4.509783195771888e-07,673.4160766601562,423.31878662109375,0.9989123344421387
1096.6619873046875,4.918249487673165e-07,673.3736572265625,423.2882995605469,0.9988760352134705
1096.58837890625,5.341374276213173e-07,673.330810546875,423.25750732421875,0.998839259147644
1096.513916015625,5.822569733027194e-07,673.2874755859375,423.22637939453125,0.998802125453949
1096.4375,6.331609370135993e-07,673.2425537109375,423.1949768066406,0.9987645745277405
1096.3583984375,6.887632935104193e-07,673.1953125,423.1631164550781,0.9987263083457947
1096.276123046875,7.517655262745393e-07,673.1453247070312,423.1307373046875,0.9986873865127563
1096.191650390625,8.218462426157203e-07,673.0939331054688,423.0977783203125,0.9986476898193359
1096.1048583984375,8.884375688467117e-07,673.0407104492188,423.0641174316406,0.9986069202423096
1096.015380859375,9.497362611909921e-07,672.9857177734375,423.0296325683594,0.9985652565956116
1095.923828125,1.0189545491812169e-06,672.9295043945312,422.99432373046875,0.9985225796699524
1095.8304443359375,1.0900122333623585e-06,672.872314453125,422.9580993652344,0.9984787702560425
1095.73583984375,1.171099029306788e-06,672.8148193359375,422.9210205078125,0.9984342455863953
1095.64013671875,1.2500564707806916e-06,672.7567138671875,422.88336181640625,0.998388946056366
1095.5430908203125,1.3295782537170453e-06,672.6981811523438,422.8448791503906,0.9983426928520203
1095.444580078125,1.4027756378709455e-06,672.6389770507812,422.8056640625,0.9982955455780029
1095.3447265625,1.478992885495245e-06,672.5789794921875,422.7657470703125,0.9982475638389587
1095.242919921875,1.5572397842333885e-06,672.5178833007812,422.72509765625,0.9981987476348877
