MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1098.7843017578125,4.6812580478672317e-08,674.65185546875,424.1324768066406,0.9998891353607178
1098.746337890625,4.863148816980356e-08,674.6297607421875,424.1165466308594,0.9998703598976135
1098.7083740234375,5.0695071251993795e-08,674.6077270507812,424.1006164550781,0.9998515844345093
1098.6700439453125,5.335833819231084e-08,674.5853881835938,424.08465576171875,0.9998326897621155
1098.6318359375,5.635502731138331e-08,674.5631713867188,424.06866455078125,0.9998137950897217
1098.5936279296875,5.995597973651456e-08,674.541015625,424.0526428222656,0.9997949004173279
1098.555419921875,6.314095912784978e-08,674.518798828125,424.0365905761719,0.9997758269309998
1098.51708984375,6.713012368209093e-08,674.4966430664062,424.0204772949219,0.9997568130493164
1098.4788818359375,7.14958616754302e-08,674.4744873046875,424.0043640136719,0.9997378587722778
1098.441162109375,7.50333768451128e-08,674.4530029296875,423.98822021484375,0.999718964099884
1098.404052734375,7.870533380582856e-08,674.4318237304688,423.9721984863281,0.9997000694274902
1098.366943359375,8.186034960999677e-08,674.4107666015625,423.95623779296875,0.999681293964386
1098.329833984375,8.539029749954352e-08,674.3895263671875,423.9402770996094,0.9996623992919922
1098.2926025390625,8.93290632575372e-08,674.3683471679688,423.92425537109375,0.9996435046195984
1098.255126953125,9.32510673123943e-08,674.3469848632812,423.908203125,0.9996243119239807
1098.2176513671875,9.740952577885764e-08,674.3255615234375,423.8920593261719,0.9996053576469421
1098.179931640625,1.0089829771686709e-07,674.3040771484375,423.8758239746094,0.9995861649513245
1098.1419677734375,1.0559445939861689e-07,674.2823486328125,423.8595886230469,0.9995668530464172
1098.1036376953125,1.1021710832892495e-07,674.2604370117188,423.84320068359375,0.9995471835136414
1098.0648193359375,1.1541929012537366e-07,674.2382202148438,423.8266296386719,0.9995274543762207
1098.02587890625,1.2112845126921457e-07,674.2160034179688,423.8099060058594,0.9995076656341553
1097.98681640625,1.2655003445161128e-07,674.1937255859375,423.79302978515625,0.9994877576828003
1097.9495849609375,1.3239225893357798e-07,674.17333984375,423.7762145996094,0.9994680285453796
1097.91259765625,1.3801910370148107e-07,674.1531372070312,423.759521484375,0.9994484782218933
1097.8756103515625,1.433372034398417e-07,674.1327514648438,423.74285888671875,0.9994288682937622
1097.83837890625,1.478733508974983e-07,674.1121826171875,423.7262268066406,0.9994091987609863
1097.8009033203125,1.5221628757444705e-07,674.09130859375,423.7096252441406,0.9993897080421448
1097.7633056640625,1.5696720367941452e-07,674.0703125,423.6929931640625,0.9993699789047241
1097.7255859375,1.628380204010682e-07,674.0492553710938,423.6763000488281,0.9993502497673035
1097.6878662109375,1.6744806430324388e-07,674.0283203125,423.6595764160156,0.9993304014205933
1097.6502685546875,1.7296825660650939e-07,674.0075073242188,423.6427917480469,0.9993104934692383
1097.612548828125,1.7861476919733832e-07,673.986572265625,423.62591552734375,0.9992905259132385
1097.574462890625,1.8485413022517605e-07,673.9654541015625,423.60894775390625,0.9992702603340149
1097.535888671875,1.9006311902103334e-07,673.944091796875,423.5918273925781,0.9992497563362122
1097.4970703125,1.9621590752194606e-07,673.9225463867188,423.57452392578125,0.9992291927337646
1097.457763671875,2.0374021403313236e-07,673.9008178710938,423.5569763183594,0.999208390712738
1097.4183349609375,2.1273386607845168e-07,673.8789672851562,423.5393371582031,0.9991873502731323
1097.378173828125,2.229885609494886e-07,673.856689453125,423.5215148925781,0.9991660714149475
1097.337158203125,2.3282025551907282e-07,673.8336791992188,423.50347900390625,0.9991445541381836
1097.295654296875,2.4225130346167134e-07,673.8104248046875,423.4852600097656,0.9991227984428406
1097.253662109375,2.5154128024951206e-07,673.7868041992188,423.46685791015625,0.9991008639335632
1097.2108154296875,2.6260775598530017e-07,673.7625122070312,423.4482727050781,0.9990787506103516
1097.16748046875,2.7239508426646353e-07,673.7379760742188,423.4294738769531,0.9990562200546265
1097.12353515625,2.817411939304293e-07,673.7130737304688,423.41046142578125,0.9990336298942566
1097.0792236328125,2.902465894294437e-07,673.68798828125,423.3912658691406,0.9990106821060181
1097.034423828125,2.993119210259465e-07,673.6626586914062,423.371826171875,0.9989875555038452
1096.9892578125,3.0890265634297975e-07,673.636962890625,423.35223388671875,0.9989640712738037
1096.943359375,3.1836526659390074e-07,673.6109619140625,423.33233642578125,0.9989404678344727
1096.89697265625,3.263151313603885e-07,673.5846557617188,423.31231689453125,0.998916506767273
1096.8499755859375,3.352857902427786e-07,673.5579833984375,423.2920227050781,0.9988922476768494
1096.8026123046875,3.4370989965282206e-07,673.5310668945312,423.2715148925781,0.9988678097724915
1096.7545166015625,3.5381629004405113e-07,673.5038452148438,423.2507019042969,0.9988429546356201
1096.705810546875,3.6404676961865334e-07,673.4761962890625,423.22967529296875,0.9988178610801697
1096.65625,3.731810522822343e-07,673.4478149414062,423.2084045410156,0.9987924098968506
1096.6058349609375,3.8172285599102906e-07,673.4190063476562,423.1868591308594,0.9987666606903076
1096.554931640625,3.8997677620500326e-07,673.389892578125,423.1650390625,0.9987407326698303
1096.5057373046875,4.0284982105731615e-07,673.3627319335938,423.1430358886719,0.9987147450447083
1096.45654296875,4.1571036035747966e-07,673.3355712890625,423.1209411621094,0.9986886382102966
1096.406982421875,4.2874336259046686e-07,673.3080444335938,423.098876953125,0.9986622929573059
1096.35693359375,4.4160819356875436e-07,673.2802734375,423.07666015625,0.9986361265182495
1096.306640625,4.539098483746784e-07,673.2522583007812,423.05438232421875,0.9986096620559692
1096.2557373046875,4.666003405873198e-07,673.2238159179688,423.0319519042969,0.9985828995704651
1096.20458984375,4.791343712895468e-07,673.1953125,423.00933837890625,0.9985561370849609
1096.1533203125,4.925386747345328e-07,673.166748046875,422.98663330078125,0.9985290765762329
1096.10205078125,5.071337909612339e-07,673.1383056640625,422.9637451171875,0.9985024929046631
1096.0537109375,5.279102879285347e-07,673.1124877929688,422.94122314453125,0.9984762072563171
1096.0054931640625,5.48358627838752e-07,673.0865478515625,422.9189453125,0.9984503388404846
1095.95751953125,5.716027544622193e-07,673.0604248046875,422.8970947265625,0.9984247088432312
1095.909423828125,5.896996526644216e-07,673.0340576171875,422.87542724609375,0.9983991384506226
1095.861083984375,6.080786647544301e-07,673.00732421875,422.85382080078125,0.9983736872673035
1095.8134765625,6.259011229303724e-07,672.9812622070312,422.8321533203125,0.9983482956886292
1095.765869140625,6.538266461575404e-07,672.9550170898438,422.810791015625,0.9983233213424683
1095.718505859375,6.703714916511672e-07,672.928955078125,422.7895812988281,0.9982981085777283
1095.6710205078125,6.902106974848721e-07,672.9027709960938,422.7682800292969,0.9982727766036987
1095.623046875,7.098512355696585e-07,672.8761596679688,422.746826171875,0.9982472658157349
1095.57421875,7.297977617781726e-07,672.8490600585938,422.7251892089844,0.9982215762138367
1095.52490234375,7.473021810255887e-07,672.821533203125,422.70343017578125,0.9981955289840698
1095.4749755859375,7.669158321732539e-07,672.7935791015625,422.6814270019531,0.9981692433357239
1095.42431640625,7.837669500077027e-07,672.7650756835938,422.6591796875,0.9981427788734436
1095.37353515625,8.0389594359076e-07,672.7367553710938,422.6367492675781,0.9981160759925842
1095.322265625,8.228053047787398e-07,672.7081298828125,422.6141052246094,0.9980891346931458
1095.2703857421875,8.411432190769119e-07,672.6790161132812,422.5913391113281,0.9980618953704834
1095.216552734375,8.549851031602884e-07,672.6482543945312,422.5682678222656,0.9980341196060181
1095.1614990234375,8.708825021130906e-07,672.61669921875,422.5447998046875,0.9980059862136841
1095.10546875,8.841093404043932e-07,672.58447265625,422.52093505859375,0.9979772567749023
1095.0482177734375,8.982796089185285e-07,672.5515747070312,422.49664306640625,0.9979479908943176
1094.989990234375,9.131744036494638e-07,672.5181884765625,422.4718322753906,0.9979181289672852
1094.9306640625,9.277870844925928e-07,672.4840698242188,422.4465637207031,0.9978875517845154
1094.8701171875,9.420873539056629e-07,672.4493408203125,422.42071533203125,0.9978564381599426
1094.80810546875,9.566670087224338e-07,672.413818359375,422.39434814453125,0.9978246092796326
1094.7452392578125,9.720813523017569e-07,672.3778076171875,422.367431640625,0.9977921843528748
1094.6810302734375,9.86491841103998e-07,672.341064453125,422.3399963378906,0.9977590441703796
1094.615478515625,1.0017499789682915e-06,672.3035888671875,422.3119201660156,0.9977251291275024
1094.548583984375,1.0186641929976759e-06,672.2653198242188,422.28326416015625,0.9976906180381775
1094.480224609375,1.0359033240092685e-06,672.2262573242188,422.2539978027344,0.9976551532745361
1094.410888671875,1.0576457043498522e-06,672.1868286132812,422.2240295410156,0.9976190328598022
