MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1096.9097900390625,1.5117616669613199e-07,673.5252075195312,423.38458251953125
1096.825439453125,1.4998678921074315e-07,673.4766845703125,423.3487854003906
1096.7406005859375,1.4894283140165498e-07,673.427734375,423.3128356933594
1096.6549072265625,1.4347243393331155e-07,673.3782958984375,423.2766418457031
1096.5687255859375,1.4006509729824757e-07,673.3285522460938,423.2401428222656
1096.4842529296875,1.3829307476953545e-07,673.28076171875,423.2035217285156
1096.403076171875,1.3747757066084887e-07,673.2357177734375,423.16741943359375
1096.322265625,1.362717938491187e-07,673.1904907226562,423.1317138671875
1096.2412109375,1.3349051641853293e-07,673.14501953125,423.0962219238281
1096.159912109375,1.2965432460987358e-07,673.0989990234375,423.0608825683594
1096.078125,1.280087218447079e-07,673.0525512695312,423.0255432128906
1095.99560546875,1.289821227601351e-07,673.0054931640625,422.9901428222656
1095.9127197265625,1.3130858178556082e-07,672.9580078125,422.9547119140625
1095.8289794921875,1.3400267562246881e-07,672.909912109375,422.9190368652344
1095.744384765625,1.3897320627620502e-07,672.8612670898438,422.88311767578125
1095.659423828125,1.445531978561121e-07,672.8124389648438,422.8470153808594
1095.5738525390625,1.5053647928198188e-07,672.7630615234375,422.810791015625
1095.4871826171875,1.5472987513476255e-07,672.7130126953125,422.7741394042969
1095.3994140625,1.5649625595415273e-07,672.6622924804688,422.73712158203125
1095.3101806640625,1.5884459969583986e-07,672.6106567382812,422.69952392578125
1095.2196044921875,1.6281364878523163e-07,672.55810546875,422.6614990234375
1095.127685546875,1.665628133196151e-07,672.504638671875,422.62298583984375
1095.0343017578125,1.7038193789176148e-07,672.4502563476562,422.5840759277344
1094.939208984375,1.745314506251816e-07,672.394775390625,422.54449462890625
1094.843994140625,1.8017102831890952e-07,672.3394775390625,422.50445556640625
1094.7484130859375,1.8623698849751236e-07,672.2844848632812,422.4639587402344
1094.6531982421875,1.9434627063219523e-07,672.2301635742188,422.4230651855469
1094.5565185546875,2.037979385249855e-07,672.1747436523438,422.3817443847656
1094.4583740234375,2.10964017810511e-07,672.1183471679688,422.34002685546875
1094.35888671875,2.1956638818210195e-07,672.0610961914062,422.2978210449219
1094.259765625,2.2974235491801664e-07,672.0045776367188,422.2552185058594
1094.15966796875,2.3987522013158014e-07,671.947265625,422.21234130859375
1094.0584716796875,2.4849950364114193e-07,671.8892822265625,422.1691589355469
1093.9578857421875,2.585572076441167e-07,671.8323364257812,422.1255798339844
1093.8565673828125,2.712551747663383e-07,671.7748413085938,422.0817565917969
1093.755859375,2.8796947049158916e-07,671.7182006835938,422.0376281738281
1093.6563720703125,3.09192301983785e-07,671.662841796875,421.9934997558594
1093.55615234375,3.3278215028076374e-07,671.6067504882812,421.9493408203125
1093.455322265625,3.5745276250054303e-07,671.5501708984375,421.9051208496094
1093.353515625,3.8167144111866946e-07,671.4927978515625,421.86077880859375
1093.2508544921875,4.0561965874985617e-07,671.4345703125,421.8163146972656
1093.1468505859375,4.293744950700784e-07,671.3753051757812,421.7715759277344
1093.0423583984375,4.562656386042363e-07,671.3157958984375,421.7265930175781
1092.93701171875,4.811101348423108e-07,671.2556762695312,421.68133544921875
1092.8310546875,5.072918725090858e-07,671.1952514648438,421.6358337402344
1092.7247314453125,5.325964593794197e-07,671.134765625,421.5899963378906
1092.619384765625,5.663685556100972e-07,671.0755615234375,421.5438232421875
1092.5137939453125,6.056723691472143e-07,671.0162353515625,421.4975891113281
1092.4072265625,6.40832922726986e-07,670.9560546875,421.4511413574219
1092.29931640625,6.754578976142511e-07,670.8948974609375,421.40447998046875
1092.190673828125,7.111960940164863e-07,670.8331298828125,421.35748291015625
1092.0810546875,7.451832289007143e-07,670.7709350585938,421.3101501464844
1091.970458984375,7.797416969879123e-07,670.7078857421875,421.26251220703125
1091.8583984375,8.10208689472347e-07,670.6439208984375,421.2145080566406
1091.7451171875,8.452984161522181e-07,670.5790405273438,421.166015625
1091.6302490234375,8.758468084124615e-07,670.51318359375,421.1170654296875
1091.5140380859375,9.080398513106047e-07,670.4464111328125,421.067626953125
1091.396240234375,9.370183420287503e-07,670.3786010742188,421.01763916015625
1091.2769775390625,9.67025130194088e-07,670.3099365234375,420.967041015625
1091.156005859375,9.982768460758962e-07,670.2401733398438,420.9158630371094
1091.033447265625,1.0280763262926484e-06,670.16943359375,420.86407470703125
1090.9090576171875,1.0571499160505482e-06,670.0974731445312,420.81158447265625
1090.7828369140625,1.0811404536070768e-06,670.0244140625,420.7583923339844
1090.6546630859375,1.1051494084313163e-06,669.9501342773438,420.7045593261719
1090.524169921875,1.130498958445969e-06,669.874267578125,420.64990234375
1090.3902587890625,1.1461931990197627e-06,669.7957763671875,420.594482421875
1090.25390625,1.1642242725429242e-06,669.7157592773438,420.53814697265625
1090.1148681640625,1.1882673334184801e-06,669.6341552734375,420.4807434082031
1089.9732666015625,1.2125589137212955e-06,669.5509033203125,420.42236328125
1089.8287353515625,1.2337175121501787e-06,669.4659423828125,420.3628234863281
1089.681396484375,1.256526729775942e-06,669.3792114257812,420.3022155761719
1089.53125,1.2840241652156692e-06,669.290771484375,420.240478515625
1089.378173828125,1.302603550357162e-06,669.2005615234375,420.17755126953125
1089.2225341796875,1.3342571492103161e-06,669.1090698242188,420.1134948730469
1089.0631103515625,1.3524509085982572e-06,669.0150146484375,420.048095703125
1088.90185546875,1.3738018651565653e-06,668.9202880859375,419.98150634765625
1088.740478515625,1.4121011417955742e-06,668.8264770507812,419.91400146484375
1088.5758056640625,1.444467898181756e-06,668.73046875,419.8453369140625
1088.408203125,1.4736774573975708e-06,668.632568359375,419.7756652832031
1088.237548828125,1.5071892676132848e-06,668.5326538085938,419.7048645019531
1088.063720703125,1.536954073344532e-06,668.4308471679688,419.6329040527344
1087.88671875,1.5655759852961637e-06,668.3270874023438,419.55963134765625
1087.7064208984375,1.5911664377199486e-06,668.2213134765625,419.4850769042969
1087.522705078125,1.6295764453388983e-06,668.1135864257812,419.40911865234375
1087.3358154296875,1.664516048549558e-06,668.0040893554688,419.3317565917969
1087.1519775390625,1.7418481093045557e-06,667.8987426757812,419.2532043457031
1086.9639892578125,1.8201515104010468e-06,667.7904663085938,419.1735534667969
1086.7723388671875,1.8979045535161276e-06,667.6796875,419.0926208496094
1086.5767822265625,1.9695094124472234e-06,667.5662841796875,419.0104675292969
1086.377685546875,2.04468642550637e-06,667.45068359375,418.9270324707031
1086.1749267578125,2.1219223071966553e-06,667.3326416015625,418.8423156738281
1085.96728515625,2.180966248488403e-06,667.2109375,418.7563171386719
1085.75146484375,2.222018338216003e-06,667.0828857421875,418.66864013671875
1085.5311279296875,2.269944843646954e-06,666.951904296875,418.5792236328125
1085.305419921875,2.309300043634721e-06,666.8174438476562,418.4879150390625
1085.0748291015625,2.356010327275726e-06,666.68017578125,418.3946228027344
1084.8394775390625,2.410038405287196e-06,666.5402221679688,418.29925537109375
1084.598876953125,2.4776841200946365e-06,666.3973388671875,418.2015075683594
1084.352783203125,2.5584267859812826e-06,666.2513427734375,418.1014404296875
1084.103515625,2.6492737106309505e-06,666.103759765625,417.99969482421875
1083.849609375,2.7203839181311196e-06,665.9534301757812,417.8961486816406
1083.59033203125,2.7762073386838892e-06,665.7999877929688,417.79034423828125
1083.3253173828125,2.8235908757778816e-06,665.6431884765625,417.6820983886719
1083.0540771484375,2.869344143618946e-06,665.482666015625,417.5713806152344
1082.7763671875,2.911553565354552e-06,665.3182983398438,417.45806884765625
1082.492431640625,2.954665660581668e-06,665.1502685546875,417.3421936035156
1082.2020263671875,2.992364898091182e-06,664.9783325195312,417.2236633300781
1081.90478515625,3.003868187079206e-06,664.802490234375,417.10235595703125
1081.601318359375,3.0286062155937543e-06,664.6232299804688,416.9781494140625
1081.290771484375,3.0643595891888253e-06,664.4396362304688,416.8511962890625
1080.972900390625,3.1036081509228097e-06,664.25146484375,416.721435546875
1080.6483154296875,3.154259502480272e-06,664.0595703125,416.5887756347656
1080.3165283203125,3.20211779580859e-06,663.8634643554688,416.4530944824219
1079.9774169921875,3.266800149503979e-06,663.6630249023438,416.3144226074219
1079.630615234375,3.323721102788113e-06,663.4580078125,416.1726379394531
