MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1091.2733154296875,1.5156682820816059e-05,670.5911254882812,420.6821594238281
1091.219482421875,1.5265241017914377e-05,670.5599365234375,420.6595153808594
1091.165283203125,1.5367484593298286e-05,670.528564453125,420.63671875
1091.11083984375,1.5461351722478867e-05,670.4970703125,420.61370849609375
1091.0560302734375,1.5550185707979836e-05,670.4655151367188,420.5905456542969
1091.0008544921875,1.560606870043557e-05,670.4336547851562,420.56719970703125
1090.9462890625,1.5638815966667607e-05,670.40234375,420.5439147949219
1090.892578125,1.5649156921426766e-05,670.3717651367188,420.5208740234375
1090.83984375,1.569737469253596e-05,670.341796875,420.4980163574219
1090.78759765625,1.575137684994843e-05,670.3123168945312,420.47528076171875
1090.7353515625,1.580123534949962e-05,670.2827758789062,420.45263671875
1090.6829833984375,1.5859024642850272e-05,670.2529907226562,420.42999267578125
1090.630126953125,1.5902780432952568e-05,670.2228393554688,420.4073181152344
1090.576904296875,1.5939700460876338e-05,670.1923217773438,420.38458251953125
1090.523193359375,1.5964158592396416e-05,670.161376953125,420.36181640625
1090.4691162109375,1.598565540916752e-05,670.1301879882812,420.3389587402344
1090.414794921875,1.600341965968255e-05,670.0987548828125,420.31597900390625
1090.3602294921875,1.600177347427234e-05,670.0673217773438,420.29290771484375
1090.30615234375,1.6024556316551752e-05,670.0363159179688,420.2698974609375
1090.2501220703125,1.6088977645267732e-05,670.0034790039062,420.2466735839844
1090.193359375,1.6183923435164616e-05,669.97021484375,420.2231140136719
1090.1356201171875,1.628334757697303e-05,669.9364624023438,420.1991882324219
1090.0772705078125,1.6381536624976434e-05,669.9022216796875,420.1750183105469
1090.018310546875,1.648265970288776e-05,669.8677368164062,420.1506042480469
1089.959228515625,1.6596937712165527e-05,669.8333129882812,420.1259765625
1089.9005126953125,1.6725307432352565e-05,669.7991333007812,420.1013488769531
1089.8431396484375,1.686185169091914e-05,669.7662963867188,420.07684326171875
1089.7855224609375,1.7001926607917994e-05,669.7332153320312,420.0522766113281
1089.7275390625,1.714511017780751e-05,669.6997680664062,420.0277404785156
1089.669677734375,1.729224641167093e-05,669.6664428710938,420.0032043457031
1089.6116943359375,1.7432150343665853e-05,669.6329956054688,419.9786682128906
1089.5540771484375,1.757438985805493e-05,669.5997314453125,419.9543762207031
1089.4967041015625,1.7704862329992466e-05,669.5664672851562,419.93023681640625
1089.4404296875,1.7833344827522524e-05,669.5342407226562,419.90618896484375
1089.3837890625,1.7950296751223505e-05,669.5018310546875,419.8819580078125
1089.326416015625,1.8063199604512192e-05,669.4688110351562,419.8575744628906
1089.2685546875,1.817283919081092e-05,669.435546875,419.8330383300781
1089.2105712890625,1.8276050468557514e-05,669.402099609375,419.8084411621094
1089.1519775390625,1.8369801182416268e-05,669.3683471679688,419.78363037109375
1089.0927734375,1.8452488802722655e-05,669.3341064453125,419.7586669921875
1089.03271484375,1.8532931790105067e-05,669.2991943359375,419.73358154296875
1088.970947265625,1.8605538571137004e-05,669.2628173828125,419.70819091796875
1088.90673828125,1.867668288468849e-05,669.2245483398438,419.6822204589844
1088.8411865234375,1.875608904811088e-05,669.1856079101562,419.65557861328125
1088.7734375,1.8840079064830206e-05,669.145263671875,419.62823486328125
1088.703125,1.8917462512035854e-05,669.1030883789062,419.60009765625
1088.6309814453125,1.8994456695509143e-05,669.0599365234375,419.5710144042969
1088.556884765625,1.909478487505112e-05,669.015869140625,419.541015625
1088.4813232421875,1.9190441889804788e-05,668.9710083007812,419.51031494140625
1088.404052734375,1.9303322915220633e-05,668.9251098632812,419.4788818359375
1088.326904296875,1.94271924556233e-05,668.8801879882812,419.44671630859375
1088.2529296875,1.9575973055907525e-05,668.838623046875,419.4143371582031
1088.1781005859375,1.973660255316645e-05,668.79638671875,419.3817138671875
1088.102294921875,1.988372423511464e-05,668.7534790039062,419.348876953125
1088.02587890625,2.0033683540532365e-05,668.7101440429688,419.315673828125
1087.948974609375,2.0181276340736076e-05,668.6668090820312,419.2821350097656
1087.871826171875,2.0308800230850466e-05,668.6234741210938,419.24835205078125
1087.7943115234375,2.043242784566246e-05,668.580078125,419.2142028808594
1087.715576171875,2.0562543795676902e-05,668.5360107421875,419.1795959472656
1087.63671875,2.0680467059719376e-05,668.4922485351562,419.14447021484375
1087.5594482421875,2.0794934243895113e-05,668.4501953125,419.1092834472656
1087.48486328125,2.0932411644025706e-05,668.41064453125,419.07415771484375
1087.40966796875,2.1052270312793553e-05,668.3704833984375,419.0391845703125
1087.3338623046875,2.1177482267376035e-05,668.32958984375,419.0043029785156
1087.25732421875,2.131092878698837e-05,668.2879638671875,418.9693603515625
1087.178955078125,2.1432118955999613e-05,668.2445678710938,418.93438720703125
1087.0987548828125,2.1535714040510356e-05,668.199462890625,418.8992614746094
1087.017578125,2.163085991924163e-05,668.1536865234375,418.8639221191406
1086.9354248046875,2.171086634916719e-05,668.1070556640625,418.8283996582031
1086.85205078125,2.1776078938273713e-05,668.0592651367188,418.79278564453125
1086.767578125,2.1847170501132496e-05,668.0105590820312,418.757080078125
1086.6805419921875,2.1901736545260064e-05,667.95947265625,418.7210998535156
1086.5931396484375,2.1942312741884962e-05,667.9082641601562,418.6849060058594
1086.505859375,2.2003390768077224e-05,667.8574829101562,418.64837646484375
1086.4171142578125,2.2035546862753108e-05,667.8056640625,418.6114807128906
1086.327392578125,2.2086162061896175e-05,667.7532958984375,418.5740661621094
1086.2357177734375,2.2139216525829397e-05,667.69970703125,418.5359802246094
1086.1419677734375,2.2180818632477894e-05,667.6448974609375,418.4971008300781
1086.0465087890625,2.223032970505301e-05,667.5889892578125,418.45751953125
1085.94921875,2.2272388378041796e-05,667.531982421875,418.41717529296875
1085.85009765625,2.2322743461700156e-05,667.4739990234375,418.3760986328125
1085.7491455078125,2.2396305212168954e-05,667.4149169921875,418.3342590332031
1085.646728515625,2.251155092380941e-05,667.3549194335938,418.291748046875
1085.54248046875,2.2625048586633056e-05,667.2940063476562,418.24853515625
1085.436767578125,2.2733289370080456e-05,667.2320556640625,418.2047119140625
1085.3291015625,2.2833710318082012e-05,667.1690063476562,418.1600646972656
1085.2193603515625,2.2917580281500705e-05,667.1046752929688,418.1146545410156
1085.1077880859375,2.301326640008483e-05,667.039306640625,418.0684814453125
1084.994873046875,2.3097287339624017e-05,666.9733276367188,418.021484375
1084.8797607421875,2.3186639737104997e-05,666.9061279296875,417.9736328125
1084.762451171875,2.3266258722287603e-05,666.8374633789062,417.9250183105469
1084.6429443359375,2.3351138224825263e-05,666.7673950195312,417.8755798339844
1084.521240234375,2.344759377592709e-05,666.6959838867188,417.82525634765625
1084.396484375,2.3525208234786987e-05,666.6224975585938,417.7740173339844
1084.2684326171875,2.360290272918064e-05,666.546630859375,417.7218322753906
1084.1375732421875,2.368359491811134e-05,666.4690551757812,417.66851806640625
1084.00390625,2.3752378183417022e-05,666.389892578125,417.6140441894531
1083.8675537109375,2.38340344367316e-05,666.3091430664062,417.5583801269531
1083.7288818359375,2.3926811991259456e-05,666.2274169921875,417.5014953613281
1083.589599609375,2.406846033409238e-05,666.1458129882812,417.44378662109375
1083.449951171875,2.4219734768848866e-05,666.0646362304688,417.3853454589844
1083.309814453125,2.437851799186319e-05,665.983642578125,417.32623291015625
1083.1676025390625,2.451752152410336e-05,665.9011840820312,417.2663879394531
1083.02197265625,2.463751661707647e-05,665.8162231445312,417.20574951171875
1082.872314453125,2.4740962544456124e-05,665.728271484375,417.1440734863281
1082.7196044921875,2.484218930476345e-05,665.638427734375,417.0811767578125
1082.56396484375,2.4931328880484216e-05,665.5469360351562,417.0170593261719
1082.4063720703125,2.5042611014214344e-05,665.45458984375,416.9517822265625
1082.2457275390625,2.513655272196047e-05,665.3603515625,416.8853759765625
1082.081787109375,2.5218381779268384e-05,665.2639770507812,416.8177490234375
1081.91357421875,2.529367156967055e-05,665.1650390625,416.74853515625
1081.7418212890625,2.5361347070429474e-05,665.0639038085938,416.67791748046875
1081.56689453125,2.5449806344113313e-05,664.9609985351562,416.6058349609375
1081.38818359375,2.5549112251610495e-05,664.8558959960938,416.5322265625
1081.20556640625,2.5633191398810595e-05,664.7484741210938,416.45703125
1081.016845703125,2.5698976969579235e-05,664.6366577148438,416.38018798828125
1080.82470703125,2.5790028303163126e-05,664.52294921875,416.30181884765625
1080.630126953125,2.5915342121152207e-05,664.408203125,416.221923828125
1080.432861328125,2.6031553716165945e-05,664.2922973632812,416.140625
1080.2314453125,2.6143288778257556e-05,664.1736450195312,416.0578308105469
1080.025146484375,2.6243807951686904e-05,664.0518798828125,415.9732971191406
1079.814208984375,2.6344989237259142e-05,663.9271850585938,415.8869934082031
1079.5987548828125,2.6521271138335578e-05,663.7999267578125,415.7987976074219
1079.379638671875,2.673837479960639e-05,663.670654296875,415.7090148925781
1079.15625,2.691445843083784e-05,663.5386352539062,415.6175842285156
1078.935791015625,2.721819510043133e-05,663.4112548828125,415.52447509765625
1078.7110595703125,2.75115071417531e-05,663.2809448242188,415.4300842285156
1078.4818115234375,2.7792208129540086e-05,663.1476440429688,415.3341979980469
1078.248046875,2.8127586119808257e-05,663.0113525390625,415.23663330078125
1078.0142822265625,2.861631401174236e-05,662.8766479492188,415.1376037597656
1077.781494140625,2.916430457844399e-05,662.74365234375,415.037841796875
1077.5452880859375,2.9594608349725604e-05,662.6080932617188,414.9372253417969
1077.306396484375,3.0008890462340787e-05,662.4706420898438,414.8357849121094
1077.0665283203125,3.043665856239386e-05,662.3326416015625,414.7339172363281
1076.8236083984375,3.071275205002166e-05,662.1923828125,414.6311950683594
1076.576171875,3.0886898457538337e-05,662.0490112304688,414.52703857421875
1076.323974609375,3.097832086496055e-05,661.902587890625,414.4212646484375
1076.06591796875,3.085223215748556e-05,661.7525024414062,414.31341552734375
1075.800048828125,3.069919694098644e-05,661.597412109375,414.2025146484375
1075.5279541015625,3.0897332180757076e-05,661.4388427734375,414.0890808105469
1075.2501220703125,3.11042858811561e-05,661.2764892578125,413.9735412597656
1074.9664306640625,3.130184268229641e-05,661.1104125976562,413.85595703125
1074.677734375,3.155832382617518e-05,660.9413452148438,413.7362976074219
1074.3836669921875,3.17607082251925e-05,660.768798828125,413.6147766113281
1074.083740234375,3.200425999239087e-05,660.5924072265625,413.4912414550781
1073.777587890625,3.225956606911495e-05,660.4120483398438,413.3655090332031
1073.46533203125,3.2478110369993374e-05,660.2277221679688,413.237548828125
1073.1468505859375,3.27089692291338e-05,660.0394897460938,413.1072998046875
1072.8216552734375,3.295881106168963e-05,659.8469848632812,412.9745788574219
1072.489990234375,3.3209886169061065e-05,659.6504516601562,412.8395080566406
1072.15185546875,3.347906385897659e-05,659.4497680664062,412.7020568847656
1071.807861328125,3.375695087015629e-05,659.2454223632812,412.5623779296875
1071.4580078125,3.399309207452461e-05,659.0379638671875,412.4199523925781
1071.098876953125,3.432149242144078e-05,658.8250122070312,412.2738342285156
1070.7305908203125,3.46745437127538e-05,658.6068115234375,412.1237487792969
1070.352783203125,3.500428283587098e-05,658.383056640625,411.96966552734375
1069.96533203125,3.535078212735243e-05,658.1536865234375,411.81158447265625
1069.5672607421875,3.569297768990509e-05,657.9176025390625,411.64959716796875
1069.158203125,3.5992514312965795e-05,657.674560546875,411.4835205078125
1068.73876953125,3.627549813245423e-05,657.4254150390625,411.3133544921875
1068.3092041015625,3.659146750578657e-05,657.170166015625,411.1389465332031
1067.8697509765625,3.7067802622914314e-05,656.9091796875,410.9604797363281
1067.4205322265625,3.755952639039606e-05,656.6424560546875,410.7779846191406
1066.9615478515625,3.7990543205523863e-05,656.3701171875,410.5913391113281
1066.494140625,3.8334324926836416e-05,656.0933837890625,410.4007568359375
1066.016357421875,3.8578902604058385e-05,655.8101806640625,410.20611572265625
1065.5279541015625,3.8814083382021636e-05,655.5205078125,410.0073547363281
1065.0289306640625,3.9042071875883266e-05,655.2246704101562,409.8042297363281
1064.51953125,3.928809746867046e-05,654.9225463867188,409.5969543457031
1063.9996337890625,3.9503218431491405e-05,654.6142578125,409.3853454589844
1063.468017578125,3.9750448195263743e-05,654.298828125,409.1690979003906
1062.9239501953125,3.999124237452634e-05,653.9758911132812,408.9480285644531
1062.3673095703125,4.0207061829278246e-05,653.645263671875,408.7219543457031
1061.79736328125,4.03380545321852e-05,653.3067626953125,408.4906005859375
1061.21435546875,4.045092282467522e-05,652.9603271484375,408.25390625
1060.6182861328125,4.0419214201392606e-05,652.6060180664062,408.0122375488281
1060.0106201171875,4.0554339648224413e-05,652.2449951171875,407.7655944824219
1059.3890380859375,4.072420415468514e-05,651.875732421875,407.5132751464844
1058.7537841796875,4.0912822441896424e-05,651.4984130859375,407.2552795410156
1058.1038818359375,4.107878703507595e-05,651.1123657226562,406.9914245605469
1057.4459228515625,4.134409755351953e-05,650.7239379882812,406.721923828125
1056.7779541015625,4.160460957791656e-05,650.3301391601562,406.4477844238281
1056.09619140625,4.182711927569471e-05,649.9273071289062,406.1687927246094
1055.39990234375,4.2058669350808486e-05,649.5152587890625,405.884521484375
1054.691650390625,4.2340849176980555e-05,649.0970458984375,405.5946044921875
1053.976806640625,4.270375575288199e-05,648.6763305664062,405.30047607421875
1053.24755859375,4.2998159187845886e-05,648.2457885742188,405.0016784667969
1052.502685546875,4.3291081965435296e-05,647.8051147460938,404.697509765625
1051.74169921875,4.353947952040471e-05,647.3541870117188,404.3874206542969
1050.963623046875,4.377018558443524e-05,646.892578125,404.071044921875
1050.1683349609375,4.4013981096213683e-05,646.4202270507812,403.7480773925781
1049.3553466796875,4.4226268073543906e-05,645.93701171875,403.4183044433594
1048.524169921875,4.440890916157514e-05,645.4426879882812,403.08148193359375
1047.67431640625,4.46452249889262e-05,644.9368896484375,402.7374267578125
1046.8057861328125,4.485169120016508e-05,644.4197387695312,402.385986328125
1045.91796875,4.511246515903622e-05,643.8909301757812,402.02703857421875
1045.01220703125,4.5414650230668485e-05,643.35107421875,401.6610412597656
1044.086669921875,4.5587948989123106e-05,642.79931640625,401.2873229980469
1043.140869140625,4.5684606448048726e-05,642.2352294921875,400.90557861328125
1042.17431640625,4.5814875193173066e-05,641.6586303710938,400.5155944824219
1041.186767578125,4.585267015499994e-05,641.0695190429688,400.1171875
1040.179443359375,4.592445111484267e-05,640.4691772460938,399.71026611328125
1039.1480712890625,4.5883189159212634e-05,639.8536376953125,399.2944030761719
1038.0880126953125,4.5669719838770106e-05,639.2192993164062,398.8686828613281
1037.0025634765625,4.5493368816096336e-05,638.5701293945312,398.4324035644531
1035.89111328125,4.528372664935887e-05,637.90576171875,397.9853515625
1034.752685546875,4.510167127591558e-05,637.225341796875,397.52734375
1033.587646484375,4.493083179113455e-05,636.529296875,397.058349609375
1032.396240234375,4.479353810893372e-05,635.8179321289062,396.57818603515625
1031.1767578125,4.463747245608829e-05,635.0897827148438,396.0868835449219
1029.928955078125,4.451206041267142e-05,634.3446044921875,395.5843200683594
1028.65234375,4.427184467203915e-05,633.58203125,395.0703125
1027.3475341796875,4.370920214569196e-05,632.8021850585938,394.5453186035156
1026.0162353515625,4.343834734754637e-05,632.006591796875,394.00958251953125
1024.6568603515625,4.341367821325548e-05,631.1947631835938,393.4620666503906
1023.2677001953125,4.346387504483573e-05,630.365234375,392.90240478515625
1021.8477783203125,4.352812538854778e-05,629.5175170898438,392.3302307128906
1020.3966064453125,4.356098361313343e-05,628.6510620117188,391.7455139160156
1018.91357421875,4.3582520447671413e-05,627.7657470703125,391.1477355957031
1017.3985595703125,4.357779835117981e-05,626.8615112304688,390.5370178222656
1015.850341796875,4.353261101641692e-05,625.9370727539062,389.9132385253906
1014.2684326171875,4.3521449697436765e-05,624.9921875,389.27618408203125
1012.65283203125,4.3556887248996645e-05,624.0272216796875,388.6255187988281
1011.002685546875,4.3630880099954084e-05,623.0418090820312,387.9607849121094
1009.31689453125,4.376016659080051e-05,622.0350341796875,387.28179931640625
1007.5955810546875,4.3946081859758124e-05,621.0072021484375,386.58831787109375
1005.8380126953125,4.405619256431237e-05,619.957763671875,385.8801574707031
1004.04248046875,4.4168591557536274e-05,618.8853149414062,385.1570739746094
1002.2086181640625,4.424327926244587e-05,617.7896728515625,384.41888427734375
1000.3365478515625,4.430357876117341e-05,616.67138671875,383.66510009765625
998.4248046875,4.4302538299234584e-05,615.5292358398438,382.8955078125
996.4732666015625,4.427615931490436e-05,614.3634643554688,382.1097412109375
994.4810791015625,4.4198710384080186e-05,613.1730346679688,381.3079528808594
992.4471435546875,4.415358489495702e-05,611.9571533203125,380.4898986816406
990.3707275390625,4.428869215189479e-05,610.7158203125,379.6548156738281
988.2474365234375,4.45768928329926e-05,609.4461059570312,378.8013000488281
986.0765380859375,4.49113103968557e-05,608.1480102539062,377.9284362792969
983.8577270507812,4.528944555204362e-05,606.8217163085938,377.03594970703125
981.5916748046875,4.5659038732992485e-05,605.4673461914062,376.1242370605469
979.27880859375,4.610578980646096e-05,604.0851440429688,375.193603515625
976.917724609375,4.658231409848668e-05,602.6739501953125,374.2437438964844
974.50732421875,4.6962690248619765e-05,601.2329711914062,373.2742614746094
972.046630859375,4.726211045635864e-05,599.7617797851562,372.2847900390625
969.5350341796875,4.7551464376738295e-05,598.260009765625,371.27496337890625
966.97119140625,4.7776600695215166e-05,596.7266235351562,370.2445373535156
964.3543701171875,4.8060166591312736e-05,595.1612548828125,369.1930236816406
961.683349609375,4.837880260311067e-05,593.5634765625,368.1198425292969
958.9571533203125,4.870820339419879e-05,591.9325561523438,367.0245361328125
956.17529296875,4.909684503218159e-05,590.2681884765625,365.9070739746094
953.3363037109375,4.954000542056747e-05,588.569091796875,364.76715087890625
950.4398193359375,5.000302553526126e-05,586.8356323242188,363.6041259765625
947.4844970703125,5.054446228314191e-05,585.06689453125,362.4175109863281
944.4693603515625,5.09160672663711e-05,583.2625122070312,361.2068176269531
941.3934326171875,5.1402126700850204e-05,581.4215087890625,359.97186279296875
938.2555541992188,5.191939999349415e-05,579.5432739257812,358.71221923828125
935.054931640625,5.244754356681369e-05,577.6275634765625,357.4272766113281
931.7900390625,5.3097985073691234e-05,575.6734008789062,356.1165771484375
928.4613647460938,5.35078979737591e-05,573.681396484375,354.7799072265625
925.0677490234375,5.406543641583994e-05,571.6517944335938,353.4159240722656
921.6097412109375,5.471638360177167e-05,569.584228515625,352.0254821777344
918.0828857421875,5.536818935070187e-05,567.474853515625,350.6080017089844
914.4859619140625,5.59514737688005e-05,565.3230590820312,349.1628723144531
910.81689453125,5.648990554618649e-05,563.1273193359375,347.68951416015625
907.0738525390625,5.720849003409967e-05,560.8854370117188,346.1883850097656
903.258056640625,5.804429019917734e-05,558.6004028320312,344.6576232910156
899.3682861328125,5.8794150390895084e-05,556.2713012695312,343.0969543457031
895.4031982421875,5.9879981563426554e-05,553.8964233398438,341.5067138671875
891.3616943359375,6.097926234360784e-05,551.4750366210938,339.8865661621094
887.242919921875,6.164425576571375e-05,549.0068969726562,338.2359924316406
883.04736328125,6.236287299543619e-05,546.4921875,336.55511474609375
878.7732543945312,6.322807166725397e-05,543.930908203125,334.84228515625
874.4166259765625,6.40985817881301e-05,541.3193969726562,333.0971374511719
869.9788818359375,6.50775182293728e-05,538.6583251953125,331.3205261230469
865.461181640625,6.60269579384476e-05,535.9500122070312,329.5111083984375
860.859375,6.708326691295952e-05,533.1917724609375,327.66754150390625
856.185791015625,6.835125532234088e-05,530.3944702148438,325.791259765625
851.4251708984375,6.962518818909302e-05,527.5408325195312,323.8842468261719
846.582763671875,7.097960769897327e-05,524.6380615234375,321.94464111328125
841.653076171875,7.227324385894462e-05,521.6823120117188,319.970703125
836.63525390625,7.36642032279633e-05,518.6732177734375,317.9619445800781
831.5296630859375,7.511367584811524e-05,515.6107177734375,315.91888427734375
826.3344116210938,7.636818918399513e-05,512.4931640625,313.8411865234375
821.048095703125,7.778870349284261e-05,509.3204040527344,311.72760009765625
815.6697998046875,7.939823990454897e-05,506.0918273925781,309.5779113769531
810.1998291015625,8.067683666013181e-05,502.80712890625,307.392578125
804.63671875,8.237260772148147e-05,499.4661560058594,305.1705017089844
798.979736328125,8.374435128644109e-05,496.0682067871094,302.91143798828125
793.2279052734375,8.550200436729938e-05,492.61224365234375,300.61553955078125
787.3796997070312,8.750579581828788e-05,489.09808349609375,298.2815246582031
781.4346923828125,8.977936522569507e-05,485.5252380371094,295.9093933105469
775.3927001953125,9.186924580717459e-05,481.8929138183594,293.4997253417969
769.253173828125,9.39152087084949e-05,478.2013244628906,291.0517578125
763.0145263671875,9.633607260184363e-05,474.44940185546875,288.56500244140625
756.677001953125,9.90823536994867e-05,470.6367492675781,286.0401611328125
750.2393188476562,0.00010127300629392266,466.7633972167969,283.475830078125
743.7017822265625,0.00010423640924273059,462.8297424316406,280.8719482421875
737.0621337890625,0.00010758838470792398,458.8323974609375,278.2296447753906
730.3219604492188,0.00011089730105595663,454.7744140625,275.54742431640625
723.4815673828125,0.00011412853928050026,450.6554870605469,272.8259582519531
716.5370483398438,0.00011737740715034306,446.47149658203125,270.0654296875
709.4921875,0.00012056884588673711,442.2262878417969,267.2657470703125
702.3441162109375,0.00012410397175699472,437.9179992675781,264.42596435546875
695.0928955078125,0.00012781516124960035,433.54656982421875,261.54620361328125
687.7402954101562,0.0001316509151365608,429.1132507324219,258.6269226074219
680.2833862304688,0.000136348360683769,424.6139831542969,255.66928100585938
672.7255859375,0.0001398766617057845,420.05328369140625,252.67213439941406
665.0662841796875,0.0001441564818378538,415.4297790527344,249.6363525390625
657.30517578125,0.0001487706322222948,410.7433166503906,246.56173706054688
649.444580078125,0.00015284317487385124,405.9954833984375,243.44895935058594
641.4835205078125,0.00015776920190546662,401.1840515136719,240.29934692382812
633.4260864257812,0.00016304219025187194,396.3138732910156,237.112060546875
625.271484375,0.00016947925905697048,391.38287353515625,233.888427734375
617.019287109375,0.00017596123507246375,386.39166259765625,230.62747192382812
608.6695556640625,0.00018311171152163297,381.33966064453125,227.32969665527344
600.2235717773438,0.000190539110917598,376.2275695800781,223.99583435058594
591.6834106445312,0.00019832479301840067,371.0564270019531,220.62680053710938
583.0534057617188,0.0002064638101728633,365.829833984375,217.22337341308594
574.3284301757812,0.00021481570729520172,360.54132080078125,213.7869110107422
565.5161743164062,0.0002234878920717165,355.1976318359375,210.3183135986328
556.6174926757812,0.00023309544485528022,349.7996520996094,206.81759643554688
547.6336669921875,0.0002429104206385091,344.34771728515625,203.28573608398438
538.56640625,0.0002527317265048623,338.8420715332031,199.72412109375
529.419189453125,0.00026234184042550623,333.2850646972656,196.13385009765625
520.1943969726562,0.0002731352869886905,327.6778259277344,192.5162811279297
510.8948974609375,0.00028466814546845853,322.022216796875,188.87242126464844
501.5238037109375,0.00029713119147345424,316.31982421875,185.2036895751953
