MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1111.502685546875,4.458134208107367e-05,681.4761352539062,430.0265197753906,1.006825566291809
1111.4869384765625,4.4500116928247735e-05,681.4674072265625,430.0194396972656,1.00681734085083
1111.47119140625,4.442091812961735e-05,681.458740234375,430.01239013671875,1.0068089962005615
1111.455322265625,4.4341966713545844e-05,681.4500122070312,430.0052795410156,1.0068007707595825
1111.439453125,4.426380110089667e-05,681.4412231445312,429.99822998046875,1.006792426109314
1111.423828125,4.418095704750158e-05,681.4325561523438,429.99114990234375,1.006784200668335
1111.407958984375,4.4100430386606604e-05,681.423828125,429.98406982421875,1.0067758560180664
1111.39208984375,4.402475678944029e-05,681.4150390625,429.9770202636719,1.0067676305770874
1111.376220703125,4.394742791191675e-05,681.4063110351562,429.96990966796875,1.0067592859268188
1111.3604736328125,4.387045919429511e-05,681.3975830078125,429.9628601074219,1.0067511796951294
1111.3446044921875,4.379029996925965e-05,681.3887329101562,429.9557800292969,1.0067428350448608
1111.3287353515625,4.371264003566466e-05,681.3800048828125,429.9486999511719,1.0067344903945923
1111.3128662109375,4.363748666946776e-05,681.3712158203125,429.9416198730469,1.0067262649536133
1111.2969970703125,4.35616348113399e-05,681.3624267578125,429.9345397949219,1.0067179203033447
1111.2811279296875,4.348163929535076e-05,681.3536376953125,429.9274597167969,1.0067096948623657
1111.2652587890625,4.340134182712063e-05,681.3448486328125,429.9203796386719,1.0067013502120972
1111.2493896484375,4.3325457227183506e-05,681.3360595703125,429.9132995605469,1.0066930055618286
1111.2335205078125,4.324921974330209e-05,681.3272705078125,429.9062194824219,1.0066847801208496
1111.217529296875,4.3170810386072844e-05,681.3184204101562,429.89910888671875,1.006676435470581
1111.20166015625,4.3094740249216557e-05,681.3095703125,429.89202880859375,1.006668210029602
1111.185791015625,4.301845183363184e-05,681.3007202148438,429.88494873046875,1.0066598653793335
1111.1697998046875,4.294085374567658e-05,681.2919311523438,429.8778381347656,1.006651520729065
1111.1539306640625,4.286730836611241e-05,681.2831420898438,429.8707580566406,1.0066431760787964
1111.137939453125,4.279091444914229e-05,681.2742309570312,429.8636779785156,1.0066348314285278
1111.1219482421875,4.2714855226222426e-05,681.265380859375,429.8565368652344,1.0066264867782593
1111.10595703125,4.263999289833009e-05,681.2565307617188,429.84942626953125,1.0066182613372803
1111.090087890625,4.256737884134054e-05,681.2476806640625,429.84234619140625,1.0066099166870117
1111.0740966796875,4.249351331964135e-05,681.23876953125,429.83526611328125,1.0066015720367432
1111.05810546875,4.2420506360940635e-05,681.2299194335938,429.8281555175781,1.0065933465957642
1111.0421142578125,4.2350722651463e-05,681.2210083007812,429.8210754394531,1.0065850019454956
1111.026123046875,4.227932367939502e-05,681.2120971679688,429.8139953613281,1.0065767765045166
1111.010009765625,4.2205778299830854e-05,681.203125,429.8068542480469,1.006568431854248
1110.9940185546875,4.213443389744498e-05,681.1942138671875,429.79974365234375,1.00655996799469
1110.97802734375,4.206161611364223e-05,681.1853637695312,429.7926330566406,1.006551742553711
1110.9619140625,4.19892166974023e-05,681.1763916015625,429.7855224609375,1.0065432786941528
1110.94580078125,4.191790139884688e-05,681.1673583984375,429.77838134765625,1.0065348148345947
1110.9296875,4.1848295950330794e-05,681.1583862304688,429.771240234375,1.0065265893936157
1110.91357421875,4.17777118855156e-05,681.1494750976562,429.7640686035156,1.0065182447433472
1110.8974609375,4.1707331547513604e-05,681.1405029296875,429.75689697265625,1.006509780883789
1110.88134765625,4.1635077650425956e-05,681.1314697265625,429.749755859375,1.0065014362335205
1110.865234375,4.1565152059774846e-05,681.1224975585938,429.74261474609375,1.0064929723739624
1110.848876953125,4.149663436692208e-05,681.1134033203125,429.7354736328125,1.0064846277236938
1110.832763671875,4.1430605051573366e-05,681.1044311523438,429.7283020019531,1.0064761638641357
1110.8165283203125,4.136069765081629e-05,681.0953979492188,429.7210998535156,1.0064678192138672
1110.8004150390625,4.129254739382304e-05,681.0863647460938,429.7139587402344,1.006459355354309
1110.784423828125,4.121836172998883e-05,681.07763671875,429.7067565917969,1.0064510107040405
1110.768798828125,4.11428336519748e-05,681.0691528320312,429.6995544433594,1.006442666053772
1110.753173828125,4.106503547518514e-05,681.0606689453125,429.6923828125,1.0064343214035034
1110.7374267578125,4.098573117516935e-05,681.0521240234375,429.6852722167969,1.0064259767532349
1110.7218017578125,4.091157461516559e-05,681.0435791015625,429.67816162109375,1.0064176321029663
1110.706298828125,4.0840317524271086e-05,681.0350952148438,429.6711120605469,1.0064094066619873
1110.6905517578125,4.0770453779259697e-05,681.0264892578125,429.6640319824219,1.0064011812210083
1110.6748046875,4.070350405527279e-05,681.017822265625,429.656982421875,1.0063929557800293
1110.6591796875,4.0630566218169406e-05,681.0091552734375,429.64996337890625,1.0063847303390503
1110.6435546875,4.056086982018314e-05,681.00048828125,429.6429443359375,1.0063763856887817
1110.6278076171875,4.049224662594497e-05,680.9918212890625,429.6358947753906,1.0063682794570923
1110.612060546875,4.042578802909702e-05,680.9830932617188,429.62890625,1.0063600540161133
1110.596435546875,4.036054087919183e-05,680.9744262695312,429.6219177246094,1.0063518285751343
