MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1096.0771484375,2.775926532194717e-06,673.215087890625,422.86212158203125,0.9983910918235779
1096.0418701171875,2.8236415801075054e-06,673.1947631835938,422.84710693359375,0.998373806476593
1096.005126953125,2.862486098820227e-06,673.1727294921875,422.83245849609375,0.9983567595481873
1095.96875,2.899077117035631e-06,673.1506958007812,422.8179931640625,0.9983398914337158
1095.9324951171875,2.9364537112996913e-06,673.1287231445312,422.8037414550781,0.9983233213424683
1095.89697265625,2.9790016924380325e-06,673.1072387695312,422.7896728515625,0.9983066320419312
1095.863525390625,3.0248336315708e-06,673.087890625,422.7756042480469,0.9982898831367493
1095.83154296875,3.0742357921553776e-06,673.0701293945312,422.7613830566406,0.9982728362083435
1095.79931640625,3.1282058898796095e-06,673.05224609375,422.7470397949219,0.998255729675293
1095.7664794921875,3.180164867444546e-06,673.0340576171875,422.732421875,0.9982383251190186
1095.7333984375,3.2329051009583054e-06,673.015625,422.71771240234375,0.9982209205627441
1095.7015380859375,3.291228267698898e-06,672.9985961914062,422.70294189453125,0.9982035756111145
1095.6702880859375,3.3551311844348675e-06,672.9819946289062,422.6883239746094,0.9981862902641296
1095.6392822265625,3.4205045267299283e-06,672.965576171875,422.6737060546875,0.9981690645217896
1095.6085205078125,3.5006999041797826e-06,672.949462890625,422.6590576171875,0.9981517195701599
1095.5775146484375,3.5861019114236115e-06,672.9331665039062,422.6443786621094,0.9981341361999512
1095.546142578125,3.6680130506283604e-06,672.9166870117188,422.6295166015625,0.9981163740158081
1095.5135498046875,3.7454094581335085e-06,672.8991088867188,422.6144714355469,0.9980983734130859
1095.48046875,3.824899067694787e-06,672.8812255859375,422.5992431640625,0.9980800747871399
1095.446533203125,3.906275196641218e-06,672.8629150390625,422.58367919921875,0.9980612397193909
1095.4124755859375,3.9867877603683155e-06,672.8446044921875,422.56787109375,0.9980421662330627
1095.3778076171875,4.075910965184448e-06,672.826171875,422.5516662597656,0.9980225563049316
1095.3427734375,4.167811312072445e-06,672.8076782226562,422.53509521484375,0.9980025291442871
1095.3057861328125,4.253502993378788e-06,672.78759765625,422.5181884765625,0.9979822635650635
1095.267822265625,4.336391157266917e-06,672.766845703125,422.5009460449219,0.9979615211486816
1095.229248046875,4.41801466877223e-06,672.745849609375,422.48345947265625,0.9979405403137207
1095.18994140625,4.498576345213223e-06,672.7242431640625,422.46563720703125,0.9979191422462463
1095.1495361328125,4.565025847114157e-06,672.7019653320312,422.4475402832031,0.9978974461555481
1095.1083984375,4.615380476025166e-06,672.67919921875,422.4292297363281,0.9978756308555603
1095.0673828125,4.652385996450903e-06,672.6566772460938,422.4106750488281,0.9978534579277039
1095.026123046875,4.672799150284845e-06,672.6342163085938,422.3919372558594,0.9978309869766235
1094.984619140625,4.683994575316319e-06,672.611572265625,422.37298583984375,0.9978079795837402
1094.940673828125,4.7037956392159685e-06,672.587158203125,422.35357666015625,0.9977844953536987
1094.8931884765625,4.7271951189031824e-06,672.5596313476562,422.33355712890625,0.9977597594261169
1094.84326171875,4.744896159536438e-06,672.530517578125,422.31268310546875,0.9977343082427979
1094.7916259765625,4.785193141287891e-06,672.5005493164062,422.2911071777344,0.9977082014083862
1094.73876953125,4.829263616557e-06,672.4698486328125,422.26898193359375,0.9976814389228821
1094.68505859375,4.872536464972654e-06,672.4385986328125,422.24639892578125,0.997654378414154
1094.630615234375,4.903025001112837e-06,672.4071044921875,422.2234802246094,0.9976270794868469
1094.576171875,4.939835889672395e-06,672.375732421875,422.20037841796875,0.9975995421409607
1094.52197265625,5.001231329515576e-06,672.3448486328125,422.1771240234375,0.9975719451904297
1094.4683837890625,5.077011792309349e-06,672.3145751953125,422.1537780761719,0.9975442886352539
1094.4149169921875,5.157788564247312e-06,672.2845458984375,422.1304016113281,0.9975165724754333
1094.361083984375,5.242076440481469e-06,672.254150390625,422.1069030761719,0.9974887371063232
1094.306884765625,5.325892288965406e-06,672.2235717773438,422.0833435058594,0.9974607825279236
1094.2523193359375,5.412958216766128e-06,672.1926879882812,422.0596618652344,0.9974327087402344
1094.197265625,5.49748438061215e-06,672.161376953125,422.0359191894531,0.9974044561386108
1094.14111328125,5.5854302445368376e-06,672.1290893554688,422.0120544433594,0.9973762035369873
1094.084716796875,5.671380222338485e-06,672.0966186523438,421.9881591796875,0.997347891330719
1094.0279541015625,5.753508958150633e-06,672.0638427734375,421.9641418457031,0.9973194599151611
1093.97119140625,5.837546268594451e-06,672.031005859375,421.94012451171875,0.9972909092903137
1093.9141845703125,5.924254764977377e-06,671.9981689453125,421.9159851074219,0.9972624182701111
1093.8572998046875,6.007488082104828e-06,671.9653930664062,421.8918762207031,0.9972339868545532
1093.8004150390625,6.088519057811936e-06,671.9326782226562,421.86773681640625,0.9972052574157715
1093.741455078125,6.157466486911289e-06,671.8978881835938,421.8435363769531,0.997175931930542
1093.679443359375,6.221122930583078e-06,671.86083984375,421.81866455078125,0.9971455335617065
1093.615966796875,6.283079073909903e-06,671.8229370117188,421.7930603027344,0.9971135258674622
1093.5477294921875,6.339553692669142e-06,671.7817993164062,421.7659606933594,0.9970802664756775
1093.4771728515625,6.390276212187018e-06,671.7393798828125,421.7377624511719,0.9970457553863525
1093.40478515625,6.449678494391264e-06,671.6961669921875,421.7086181640625,0.9970104694366455
1093.331787109375,6.506295449071331e-06,671.6530151367188,421.6787109375,0.9969742298126221
1093.2579345703125,6.5700187406037e-06,671.6098022460938,421.6481018066406,0.9969372153282166
1093.18310546875,6.633463272009976e-06,671.5663452148438,421.6167907714844,0.9968995451927185
1093.107177734375,6.695238880638499e-06,671.5223388671875,421.5848693847656,0.9968612790107727
1093.0296630859375,6.7531291279010475e-06,671.4771728515625,421.5524597167969,0.9968221783638
1092.9501953125,6.810894319642102e-06,671.4307861328125,421.51947021484375,0.9967825412750244
1092.8697509765625,6.868472610221943e-06,671.3837280273438,421.4859924316406,0.996742308139801
1092.787841796875,6.92569528837339e-06,671.3359375,421.451904296875,0.9967014789581299
1092.705078125,6.989125722611789e-06,671.28759765625,421.41741943359375,0.996660053730011
1092.62109375,7.057802122290013e-06,671.2386474609375,421.3824157714844,0.9966180920600891
1092.5362548828125,7.1290560299530625e-06,671.1892700195312,421.3470153808594,0.9965757727622986
1092.450439453125,7.20114530849969e-06,671.1392211914062,421.311279296875,0.9965330362319946
1092.3636474609375,7.272351467690896e-06,671.0885620117188,421.2751159667969,0.9964897036552429
1092.2744140625,7.333713710977463e-06,671.035888671875,421.23846435546875,0.9964455366134644
1092.182861328125,7.383215233858209e-06,670.9817504882812,421.20111083984375,0.9964007139205933
1092.09228515625,7.458607797161676e-06,670.9290771484375,421.1632385253906,0.9963552951812744
1092.0010986328125,7.542089406342711e-06,670.8761596679688,421.1249084472656,0.9963093996047974
1091.90869140625,7.621849817951443e-06,670.8226318359375,421.0860595703125,0.9962630271911621
1091.815673828125,7.699220077483915e-06,670.768798828125,421.046875,0.9962164163589478
1091.7222900390625,7.780821761116385e-06,670.71484375,421.0074768066406,0.9961695671081543
1091.6280517578125,7.868551620049402e-06,670.6600952148438,420.96795654296875,0.9961225986480713
1091.532958984375,7.952153282531071e-06,670.604736328125,420.92828369140625,0.9960756897926331
1091.4381103515625,7.984212970768567e-06,670.5494995117188,420.8885803222656,0.9960294365882874
1091.34716796875,7.957540219649673e-06,670.4976806640625,420.8495178222656,0.9959841966629028
1091.257568359375,7.960604307299946e-06,670.4462280273438,420.811279296875,0.9959390759468079
1091.16748046875,7.991412530827802e-06,670.3943481445312,420.773193359375,0.9958938956260681
1091.077392578125,8.062319466262124e-06,670.3423461914062,420.7350769042969,0.9958484172821045
1090.9866943359375,8.153057024173904e-06,670.2901000976562,420.6966247558594,0.9958025217056274
1090.89501953125,8.253844498540275e-06,670.2371826171875,420.6578369140625,0.9957563281059265
1090.8023681640625,8.354545570909977e-06,670.1836547851562,420.6187438964844,0.9957096576690674
1090.7086181640625,8.451556823274586e-06,670.1292724609375,420.579345703125,0.9956623911857605
1090.611572265625,8.52177163324086e-06,670.0720825195312,420.5395202636719,0.9956145286560059
1090.5123291015625,8.584976058045868e-06,670.0133056640625,420.4990234375,0.9955657124519348
1090.411376953125,8.659882951178588e-06,669.9535522460938,420.4578552246094,0.995516300201416
1090.308837890625,8.722895472601522e-06,669.892822265625,420.41607666015625,0.9954662919044495
1090.205078125,8.78897753864294e-06,669.8311767578125,420.3739013671875,0.9954157471656799
1090.099853515625,8.854413863446098e-06,669.7686767578125,420.3311462402344,0.9953644871711731
1089.9937744140625,8.976505341706797e-06,669.705810546875,420.2879943847656,0.9953131079673767
1089.886962890625,9.08026413526386e-06,669.6423950195312,420.2445373535156,0.9952614307403564
1089.779296875,9.220476385962684e-06,669.5784301757812,420.20086669921875,0.9952102303504944
1089.6724853515625,9.379717084812e-06,669.514892578125,420.1575927734375,0.9951589703559875
1089.5716552734375,9.504467016085982e-06,669.4573364257812,420.1143493652344,0.9951078295707703
1089.470947265625,9.655616850068327e-06,669.3998413085938,420.0711364746094,0.9950566291809082
1089.369873046875,9.806353773456067e-06,669.3418579101562,420.0279846191406,0.9950053095817566
1089.26806640625,9.963732736650854e-06,669.2833251953125,419.9847106933594,0.9949538707733154
1089.1654052734375,1.0126032066182233e-05,669.2242431640625,419.9411926269531,0.9949020147323608
1089.06201171875,1.0315830877516419e-05,669.16455078125,419.8974609375,0.9948498606681824
1088.9576416015625,1.0519968782318756e-05,669.1041870117188,419.8534240722656,0.9947973489761353
