MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1109.46484375,2.829329969245009e-05,680.3932495117188,429.0716552734375
1109.412353515625,2.8115509849158116e-05,680.3636474609375,429.0487365722656
1109.3607177734375,2.7899446649826132e-05,680.334716796875,429.0260009765625
1109.30908203125,2.770550418063067e-05,680.3057861328125,429.00335693359375
1109.257568359375,2.7523308745003305e-05,680.27685546875,428.980712890625
1109.2056884765625,2.7345387934474275e-05,680.247802734375,428.9579162597656
1109.153076171875,2.718784708122257e-05,680.2180786132812,428.9350280761719
1109.1004638671875,2.70421205641469e-05,680.188232421875,428.9122314453125
1109.0487060546875,2.6881243684329093e-05,680.1591796875,428.8895568847656
1108.998291015625,2.6741116016637534e-05,680.131103515625,428.8671875
1108.9486083984375,2.6622050427249633e-05,680.103515625,428.8451232910156
1108.8992919921875,2.6508962037041783e-05,680.075927734375,428.8233642578125
1108.85009765625,2.638689875311684e-05,680.04833984375,428.80181884765625
1108.801025390625,2.6282559701940045e-05,680.0206298828125,428.78045654296875
1108.751953125,2.6170342607656494e-05,679.9927978515625,428.7591857910156
1108.702880859375,2.606327507237438e-05,679.96484375,428.7380676269531
1108.65380859375,2.5951963834813796e-05,679.9368286132812,428.71697998046875
1108.6051025390625,2.583197237981949e-05,679.9090576171875,428.6960144042969
1108.5567626953125,2.5686296794447117e-05,679.881591796875,428.6751403808594
1108.508544921875,2.5541141440044157e-05,679.8541870117188,428.654296875
1108.4600830078125,2.5387924324604683e-05,679.8265991210938,428.63348388671875
1108.41162109375,2.522040631447453e-05,679.7990112304688,428.6126403808594
1108.363037109375,2.5055365767912008e-05,679.7713012695312,428.591796875
1108.3150634765625,2.4885575840016827e-05,679.7440795898438,428.5709533691406
1108.2672119140625,2.4707116608624347e-05,679.7169799804688,428.5502624511719
1108.219482421875,2.4540639060433023e-05,679.6898803710938,428.52960205078125
1108.171630859375,2.4369132006540895e-05,679.66259765625,428.5090026855469
1108.123779296875,2.420930832158774e-05,679.6353149414062,428.4884033203125
1108.0760498046875,2.405141458439175e-05,679.6082153320312,428.4678039550781
1108.028076171875,2.388727261859458e-05,679.5809326171875,428.4471435546875
1107.980224609375,2.372457856836263e-05,679.5536499023438,428.42657470703125
1107.933349609375,2.35518382396549e-05,679.5272216796875,428.4061584472656
1107.8868408203125,2.3390772184939124e-05,679.5009765625,428.3858337402344
1107.84033203125,2.3236783817992546e-05,679.4747314453125,428.3656005859375
1107.7935791015625,2.308105831616558e-05,679.4483032226562,428.3453063964844
1107.747314453125,2.2918909962754697e-05,679.4224243164062,428.324951171875
1107.7010498046875,2.2752325094188564e-05,679.3966064453125,428.304443359375
1107.654296875,2.2595115297008306e-05,679.37060546875,428.2836608886719
1107.607177734375,2.243354538222775e-05,679.3443603515625,428.2627868652344
1107.5595703125,2.2264281142270193e-05,679.3178100585938,428.24169921875
1107.51171875,2.2095595340942964e-05,679.2911987304688,428.220458984375
1107.4635009765625,2.1903933884459548e-05,679.2644653320312,428.19903564453125
1107.4150390625,2.1721591110690497e-05,679.2376708984375,428.17742919921875
1107.3668212890625,2.1573325284407474e-05,679.211181640625,428.1556396484375
1107.318603515625,2.1444600861286744e-05,679.1847534179688,428.1338195800781
1107.27001953125,2.1345989807741717e-05,679.1580810546875,428.11199951171875
1107.22119140625,2.1281402950990014e-05,679.131103515625,428.09014892578125
1107.172119140625,2.1230887796264142e-05,679.103759765625,428.06829833984375
1107.1226806640625,2.117405711032916e-05,679.0762329101562,428.0464782714844
1107.0731201171875,2.112356378347613e-05,679.048583984375,428.0245361328125
1107.0235595703125,2.1056455807411112e-05,679.0208129882812,428.0027160644531
1106.9736328125,2.0994722945033573e-05,678.9928588867188,427.9807434082031
1106.923583984375,2.092408794851508e-05,678.9647216796875,427.95880126953125
1106.8731689453125,2.0856836272287183e-05,678.9364013671875,427.9367980957031
1106.822509765625,2.0775076336576603e-05,678.9078369140625,427.9146728515625
1106.771728515625,2.0705660062958486e-05,678.879150390625,427.89251708984375
1106.720703125,2.0644691176130436e-05,678.8504638671875,427.8702697753906
1106.669677734375,2.0570823835441843e-05,678.8217163085938,427.847900390625
1106.618408203125,2.0492025214480236e-05,678.7929077148438,427.82550048828125
1106.56689453125,2.0420338842086494e-05,678.763916015625,427.80303955078125
1106.51513671875,2.0353661966510117e-05,678.7347412109375,427.78045654296875
1106.4632568359375,2.0283703634049743e-05,678.7054443359375,427.7578430175781
1106.4110107421875,2.02046303456882e-05,678.6759033203125,427.735107421875
