MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1097.9146728515625,2.3222756340146589e-07,674.17822265625,423.7364807128906
1097.87646484375,2.493254669388989e-07,674.1558837890625,423.7205505371094
1097.838623046875,2.6021677967946744e-07,674.1334838867188,423.7051086425781
1097.801025390625,2.6723131441031e-07,674.1111450195312,423.68994140625
1097.7635498046875,2.733029305090895e-07,674.0886840820312,423.6748962402344
1097.7266845703125,2.799291678456939e-07,674.0669555664062,423.6597595214844
1097.6905517578125,2.86987784647863e-07,674.0458374023438,423.6447448730469
1097.65478515625,2.9379486932157306e-07,674.0247802734375,423.6299743652344
1097.6192626953125,2.992763086240302e-07,674.0038452148438,423.6153869628906
1097.584228515625,3.047030929792527e-07,673.9832153320312,423.6009521484375
1097.5494384765625,3.086374249505752e-07,673.9627075195312,423.5867004394531
1097.5150146484375,3.123807061911066e-07,673.9423828125,423.5726013183594
1097.482177734375,3.1763613606017316e-07,673.9235229492188,423.5586242675781
1097.4495849609375,3.2308031450156705e-07,673.9049072265625,423.544677734375
1097.417236328125,3.276298627952201e-07,673.8863525390625,423.5308837890625
1097.3848876953125,3.322028874208627e-07,673.8677978515625,423.5170593261719
1097.3524169921875,3.366365888268774e-07,673.8491821289062,423.5032653808594
1097.320068359375,3.4125181969102414e-07,673.83056640625,423.4894714355469
1097.2884521484375,3.4795723991010163e-07,673.8128051757812,423.4756774902344
1097.2569580078125,3.5594860037235776e-07,673.7951049804688,423.4618225097656
1097.2252197265625,3.6432300021260744e-07,673.77734375,423.4479064941406
1097.193359375,3.726407271642529e-07,673.7593383789062,423.4339599609375
1097.1611328125,3.8076439068390755e-07,673.7413330078125,423.41986083984375
1097.1287841796875,3.9004714835755294e-07,673.7230834960938,423.4056701660156
1097.09619140625,4.002313005457836e-07,673.7047119140625,423.39141845703125
1097.0634765625,4.1193439415110333e-07,673.6863403320312,423.3770751953125
1097.0303955078125,4.240187365667225e-07,673.6678466796875,423.3625793457031
1096.9974365234375,4.3534183191695774e-07,673.6494140625,423.3480224609375
1096.964599609375,4.457523061773827e-07,673.631103515625,423.33343505859375
1096.9315185546875,4.580061272463354e-07,673.6126708984375,423.3188171386719
1096.898193359375,4.7073950781850726e-07,673.5940551757812,423.30413818359375
1096.86474609375,4.847161108045839e-07,673.5753173828125,423.2893981933594
1096.8306884765625,4.975066190127109e-07,673.5562133789062,423.27447509765625
1096.79638671875,5.115811063660658e-07,673.5368041992188,423.259521484375
1096.7613525390625,5.257228394839331e-07,673.5169677734375,423.244384765625
1096.7261962890625,5.394981599238236e-07,673.4970092773438,423.2291564941406
1096.6904296875,5.53449922335858e-07,673.4767456054688,423.2137451171875
1096.654541015625,5.681406491930829e-07,673.456298828125,423.19818115234375
1096.6181640625,5.834903618051612e-07,673.4356689453125,423.1824645996094
1096.58154296875,5.984979338791163e-07,673.4148559570312,423.1666259765625
1096.54443359375,6.145604629637091e-07,673.393798828125,423.1506042480469
1096.5069580078125,6.313023845905263e-07,673.37255859375,423.1343994140625
1096.46923828125,6.473522375927132e-07,673.3511352539062,423.1180419921875
1096.430908203125,6.645342409683508e-07,673.3294677734375,423.10150146484375
1096.392333984375,6.8040384348933e-07,673.3074951171875,423.08477783203125
1096.3525390625,6.945825816728757e-07,673.2847290039062,423.0678405761719
1096.3116455078125,7.078141948113625e-07,673.260986328125,423.0506286621094
