MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1104.1192626953125,8.11671452538576e-06,677.5230712890625,426.59619140625
1104.084716796875,8.093830729194451e-06,677.50390625,426.5808410644531
1104.05078125,8.07727064966457e-06,677.4849853515625,426.5658264160156
1104.01708984375,8.07018113846425e-06,677.466064453125,426.55096435546875
1103.9832763671875,8.071531738096382e-06,677.447021484375,426.5362548828125
1103.9495849609375,8.069340765359811e-06,677.427978515625,426.5216369628906
1103.916015625,8.066193913691677e-06,677.408935546875,426.5071105957031
1103.8826904296875,8.068566785368603e-06,677.3900146484375,426.4927062988281
1103.8494873046875,8.056973456405103e-06,677.37109375,426.4783630371094
1103.8162841796875,8.044693458941765e-06,677.3522338867188,426.4640808105469
1103.783203125,8.02290378487669e-06,677.3334350585938,426.4497375488281
1103.7501220703125,8.010450073925313e-06,677.3146362304688,426.4355163574219
1103.7171630859375,7.991634447535034e-06,677.2958984375,426.4212341308594
1103.68408203125,7.97013308329042e-06,677.277099609375,426.406982421875
1103.65087890625,7.950784493004903e-06,677.2581787109375,426.3926696777344
1103.617431640625,7.922197255538777e-06,677.2391967773438,426.3782958984375
1103.584228515625,7.894394002505578e-06,677.22021484375,426.3639831542969
1103.55078125,7.872268724895548e-06,677.201171875,426.3496398925781
1103.517333984375,7.845483196433634e-06,677.1820068359375,426.33526611328125
1103.484130859375,7.819653546903282e-06,677.1632690429688,426.32080078125
1103.45166015625,7.792118594807107e-06,677.145263671875,426.306396484375
1103.4193115234375,7.764437214063946e-06,677.127197265625,426.2921142578125
1103.386962890625,7.742731213511433e-06,677.1090087890625,426.27801513671875
1103.354736328125,7.725886462139897e-06,677.0906372070312,426.26416015625
1103.3226318359375,7.70396763982717e-06,677.0721435546875,426.2504577636719
1103.290771484375,7.687021025049035e-06,677.0537719726562,426.2370300292969
1103.26123046875,7.64449214329943e-06,677.0374755859375,426.2237548828125
1103.232421875,7.589633696625242e-06,677.0218505859375,426.2106018066406
1103.20361328125,7.534567885159049e-06,677.0062255859375,426.1974182128906
1103.174560546875,7.484598882001592e-06,676.9903564453125,426.18426513671875
1103.1453857421875,7.4381005106261e-06,676.9743041992188,426.1711120605469
1103.115966796875,7.396751243504696e-06,676.9581298828125,426.15789794921875
1103.08642578125,7.358462880802108e-06,676.9417114257812,426.1446838378906
1103.056396484375,7.321947578020627e-06,676.9251708984375,426.1312255859375
1103.02685546875,7.283002105396008e-06,676.9091186523438,426.11773681640625
1102.997314453125,7.246778750413796e-06,676.89306640625,426.1042175292969
1102.967529296875,7.205989732028684e-06,676.8767700195312,426.0906982421875
1102.9373779296875,7.16096292308066e-06,676.8602294921875,426.0771179199219
1102.9071044921875,7.116781034710584e-06,676.8435668945312,426.0635070800781
1102.87646484375,7.070407718856586e-06,676.82666015625,426.0498352050781
1102.8455810546875,7.024951173661975e-06,676.8095092773438,426.03607177734375
1102.8145751953125,6.975066298764432e-06,676.7922973632812,426.02227783203125
1102.783203125,6.929324172233464e-06,676.7747192382812,426.0084228515625
1102.751220703125,6.8803701651631854e-06,676.7567138671875,425.9945068359375
1102.7183837890625,6.8267345341155306e-06,676.7380981445312,425.9803161621094
1102.6846923828125,6.7770247369480785e-06,676.7188720703125,425.9658203125
1102.650146484375,6.735131137247663e-06,676.6990966796875,425.95111083984375
1102.614990234375,6.70412964609568e-06,676.6788940429688,425.9360656738281
1102.5792236328125,6.672099061688641e-06,676.6583862304688,425.9208679199219
1102.5430908203125,6.64862909616204e-06,676.6376342773438,425.90545654296875
1102.5062255859375,6.623619810852688e-06,676.6163940429688,425.8898620605469
1102.468994140625,6.6063180383935105e-06,676.5948486328125,425.87408447265625
1102.4310302734375,6.5990125222015195e-06,676.5729370117188,425.8580627441406
1102.3927001953125,6.587053576367907e-06,676.55078125,425.8419189453125
1102.353759765625,6.574633516720496e-06,676.5282592773438,425.825439453125
1102.313232421875,6.554364063049434e-06,676.5045166015625,425.8087463378906
1102.271240234375,6.544500593008706e-06,676.4794311523438,425.791748046875
1102.2279052734375,6.534315616590902e-06,676.4535522460938,425.77435302734375
1102.18408203125,6.526302968268283e-06,676.4276123046875,425.7565002441406
1102.140625,6.51926848149742e-06,676.40234375,425.73834228515625
1102.0963134765625,6.517494966828963e-06,676.3764038085938,425.7198791503906
1102.05078125,6.51722666589194e-06,676.349853515625,425.70098876953125
1102.00439453125,6.517102974612499e-06,676.3226318359375,425.6817932128906
1101.9569091796875,6.522262083308306e-06,676.294677734375,425.6622314453125
1101.908203125,6.527289770019706e-06,676.2658081054688,425.6423645019531
1101.8583984375,6.540848062286386e-06,676.2362670898438,425.6220703125
1101.807373046875,6.5526028265594505e-06,676.2059326171875,425.60150146484375
1101.7554931640625,6.572957317985129e-06,676.1749267578125,425.5805358886719
1101.70263671875,6.606480837945128e-06,676.143310546875,425.55926513671875
1101.6488037109375,6.612070592382224e-06,676.1111450195312,425.5376281738281
1101.5941162109375,6.6246225287613925e-06,676.0785522460938,425.51556396484375
1101.538330078125,6.628129540331429e-06,676.04541015625,425.49298095703125
1101.4813232421875,6.61729563944391e-06,676.011474609375,425.4698791503906
1101.421875,6.644947006861912e-06,675.9757080078125,425.44622802734375
1101.3603515625,6.675532404187834e-06,675.9384765625,425.4218444824219
1101.296630859375,6.7306873461348005e-06,675.9000244140625,425.3965759277344
1101.231201171875,6.758670224371599e-06,675.860595703125,425.3705749511719
1101.1640625,6.82780137140071e-06,675.8202514648438,425.34375
1101.094970703125,6.874263817735482e-06,675.77880859375,425.316162109375
