MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1090.7481689453125,1.8605784134706482e-05,670.318115234375,420.4300231933594
1090.7158203125,1.8725570043898188e-05,670.3007202148438,420.4151611328125
1090.683349609375,1.883822369563859e-05,670.2830200195312,420.4002990722656
1090.650634765625,1.8956341591547243e-05,670.2650146484375,420.3855895996094
1090.618408203125,1.908272497530561e-05,670.2470703125,420.37127685546875
1090.585205078125,1.9150611478835344e-05,670.2280883789062,420.35711669921875
1090.5511474609375,1.9173330656485632e-05,670.2081298828125,420.343017578125
1090.5185546875,1.921028524520807e-05,670.1895141601562,420.3291015625
1090.4876708984375,1.9259719920228235e-05,670.1723022460938,420.3153991699219
1090.45703125,1.9313081793370657e-05,670.1552124023438,420.30181884765625
1090.4268798828125,1.9362132661626674e-05,670.138427734375,420.2884826660156
1090.397705078125,1.943682764249388e-05,670.1224365234375,420.2752380371094
1090.3685302734375,1.9514844098011963e-05,670.1065063476562,420.2619934082031
1090.33935546875,1.9604765839176252e-05,670.0905151367188,420.24884033203125
1090.3099365234375,1.970038101717364e-05,670.0743408203125,420.235595703125
1090.27978515625,1.9790424630627967e-05,670.0574951171875,420.2222595214844
1090.249755859375,1.9889977920684032e-05,670.040771484375,420.2090148925781
1090.219970703125,1.999287815124262e-05,670.0240478515625,420.19586181640625
1090.1910400390625,2.009831223404035e-05,670.0082397460938,420.1828308105469
1090.1630859375,2.0216568373143673e-05,669.9931030273438,420.1699523925781
1090.1351318359375,2.0322646378190257e-05,669.9779052734375,420.1571960449219
1090.107177734375,2.0420666260179132e-05,669.962646484375,420.1445007324219
1090.0792236328125,2.052854142675642e-05,669.9473266601562,420.13189697265625
1090.052001953125,2.0657782442867756e-05,669.9325561523438,420.1194763183594
1090.02587890625,2.0813849914702587e-05,669.9186401367188,420.107177734375
1089.9998779296875,2.0971325284335762e-05,669.9047241210938,420.09515380859375
1089.9739990234375,2.1129799279151484e-05,669.8908081054688,420.0832214355469
1089.9482421875,2.1300355001585558e-05,669.8768310546875,420.0714416503906
1089.9224853515625,2.1460755306179635e-05,669.8628540039062,420.0596618652344
1089.8968505859375,2.1628246031468734e-05,669.848876953125,420.0480041503906
1089.871337890625,2.1801821276312694e-05,669.8349609375,420.03631591796875
1089.845703125,2.197749199694954e-05,669.8209838867188,420.024658203125
1089.8199462890625,2.2152125893626362e-05,669.8069458007812,420.01300048828125
