MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1095.7713623046875,4.752610493596876e-06,673.0680541992188,422.7032775878906
1095.711669921875,4.674777756008552e-06,673.0340576171875,422.6776428222656
1095.6519775390625,4.676072876463877e-06,673.000244140625,422.6517639160156
1095.5926513671875,4.713106136478018e-06,672.9666748046875,422.6259765625
1095.533935546875,4.770394298247993e-06,672.9334716796875,422.60040283203125
1095.475830078125,4.822883511224063e-06,672.900634765625,422.57513427734375
1095.4173583984375,4.843092028750107e-06,672.8672485351562,422.55010986328125
1095.3583984375,4.826567419513594e-06,672.8322143554688,422.5261535644531
1095.30224609375,4.838762379222317e-06,672.7999267578125,422.5023193359375
1095.245849609375,4.856360192206921e-06,672.7676391601562,422.4781494140625
1095.189453125,4.877564151684055e-06,672.735595703125,422.45379638671875
1095.1329345703125,4.9072536967287306e-06,672.70361328125,422.4293518066406
1095.0762939453125,4.9265913730778266e-06,672.6715087890625,422.4048156738281
1095.019775390625,4.937835456075845e-06,672.639404296875,422.38043212890625
1094.9630126953125,4.946167791786138e-06,672.6068725585938,422.35614013671875
1094.9063720703125,4.9657037379802205e-06,672.574462890625,422.3318786621094
1094.84912109375,4.9894069888978265e-06,672.5418090820312,422.3073425292969
1094.7916259765625,5.015981059841579e-06,672.5091552734375,422.2825012207031
1094.734375,5.055559540778631e-06,672.4769897460938,422.2574157714844
1094.6771240234375,5.102018803881947e-06,672.4451293945312,422.23199462890625
1094.62060546875,5.151031928107841e-06,672.4144287109375,422.20623779296875
1094.56201171875,5.199799034016905e-06,672.3817138671875,422.1802978515625
1094.504150390625,5.258956207399024e-06,672.349609375,422.15447998046875
1094.446533203125,5.320401214703452e-06,672.3178100585938,422.128662109375
1094.38671875,5.358830549084814e-06,672.2838134765625,422.1028747558594
1094.3262939453125,5.401218459155643e-06,672.2493896484375,422.076904296875
1094.265625,5.438369953481015e-06,672.2147216796875,422.0508728027344
1094.20458984375,5.483220775204245e-06,672.1798706054688,422.024658203125
1094.1429443359375,5.522007086256053e-06,672.1445922851562,421.9983825683594
