Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1102.5778930664062,8.19133420257856e-06,676.6986206054687,425.8792663574219
1102.5220947265625,8.189996417229396e-06,676.6664245605468,425.85565795898435
1102.4667846679688,8.193058924987895e-06,676.6345275878906,425.8322692871094
1102.4114379882812,8.194151714668863e-06,676.6023620605469,425.8090759277344
1102.3566040039063,8.194041172338018e-06,676.5704040527344,425.7862091064453
1102.3026245117187,8.189073607134389e-06,676.5391357421875,425.76349487304685
1102.2489501953125,8.180088017262222e-06,676.5080627441406,425.740869140625
1102.1955688476562,8.175101352581037e-06,676.4771850585937,425.71836242675784
1102.1425415039062,8.176830343042951e-06,676.4465454101562,425.69598693847655
1102.0898071289062,8.178158234972699e-06,676.4160949707032,425.67368774414064
1102.037255859375,8.176444991203624e-06,676.3858093261719,425.6514373779297
1101.9852294921875,8.168609864256383e-06,676.3559143066407,425.629296875
1101.9332153320313,8.16124729885459e-06,676.3259948730469,425.6072174072266
1101.8811767578125,8.14440420584539e-06,676.296044921875,425.5851287841797
1101.8290893554688,8.11524267820829e-06,676.2660522460938,425.563037109375
1101.7768432617188,8.090551839945448e-06,676.2359252929688,425.5408874511719
1101.7245971679688,8.058524565424108e-06,676.2058959960938,425.51869201660156
1101.67255859375,8.027175911262675e-06,676.1759826660157,425.49656066894534
1101.6205078125,7.99509075299909e-06,676.1460693359375,425.4744110107422
1101.568310546875,7.964014578476508e-06,676.1160827636719,425.4522186279297
1101.5157348632813,7.928245606159123e-06,676.0857360839843,425.42999267578125
1101.4631469726562,7.895573277316714e-06,676.0553649902344,425.4077667236328
1101.4109497070312,7.865661666528468e-06,676.0253967285156,425.38555908203125
1101.3588012695313,7.848068420202026e-06,675.9954223632812,425.36338195800784
1101.306689453125,7.834543904650104e-06,675.9655212402344,425.3411590576172
1101.2546020507812,7.818455450703255e-06,675.9356567382813,425.3189361572266
1101.2025024414063,7.80631703207746e-06,675.9058166503906,425.2966552734375
1101.1502685546875,7.798510767642596e-06,675.8758850097656,425.2743896484375
1101.0981079101562,7.796185389707944e-06,675.8460266113282,425.2520812988281
1101.04609375,7.787834339723077e-06,675.8163208007812,425.22975158691406
1100.994189453125,7.774268112825666e-06,675.7867248535156,425.2074401855469
1100.9423583984376,7.764605904014843e-06,675.7571472167969,425.18519592285156
1100.8906982421875,7.7647161198513e-06,675.7277099609375,425.16298522949216
1100.8390869140626,7.766455251356774e-06,675.6983337402344,425.14073181152344
1100.7876586914062,7.756028320216047e-06,675.6692199707031,425.1184478759766
1100.7361206054688,7.74682721171871e-06,675.6399719238282,425.0961547851563
1100.6842895507812,7.743974362028893e-06,675.6104736328125,425.0738128662109
1100.6324951171875,7.744091621475491e-06,675.5810974121093,425.0513916015625
1100.5803955078125,7.745716611395893e-06,675.5514831542969,425.0288879394531
1100.52802734375,7.743022777617625e-06,675.5217468261719,425.0062713623047
1100.4759399414063,7.737737900015417e-06,675.4922058105469,424.9837249755859
1100.4238647460938,7.750613465873358e-06,675.462646484375,424.9612091064453
1100.3721435546875,7.746596696733832e-06,675.4334228515625,424.93870849609374
1100.3206665039063,7.737354189885082e-06,675.4044799804688,424.9162078857422
1100.2692016601563,7.73435408802925e-06,675.3755126953125,424.893701171875
1100.2175903320312,7.723377322577107e-06,675.3463806152344,424.8712158203125
1100.16552734375,7.708016248386684e-06,675.3168273925781,424.8486846923828
1100.1130737304688,7.685564796133804e-06,675.2869750976563,424.82607421875
1100.06015625,7.663102901744879e-06,675.2568176269531,424.80332946777344
1100.0068603515624,7.627666583687187e-06,675.2264099121094,424.7804443359375
1099.95341796875,7.595273056892893e-06,675.196044921875,424.757373046875
1099.8994873046875,7.560906935566436e-06,675.1653564453125,424.73411254882814
1099.8449584960938,7.527843229127029e-06,675.1342956542969,424.7106689453125
1099.790087890625,7.493672221414727e-06,675.1030517578125,424.68703002929686
1099.7349487304687,7.4562129697142154e-06,675.0717712402344,424.6631805419922
1099.6792724609375,7.404150730394577e-06,675.0401306152344,424.6391296386719
1099.6232543945312,7.3455017769674665e-06,675.00830078125,424.61494140625
1099.5666381835938,7.288295739726891e-06,674.9760131835938,424.5906280517578
1099.5095703125,7.228044972862336e-06,674.9434509277344,424.5661193847656
1099.452490234375,7.171966217356385e-06,674.9110168457031,424.5414672851563
1099.3948120117188,7.12106468085949e-06,674.8781677246094,424.5166381835937
1099.336474609375,7.073186628758776e-06,674.8448486328125,424.4916107177734
1099.2775268554688,7.030247341788254e-06,674.8111755371094,424.4663543701172
1099.21796875,6.99237185557422e-06,674.7771301269531,424.4408233642578
1099.1578002929687,6.9559911196392935e-06,674.7427734375,424.41502380371094
1099.0966186523438,6.915537642271374e-06,674.7076904296875,424.3889190673828
1099.0349365234374,6.868899801304451e-06,674.6724426269532,424.3624755859375
1098.9730712890625,6.819755893161528e-06,674.6372497558593,424.33580627441404
1098.9100952148438,6.765920039697448e-06,674.6012329101562,424.30885314941406
1098.8461303710938,6.709495987422542e-06,674.5644836425781,424.28162841796876
1098.7811157226563,6.662369636956101e-06,674.5269958496094,424.2541107177734
1098.71484375,6.622429552294307e-06,674.4885864257812,424.2262420654297
1098.6476318359375,6.5852741826688545e-06,674.4496276855468,424.1980041503906
1098.5793701171874,6.5497456198215785e-06,674.4099792480469,424.1694000244141
1098.510009765625,6.514673490443101e-06,674.3696228027344,424.1403778076172
1098.439306640625,6.492239841549008e-06,674.3284545898438,424.11084899902346
1098.3666137695313,6.481363308097343e-06,674.2857238769532,424.0808868408203
1098.2927368164062,6.4630612058635965e-06,674.2422790527344,424.0504669189453
1098.2175048828126,6.440666072649037e-06,674.1980529785156,424.01942749023436
1098.1406860351562,6.41937055192443e-06,674.1529296875,423.9877502441406
1098.0624877929688,6.402674814154352e-06,674.1071044921875,423.9553955078125
1097.9831665039062,6.3818549925542815e-06,674.0607360839844,423.922412109375
1097.901904296875,6.367333735823877e-06,674.0131164550781,423.88878173828124
1097.8189331054687,6.34957563860894e-06,673.9644714355469,423.8544616699219
1097.7346313476562,6.3314359895372265e-06,673.9151550292969,423.81947326660156
1097.6500244140625,6.31551333931668e-06,673.8660766601563,423.783935546875
1097.5640014648438,6.300317693685997e-06,673.8161193847657,423.7478759765625
1097.4766479492187,6.281271535613087e-06,673.7654418945312,423.7112060546875
1097.3887939453125,6.261348318048476e-06,673.7148010253907,423.6739959716797
1097.2997436523438,6.243940264383241e-06,673.6634582519531,423.6362762451172
1097.2091430664063,6.227540007586185e-06,673.6111511230469,423.5979919433594
1097.1172119140624,6.210890273194991e-06,673.5580139160156,423.55919494628904
1097.023583984375,6.194429087713616e-06,673.5037353515625,423.51983642578125
1096.9283569335937,6.1817967278443575e-06,673.4484802246094,423.47987060546876
1096.8314086914063,6.173821450516925e-06,673.392138671875,423.4392913818359
1096.7328247070313,6.165101937938289e-06,673.3347473144531,423.3980651855469
1096.63251953125,6.160729017068433e-06,673.2762756347656,423.3562286376953
1096.5303344726562,6.152834161810006e-06,673.216650390625,423.3136840820313
1096.4255493164062,6.1405528654745465e-06,673.1551818847656,423.27037048339844
1096.3189208984375,6.114085748265552e-06,673.0926635742187,423.22625732421875
1096.2112915039063,6.085467794036958e-06,673.0299011230469,423.18138427734374
1096.1027587890626,6.057219604826969e-06,672.9669189453125,423.13584289550784
1095.9927490234375,6.02716325062147e-06,672.9031066894531,423.08965454101565
1095.8813354492188,5.995239536105146e-06,672.8385375976562,423.04279174804685
1095.7677368164063,5.964046002304712e-06,672.7725280761719,422.9952056884766
1095.6519165039062,5.9345282437561765e-06,672.7051086425781,422.94679260253906
1095.5338500976563,5.905238236891819e-06,672.636328125,422.89751586914065
1095.4135498046876,5.871554679970359e-06,672.5661865234375,422.84735107421875
1095.290771484375,5.841589555188875e-06,672.49453125,422.7962280273438
1095.165380859375,5.820715281856792e-06,672.4212524414063,422.7441101074219
