MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1105.22900390625,9.565570508129895e-06,678.123291015625,427.1056823730469
1105.19140625,9.569896064931527e-06,678.1012573242188,427.0901184082031
1105.154052734375,9.578693607181776e-06,678.079345703125,427.0747375488281
1105.1171875,9.595125447958708e-06,678.0574951171875,427.05963134765625
1105.08056640625,9.620117452868726e-06,678.0358276367188,427.0447998046875
1105.0443115234375,9.669513929111417e-06,678.013916015625,427.0303955078125
1105.00927734375,9.732902981340885e-06,677.992431640625,427.0168151855469
1104.97802734375,9.750418030307628e-06,677.9736938476562,427.0043029785156
1104.948974609375,9.73522401181981e-06,677.9567260742188,426.9921875
1104.921630859375,9.72057296166895e-06,677.9412231445312,426.98046875
1104.8966064453125,9.688724276202265e-06,677.92724609375,426.9693603515625
1104.872314453125,9.629859050619416e-06,677.9136962890625,426.9585876464844
1104.8482666015625,9.568624591338448e-06,677.9002685546875,426.947998046875
1104.824462890625,9.506813512416556e-06,677.886962890625,426.9374694824219
1104.8006591796875,9.448799573874567e-06,677.8735961914062,426.9270324707031
1104.7772216796875,9.398655492987018e-06,677.8607177734375,426.9165344238281
1104.754150390625,9.345636499347165e-06,677.8480224609375,426.90606689453125
1104.730712890625,9.299400517193135e-06,677.835205078125,426.8955383300781
1104.707275390625,9.254663382307626e-06,677.8223266601562,426.8849792480469
1104.683837890625,9.215853424393572e-06,677.8093872070312,426.8744812011719
1104.660400390625,9.180500455840956e-06,677.7965087890625,426.8639221191406
1104.6365966796875,9.141339432972018e-06,677.7832641601562,426.8533630371094
1104.6123046875,9.099520866584498e-06,677.7695922851562,426.84271240234375
1104.5877685546875,9.05970318854088e-06,677.755859375,426.8319091796875
1104.56298828125,9.021718142321333e-06,677.741943359375,426.8210754394531
1104.5380859375,8.983545740193222e-06,677.7279052734375,426.8101501464844
1104.5128173828125,8.944459295889828e-06,677.7137451171875,426.7991027832031
1104.4874267578125,8.907363735488616e-06,677.6994018554688,426.7879943847656
1104.4619140625,8.869575140124653e-06,677.68505859375,426.77679443359375
1104.43603515625,8.829445505398326e-06,677.6704711914062,426.7655029296875
1104.409912109375,8.790404535830021e-06,677.6558227539062,426.7540588378906
1104.3837890625,8.748716936679557e-06,677.64111328125,426.74261474609375
1104.357421875,8.704673746251501e-06,677.6262817382812,426.73114013671875
1104.3309326171875,8.66382924868958e-06,677.6113891601562,426.7195739746094
1104.304443359375,8.623756002634764e-06,677.5965576171875,426.70794677734375
1104.2779541015625,8.581944712204859e-06,677.5817260742188,426.6962585449219
