Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1102.1431640625,9.599435149176828e-06,676.4703552246094,425.6728088378906
1102.0906494140625,9.578552440814291e-06,676.4398315429687,425.65082397460935
1102.0386352539062,9.545812399025521e-06,676.4096313476563,425.6290008544922
1101.9870361328126,9.514230924345668e-06,676.3796752929687,425.60736083984375
1101.936376953125,9.499176333349623e-06,676.3503479003906,425.58603515625
1101.8860107421874,9.480446448506542e-06,676.3211303710938,425.56487426757815
1101.8358032226563,9.474142578547174e-06,676.2919738769531,425.5438293457031
1101.7860107421875,9.46995572306264e-06,676.26298828125,425.5230224609375
1101.7366943359375,9.466742722707977e-06,676.2343200683594,425.5023712158203
1101.6878295898437,9.469153408847574e-06,676.2059692382812,425.48187255859375
1101.6397338867187,9.464920944424194e-06,676.1782775878906,425.4614562988281
1101.592041015625,9.461462075277538e-06,676.1509094238281,425.44114379882814
1101.5448608398438,9.452513635022087e-06,676.123876953125,425.42099609375
1101.49794921875,9.427796512317955e-06,676.0969360351562,425.40101318359376
1101.4515380859375,9.397073850658799e-06,676.0702880859375,425.3812316894531
1101.4051513671875,9.379211436266744e-06,676.0436767578125,425.361474609375
1101.3587646484375,9.360986739670451e-06,676.0170593261719,425.34169616699216
1101.3123168945312,9.340522543066499e-06,675.9904724121094,425.32184143066405
1101.2657592773437,9.316300270523215e-06,675.9638305664063,425.30194091796875
1101.2192504882812,9.299935066442445e-06,675.9371765136718,425.2820739746094
1101.1734008789062,9.275405489139743e-06,675.9110656738281,425.2623626708984
1101.1283203125,9.250047590425581e-06,675.8854125976562,425.2429168701172
1101.0831665039063,9.224167064481037e-06,675.8596740722656,425.2235046386719
1101.0383422851562,9.202978788946936e-06,675.834228515625,425.2041046142578
1100.99326171875,9.183171890825292e-06,675.8085998535156,425.18467712402344
1100.9477661132812,9.165409593503426e-06,675.7825622558594,425.1652008056641
1100.9021118164062,9.14456575626943e-06,675.7564270019532,425.1456787109375
1100.8564575195312,9.125733228820821e-06,675.7303405761719,425.12610778808596
1100.8104248046875,9.110108586618537e-06,675.703955078125,425.1064788818359
1100.7645141601563,9.102769341495787e-06,675.6777465820312,425.0867645263672
1100.7184936523438,9.098452855482719e-06,675.6514831542969,425.06702575683596
1100.6722900390625,9.090733067118606e-06,675.6250366210937,425.04725646972656
1100.62587890625,9.087658557938027e-06,675.5984741210938,425.0273956298828
1100.5793090820312,9.088401873924568e-06,675.5719116210937,425.0074066162109
1100.5325317382812,9.085285632970396e-06,675.5452514648438,424.98728637695314
1100.4850952148438,9.071674991467659e-06,675.5181030273437,424.9669921875
1100.4373413085937,9.054399285624016e-06,675.4907592773437,424.94658813476565
1100.389453125,9.034448735256717e-06,675.4633483886719,424.9260986328125
