MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1087.0604248046875,3.4078184398822486e-05,668.306884765625,418.75347900390625
1087.013916015625,3.413310696487315e-05,668.279296875,418.73455810546875
1086.967041015625,3.4183423849754035e-05,668.2514038085938,418.7155456542969
1086.9202880859375,3.423879752517678e-05,668.2235107421875,418.69671630859375
1086.875244140625,3.4297594538656995e-05,668.1970825195312,418.67816162109375
1086.829833984375,3.4391010558465496e-05,668.17041015625,418.65936279296875
1086.784423828125,3.4494536521378905e-05,668.1439819335938,418.64031982421875
1086.739013671875,3.460148582234979e-05,668.1179809570312,418.62103271484375
1086.693603515625,3.469626244623214e-05,668.0919799804688,418.6015625
1086.647705078125,3.4794789826264605e-05,668.0657348632812,418.5819091796875
1086.6011962890625,3.486025889287703e-05,668.0390625,418.5620422363281
1086.5538330078125,3.48682478943374e-05,668.0118408203125,418.5419616699219
1086.5057373046875,3.4900680475402623e-05,667.984130859375,418.5215759277344
1086.457275390625,3.493093026918359e-05,667.956298828125,418.5009765625
1086.409423828125,3.4958407923113555e-05,667.9290161132812,418.4803161621094
1086.3609619140625,3.5048298741457984e-05,667.9013671875,418.4595031738281
1086.3123779296875,3.520912287058309e-05,667.8736572265625,418.4386291503906
1086.26318359375,3.53647192241624e-05,667.8455200195312,418.4176025390625
1086.213623046875,3.553279384505004e-05,667.8170776367188,418.3965148925781
1086.163818359375,3.5651981306727976e-05,667.7885131835938,418.3752746582031
1086.113525390625,3.5744560591410846e-05,667.759765625,418.353759765625
1086.0628662109375,3.580834891181439e-05,667.7307739257812,418.33203125
1086.0118408203125,3.589885091059841e-05,667.70166015625,418.31011962890625
1085.9605712890625,3.5993729397887364e-05,667.6724853515625,418.2879943847656
1085.908935546875,3.610388012020849e-05,667.6431884765625,418.265625
1085.85693359375,3.6257966712582856e-05,667.6138916015625,418.2430419921875
1085.8037109375,3.636532346718013e-05,667.58349609375,418.2201843261719
1085.7493896484375,3.6463505239225924e-05,667.5523071289062,418.197021484375
1085.694091796875,3.6544435715768486e-05,667.5205688476562,418.1734619140625
1085.637939453125,3.663723327917978e-05,667.4882202148438,418.14959716796875
1085.5804443359375,3.668398130685091e-05,667.4551391601562,418.1252746582031
1085.52197265625,3.6768960853805766e-05,667.4215087890625,418.1004638671875
1085.462646484375,3.684026523842476e-05,667.3872680664062,418.07525634765625
1085.40185546875,3.6924397136317566e-05,667.3522338867188,418.049560546875
1085.3397216796875,3.6991121305618435e-05,667.3162841796875,418.0233459472656
1085.2760009765625,3.7033390981378034e-05,667.2793579101562,417.99658203125
1085.211181640625,3.708911390276626e-05,667.2417602539062,417.9693603515625
1085.14501953125,3.7153837183723226e-05,667.2034301757812,417.9414978027344
1085.077392578125,3.722714973264374e-05,667.1642456054688,417.9130554199219
1085.00830078125,3.728440424310975e-05,667.1241455078125,417.8840637207031
1084.937744140625,3.7338308175094426e-05,667.0833129882812,417.85443115234375
1084.865966796875,3.7361172871897e-05,667.0416870117188,417.82427978515625
1084.792724609375,3.736930011655204e-05,666.999267578125,417.7934265136719
1084.7181396484375,3.737145016202703e-05,666.9559936523438,417.7620544433594
1084.6427001953125,3.733365883817896e-05,666.9125366210938,417.7301025390625
1084.565673828125,3.7235135096125305e-05,666.8681640625,417.6974792480469
1084.48681640625,3.712052421178669e-05,666.8226318359375,417.6640625
1084.4058837890625,3.702585672726855e-05,666.7759399414062,417.6298828125
1084.3231201171875,3.701465902850032e-05,666.7281494140625,417.5949401855469
1084.23876953125,3.704920891323127e-05,666.6793823242188,417.55926513671875
1084.1527099609375,3.709673910634592e-05,666.6295776367188,417.5230407714844
1084.06494140625,3.714189006132074e-05,666.5787963867188,417.48602294921875
1083.9754638671875,3.7194429751252756e-05,666.5269775390625,417.44842529296875
1083.88427734375,3.725594069692306e-05,666.4740600585938,417.41009521484375
1083.7913818359375,3.731815377250314e-05,666.4202270507812,417.3711242675781
1083.69677734375,3.7426147173391655e-05,666.3653564453125,417.3313903808594
1083.6007080078125,3.752522388822399e-05,666.3096313476562,417.291015625
1083.502685546875,3.76192074327264e-05,666.252685546875,417.25
1083.40380859375,3.772115087485872e-05,666.1953125,417.2084655761719
1083.3037109375,3.779759208555333e-05,666.1371459960938,417.16644287109375
1083.201904296875,3.787521200138144e-05,666.0780639648438,417.123779296875
1083.0986328125,3.7956706364639103e-05,666.0180053710938,417.08050537109375
1082.993408203125,3.799516343860887e-05,665.9569091796875,417.0364685058594
1082.886474609375,3.803861545748077e-05,665.8945922851562,416.99176025390625
1082.775634765625,3.802280480158515e-05,665.8294677734375,416.9461364746094
1082.66162109375,3.7950674595776945e-05,665.7620849609375,416.8995361328125
1082.5450439453125,3.785688022617251e-05,665.6931762695312,416.8518371582031
1082.4256591796875,3.774639480980113e-05,665.6226806640625,416.80291748046875
1082.3031005859375,3.760492836590856e-05,665.5504150390625,416.7526550292969
1082.177001953125,3.7483776395674795e-05,665.4760131835938,416.7009582519531
1082.046630859375,3.738172381417826e-05,665.3987426757812,416.6478576660156
1081.9132080078125,3.7358597182901576e-05,665.3197631835938,416.5934143066406
1081.7769775390625,3.731458855327219e-05,665.2392578125,416.53765869140625
1081.637451171875,3.7276015063980594e-05,665.1567993164062,416.4806213378906
1081.4947509765625,3.7214169424260035e-05,665.0723876953125,416.4222717285156
1081.3487548828125,3.7141227949177846e-05,664.9860229492188,416.3626403808594
1081.19921875,3.7063950003357604e-05,664.8975830078125,416.30157470703125
1081.045166015625,3.697524152812548e-05,664.8058471679688,416.23919677734375
1080.88671875,3.6890400224365294e-05,664.71142578125,416.17523193359375
1080.7288818359375,3.6887860915157944e-05,664.6190185546875,416.1098327636719
1080.5693359375,3.6928413464920595e-05,664.5260009765625,416.0432434082031
1080.4061279296875,3.697190186358057e-05,664.4306030273438,415.9754333496094
1080.23583984375,3.6955971154384315e-05,664.3296508789062,415.90618896484375
1080.05712890625,3.68839391740039e-05,664.2222290039062,415.83489990234375
1079.87255859375,3.682111855596304e-05,664.1111450195312,415.7613220214844
1079.681884765625,3.672243110486306e-05,663.9966430664062,415.68511962890625
1079.4853515625,3.664994801511057e-05,663.8787841796875,415.6064758300781
1079.2828369140625,3.658254718175158e-05,663.7576293945312,415.5251770019531
1079.074462890625,3.652675513876602e-05,663.6329956054688,415.4414367675781
1078.860595703125,3.660950096673332e-05,663.5050659179688,415.3554382324219
1078.642822265625,3.675041807582602e-05,663.3751831054688,415.267578125
