Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1099.6415283203125,1.0727216211137147e-05,675.1171020507812,424.52443237304686
1099.5899780273437,1.0727566673551791e-05,675.0873596191407,424.50262756347655
1099.5383544921874,1.0731922459683574e-05,675.0575439453125,424.4808074951172
1099.4867797851562,1.074083607193188e-05,675.0277709960938,424.45900573730466
1099.4354614257813,1.0754386127587168e-05,674.9981689453125,424.43727722167966
1099.3845092773438,1.0771059473313472e-05,674.9687927246093,424.4157257080078
1099.3340942382813,1.079310548561807e-05,674.9398071289063,424.3942810058594
1099.2839111328126,1.0812820565320181e-05,674.9110290527344,424.372900390625
1099.233837890625,1.0828173580534895e-05,674.8822814941407,424.3515563964844
1099.1838500976562,1.0841694316354732e-05,674.8535949707032,424.3302459716797
1099.1339965820312,1.0861069401357782e-05,674.8250061035156,424.3089935302734
1099.084423828125,1.0884578705372405e-05,674.7966064453125,424.28782653808594
1099.0350708007813,1.089836287064827e-05,674.7683654785156,424.26669921875
1098.9858276367188,1.0910530389196537e-05,674.7401794433594,424.2456451416016
1098.9366455078125,1.091901817744656e-05,674.7119934082032,424.22466430664065
1098.887890625,1.0913490399389048e-05,674.6841247558593,424.20375671386716
1098.8392700195313,1.0906267402788216e-05,674.656396484375,424.182861328125
1098.7906616210937,1.0901100142746146e-05,674.6286804199219,424.1619812011719
1098.742431640625,1.089330763761609e-05,674.6012634277344,424.1411499023437
1098.6942504882813,1.0885209383104666e-05,674.5739074707031,424.1203674316406
1098.646484375,1.0861435623610304e-05,674.546875,424.0996124267578
1098.598876953125,1.0833764213202812e-05,674.5199768066407,424.0789031982422
1098.551318359375,1.0807246155764005e-05,674.4930786132812,424.058251953125
1098.5037475585937,1.0782588526581094e-05,674.4661743164063,424.03757629394534
1098.4559936523438,1.076123993470901e-05,674.439111328125,424.0168914794922
1098.4080444335937,1.0748444611863307e-05,674.4119079589843,423.996142578125
1098.3599731445313,1.0743394022938446e-05,674.3846069335938,423.9753723144531
1098.3120849609375,1.0746617550694282e-05,674.3574279785156,423.95465393066405
1098.2644775390625,1.075977436357789e-05,674.3304748535156,423.9340026855469
1098.217529296875,1.0777614863854979e-05,674.304052734375,423.9134765625
1098.1708862304688,1.0787132276846023e-05,674.277783203125,423.8930908203125
1098.1243041992188,1.0793214568138864e-05,674.2515258789062,423.8728057861328
1098.0778686523438,1.0794131100055893e-05,674.2252868652344,423.8525817871094
1098.0314086914063,1.078957838558381e-05,674.1990295410156,423.8323944091797
1097.9851440429688,1.0782431064626508e-05,674.1728820800781,423.8122589111328
1097.9383178710937,1.0776985311622411e-05,674.1461608886718,423.7921447753906
1097.8908813476562,1.0765777403776156e-05,674.1189697265625,423.7719268798828
1097.8433349609375,1.0759187017583826e-05,674.0917724609375,423.75157470703124
1097.7953735351562,1.0751814784271119e-05,674.0642822265625,423.731103515625
1097.747119140625,1.0747349392659089e-05,674.0365966796875,423.7105010986328
1097.6986083984375,1.0744683584107406e-05,674.0088134765625,423.68981018066404
1097.6498046875,1.0740550487753353e-05,673.9808410644531,423.6689819335937
1097.6006591796875,1.073731732503802e-05,673.9526428222656,423.6480224609375
1097.5514282226563,1.0735216187640617e-05,673.9244995117188,423.6269287109375
1097.50205078125,1.0734137458712211e-05,673.8963073730469,423.6057403564453
1097.4526245117188,1.0729806979270506e-05,673.8681701660156,423.58446350097654
1097.4030639648438,1.072803401029887e-05,673.83994140625,423.5631561279297
1097.353662109375,1.0724279536589166e-05,673.8118041992187,423.541845703125
1097.3042358398438,1.072180250503152e-05,673.7836975097656,423.5205535888672
1097.2548217773438,1.0719542183323938e-05,673.7555480957031,423.4992645263672
1097.205517578125,1.0722286810960214e-05,673.7275146484375,423.4780029296875
1097.1564575195312,1.0719974864059622e-05,673.69970703125,423.45677490234374
1097.1074462890624,1.0717607358401437e-05,673.6718811035156,423.43556213378906
1097.0584228515625,1.0714805478073686e-05,673.6440856933593,423.4143463134766
1097.0094360351563,1.0714675977396836e-05,673.61630859375,423.3931060791016
1096.96025390625,1.0719451859131368e-05,673.5883850097656,423.37184448242186
1096.9108764648438,1.072714170504696e-05,673.560302734375,423.3505615234375
1096.8614135742187,1.0736173078385036e-05,673.5321166992187,423.3292724609375
1096.8118408203125,1.0748637373581005e-05,673.5039001464844,423.30796813964844
1096.7623413085937,1.0760119846509041e-05,673.4757080078125,423.28663635253906
1096.7126708984374,1.0769438529223407e-05,673.4474243164062,423.26524047851564
1096.662939453125,1.0774128361390467e-05,673.4191101074218,423.2438171386719
1096.61298828125,1.0775832026865829e-05,673.3906616210937,423.2223236083984
1096.5628295898437,1.0779861224818887e-05,673.3620727539062,423.2007598876953
1096.5124145507812,1.078579035720395e-05,673.3333068847656,423.1791046142578
1096.4621337890626,1.0790322119191841e-05,673.3047485351562,423.15736694335936
1096.4115112304687,1.0796460264828056e-05,673.2759460449219,423.1355895996094
1096.3609252929687,1.080272508033886e-05,673.2471984863281,423.1137359619141
1096.3102416992188,1.0813374115059559e-05,673.2183898925781,423.09185180664065
1096.2594482421875,1.0820095769759065e-05,673.1895568847656,423.06988525390625
1096.208349609375,1.0828778692939523e-05,673.1605407714844,423.0478088378906
1096.1568969726563,1.0838738376151014e-05,673.1312683105468,423.02561645507814
1096.1052978515625,1.0849234433862875e-05,673.102001953125,423.00328369140624
1096.0540893554687,1.0866310174151294e-05,673.0732055664063,422.9808837890625
1096.0030029296875,1.0893704825321038e-05,673.0445678710937,422.9584533691406
1095.95185546875,1.0917769418483659e-05,673.0158203125,422.93601379394534
1095.9008911132812,1.094295425900782e-05,672.9873107910156,422.91357421875
1095.8500366210938,1.0966775823817443e-05,672.9588989257812,422.8911376953125
1095.7991088867188,1.099159127306848e-05,672.9303466796875,422.86875
1095.7480834960938,1.1014282722499048e-05,672.9017028808594,422.84637756347655
1095.6969848632812,1.1038906643534574e-05,672.8730102539063,422.82396240234374
1095.6458984375,1.1066900970035932e-05,672.8443603515625,422.8015411376953
1095.5949951171874,1.10996663579499e-05,672.8159240722656,422.7790832519531
1095.5440063476562,1.1137118156057113e-05,672.7873840332031,422.7566345214844
1095.49267578125,1.1174383996603864e-05,672.7585876464843,422.7341247558594
1095.440673828125,1.1202987616343308e-05,672.7291687011718,422.7114990234375
1095.3880859375,1.1233408349653473e-05,672.699365234375,422.68870849609374
1095.3349487304688,1.126254488781342e-05,672.66923828125,422.66571044921875
1095.2812255859376,1.1297057722003955e-05,672.6386901855469,422.6425384521484
1095.2269165039063,1.1333902853039035e-05,672.6077819824219,422.61915893554686
1095.1721435546874,1.1381256581444176e-05,672.5765319824219,422.5956085205078
1095.1169799804688,1.1444287167705625e-05,672.5450622558594,422.57191162109376
1095.0613647460937,1.1512624519127712e-05,672.5132873535156,422.5480712890625
1095.0056640625,1.1575292194265786e-05,672.4815490722656,422.5240997314453
1094.9497436523438,1.1609741238771677e-05,672.4497436523437,422.49998474121094
1094.89326171875,1.1637138106834754e-05,672.4175476074219,422.4757110595703
1094.8361572265626,1.1665207330224802e-05,672.3849548339844,422.4512054443359
1094.7788940429687,1.169621642702623e-05,672.3523376464843,422.42653198242186
1094.7216552734376,1.1736833971554007e-05,672.3199829101562,422.4016815185547
1094.6641235351562,1.1782578667407506e-05,672.2873779296875,422.376708984375
1094.6064453125,1.1821533553302288e-05,672.2546508789062,422.3517791748047
1094.5486206054688,1.1855666934934561e-05,672.2218688964844,422.3267425537109
1094.4902587890624,1.1891411372744187e-05,672.188720703125,422.3015533447266
1094.4312622070313,1.1919278642835707e-05,672.155078125,422.2761993408203
1094.3717041015625,1.1950184273246123e-05,672.1210205078125,422.2506805419922
1094.3115478515624,1.1985763535449223e-05,672.0865966796875,422.22496032714844
1094.2508911132813,1.2017729267199683e-05,672.0518005371093,422.1990966796875
1094.1895874023437,1.2052043211951969e-05,672.0165832519531,422.1730041503906
1094.1277221679688,1.2089897739997469e-05,671.9809875488281,422.14671936035154
1094.0654174804688,1.2125864208201164e-05,671.9451354980469,422.120263671875
1094.002783203125,1.2170539696398918e-05,671.9091857910156,422.0935913085938
1093.9396606445312,1.2219537063629105e-05,671.8729858398438,422.0666748046875
1093.8760620117187,1.2266814451322716e-05,671.8365417480469,422.0395263671875
1093.81220703125,1.23144928977581e-05,671.8000427246094,422.01214294433595
1093.7478881835937,1.2362522397779685e-05,671.7633483886718,421.984521484375
1093.6828125,1.240967330318199e-05,671.7261657714844,421.95665588378904
1093.6171264648438,1.2465211153767086e-05,671.6885498046875,421.9285491943359
1093.55078125,1.2521581982127828e-05,671.6505859375,421.9001922607422
1093.4837890625,1.2574821175803663e-05,671.6122131347656,421.87156677246094
