MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1086.1951904296875,1.9052000425290316e-05,667.291015625,418.9041748046875,0.9935270547866821
1085.781494140625,1.934427928063087e-05,667.0438842773438,418.737548828125,0.9933292269706726
1085.3670654296875,1.9601795429480262e-05,666.79638671875,418.5706787109375,0.9931307435035706
1084.951904296875,1.988897565752268e-05,666.5484008789062,418.40350341796875,0.9929319620132446
1084.535888671875,2.0205303371767513e-05,666.2999267578125,418.23602294921875,0.9927327632904053
1084.1192626953125,2.0543595383060165e-05,666.0509643554688,418.06829833984375,0.9925333261489868
1083.7017822265625,2.0874706024187617e-05,665.801513671875,417.9002990722656,0.9923334121704102
1083.283447265625,2.121428224199917e-05,665.551513671875,417.73199462890625,0.9921330809593201
1082.8643798828125,2.1546851712628268e-05,665.3009643554688,417.5633850097656,0.9919324517250061
1082.4443359375,2.1934296455583535e-05,665.0498046875,417.39447021484375,0.9917313456535339
1082.0234375,2.2317450202535838e-05,664.7981567382812,417.2253112792969,0.9915297031402588
1081.6015625,2.262213092762977e-05,664.5458374023438,417.0557556152344,0.9913278818130493
1081.1788330078125,2.2954171072342433e-05,664.29296875,416.8858947753906,0.9911254644393921
1080.7552490234375,2.3274262275663204e-05,664.0394897460938,416.71575927734375,0.9909224510192871
1080.3304443359375,2.3606100512552075e-05,663.7852172851562,416.5451965332031,0.990719199180603
1079.904541015625,2.39549463003641e-05,663.5303344726562,416.374267578125,0.9905152916908264
1079.4776611328125,2.4336763090104796e-05,663.274658203125,416.2030029296875,0.9903110265731812
1079.0496826171875,2.4689741621841677e-05,663.018310546875,416.0313415527344,0.9901062846183777
1078.62060546875,2.507889803382568e-05,662.76123046875,415.8593444824219,0.9899010062217712
1078.1904296875,2.551795114413835e-05,662.5034790039062,415.6869812011719,0.9896954298019409
1077.75927734375,2.5954066586564295e-05,662.2449951171875,415.51434326171875,0.9894894361495972
1077.3271484375,2.6406323740957305e-05,661.9856567382812,415.3414306640625,0.98928302526474
1076.893798828125,2.683839738892857e-05,661.7255859375,415.1682434082031,0.9890764355659485
1076.45947265625,2.721408600336872e-05,661.4646606445312,414.9947814941406,0.9888694882392883
1076.024169921875,2.7646112357615493e-05,661.203125,414.82110595703125,0.9886623024940491
1075.588134765625,2.8144406314822845e-05,660.9407348632812,414.6473388671875,0.9884549975395203
1075.151123046875,2.8547805413836613e-05,660.6776123046875,414.4734802246094,0.9882475733757019
1074.71337890625,2.9083250410621986e-05,660.413818359375,414.299560546875,0.9880402684211731
1074.2750244140625,2.9548527891165577e-05,660.1493530273438,414.12567138671875,0.9878329038619995
1073.8359375,3.00698920909781e-05,659.8840942382812,413.951904296875,0.987625777721405
