MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1099.3289794921875,1.964106672858179e-07,674.9310913085938,424.3979187011719
1099.245361328125,2.124756974808406e-07,674.8829345703125,424.3624572753906
1099.1614990234375,2.2005625055498967e-07,674.8345947265625,424.3269348144531
1099.077880859375,2.2366680241248105e-07,674.7864379882812,424.29144287109375
1098.9942626953125,2.2128382681785297e-07,674.7384033203125,424.2558288574219
1098.91064453125,2.247435446633972e-07,674.6905517578125,424.2201232910156
1098.826904296875,2.342183336168091e-07,674.642822265625,424.18408203125
1098.742431640625,2.4527230380044784e-07,674.5948486328125,424.1475830078125
1098.6571044921875,2.54806508337424e-07,674.5463256835938,424.1107482910156
1098.5712890625,2.63478085571478e-07,674.4977416992188,424.0735168457031
1098.4853515625,2.6827919441529957e-07,674.4492797851562,424.03607177734375
1098.3958740234375,2.68469733555321e-07,674.3975219726562,423.9983825683594
1098.3070068359375,2.6813259523805755e-07,674.3462524414062,423.9607238769531
1098.218017578125,2.6517537321524287e-07,674.294921875,423.923095703125
1098.129150390625,2.583013269941148e-07,674.2434692382812,423.88568115234375
1098.041015625,2.5044633389370574e-07,674.1925659179688,423.8484191894531
1097.953369140625,2.3671094595556497e-07,674.141845703125,423.81158447265625
1097.865966796875,2.2491106221878e-07,674.0908203125,423.7751770019531
1097.779296875,2.1034105657236069e-07,674.0399169921875,423.73944091796875
1097.694091796875,1.9765134595672862e-07,673.9898071289062,423.704345703125
1097.611083984375,1.9832057773783163e-07,673.941650390625,423.66949462890625
1097.5279541015625,2.0195510330722755e-07,673.893310546875,423.6346740722656
1097.4444580078125,2.0541902756576746e-07,673.8446655273438,423.5998229980469
1097.3607177734375,2.0714239212793473e-07,673.7957153320312,423.5650329589844
1097.277099609375,2.0731684458041855e-07,673.74658203125,423.5305480957031
1097.1947021484375,2.0052507920809148e-07,673.6981811523438,423.49652099609375
1097.1131591796875,1.9416633278979134e-07,673.650146484375,423.4630432128906
1097.032470703125,1.802413152063309e-07,673.6021118164062,423.4302978515625
1096.9530029296875,1.6985086404019967e-07,673.5542602539062,423.39874267578125
1096.87890625,1.6915048206556094e-07,673.5103149414062,423.3686218261719
1096.807861328125,1.8309194160792686e-07,673.4692993164062,423.3385009765625
1096.736083984375,1.978777248723418e-07,673.4279174804688,423.3082275390625
1096.6639404296875,2.1338054523312167e-07,673.38623046875,423.2777404785156
1096.5911865234375,2.2901966190147505e-07,673.3441772460938,423.2470397949219
1096.517822265625,2.468599404892302e-07,673.3018188476562,423.216064453125
1096.444091796875,2.6582642931316514e-07,673.2591552734375,423.1849365234375
