MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1089.754638671875,2.599722756713163e-05,669.8193969726562,419.9352722167969
1089.70361328125,2.5983677915064618e-05,669.7901000976562,419.91357421875
1089.653076171875,2.5979936253861524e-05,669.7611083984375,419.89202880859375
1089.602783203125,2.5980665668612346e-05,669.7322387695312,419.8705139160156
1089.55224609375,2.5990164431277663e-05,669.7033081054688,419.84893798828125
1089.501953125,2.6013984097517096e-05,669.674560546875,419.827392578125
1089.45166015625,2.6031970264739357e-05,669.6458129882812,419.8058776855469
1089.4013671875,2.6048379368148744e-05,669.6170043945312,419.7843017578125
1089.35107421875,2.6075398636749014e-05,669.5882568359375,419.76275634765625
1089.3006591796875,2.610137380543165e-05,669.5595703125,419.7411193847656
1089.2503662109375,2.613612377899699e-05,669.531005859375,419.7193908691406
1089.199951171875,2.6167874239035882e-05,669.5023803710938,419.6976013183594
1089.1495361328125,2.6199702915619127e-05,669.4737548828125,419.6757507324219
1089.098876953125,2.6222294764011167e-05,669.4451293945312,419.6537170410156
1089.04638671875,2.6217594495392404e-05,669.414794921875,419.6316223144531
1088.994140625,2.6195417376584373e-05,669.3846435546875,419.6094970703125
1088.942138671875,2.6183997761108913e-05,669.354736328125,419.5874328613281
1088.890380859375,2.6156621970585547e-05,669.3248901367188,419.5654296875
1088.838134765625,2.6127230739803053e-05,669.2947998046875,419.54339599609375
1088.785888671875,2.610594492580276e-05,669.2644653320312,419.52142333984375
1088.7332763671875,2.6100869945366867e-05,669.2338256835938,419.4994201660156
1088.680419921875,2.6116233129869215e-05,669.202880859375,419.4775390625
1088.62744140625,2.6144887669943273e-05,669.1717529296875,419.45574951171875
1088.574462890625,2.6185673050349578e-05,669.140380859375,419.43414306640625
1088.52197265625,2.622819556563627e-05,669.1091918945312,419.4127197265625
1088.4700927734375,2.627536559884902e-05,669.0785522460938,419.3915100097656
1088.419677734375,2.635094824654516e-05,669.0492553710938,419.3703918457031
1088.370849609375,2.6495297788642347e-05,669.021240234375,419.34967041015625
1088.323486328125,2.6680183509597555e-05,668.9938354492188,419.3296813964844
1088.276611328125,2.6788282411871478e-05,668.9664916992188,419.31011962890625
1088.2298583984375,2.6833571610040963e-05,668.9391479492188,419.29071044921875
1088.1834716796875,2.6880425139097497e-05,668.9119262695312,419.2715148925781
1088.1375732421875,2.6985951990354806e-05,668.885009765625,419.2525634765625
1088.0927734375,2.706178383959923e-05,668.8587036132812,419.2340393066406
1088.04833984375,2.7079093342763372e-05,668.8326416015625,419.2156677246094
1088.0040283203125,2.709441469050944e-05,668.8065795898438,419.1974792480469
1087.960205078125,2.710526496230159e-05,668.7808837890625,419.1793518066406
1087.9168701171875,2.7119949663756415e-05,668.7554931640625,419.1613464355469
1087.873779296875,2.7138703444506973e-05,668.7304077148438,419.143310546875
1087.83056640625,2.7162390324519947e-05,668.705322265625,419.12530517578125
1087.78759765625,2.7187234081793576e-05,668.6802978515625,419.1072998046875
1087.7445068359375,2.72206925728824e-05,668.6552124023438,419.0892639160156
1087.70166015625,2.7252905056229793e-05,668.63037109375,419.07122802734375
1087.658935546875,2.7278934794594534e-05,668.6058349609375,419.0531005859375
1087.6162109375,2.7308689823257737e-05,668.5813598632812,419.0348815917969
1087.572998046875,2.7326565032126382e-05,668.556396484375,419.0166015625
1087.527587890625,2.7319236323819496e-05,668.5297241210938,418.9978332519531
1087.4805908203125,2.7321630113874562e-05,668.5023193359375,418.9783020019531
1087.4322509765625,2.734379449975677e-05,668.4741821289062,418.9580993652344
1087.3828125,2.7379310267861e-05,668.4454345703125,418.93743896484375
1087.3323974609375,2.7418624085839838e-05,668.4160766601562,418.91632080078125
1087.281494140625,2.7464124286780134e-05,668.3865966796875,418.8948669433594
1087.22998046875,2.7500700525706634e-05,668.3568115234375,418.8731994628906
1087.1781005859375,2.752548607531935e-05,668.3267211914062,418.8513488769531
1087.12548828125,2.7551266612135805e-05,668.296142578125,418.829345703125
1087.072265625,2.7562546165427193e-05,668.26513671875,418.8070983886719
1087.0189208984375,2.756530011538416e-05,668.2340087890625,418.784912109375
