Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1103.6722290039063,1.2038291241367461e-05,677.2867431640625,426.3854949951172
1103.6115478515626,1.1981987013598427e-05,677.2517639160156,426.35980224609375
1103.5508666992187,1.193438807831626e-05,677.2167358398438,426.3341369628906
1103.4901489257813,1.1875683330231369e-05,677.1816772460937,426.3084747314453
1103.4291748046876,1.181329756079208e-05,677.1463562011719,426.2827911376953
1103.3684692382812,1.1754003563879678e-05,677.1112854003907,426.25718688964844
1103.3085205078125,1.1704839994308714e-05,677.0767822265625,426.23174438476565
1103.24951171875,1.1637139402864705e-05,677.0428405761719,426.20667419433596
1103.1913696289062,1.1551750057492427e-05,677.0094787597657,426.18190002441406
1103.133642578125,1.1490018994919637e-05,676.9763000488281,426.15733947753904
1103.0760986328125,1.1434262589204991e-05,676.9430297851562,426.1330627441406
1103.0188598632812,1.1393322839126086e-05,676.9097351074219,426.1091278076172
1102.9628051757813,1.1349549284744853e-05,676.877392578125,426.08539428710935
1102.9067138671876,1.1309278608706563e-05,676.8450378417969,426.06166381835936
1102.8504150390625,1.1267517138691118e-05,676.8125061035156,426.03790588378905
1102.7939208984376,1.1225230966971367e-05,676.7798278808593,426.0140899658203
1102.7368774414062,1.1180952203915239e-05,676.7467346191406,425.9901489257812
1102.6795288085937,1.1139861269526819e-05,676.7135131835937,425.9659942626953
1102.6219848632813,1.1110262622793243e-05,676.6802673339844,425.9417266845703
1102.5641967773438,1.1070760402276392e-05,676.646875,425.9173156738281
1102.506103515625,1.1030536970935145e-05,676.6132568359375,425.8928466796875
1102.4480224609374,1.0989229423330471e-05,676.5796630859375,425.8683349609375
1102.3899536132812,1.0951283647386844e-05,676.5461669921875,425.84376525878906
1102.3315307617188,1.0909382772439358e-05,676.5124389648438,425.8190856933594
1102.2729736328124,1.0873140382017255e-05,676.4786743164062,425.794287109375
1102.21435546875,1.0862459156868453e-05,676.444921875,425.7694366455078
1102.1558471679687,1.0864515056852042e-05,676.41123046875,425.74461975097654
1102.0976318359376,1.0862180585036185e-05,676.3777526855469,425.71986999511716
1102.0395263671876,1.0854661598358461e-05,676.3443176269532,425.69520874023436
1101.9818359375,1.082538587553472e-05,676.3112731933594,425.6705749511719
1101.9242553710938,1.0781053960329246e-05,676.2783935546875,425.64586181640624
1101.8663696289063,1.0741351916010445e-05,676.2453369140625,425.6210235595703
1101.80810546875,1.0707802078968599e-05,676.21201171875,425.5961151123047
1101.7496337890625,1.0674619120720763e-05,676.1785583496094,425.5710723876953
1101.6909301757812,1.0645065270864506e-05,676.1449768066407,425.5459350585937
1101.6320678710938,1.0611388458414694e-05,676.111376953125,425.5206726074219
1101.5732299804688,1.0577138084499893e-05,676.0779357910156,425.4952911376953
1101.5140014648437,1.0539227214678704e-05,676.0441711425781,425.4698211669922
1101.4544067382812,1.0505841484587108e-05,676.0101440429687,425.44423217773436
1101.3943359375,1.0475837092371875e-05,675.9758422851562,425.41847229003906
1101.3344970703124,1.0444494600392318e-05,675.9419189453125,425.39256286621094
1101.2740356445313,1.0418157441449693e-05,675.9075256347656,425.36651000976565
1101.2130004882813,1.039031565710502e-05,675.8727478027344,425.3402557373047
1101.1518188476562,1.0364047849975577e-05,675.8379943847656,425.3138061523438
