MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1096.90087890625,6.230537792362156e-07,673.622314453125,423.27862548828125
1096.869384765625,6.457016752392519e-07,673.60498046875,423.26446533203125
1096.8385009765625,6.705213877467031e-07,673.5880737304688,423.2504577636719
1096.8076171875,6.931309712854272e-07,673.5711059570312,423.2365417480469
1096.77685546875,7.15280862095824e-07,673.5541381835938,423.22265625
1096.74609375,7.375421091637691e-07,673.5372924804688,423.2088317871094
1096.71533203125,7.60235081997962e-07,673.5203247070312,423.195068359375
1096.6845703125,7.820714813533414e-07,673.5032958984375,423.18133544921875
1096.6539306640625,8.033003382479365e-07,673.486328125,423.1676330566406
1096.623291015625,8.234936785811442e-07,673.4692993164062,423.1539611816406
1096.592529296875,8.44645455799764e-07,673.4522705078125,423.1402587890625
1096.561767578125,8.64565095071157e-07,673.4352416992188,423.1265563964844
1096.5311279296875,8.845483421282552e-07,673.4182739257812,423.1128845214844
1096.5003662109375,9.038024586516258e-07,673.4012451171875,423.0991516113281
1096.4697265625,9.233111200046551e-07,673.3842163085938,423.0854797363281
1096.43896484375,9.421855224900355e-07,673.3671875,423.07183837890625
1096.408203125,9.61509954322537e-07,673.35009765625,423.05810546875
1096.3778076171875,9.813153383220197e-07,673.3333740234375,423.04443359375
1096.34716796875,1.0018617331297719e-06,673.3164672851562,423.03076171875
1096.3167724609375,1.022635274239292e-06,673.2996215820312,423.0171203613281
1096.2861328125,1.0428602763568051e-06,673.2826538085938,423.00347900390625
1096.2554931640625,1.0631022178131389e-06,673.2656860351562,422.9897766113281
1096.2247314453125,1.084155428543454e-06,673.2486572265625,422.97607421875
1096.1942138671875,1.1065711760238628e-06,673.2318115234375,422.96240234375
1096.1636962890625,1.1304240388199105e-06,673.2149658203125,422.9487609863281
1096.1331787109375,1.153543507825816e-06,673.1980590820312,422.93511962890625
1096.1025390625,1.1756237654481083e-06,673.1810913085938,422.9214782714844
1096.07177734375,1.1980471299466444e-06,673.1640625,422.90777587890625
1096.041015625,1.219672299157537e-06,673.1469116210938,422.89410400390625
1096.01025390625,1.242466964868072e-06,673.1297607421875,422.88043212890625
1095.9794921875,1.2653766816583811e-06,673.1127319335938,422.86669921875
1095.94873046875,1.2889462368548266e-06,673.0957641601562,422.8529968261719
1095.9180908203125,1.3118365131958853e-06,673.0787963867188,422.8392639160156
1095.88720703125,1.3330981118997443e-06,673.0616455078125,422.8255615234375
1095.8563232421875,1.353206130261242e-06,673.0444946289062,422.8117980957031
1095.8251953125,1.3730049204241368e-06,673.0272216796875,422.79803466796875
1095.794189453125,1.388997020512761e-06,673.010009765625,422.78424072265625
1095.7630615234375,1.4022427876625443e-06,672.9926147460938,422.7704772949219
1095.73193359375,1.4142151485430077e-06,672.9751586914062,422.7567443847656
1095.70068359375,1.4243455552787054e-06,672.9576416015625,422.74298095703125
1095.66943359375,1.4365754168466083e-06,672.940185546875,422.7292175292969
1095.63818359375,1.4508608501273557e-06,672.9227294921875,422.71551513671875
1095.6068115234375,1.4664406080555636e-06,672.9051513671875,422.70166015625
1095.575439453125,1.4832010037935106e-06,672.8876342773438,422.6878356933594
1095.5439453125,1.503583575868106e-06,672.8700561523438,422.6738586425781
1095.5123291015625,1.5228700931402273e-06,672.8524169921875,422.6598815917969
1095.48046875,1.541147298667056e-06,672.8346557617188,422.6458435058594
1095.4486083984375,1.5605095313730999e-06,672.81689453125,422.6316833496094
1095.416259765625,1.5796182424310246e-06,672.798828125,422.6174621582031
1095.383544921875,1.591397790434712e-06,672.7803955078125,422.6031188964844
1095.35009765625,1.6001076801330782e-06,672.7614135742188,422.588623046875
