Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1098.0411254882813,1.2578085988934618e-05,674.2279479980468,423.8131958007813
1097.9808837890625,1.256592392451239e-05,674.1930297851562,423.7878448486328
1097.9206665039062,1.2557025002024602e-05,674.1580993652344,423.7625793457031
1097.8607788085938,1.2551742270261456e-05,674.1233581542969,423.73740234375
1097.8010498046874,1.2546588959594373e-05,674.0887145996094,423.7123260498047
1097.7417114257812,1.253931116025342e-05,674.0543884277344,423.6873291015625
1097.6830444335938,1.2513400258740149e-05,674.0206481933594,423.66241760253905
1097.6244750976562,1.2482301622185333e-05,673.9869323730469,423.6375457763672
1097.5658569335938,1.2454190152766386e-05,673.9531372070312,423.61273193359375
1097.507421875,1.2423672774275474e-05,673.9194763183593,423.5879272460937
1097.4489501953126,1.2392286339490966e-05,673.8858337402344,423.56312866210936
1097.3904418945312,1.2362845018287771e-05,673.8521667480469,423.5382995605469
1097.3320190429688,1.2331714265201299e-05,673.8186157226562,423.51341247558594
1097.2736083984375,1.2293480619973706e-05,673.7850646972656,423.4885314941406
1097.2151245117188,1.2256695333690004e-05,673.7514953613281,423.4636199951172
1097.1566162109375,1.2231881123625499e-05,673.7179504394531,423.43866271972655
1097.0980590820313,1.2214556363687734e-05,673.6844360351563,423.4136016845703
1097.0390380859376,1.2199440982385568e-05,673.6506164550781,423.3884338378906
1096.9797729492188,1.2191688745133433e-05,673.6166198730468,423.36315002441404
1096.919921875,1.2197645185096917e-05,673.5821350097656,423.3377990722656
1096.8597290039063,1.2206688961668987e-05,673.5473754882812,423.3123260498047
1096.7989135742187,1.2212115336751594e-05,673.5122131347656,423.2867065429688
1096.7375244140626,1.221017809029945e-05,673.4766235351562,423.26088256835936
1096.675634765625,1.2203980600133945e-05,673.4407287597656,423.2349060058594
1096.6133544921875,1.2198374258787226e-05,673.404638671875,423.20871887207034
1096.5506713867187,1.2191682253615e-05,673.3683349609375,423.1823455810547
1096.487451171875,1.2182751038380957e-05,673.3317749023438,423.1556915283203
1096.4237182617187,1.2177881546904246e-05,673.2948974609375,423.1288116455078
1096.359033203125,1.2166997760232334e-05,673.2574768066406,423.10157165527346
1096.294384765625,1.216144405589148e-05,673.2203247070313,423.0740661621094
1096.22958984375,1.2148670487022173e-05,673.1831420898437,423.0464660644531
1096.1647216796875,1.2137305861870119e-05,673.1458984375,423.0188293457031
1096.1000854492188,1.2119324173909262e-05,673.1089965820313,422.99111022949216
1096.0353149414063,1.2096530895178148e-05,673.07197265625,422.963330078125
1095.9706420898438,1.2092647762074193e-05,673.0351928710937,422.9354614257812
1095.90576171875,1.2100760432076641e-05,672.998291015625,422.90747985839846
1095.8404541015625,1.2111341015952349e-05,672.9610534667969,422.8794189453125
1095.7747802734375,1.2115536173951114e-05,672.9235168457031,422.85125732421875
1095.7088745117187,1.2122590055696491e-05,672.8858276367188,422.8230499267578
1095.64267578125,1.2133853419982189e-05,672.8479309082031,422.7947479248047
1095.5763916015626,1.214785140746244e-05,672.8101318359375,422.7662780761719
