MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1079.0316162109375,7.996897329576313e-05,663.9114990234375,415.12005615234375,0.9892012476921082
1078.9835205078125,7.997712236829102e-05,663.8823852539062,415.10107421875,0.9891783595085144
1078.9351806640625,7.996781641850248e-05,663.853271484375,415.0818786621094,0.9891554117202759
1078.886474609375,7.996239583007991e-05,663.8238525390625,415.06256103515625,0.9891321659088135
1078.8375244140625,7.994139014044777e-05,663.79443359375,415.0429992675781,0.9891087412834167
1078.7880859375,7.992672180989757e-05,663.7647094726562,415.0233459472656,0.9890851378440857
1078.738525390625,7.992846803972498e-05,663.7349243164062,415.00360107421875,0.9890614151954651
1078.6885986328125,7.989372534211725e-05,663.7048950195312,414.983642578125,0.9890374541282654
1078.6383056640625,7.986331911524758e-05,663.6747436523438,414.9635009765625,0.9890132546424866
1078.5880126953125,7.978963549248874e-05,663.6447143554688,414.9432678222656,0.988988995552063
1078.53759765625,7.971649029059336e-05,663.6146850585938,414.9228820800781,0.9889643788337708
1078.48681640625,7.966994598973542e-05,663.58447265625,414.90228271484375,0.988939642906189
1078.435791015625,7.959589856909588e-05,663.5543212890625,414.8814697265625,0.9889146685600281
1078.384521484375,7.955220644362271e-05,663.52392578125,414.8604736328125,0.9888893961906433
1078.332763671875,7.943443051772192e-05,663.493408203125,414.8392639160156,0.9888638257980347
1078.280517578125,7.932024163892493e-05,663.462646484375,414.8178405761719,0.9888380765914917
1078.227783203125,7.924003148218617e-05,663.4315795898438,414.79620361328125,0.9888119697570801
1078.1748046875,7.909863052191213e-05,663.400390625,414.7743225097656,0.9887857437133789
1078.12109375,7.898060721345246e-05,663.3688354492188,414.7522277832031,0.9887591004371643
1078.067626953125,7.887974788900465e-05,663.337646484375,414.72991943359375,0.9887322187423706
1078.014404296875,7.880724297137931e-05,663.306884765625,414.7074279785156,0.9887052178382874
1077.9609375,7.87372118793428e-05,663.2760620117188,414.68475341796875,0.988677978515625
1077.9068603515625,7.864394137868658e-05,663.2449340820312,414.6618957519531,0.9886505007743835
1077.8525390625,7.854774594306946e-05,663.2135620117188,414.638916015625,0.9886229038238525
1077.7978515625,7.843689672881737e-05,663.1820068359375,414.61572265625,0.9885950088500977
1077.7425537109375,7.838298915885389e-05,663.1502075195312,414.5923156738281,0.9885668754577637
1077.6868896484375,7.833788549760357e-05,663.1181030273438,414.5686950683594,0.9885384440422058
1077.6307373046875,7.824358908692375e-05,663.0857543945312,414.5449523925781,0.9885098338127136
1077.57421875,7.815309800207615e-05,663.0531616210938,414.52093505859375,0.9884809255599976
1077.5169677734375,7.804323104210198e-05,663.0202026367188,414.4967041015625,0.9884517788887024
1077.459228515625,7.785594061715528e-05,662.9869384765625,414.47222900390625,0.9884223341941833
1077.4010009765625,7.771760283503681e-05,662.953369140625,414.4475402832031,0.9883924722671509
1077.3421630859375,7.757162529742345e-05,662.9194946289062,414.4225769042969,0.9883623719215393
1077.2825927734375,7.740288128843531e-05,662.8851318359375,414.3974304199219,0.9883320331573486
1077.2227783203125,7.719683344475925e-05,662.850830078125,414.3719177246094,0.9883013963699341
1077.162841796875,7.707450276939198e-05,662.816650390625,414.3461608886719,0.9882702827453613
1077.1025390625,7.693191582802683e-05,662.782470703125,414.320068359375,0.9882388710975647
1077.041259765625,7.671904313610867e-05,662.7474365234375,414.2938232421875,0.9882072806358337
1076.9791259765625,7.664040458621457e-05,662.711669921875,414.2673645019531,0.9881753325462341
1076.9161376953125,7.644690776942298e-05,662.6754150390625,414.24066162109375,0.9881433844566345
1076.852294921875,7.624943827977404e-05,662.6385498046875,414.2137451171875,0.9881110191345215
1076.7879638671875,7.599750824738294e-05,662.6012573242188,414.1866149902344,0.9880782961845398
1076.722900390625,7.575856579933316e-05,662.5634765625,414.1593017578125,0.988045334815979
1076.656982421875,7.550429290859029e-05,662.5252685546875,414.1316833496094,0.9880121946334839
1076.5904541015625,7.523079693783075e-05,662.486572265625,414.10382080078125,0.9879785776138306
1076.523193359375,7.496688340324908e-05,662.4474487304688,414.07574462890625,0.9879447817802429
