MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1107.4295654296875,1.8664388335309923e-05,679.2898559570312,428.13970947265625,1.0045998096466064
1107.3812255859375,1.8643957446329296e-05,679.2604370117188,428.12078857421875,1.004577398300171
1107.3323974609375,1.8613645806908607e-05,679.230712890625,428.1016540527344,1.0045548677444458
1107.2833251953125,1.8598962924443185e-05,679.200927734375,428.0824279785156,1.0045320987701416
1107.23388671875,1.8577822629595175e-05,679.1708374023438,428.0630187988281,1.0045093297958374
1107.184326171875,1.8572060071164742e-05,679.1407470703125,428.0435791015625,1.0044864416122437
1107.134521484375,1.8565808204584755e-05,679.1104736328125,428.02410888671875,1.00446355342865
1107.085205078125,1.8574135538074188e-05,679.0804443359375,428.00469970703125,1.0044409036636353
1107.03759765625,1.8546392311691307e-05,679.05224609375,427.9853515625,1.0044182538986206
1106.9927978515625,1.847609382821247e-05,679.0267333984375,427.9660339355469,1.0043954849243164
1106.94775390625,1.8394814105704427e-05,679.0010986328125,427.9466247558594,1.0043727159500122
1106.9024658203125,1.8315560737391934e-05,678.9752807617188,427.92718505859375,1.0043495893478394
1106.8568115234375,1.8248087144456804e-05,678.9490966796875,427.9076843261719,1.0043267011642456
1106.8109130859375,1.818218697735574e-05,678.9229125976562,427.88800048828125,1.0043035745620728
1106.7657470703125,1.8125600036000833e-05,678.8974609375,427.8683166503906,1.0042804479599
1106.7208251953125,1.8085074771079235e-05,678.8720703125,427.8487243652344,1.0042575597763062
1106.6756591796875,1.804056591936387e-05,678.8464965820312,427.8291931152344,1.0042346715927124
1106.6302490234375,1.7994982044911012e-05,678.8206176757812,427.80963134765625,1.0042115449905396
1106.58447265625,1.7945172658073716e-05,678.7944946289062,427.7900390625,1.0041885375976562
1106.53857421875,1.7889537048176862e-05,678.7681884765625,427.7703552246094,1.0041651725769043
1106.4921875,1.783273728506174e-05,678.7416381835938,427.75054931640625,1.0041418075561523
1106.4453125,1.7770595150068402e-05,678.7147216796875,427.7306213378906,1.0041182041168213
1106.398193359375,1.7706319340504706e-05,678.6876831054688,427.71051025390625,1.0040943622589111
1106.3504638671875,1.76349076355109e-05,678.6602783203125,427.6902160644531,1.0040702819824219
1106.30224609375,1.7560338164912537e-05,678.632568359375,427.6697082519531,1.0040459632873535
1106.2535400390625,1.7479669622844085e-05,678.6045532226562,427.6490173339844,1.004021406173706
1106.2042236328125,1.7393189409631304e-05,678.5761108398438,427.6280822753906,1.00399649143219
1106.1541748046875,1.7303400454693474e-05,678.54736328125,427.6068420410156,1.0039712190628052
1106.103515625,1.720018917694688e-05,678.5181884765625,427.5853576660156,1.0039455890655518
1106.052001953125,1.710308060864918e-05,678.4884033203125,427.56353759765625,1.0039196014404297
1105.9991455078125,1.703194902802352e-05,678.457763671875,427.5413513183594,1.003893256187439
1105.945556640625,1.6957308616838418e-05,678.4265747070312,427.5189208984375,1.0038665533065796
1105.8909912109375,1.6884934666450135e-05,678.3948364257812,427.49615478515625,1.003839373588562
1105.835693359375,1.6809215594548732e-05,678.362548828125,427.47308349609375,1.0038119554519653
1105.779541015625,1.6737767509766854e-05,678.329833984375,427.44970703125,1.0037841796875
1105.7225341796875,1.6665975635987706e-05,678.2965087890625,427.4259948730469,1.0037559270858765
1105.66455078125,1.6589750885032117e-05,678.2626342773438,427.4019775390625,1.0037274360656738
1105.60595703125,1.650755075388588e-05,678.228271484375,427.3776550292969,1.0036983489990234
1105.54638671875,1.6426440197392367e-05,678.1934204101562,427.3529968261719,1.003669023513794
1105.4859619140625,1.634328691579867e-05,678.1580200195312,427.3279113769531,1.0036391019821167
1105.4241943359375,1.6241805496974848e-05,678.1216430664062,427.30255126953125,1.00360906124115
1105.36181640625,1.605411307536997e-05,678.0849609375,427.27691650390625,1.0035789012908936
1105.2994384765625,1.5855277524678968e-05,678.0481567382812,427.25128173828125,1.0035487413406372
1105.23681640625,1.5715655536041595e-05,678.0111694335938,427.2255859375,1.003517985343933
1105.17333984375,1.5632247595931403e-05,677.9739379882812,427.1994323730469,1.0034868717193604
1105.10888671875,1.5552159311482683e-05,677.93603515625,427.1728820800781,1.0034550428390503
1105.043212890625,1.5470901416847482e-05,677.8974609375,427.1457824707031,1.003422737121582
1104.976318359375,1.5395036825793795e-05,677.8580932617188,427.11822509765625,1.003389835357666
1104.9052734375,1.5346522559411824e-05,677.8150024414062,427.0902404785156,1.0033559799194336
1104.831787109375,1.531713678559754e-05,677.770263671875,427.06146240234375,1.0033212900161743
1104.7562255859375,1.5286261259461753e-05,677.7243041992188,427.0319519042969,1.0032856464385986
1104.6788330078125,1.5255605831043795e-05,677.6771240234375,427.0016784667969,1.0032490491867065
1104.5992431640625,1.5224048183881678e-05,677.6287231445312,426.97052001953125,1.0032116174697876
1104.517822265625,1.5190714293566998e-05,677.5792236328125,426.93853759765625,1.0031729936599731
1104.4345703125,1.5146836631174665e-05,677.5288696289062,426.90576171875,1.003133773803711
1104.3515625,1.509987487224862e-05,677.479248046875,426.8723449707031,1.0030940771102905
1104.2685546875,1.5041176993690897e-05,677.4299926757812,426.83856201171875,1.0030536651611328
1104.183837890625,1.499781592428917e-05,677.379638671875,426.80413818359375,1.0030126571655273
1104.097412109375,1.496044387749862e-05,677.3281860351562,426.76922607421875,1.0029706954956055
1104.0093994140625,1.4932581507309806e-05,677.2756958007812,426.7336730957031,1.0029280185699463
1103.919189453125,1.4867538993712515e-05,677.2218627929688,426.697265625,1.002884030342102
1103.826171875,1.4815827853453811e-05,677.1663208007812,426.6598205566406,1.0028388500213623
1103.73046875,1.479332240705844e-05,677.1091918945312,426.6213073730469,1.0027923583984375
1103.6314697265625,1.4802729310758878e-05,677.0496215820312,426.5818176269531,1.0027447938919067
1103.529541015625,1.4824767276877537e-05,676.9882202148438,426.5413818359375,1.00269615650177
1103.4251708984375,1.4884507436363492e-05,676.9252319335938,426.49993896484375,1.0026463270187378
1103.318603515625,1.49460702232318e-05,676.8610229492188,426.45751953125,1.00259530544281
1103.2095947265625,1.4998915503383614e-05,676.79541015625,426.4141540527344,1.0025430917739868
1103.0970458984375,1.5047460692585446e-05,676.7271728515625,426.3698425292969,1.002489686012268
1102.9801025390625,1.5104633348528296e-05,676.65576171875,426.3243408203125,1.0024348497390747
1102.8602294921875,1.5196948879747652e-05,676.5825805664062,426.2776794433594,1.0023784637451172
1102.7371826171875,1.5289095244952478e-05,676.5075073242188,426.22967529296875,1.0023205280303955
1102.61083984375,1.539308505016379e-05,676.4304809570312,426.1803894042969,1.0022609233856201
1102.4813232421875,1.550867636979092e-05,676.3516845703125,426.1296691894531,1.0021995306015015
1102.348388671875,1.5616100426996127e-05,676.2708740234375,426.07757568359375,1.002136468887329
1102.212158203125,1.568984407640528e-05,676.188232421875,426.02398681640625,1.0020718574523926
1102.0726318359375,1.57714712258894e-05,676.1036376953125,425.9689636230469,1.0020052194595337
1101.9293212890625,1.5857338439673185e-05,676.0169677734375,425.912353515625,1.0019367933273315
1101.782470703125,1.5939749573590234e-05,675.92822265625,425.85418701171875,1.0018665790557861
1101.631591796875,1.601773146830965e-05,675.837158203125,425.7944641113281,1.0017943382263184
1101.476806640625,1.6071024219854735e-05,675.74365234375,425.7331237792969,1.0017200708389282
1101.3175048828125,1.604790668352507e-05,675.6475219726562,425.66998291015625,1.0016430616378784
1101.1529541015625,1.5983288903953508e-05,675.5485229492188,425.6044616699219,1.0015631914138794
1100.9833984375,1.5986919606802985e-05,675.4467163085938,425.5367126464844,1.001481056213379
1100.80908203125,1.6033287465688772e-05,675.3422241210938,425.466796875,1.0013961791992188
1100.629638671875,1.6061763744801283e-05,675.2349853515625,425.39471435546875,1.001308798789978
1100.4454345703125,1.6069614503066987e-05,675.125,425.3204650878906,1.0012187957763672
1100.2567138671875,1.6078129192464985e-05,675.0126342773438,425.24407958984375,1.0011261701583862
1100.0633544921875,1.607037484063767e-05,674.8978881835938,425.1654357910156,1.0010309219360352
1099.864013671875,1.6085681636468507e-05,674.7796020507812,425.08447265625,1.0009336471557617
1099.66064453125,1.609017090231646e-05,674.65869140625,425.0019226074219,1.0008342266082764
1099.452880859375,1.604336648597382e-05,674.535400390625,424.91748046875,1.0007325410842896
1099.2413330078125,1.595694266143255e-05,674.41015625,424.8311462402344,1.0006285905838013
1099.0244140625,1.585201607667841e-05,674.281494140625,424.74285888671875,1.0005220174789429
1098.8017578125,1.576283284521196e-05,674.1492309570312,424.6524658203125,1.000412940979004
1098.5760498046875,1.563992009323556e-05,674.0161743164062,424.55987548828125,1.0003018379211426
1098.345703125,1.554434493300505e-05,673.880126953125,424.4655456542969,1.0001881122589111
1098.1064453125,1.5513403923250735e-05,673.7373046875,424.36920166015625,1.0000720024108887
1097.8607177734375,1.550388515170198e-05,673.5901489257812,424.2705993652344,0.9999528527259827
1097.608642578125,1.5509373042732477e-05,673.4390869140625,424.1695861816406,0.9998306632041931
1097.350830078125,1.551435525470879e-05,673.2850341796875,424.06585693359375,0.9997050762176514
1097.08642578125,1.5533101759501733e-05,673.126953125,423.9594421386719,0.9995761513710022
1096.8148193359375,1.5544856069027446e-05,672.9647827148438,423.85003662109375,0.999443769454956
1096.536376953125,1.5571864423691295e-05,672.798583984375,423.73779296875,0.9993078112602234
1096.2508544921875,1.5601524864905514e-05,672.6282958984375,423.62255859375,0.9991682767868042
1095.9580078125,1.5657999028917402e-05,672.4537353515625,423.5042419433594,0.9990250468254089
1095.65771484375,1.578740557306446e-05,672.2749633789062,423.3827819824219,0.998878002166748
1095.35009765625,1.6024414435378276e-05,672.0918579101562,423.2581787109375,0.998727023601532
1095.034423828125,1.623152638785541e-05,671.9041748046875,423.13031005859375,0.9985724091529846
1094.7109375,1.6400461390730925e-05,671.7117309570312,422.999267578125,0.9984142780303955
1094.381103515625,1.6545811377000064e-05,671.5157470703125,422.8653564453125,0.9982526898384094
1094.043701171875,1.6728505215724e-05,671.3152465820312,422.728515625,0.9980875849723816
1093.697998046875,1.6850046449690126e-05,671.1093139648438,422.5887145996094,0.9979183077812195
1093.347412109375,1.687767326075118e-05,670.9019775390625,422.4454345703125,0.9977453351020813
1092.9906005859375,1.6863772543729283e-05,670.6915893554688,422.2989807128906,0.997568666934967
1092.6251220703125,1.6890469851205125e-05,670.4756469726562,422.1495056152344,0.9973883628845215
1092.2513427734375,1.6880390830920078e-05,670.2545166015625,421.9968566894531,0.997204065322876
1091.8701171875,1.6862028132891282e-05,670.029052734375,421.8410339355469,0.997015655040741
1091.48046875,1.6856556612765417e-05,669.798828125,421.6816711425781,0.9968230128288269
1091.08203125,1.686369978415314e-05,669.5633544921875,421.51873779296875,0.996626079082489
1090.6746826171875,1.689222153800074e-05,669.3224487304688,421.35223388671875,0.9964237213134766
1090.256591796875,1.7386324543622322e-05,669.0752563476562,421.1812744140625,0.9962135553359985
1089.8212890625,1.7675431081443094e-05,668.8176879882812,421.00360107421875,0.9959972500801086
1089.372314453125,1.8152903066948056e-05,668.551513671875,420.82080078125,0.9957743287086487
1088.9095458984375,1.8639062545844354e-05,668.277099609375,420.6324768066406,0.9955452680587769
1088.4342041015625,1.893825719889719e-05,667.9951782226562,420.4389953613281,0.995310366153717
1087.946044921875,1.914960375870578e-05,667.7055053710938,420.2405090332031,0.9950693845748901
1087.4454345703125,1.9309156414237805e-05,667.4082641601562,420.0372009277344,0.9948228001594543
1086.932373046875,1.9436782167758793e-05,667.1033935546875,419.82904052734375,0.9945704936981201
1086.407470703125,1.9555509425117634e-05,666.7913818359375,419.6161193847656,0.9943121075630188
1085.8720703125,1.962430360435974e-05,666.473876953125,419.3981628417969,0.9940474629402161
1085.32373046875,1.969811819435563e-05,666.1488037109375,419.1749572753906,0.9937765598297119
1084.7608642578125,1.9777768102358095e-05,665.8143920898438,418.94647216796875,0.9934984445571899
1084.177490234375,1.989708107430488e-05,665.4654541015625,418.7120666503906,0.9932123422622681
1083.5771484375,2.001652683247812e-05,665.1061401367188,418.4710388183594,0.9929179549217224
1082.9560546875,2.0130602933932096e-05,664.733154296875,418.222900390625,0.9926134943962097
1082.3133544921875,2.0268273146939464e-05,664.3468017578125,417.966552734375,0.9922991394996643
1081.653076171875,2.0392064470797777e-05,663.9513549804688,417.7017517089844,0.9919751286506653
1080.977294921875,2.044731991190929e-05,663.5484008789062,417.428955078125,0.9916417002677917
1080.2830810546875,2.047899761237204e-05,663.1346435546875,417.1484680175781,0.9912988543510437
1079.5703125,2.0510327885858715e-05,662.7101440429688,416.860107421875,0.9909468293190002
1078.8389892578125,2.0552553905872628e-05,662.27490234375,416.5640563964844,0.9905855059623718
1078.0888671875,2.0623892851290293e-05,661.8284912109375,416.26031494140625,0.990214467048645
1077.319580078125,2.07309058168903e-05,661.3709106445312,415.9486389160156,0.9898337125778198
1076.53076171875,2.0869783838861622e-05,660.9019165039062,415.6288757324219,0.989443302154541
1075.722412109375,2.1058658603578806e-05,660.4213256835938,415.3010559082031,0.9890429973602295
1074.894775390625,2.1249716155580245e-05,659.9295654296875,414.9652404785156,0.9886332750320435
1074.046875,2.1474328605108894e-05,659.4254760742188,414.62139892578125,0.9882135987281799
1073.178955078125,2.172535823774524e-05,658.909423828125,414.2695007324219,0.987783670425415
1072.290771484375,2.1967136490275152e-05,658.3814697265625,413.9092712402344,0.9873435497283936
1071.37939453125,2.2214302589418367e-05,657.8389282226562,413.54046630859375,0.9868918657302856
1070.443115234375,2.2453041310654953e-05,657.2808227539062,413.1622314453125,0.9864282011985779
1069.4827880859375,2.268718890263699e-05,656.7086181640625,412.7741394042969,0.9859523177146912
1068.4986572265625,2.2922549760551192e-05,656.12255859375,412.3760681152344,0.985464334487915
1067.48974609375,2.3144864826463163e-05,655.521728515625,411.96795654296875,0.98496413230896
1066.456298828125,2.336775287403725e-05,654.9065551757812,411.5498046875,0.9844505786895752
1065.3941650390625,2.3643768145120703e-05,654.2734375,411.1207580566406,0.9839230179786682
1064.304931640625,2.3922477339510806e-05,653.62451171875,410.68035888671875,0.983381986618042
1063.188232421875,2.4221744752139784e-05,652.95947265625,410.2287902832031,0.9828271269798279
1062.04443359375,2.449292514938861e-05,652.2783813476562,409.76611328125,0.9822583794593811
1060.8729248046875,2.4777969883871265e-05,651.580810546875,409.2920837402344,0.9816756844520569
1059.673095703125,2.5059565814444795e-05,650.8665161132812,408.80657958984375,0.981078565120697
1058.4451904296875,2.537065120122861e-05,650.1356811523438,408.30950927734375,0.9804672598838806
1057.18798828125,2.569013122410979e-05,649.3871459960938,407.80078125,0.9798411726951599
1055.901611328125,2.6009058274212293e-05,648.621337890625,407.2802734375,0.9792001247406006
1054.5850830078125,2.6354113288107328e-05,647.8375854492188,406.74749755859375,0.9785435199737549
1053.237060546875,2.673894960025791e-05,647.0347290039062,406.2022705078125,0.9778710007667542
1051.8551025390625,2.7179065000382252e-05,646.2109375,405.6441955566406,0.9771822094917297
