MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1098.8460693359375,1.8949305740534328e-05,674.5810546875,424.2650146484375
1098.322509765625,1.7622429368202575e-05,674.2650146484375,424.0574951171875
1097.8050537109375,1.603167038410902e-05,673.9522705078125,423.8527526855469
1097.294677734375,1.4267936421674676e-05,673.6431884765625,423.6515197753906
1096.79296875,1.2577962479554117e-05,673.3384399414062,423.45458984375
1096.3006591796875,1.1128656296932604e-05,673.0372314453125,423.263427734375
1095.8155517578125,9.893962669593748e-06,672.736083984375,423.0794982910156
1095.3521728515625,9.586901796865277e-06,672.449462890625,422.9027099609375
1094.910400390625,9.514660632703453e-06,672.1826782226562,422.72772216796875
1094.46826171875,9.591030902811326e-06,671.9166259765625,422.5516662597656
1094.024169921875,9.70579912973335e-06,671.649658203125,422.3745422363281
1093.579345703125,1.0129652764589991e-05,671.3823852539062,422.19696044921875
1093.177978515625,9.869836503639817e-06,671.14013671875,422.037841796875
1092.7791748046875,9.862118531600572e-06,670.8997192382812,421.87945556640625
1092.3775634765625,9.826784662436694e-06,670.6576538085938,421.71990966796875
1091.973876953125,9.854090421868023e-06,670.4144287109375,421.5594787597656
1091.5682373046875,9.913260328175966e-06,670.169921875,421.3983459472656
1091.1611328125,9.935965863405727e-06,669.924560546875,421.23663330078125
1090.75244140625,1.0007393029809464e-05,669.67822265625,421.07427978515625
1090.342529296875,9.97282040771097e-06,669.43115234375,420.91143798828125
1089.9315185546875,1.0006925549532752e-05,669.183349609375,420.7481384277344
1089.51904296875,9.958039299817756e-06,668.9347534179688,420.5843505859375
1089.1055908203125,1.0098279744852334e-05,668.6854248046875,420.4201965332031
1088.69189453125,1.096307642001193e-05,668.4358520507812,420.2559814453125
1088.2803955078125,1.1889785128005315e-05,668.187744140625,420.0926208496094
1087.87109375,1.2801269804185722e-05,667.9410400390625,419.9300842285156
1087.4639892578125,1.3626057807414327e-05,667.69580078125,419.7681884765625
1087.0582275390625,1.4380225366039667e-05,667.4515991210938,419.60662841796875
1086.6533203125,1.4962801287765615e-05,667.2080688476562,419.4452819824219
1086.2479248046875,1.519267516414402e-05,666.9645385742188,419.2834167480469
1085.841552734375,1.538356445962563e-05,666.7205200195312,419.12103271484375
1085.43359375,1.548623367852997e-05,666.4757080078125,418.95782470703125
1085.0240478515625,1.557480572955683e-05,666.230224609375,418.7938232421875
1084.61279296875,1.5694649846409447e-05,665.98388671875,418.6289367675781
1084.199951171875,1.5805850125616416e-05,665.7367553710938,418.4632568359375
1083.7855224609375,1.591668842593208e-05,665.4888305664062,418.2966613769531
1083.3692626953125,1.604303361091297e-05,665.239990234375,418.1292724609375
1082.9609375,1.591668296896387e-05,664.99755859375,417.9633483886719
1082.558837890625,1.5914054529275745e-05,664.7593383789062,417.7994384765625
1082.156005859375,1.5979414456523955e-05,664.5211791992188,417.6348571777344
1081.7515869140625,1.6086332834674977e-05,664.2817993164062,417.4697570800781
1081.3453369140625,1.6241076082224026e-05,664.0413208007812,417.30401611328125
1080.9375,1.645885276957415e-05,663.7997436523438,417.1376953125
1080.52783203125,1.6694333680788986e-05,663.5570678710938,416.9707946777344
