Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1100.9373657226563,6.259528208829579e-05,675.8470031738282,425.0902984619141
1100.3339599609376,6.301381063167355e-05,675.4868286132812,424.8470794677734
1099.7292846679688,6.287511569098569e-05,675.1255615234375,424.6036651611328
1099.1244262695313,6.28427053015912e-05,674.7640808105468,424.36029357910155
1098.520263671875,6.27719147814787e-05,674.4030883789062,424.1170959472656
1097.9167602539062,6.298341613728554e-05,674.0424133300781,423.8742645263672
1097.3140869140625,6.30735989943787e-05,673.6822143554688,423.6318054199219
1096.7127075195312,6.289294569796766e-05,673.3225402832031,423.3900970458984
1096.1147827148438,6.241259616217576e-05,672.965234375,423.1494903564453
1095.5197387695312,6.205587633303366e-05,672.6097229003906,422.9099517822266
1094.9257568359376,6.191606071297429e-05,672.2543823242188,422.6713165283203
1094.333740234375,6.189066034494317e-05,671.8999816894532,422.43372497558596
1093.7451049804688,6.187878916534828e-05,671.5478454589844,422.19719848632815
1093.1580688476563,6.187334220157936e-05,671.196728515625,421.96128234863284
1092.5725219726562,6.20436378994782e-05,670.8465881347656,421.7258728027344
1091.9892211914062,6.223046284503653e-05,670.4982604980469,421.4909362792969
1091.4078735351563,6.261679936869768e-05,670.1514526367188,421.25635681152346
1090.8273681640626,6.289647544690524e-05,669.8050048828125,421.0222961425781
1090.2474609375,6.322433300738339e-05,669.4588012695312,420.7886016845703
1089.66826171875,6.3620725995861e-05,669.1131652832031,420.55503845214844
1089.08896484375,6.412213642761344e-05,668.767333984375,420.3215728759766
1088.5105102539062,6.499183818959864e-05,668.4221862792969,420.0882568359375
1087.9342651367188,6.629262552451109e-05,668.078515625,419.85569152832034
1087.355517578125,6.808443013142095e-05,667.7329650878906,419.6224853515625
1086.7750610351563,6.852423284726683e-05,667.386328125,419.3886749267578
1086.1923706054688,6.89478430103918e-05,667.0382019042969,419.1541259765625
1085.6039794921876,6.96275374139077e-05,666.6863098144531,418.9176086425781
1085.0120483398437,7.022939680609853e-05,666.3328247070312,418.6791656494141
1084.4248046875,7.117181567082299e-05,665.9820861816406,418.4426330566406
1083.83994140625,7.1877129994391e-05,665.632958984375,418.20692138671876
1083.2544799804687,7.292183490790194e-05,665.2835998535156,417.9707977294922
1082.6687255859374,7.426255269820104e-05,664.9343872070312,417.73426818847656
1082.0825561523438,7.572713257104624e-05,664.58515625,417.49733276367186
1081.4975463867188,7.725663226665347e-05,664.237158203125,417.2603363037109
1080.9161865234375,7.864235540182563e-05,663.8908142089844,417.0252960205078
1080.3368408203125,7.998112632776611e-05,663.5464233398437,416.7903198242187
1079.7565551757812,8.125894028125913e-05,663.2015686035156,416.5549041748047
