MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1099.7828369140625,3.3475578220532043e-07,675.1818237304688,424.6009826660156
1099.7564697265625,3.348073391862272e-07,675.1670532226562,424.5893859863281
1099.73095703125,3.2969376206892775e-07,675.152587890625,424.57830810546875
1099.7056884765625,3.1922621701596654e-07,675.1383056640625,424.5673522949219
1099.680419921875,3.092551423833356e-07,675.1240234375,424.5564270019531
1099.6552734375,2.995396357619029e-07,675.1097412109375,424.5455017089844
1099.6300048828125,2.90111898948453e-07,675.095458984375,424.5345458984375
1099.6048583984375,2.819180906499241e-07,675.0811767578125,424.523681640625
1099.57958984375,2.7290130333312845e-07,675.0668334960938,424.5126953125
1099.5543212890625,2.628453046327195e-07,675.052490234375,424.5018310546875
1099.529052734375,2.539511285704066e-07,675.0381469726562,424.49090576171875
1099.50390625,2.459018730860407e-07,675.0238037109375,424.48004150390625
1099.478515625,2.3827608686133317e-07,675.0093994140625,424.4691467285156
1099.453369140625,2.30614205065649e-07,674.9950561523438,424.4582824707031
1099.42822265625,2.230291187288458e-07,674.9808349609375,424.4474182128906
1099.4034423828125,2.1688097717742494e-07,674.966796875,424.4366760253906
1099.3790283203125,2.1150707141259772e-07,674.9530029296875,424.4259948730469
1099.3548583984375,2.052879892744386e-07,674.9395141601562,424.41534423828125
1099.330810546875,1.9878554269325832e-07,674.9260864257812,424.40478515625
1099.3079833984375,1.9000275131020317e-07,674.913330078125,424.3946228027344
1099.285888671875,1.8473215845915547e-07,674.9013061523438,424.3846435546875
1099.2640380859375,1.790237149634777e-07,674.8893432617188,424.37469482421875
1099.2421875,1.7371048954828439e-07,674.8773803710938,424.3648681640625
1099.220703125,1.6845547179400455e-07,674.8656005859375,424.35504150390625
1099.198974609375,1.63627817073575e-07,674.8536376953125,424.3453063964844
1099.1773681640625,1.5831875543881324e-07,674.8417358398438,424.3356018066406
1099.15576171875,1.5375755424429371e-07,674.829833984375,424.3259582519531
1099.13427734375,1.4986001417582884e-07,674.8179321289062,424.3163146972656
1099.11279296875,1.4525086555750022e-07,674.8060302734375,424.30670166015625
1099.091064453125,1.4125853908808494e-07,674.7940673828125,424.29705810546875
1099.069580078125,1.36615724954936e-07,674.7821655273438,424.28741455078125
1099.0478515625,1.3198120996094076e-07,674.7700805664062,424.2778015136719
1099.026123046875,1.2878982147412898e-07,674.7579345703125,424.2681579589844
1099.0040283203125,1.2497906709540985e-07,674.7456665039062,424.25836181640625
1098.981689453125,1.217311620393957e-07,674.7332153320312,424.24853515625
1098.959228515625,1.1750361750273441e-07,674.7206420898438,424.2386169433594
1098.936767578125,1.1345976957954917e-07,674.7080078125,424.22869873046875
1098.9140625,1.1038556380071896e-07,674.6952514648438,424.21875
1098.89111328125,1.0722337151491956e-07,674.6824340820312,424.2087097167969
1098.8681640625,1.0396479410701431e-07,674.6694946289062,424.1986389160156
1098.8450927734375,1.0092840341258125e-07,674.6565551757812,424.1885070800781
1098.8218994140625,9.76922649442713e-08,674.6434936523438,424.1783752441406
1098.798583984375,9.456513794248167e-08,674.6304321289062,424.1681823730469
1098.7752685546875,9.217575325237704e-08,674.6172485351562,424.1579895019531
