MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1125.9107666015625,0.00012213006266392767,690.5057983398438,435.4048156738281,1.0125716924667358
1124.772705078125,0.00011686658399412408,689.8297729492188,434.9427795410156,1.0120357275009155
1123.638671875,0.00011244937923038378,689.156005859375,434.4825134277344,1.011501431465149
1122.5081787109375,0.00010796823335113004,688.4840698242188,434.0239562988281,1.010968804359436
1121.381103515625,0.00010400747851235792,687.8140258789062,433.56695556640625,1.0104376077651978
1120.2572021484375,0.00010010169353336096,687.1456909179688,433.1114196777344,1.0099077224731445
1119.13671875,9.655210305936635e-05,686.479248046875,432.6573486328125,1.0093790292739868
1118.01904296875,9.407027391716838e-05,685.8143920898438,432.20458984375,1.0088517665863037
1116.9046630859375,9.059646254172549e-05,685.1514282226562,431.7532043457031,1.0083277225494385
1115.798095703125,8.431142487097532e-05,684.4933471679688,431.3047180175781,1.0078070163726807
1114.698974609375,7.804087363183498e-05,683.8394775390625,430.85943603515625,1.0072894096374512
1113.60595703125,7.250121416291222e-05,683.1890869140625,430.4168395996094,1.0067740678787231
1112.518310546875,6.828272307757288e-05,682.5416870117188,429.9765930175781,1.006260633468628
1111.43603515625,6.498047878267244e-05,681.8976440429688,429.53826904296875,1.005749225616455
1110.359375,6.167123501654714e-05,681.2576293945312,429.1016540527344,1.0052441358566284
1109.311767578125,5.8940880990121514e-05,680.6408081054688,428.6708679199219,1.0047494173049927
1108.2879638671875,5.655928544001654e-05,680.0387573242188,428.2491149902344,1.0042619705200195
1107.2733154296875,5.483942004502751e-05,679.4396362304688,427.8336181640625,1.003778100013733
1106.26318359375,5.353064261726104e-05,678.841552734375,427.4215087890625,1.0032963752746582
1105.2554931640625,5.263386992737651e-05,678.2439575195312,427.0114440917969,1.002815842628479
1104.2490234375,5.178360879654065e-05,677.646484375,426.6025390625,1.0023361444473267
1103.24365234375,5.140757275512442e-05,677.049072265625,426.19451904296875,1.001857042312622
1102.2391357421875,5.116677129990421e-05,676.451904296875,425.7872009277344,1.0013784170150757
1101.2357177734375,5.198315921006724e-05,675.8551635742188,425.3804626464844,1.000900387763977
1100.234130859375,5.3018462494947016e-05,675.2594604492188,424.97454833984375,1.0004241466522217
1099.236083984375,5.4072021157480776e-05,674.6658325195312,424.5702209472656,0.9999502897262573
1098.2435302734375,5.4568467021454126e-05,674.075439453125,424.1680603027344,0.9994786977767944
1097.2562255859375,5.426502684713341e-05,673.4880981445312,423.76806640625,0.9990087151527405
1096.2733154296875,5.2920429880032316e-05,672.9035034179688,423.3697509765625,0.9985397458076477
1095.29296875,5.18520173500292e-05,672.320556640625,422.97235107421875,0.9980704188346863
1094.3135986328125,4.994298069505021e-05,671.7386474609375,422.5748596191406,0.9975996613502502
