MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1083.353515625,3.7613368476741016e-05,666.233154296875,417.12030029296875,0.9915908575057983
1083.3251953125,3.763151107705198e-05,666.2169189453125,417.1082763671875,0.9915763735771179
1083.2969970703125,3.7643527321051806e-05,666.2007446289062,417.0961608886719,0.9915620684623718
1083.2685546875,3.76511161448434e-05,666.1844482421875,417.0841064453125,0.991547703742981
1083.240234375,3.766880399780348e-05,666.168212890625,417.0719909667969,0.9915332794189453
1083.2117919921875,3.7692101614084095e-05,666.1519165039062,417.059814453125,0.9915187954902649
1083.1834716796875,3.769901377381757e-05,666.1356811523438,417.0477600097656,0.991504430770874
1083.155029296875,3.772289346670732e-05,666.1193237304688,417.03558349609375,0.9914898872375488
1083.12646484375,3.773660137085244e-05,666.1029663085938,417.0234375,0.9914754629135132
1083.0980224609375,3.773448406718671e-05,666.0867309570312,417.0112609863281,0.991460919380188
1083.069580078125,3.774599827011116e-05,666.0704345703125,416.9990234375,0.9914464950561523
1083.041015625,3.776948869926855e-05,666.0540771484375,416.98687744140625,0.9914319515228271
1083.012451171875,3.779055623454042e-05,666.0377197265625,416.9746398925781,0.991417407989502
1082.9837646484375,3.7797988625243306e-05,666.0213012695312,416.9624328613281,0.9914028644561768
1082.9552001953125,3.782107887673192e-05,666.0049438476562,416.9501953125,0.9913883209228516
1082.9266357421875,3.7823669117642567e-05,665.9885864257812,416.9379577636719,0.9913737773895264
1082.8980712890625,3.78387157979887e-05,665.9722900390625,416.92572021484375,0.9913590550422668
1082.8695068359375,3.784986256505363e-05,665.9560546875,416.9134216308594,0.9913445115089417
1082.841064453125,3.786019442486577e-05,665.9398193359375,416.901123046875,0.9913297891616821
1082.8125,3.786255547311157e-05,665.9236450195312,416.8888244628906,0.9913152456283569
1082.783935546875,3.786904926528223e-05,665.9074096679688,416.8764953613281,0.9913005232810974
1082.75537109375,3.788450703723356e-05,665.8911743164062,416.86419677734375,0.9912859201431274
1082.726806640625,3.7867579521844164e-05,665.8749389648438,416.8518371582031,0.9912711977958679
1082.6982421875,3.786011438933201e-05,665.858642578125,416.8394775390625,0.9912564754486084
1082.6695556640625,3.785611261264421e-05,665.8424072265625,416.8271179199219,0.9912417531013489
1082.640869140625,3.785074295592494e-05,665.8260498046875,416.814697265625,0.9912269115447998
1082.612060546875,3.7853318644920364e-05,665.8096313476562,416.80230712890625,0.9912121891975403
1082.5830078125,3.784915679716505e-05,665.7930908203125,416.7899169921875,0.991197407245636
1082.553955078125,3.7830726796528324e-05,665.7764892578125,416.7774353027344,0.9911825656890869
1082.525146484375,3.783454667427577e-05,665.7600708007812,416.7649841308594,0.9911677837371826
1082.4962158203125,3.782982093980536e-05,665.74365234375,416.75250244140625,0.9911529421806335
1082.467529296875,3.782983185374178e-05,665.7274169921875,416.7400817871094,0.9911380410194397
1082.4385986328125,3.783336069318466e-05,665.7110595703125,416.7275085449219,0.9911231398582458
