MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1163.431884765625,4.287924093659967e-05,712.5734252929688,450.85845947265625,1.0305967330932617
1162.705078125,4.156573413638398e-05,712.1416015625,450.5633850097656,1.030260682106018
1161.9813232421875,4.029921910841949e-05,711.711669921875,450.2696228027344,1.029926061630249
1161.2608642578125,3.887792263412848e-05,711.2835693359375,449.9772644042969,1.0295928716659546
1160.543701171875,3.733077392098494e-05,710.857421875,449.6861877441406,1.0292609930038452
1159.829345703125,3.5954988561570644e-05,710.4328002929688,449.3964538574219,1.0289305448532104
1159.1177978515625,3.515010394039564e-05,710.0098266601562,449.1078796386719,1.0286011695861816
1158.408935546875,3.456214108155109e-05,709.58837890625,448.8204650878906,1.028273105621338
1157.702880859375,3.4077347663696855e-05,709.1685791015625,448.5341796875,1.0279461145401
1156.999267578125,3.367370300111361e-05,708.7501831054688,448.2490234375,1.0276204347610474
1156.2984619140625,3.3213389542652294e-05,708.3334350585938,447.9649963378906,1.0272958278656006
1155.600341796875,3.2859985367394984e-05,707.9181518554688,447.68206787109375,1.0269725322723389
1154.9049072265625,3.248854773119092e-05,707.5045166015625,447.4003601074219,1.0266501903533936
1154.212158203125,3.2039730285760015e-05,707.0923461914062,447.1197204589844,1.0263292789459229
1153.52197265625,3.164149165968411e-05,706.6818237304688,446.84014892578125,1.026009440422058
1152.8345947265625,3.1165713153313845e-05,706.2728271484375,446.5617370605469,1.0256907939910889
1152.1497802734375,3.090595782850869e-05,705.8652954101562,446.284423828125,1.0253733396530151
1151.4677734375,3.057919457205571e-05,705.4594116210938,446.00823974609375,1.0250569581985474
1150.7880859375,3.0226381568354554e-05,705.0549926757812,445.7331237792969,1.024741768836975
1150.1112060546875,2.9895190891693346e-05,704.6522216796875,445.4590148925781,1.0244276523590088
1149.43701171875,2.9429897040245123e-05,704.2509765625,445.18603515625,1.024114727973938
1148.765380859375,2.9250591978779994e-05,703.8512573242188,444.91412353515625,1.0238028764724731
1148.09619140625,2.8835096600232646e-05,703.4530029296875,444.6431884765625,1.0234922170639038
1147.429443359375,2.8598182325367816e-05,703.05615234375,444.37335205078125,1.0231823921203613
1146.7655029296875,2.8256084988242947e-05,702.6610107421875,444.1044616699219,1.0228737592697144
1146.1038818359375,2.798582318064291e-05,702.2672729492188,443.8366394042969,1.0225661993026733
1145.4447021484375,2.7800755560747348e-05,701.8749389648438,443.56976318359375,1.0222597122192383
1144.787841796875,2.745796700764913e-05,701.4840698242188,443.3038330078125,1.02195405960083
1144.13330078125,2.725957347138319e-05,701.094482421875,443.03887939453125,1.0216495990753174
1143.4813232421875,2.7177624360774644e-05,700.7064208984375,442.7748718261719,1.0213459730148315
1142.8316650390625,2.711816705414094e-05,700.31982421875,442.5118408203125,1.0210435390472412
1142.1844482421875,2.7021800633519888e-05,699.9346313476562,442.2497863769531,1.0207439661026
1141.5494384765625,2.5306155293947086e-05,699.5591430664062,441.99029541015625,1.020451545715332
1140.93408203125,2.2815136617282405e-05,699.1968383789062,441.7373046875,1.020164966583252
1140.3287353515625,2.1075935364933684e-05,698.839599609375,441.4891052246094,1.019880771636963
1139.726318359375,1.9900091501767747e-05,698.4830932617188,441.2431945800781,1.0195977687835693
1139.125732421875,1.882520336948801e-05,698.127197265625,440.99847412109375,1.0193153619766235
1138.5250244140625,1.845850783865899e-05,697.7708129882812,440.7542419433594,1.0190333127975464
1137.924560546875,1.849305772338994e-05,697.4142456054688,440.51031494140625,1.0187515020370483
1137.324462890625,1.8756310964818113e-05,697.0577392578125,440.26678466796875,1.018470287322998
1136.7252197265625,1.897798210848123e-05,696.7015380859375,440.0237121582031,1.018189549446106
