MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1104.1683349609375,5.651129413308809e-06,677.582763671875,426.5856018066406,1.0027753114700317
1104.126220703125,5.597951712843496e-06,677.5584716796875,426.5677185058594,1.0027543306350708
1104.0841064453125,5.545775366044836e-06,677.5341796875,426.5498962402344,1.002733588218689
1104.042236328125,5.493743174156407e-06,677.510009765625,426.5321960449219,1.0027127265930176
1104.0003662109375,5.441676876216661e-06,677.48583984375,426.5145568847656,1.0026922225952148
1103.9588623046875,5.3909043344901875e-06,677.4618530273438,426.4969787597656,1.0026715993881226
1103.91748046875,5.3408298299473245e-06,677.43798828125,426.4795227050781,1.002651333808899
1103.87646484375,5.293569756759098e-06,677.414306640625,426.4621887207031,1.0026309490203857
1103.83544921875,5.244581188890152e-06,677.390625,426.4448547363281,1.002610683441162
1103.794677734375,5.1941951824119315e-06,677.3670654296875,426.42767333984375,1.002590537071228
1103.7542724609375,5.142868758412078e-06,677.34375,426.4105529785156,1.0025705099105835
1103.7142333984375,5.09103210788453e-06,677.32080078125,426.3934631347656,1.002550482749939
1103.6744384765625,5.0409435061737895e-06,677.2979736328125,426.3764343261719,1.002530574798584
1103.6346435546875,4.99061934533529e-06,677.2752075195312,426.3594665527344,1.002510666847229
1103.5950927734375,4.945030468661571e-06,677.2525024414062,426.3426208496094,1.0024909973144531
1103.5557861328125,4.900646672467701e-06,677.2299194335938,426.32586669921875,1.0024713277816772
1103.5166015625,4.8544316086918116e-06,677.2073974609375,426.30914306640625,1.002451777458191
1103.4774169921875,4.812246970686829e-06,677.1849365234375,426.29248046875,1.002431869506836
1103.4364013671875,4.78489482702571e-06,677.1608276367188,426.2755432128906,1.0024116039276123
1103.394775390625,4.751841515826527e-06,677.1364135742188,426.25830078125,1.0023908615112305
1103.3526611328125,4.71345083496999e-06,677.1118774414062,426.2407531738281,1.002369999885559
1103.31005859375,4.674820502259536e-06,677.087158203125,426.222900390625,1.0023486614227295
1103.2669677734375,4.6423183448496275e-06,677.0621337890625,426.2048645019531,1.0023272037506104
1103.2236328125,4.6049367483647075e-06,677.037109375,426.1865539550781,1.0023053884506226
1103.18017578125,4.5662090997211635e-06,677.0121459960938,426.1679992675781,1.0022832155227661
1103.136474609375,4.525790245679673e-06,676.9873046875,426.1491394042969,1.0022608041763306
1103.093017578125,4.4943135435460135e-06,676.962890625,426.1300964355469,1.0022380352020264
1103.049072265625,4.464929588721134e-06,676.9382934570312,426.11077880859375,1.002215027809143
1103.0045166015625,4.419647211761912e-06,676.9132080078125,426.0912780761719,1.0021921396255493
1102.95947265625,4.3815680328407325e-06,676.8877563476562,426.07177734375,1.0021692514419556
1102.9150390625,4.3541836021177005e-06,676.8626708984375,426.0523986816406,1.0021467208862305
1102.87109375,4.318222181609599e-06,676.8378295898438,426.033203125,1.0021240711212158
1102.8271484375,4.29532792622922e-06,676.8131713867188,426.01397705078125,1.0021018981933594
1102.7838134765625,4.282134796085302e-06,676.7887573242188,425.9950256347656,1.0020796060562134
1102.740478515625,4.248940967954695e-06,676.764404296875,425.9761047363281,1.0020573139190674
1102.6971435546875,4.207128768030088e-06,676.7399291992188,425.9571838378906,1.0020350217819214
1102.653564453125,4.168448413111037e-06,676.71533203125,425.9382629394531,1.002012848854065
1102.6099853515625,4.131438345211791e-06,676.690673828125,425.9193420410156,1.001990556716919
1102.56640625,4.094084033567924e-06,676.6658935546875,425.9004821777344,1.001968264579773
1102.52294921875,4.053958036820404e-06,676.6414184570312,425.8815002441406,1.001945972442627
1102.479736328125,4.007860752608394e-06,676.6170654296875,425.8626403808594,1.0019237995147705
1102.4364013671875,3.958168690587627e-06,676.5926513671875,425.84375,1.001901626586914
1102.3929443359375,3.909963197656907e-06,676.5680541992188,425.8248596191406,1.001879334449768
1102.349365234375,3.863010988425231e-06,676.5433349609375,425.8060302734375,1.0018571615219116
1102.305419921875,3.8155562833708245e-06,676.518310546875,425.787109375,1.0018346309661865
1102.260498046875,3.7698268897656817e-06,676.4925537109375,425.7679748535156,1.0018119812011719
1102.21533203125,3.721511575349723e-06,676.466552734375,425.748779296875,1.0017893314361572
1102.1700439453125,3.6755582186742686e-06,676.4405517578125,425.7295227050781,1.001766562461853
1102.124755859375,3.6287735838413937e-06,676.4146728515625,425.71002197265625,1.0017433166503906
1102.078857421875,3.580211114240228e-06,676.3884887695312,425.6903991699219,1.0017200708389282
1102.0328369140625,3.5254290651209885e-06,676.3623046875,425.6705627441406,1.0016967058181763
1101.98876953125,3.457631009951001e-06,676.3380126953125,425.65081787109375,1.0016738176345825
1101.9449462890625,3.391699465282727e-06,676.3135375976562,425.6313781738281,1.0016517639160156
1101.9022216796875,3.3301994335488416e-06,676.2896728515625,425.6125793457031,1.0016298294067383
1101.8597412109375,3.272979711255175e-06,676.2657470703125,425.593994140625,1.0016077756881714
1101.817626953125,3.216495315427892e-06,676.2423706054688,425.5753173828125,1.0015857219696045
1101.775634765625,3.1639433473173995e-06,676.2190551757812,425.5565490722656,1.001563549041748
1101.733154296875,3.1127078727877233e-06,676.195556640625,425.53765869140625,1.0015408992767334
1101.6904296875,3.0637579584436025e-06,676.1719360351562,425.5184631347656,1.0015181303024292
1101.6468505859375,3.008927706105169e-06,676.147705078125,425.4991149902344,1.0014952421188354
1101.6036376953125,2.9480597731890157e-06,676.1239624023438,425.47967529296875,1.0014723539352417
1101.5611572265625,2.8855986329290317e-06,676.1010131835938,425.4601745605469,1.0014493465423584
1101.517578125,2.8274214400880737e-06,676.0769653320312,425.440673828125,1.001426339149475
1101.47314453125,2.7750768367695855e-06,676.0520629882812,425.42108154296875,1.0014030933380127
1101.4278564453125,2.729903144427226e-06,676.0265502929688,425.4013366699219,1.0013797283172607
1101.382568359375,2.6801321837410796e-06,676.0010986328125,425.3814697265625,1.0013564825057983
1101.338134765625,2.6176739993388765e-06,675.976318359375,425.36175537109375,1.001333475112915
1101.29345703125,2.5625558919273317e-06,675.9512329101562,425.3421936035156,1.0013103485107422
1101.248291015625,2.507370027160505e-06,675.9257202148438,425.3226013183594,1.0012872219085693
1101.202880859375,2.456856464050361e-06,675.89990234375,425.3029479980469,1.0012638568878174
1101.1568603515625,2.4088024019874865e-06,675.8737182617188,425.2831115722656,1.0012403726577759
1101.1103515625,2.3647944544791244e-06,675.8472290039062,425.26318359375,1.0012167692184448
1101.063720703125,2.3139505174185615e-06,675.8207397460938,425.2430419921875,1.0011928081512451
1101.0169677734375,2.2626693407801213e-06,675.7942504882812,425.2227478027344,1.0011684894561768
1100.968994140625,2.2129863737063715e-06,675.766845703125,425.2021179199219,1.0011438131332397
1100.919921875,2.1733835637860466e-06,675.73876953125,425.18115234375,1.0011190176010132
1100.8704833984375,2.1433609163068468e-06,675.7103881835938,425.1600646972656,1.0010943412780762
1100.82177734375,2.108732132910518e-06,675.6825561523438,425.13916015625,1.0010696649551392
1100.7734375,2.063780357275391e-06,675.6553344726562,425.1180725097656,1.0010446310043335
1100.724853515625,2.0226768810971407e-06,675.6279907226562,425.09686279296875,1.0010193586349487
1100.6759033203125,1.9903307020285865e-06,675.6004028320312,425.07550048828125,1.000994086265564
1100.62646484375,1.9582323602662655e-06,675.572509765625,425.05401611328125,1.0009686946868896
1100.57666015625,1.923921900015557e-06,675.5442504882812,425.0323791503906,1.0009428262710571
1100.52587890625,1.88830006209173e-06,675.515380859375,425.0104675292969,1.0009167194366455
1100.474365234375,1.8481948700355133e-06,675.4860229492188,424.9883117675781,1.0008903741836548
1100.4246826171875,1.8032075104201795e-06,675.4586791992188,424.96600341796875,1.0008646249771118
1100.3765869140625,1.7563842220624792e-06,675.4325561523438,424.9440002441406,1.0008388757705688
1100.32861328125,1.7156435205833986e-06,675.4064331054688,424.9222412109375,1.0008132457733154
1100.2803955078125,1.6764305428296211e-06,675.3798828125,424.9005432128906,1.0007877349853516
1100.2320556640625,1.6387820096497308e-06,675.3531494140625,424.87890625,1.0007623434066772
1100.183349609375,1.6007370504667051e-06,675.3260498046875,424.8572998046875,1.0007368326187134
1100.1343994140625,1.5634888086424326e-06,675.2987060546875,424.8356628417969,1.0007113218307495
1100.0850830078125,1.5271596112143015e-06,675.2710571289062,424.8139953613281,1.0006855726242065
1100.03515625,1.4941878134777653e-06,675.2429809570312,424.7921447753906,1.0006598234176636
1099.9849853515625,1.4607348930439912e-06,675.2146606445312,424.7702941894531,1.0006338357925415
1099.9342041015625,1.4291990737547167e-06,675.1859741210938,424.7482604980469,1.0006077289581299
1099.8829345703125,1.397416667714424e-06,675.1567993164062,424.7261047363281,1.0005813837051392
1099.83056640625,1.3679388075615861e-06,675.1268920898438,424.7037353515625,1.0005546808242798
1099.77783203125,1.3395128917181864e-06,675.0966186523438,424.68115234375,1.0005277395248413
1099.72412109375,1.3117266917106463e-06,675.06591796875,424.6582336425781,1.0005004405975342
1099.6697998046875,1.2839769851780147e-06,675.0347290039062,424.6351013183594,1.000472903251648
1099.6148681640625,1.2557449053929304e-06,675.003173828125,424.6116638183594,1.0004448890686035
1099.55908203125,1.225967935170047e-06,674.9710693359375,424.58795166015625,1.00041663646698
1099.50244140625,1.1950556881856755e-06,674.9384765625,424.56390380859375,1.0003879070281982
1099.4449462890625,1.1656352398858871e-06,674.9054565429688,424.5395202636719,1.0003587007522583
1099.38671875,1.1357245739418431e-06,674.8718872070312,424.5148010253906,1.0003291368484497
1099.3275146484375,1.1062616067647468e-06,674.8377685546875,424.48974609375,1.0002992153167725
1099.2677001953125,1.077631509360799e-06,674.8034057617188,424.46429443359375,1.0002690553665161
1099.20849609375,1.0530145573284244e-06,674.7697143554688,424.4387512207031,1.0002390146255493
1099.14892578125,1.0311088090020348e-06,674.7357177734375,424.4131774902344,1.0002086162567139
1099.088623046875,1.0074129477288807e-06,674.701171875,424.38751220703125,1.0001782178878784
1099.02783203125,9.825747611102997e-07,674.666259765625,424.3616027832031,1.0001474618911743
1098.96630859375,9.545892680762336e-07,674.6307983398438,424.3354797363281,1.0001161098480225
1098.90380859375,9.292645017922041e-07,674.5948486328125,424.30902099609375,1.000084638595581
1098.8406982421875,9.042063311426318e-07,674.5584106445312,424.2823181152344,1.0000529289245605
1098.7769775390625,8.799271427051281e-07,674.521728515625,424.2552795410156,1.0000205039978027
1098.71240234375,8.558149033888185e-07,674.4844970703125,424.2279052734375,0.9999879598617554
1098.64697265625,8.320917004311923e-07,674.4467163085938,424.2002258300781,0.999954879283905
1098.58056640625,8.08788342965272e-07,674.4083862304688,424.1722412109375,0.9999216794967651
1098.5146484375,7.893301585681911e-07,674.37060546875,424.14398193359375,0.99988853931427
1098.4490966796875,7.681726401642663e-07,674.3331909179688,424.11590576171875,0.9998554587364197
1098.383056640625,7.476084533664107e-07,674.2952270507812,424.08782958984375,0.9998220205307007
1098.315673828125,7.26796372418903e-07,674.2561645507812,424.0594787597656,0.9997881054878235
1098.2470703125,7.063720772748638e-07,674.21630859375,424.0307922363281,0.9997539520263672
1098.1781005859375,6.863083399366587e-07,674.1763305664062,424.0017395019531,0.9997193217277527
1098.108154296875,6.65393372401013e-07,674.1357421875,423.97235107421875,0.9996841549873352
1098.0369873046875,6.454523600041284e-07,674.094482421875,423.9425048828125,0.99964839220047
1097.964599609375,6.266250807129836e-07,674.0523071289062,423.9122314453125,0.9996122121810913
1097.890869140625,6.096518632148218e-07,674.0093994140625,423.8815002441406,0.9995753169059753
1097.81591796875,5.944135637037107e-07,673.9657592773438,423.8502197265625,0.9995378255844116
1097.73974609375,5.80799223826034e-07,673.9212646484375,423.8184814453125,0.9994997978210449
1097.6600341796875,5.698964855582744e-07,673.8738403320312,423.7862243652344,0.9994606971740723
1097.5750732421875,5.694211040463415e-07,673.822021484375,423.7530212402344,0.9994202256202698
1097.4871826171875,5.67572556064988e-07,673.7684326171875,423.7187805175781,0.999378502368927
1097.3963623046875,5.666364017997694e-07,673.7130737304688,423.6833190917969,0.9993351697921753
1097.302978515625,5.634356057271361e-07,673.65625,423.64666748046875,0.999290406703949
1097.206298828125,5.604391617453075e-07,673.59765625,423.60870361328125,0.9992440938949585
1097.106689453125,5.577346087193291e-07,673.537353515625,423.56939697265625,0.9991960525512695
1097.0040283203125,5.584009841186344e-07,673.475341796875,423.5287170410156,0.9991463422775269
1096.89794921875,5.622258072435216e-07,673.4114379882812,423.4865417480469,0.9990948438644409
1096.7884521484375,5.673019813912106e-07,673.3456420898438,423.4428405761719,0.9990413188934326
1096.675048828125,5.689450404133822e-07,673.277587890625,423.3974609375,0.9989860653877258
1096.5579833984375,5.691581463906914e-07,673.2073974609375,423.3505859375,0.9989289045333862
1096.4375,5.711315225198632e-07,673.13525390625,423.3022155761719,0.9988701343536377
1096.3134765625,5.72688747979555e-07,673.0610961914062,423.2523193359375,0.9988096356391907
1096.187744140625,5.752169158768083e-07,672.9866333007812,423.20111083984375,0.998747706413269
1096.05908203125,5.790508907921321e-07,672.9104614257812,423.14862060546875,0.9986843466758728
