MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1090.928466796875,1.4782951438974123e-05,670.4041748046875,420.52423095703125,0.9956312775611877
1090.9010009765625,1.4812162589805666e-05,670.3875732421875,420.513427734375,0.9956184029579163
1090.8740234375,1.4891439604980405e-05,670.3713989257812,420.5025634765625,0.99560546875
1090.84716796875,1.4987506801844575e-05,670.3555908203125,420.4915771484375,0.9955925941467285
1090.820556640625,1.5086349776538555e-05,670.33984375,420.4806823730469,0.9955795407295227
1090.793701171875,1.5161594092205632e-05,670.3240966796875,420.46966552734375,0.9955665469169617
1090.7672119140625,1.5180007721937727e-05,670.3084716796875,420.4587097167969,0.9955534338951111
1090.7393798828125,1.5167280253081117e-05,670.291748046875,420.4476318359375,0.9955399036407471
1090.7098388671875,1.5117755538085476e-05,670.273681640625,420.4361877441406,0.9955258965492249
1090.6796875,1.5079906006576493e-05,670.2553100585938,420.42437744140625,0.9955114722251892
1090.6488037109375,1.5043362509459257e-05,670.2366333007812,420.4121398925781,0.9954966306686401
1090.6173095703125,1.4989527699071914e-05,670.2177124023438,420.3996276855469,0.9954813718795776
1090.585205078125,1.4942072994017508e-05,670.1985473632812,420.38671875,0.9954658150672913
1090.552734375,1.4889234080328606e-05,670.1791381835938,420.37353515625,0.9954497814178467
1090.519775390625,1.4861443560221232e-05,670.15966796875,420.3601379394531,0.9954336881637573
1090.4864501953125,1.4828505300101824e-05,670.1399536132812,420.3464660644531,0.9954172968864441
1090.452880859375,1.4792197362112347e-05,670.1201782226562,420.3326416015625,0.9954007267951965
1090.4188232421875,1.4768921573704574e-05,670.1002197265625,420.318603515625,0.9953836798667908
1090.3831787109375,1.4737522178620566e-05,670.0789184570312,420.3042297363281,0.9953657388687134
1090.3453369140625,1.472577150707366e-05,670.0562133789062,420.28912353515625,0.9953468441963196
1090.3062744140625,1.4680585991300177e-05,670.0331420898438,420.2731018066406,0.9953294396400452
1090.269775390625,1.4484670828096569e-05,670.0113525390625,420.25848388671875,0.9953126311302185
1090.234619140625,1.4513015230477322e-05,669.990234375,420.24432373046875,0.9952953457832336
1090.198486328125,1.455123674531933e-05,669.9688110351562,420.2297058105469,0.9952777624130249
1090.1634521484375,1.4601835573557764e-05,669.9486083984375,420.2148742675781,0.9952603578567505
1090.13134765625,1.4677579201816116e-05,669.9312744140625,420.20013427734375,0.9952433109283447
1090.099609375,1.4748775356565602e-05,669.9139404296875,420.1856689453125,0.9952264428138733
1090.0682373046875,1.4813876077823807e-05,669.896728515625,420.1715087890625,0.9952100515365601
1090.0380859375,1.4904119780112524e-05,669.8805541992188,420.1575927734375,0.9951940178871155
1090.01123046875,1.5039440768305212e-05,669.8670043945312,420.1441955566406,0.9951786994934082
1089.984619140625,1.5146442819968797e-05,669.8533935546875,420.1311950683594,0.9951636791229248
1089.9583740234375,1.5233799786074087e-05,669.83984375,420.1185607910156,0.9951489567756653
1089.932373046875,1.5303990949178115e-05,669.8263549804688,420.1060791015625,0.9951344728469849
1089.9066162109375,1.537565367470961e-05,669.8128051757812,420.0938415527344,0.9951201677322388
1089.881103515625,1.544317819934804e-05,669.7992553710938,420.0818176269531,0.9951061010360718
1089.855712890625,1.5501753296121024e-05,669.7857666015625,420.0699157714844,0.9950920939445496
1089.830322265625,1.5569241440971382e-05,669.772216796875,420.0581359863281,0.9950782656669617
1089.80517578125,1.5622326827724464e-05,669.7587280273438,420.0464782714844,0.9950646162033081
1089.7801513671875,1.5679921489208937e-05,669.7451782226562,420.0349426269531,0.9950509667396545
1089.755126953125,1.5735686247353442e-05,669.7316284179688,420.0234375,0.9950373768806458
1089.72998046875,1.578937917656731e-05,669.718017578125,420.0119934082031,0.9950239658355713
1089.705078125,1.5846113456063904e-05,669.7044067382812,420.0006408691406,0.995010495185852
1089.6800537109375,1.5896514014457352e-05,669.6907958984375,419.9892578125,0.9949970841407776
1089.6551513671875,1.5945886843837798e-05,669.6771850585938,419.9779968261719,0.9949836730957031
1089.630126953125,1.5999525203369558e-05,669.6634521484375,419.9666442871094,0.9949701428413391
1089.6048583984375,1.6047128156060353e-05,669.6495971679688,419.95526123046875,0.9949567317962646
1089.5792236328125,1.6096775652840734e-05,669.6353759765625,419.9438781738281,0.9949432015419006
1089.5537109375,1.6158151993295178e-05,669.6212768554688,419.9324645996094,0.9949296712875366
1089.5283203125,1.6219515600823797e-05,669.6072998046875,419.92108154296875,0.9949161410331726
1089.5029296875,1.6273650544462726e-05,669.59326171875,419.9096374511719,0.9949025511741638
1089.4774169921875,1.63300665008137e-05,669.5791625976562,419.8982238769531,0.9948889017105103
1089.4517822265625,1.6384019545512274e-05,669.5650634765625,419.88671875,0.9948752522468567
1089.426025390625,1.6442476407974027e-05,669.55078125,419.87518310546875,0.9948616027832031
1089.4005126953125,1.6507521650055423e-05,669.5368041992188,419.8636779785156,0.9948480129241943
1089.375732421875,1.6577716451138258e-05,669.5235595703125,419.8521423339844,0.9948343634605408
1089.35205078125,1.6660113033140078e-05,669.5114135742188,419.8406982421875,0.9948211312294006
1089.3287353515625,1.6745538232498802e-05,669.4992065429688,419.8294982910156,0.9948078989982605
1089.30517578125,1.68213573488174e-05,669.4868774414062,419.818359375,0.9947947859764099
1089.28173828125,1.68891237990465e-05,669.4744262695312,419.80731201171875,0.9947817921638489
1089.25830078125,1.69705854204949e-05,669.4619750976562,419.7963562011719,0.9947688579559326
1089.23486328125,1.703999805613421e-05,669.449462890625,419.7854309082031,0.9947559833526611
1089.21142578125,1.7105268852901645e-05,669.4368896484375,419.7745361328125,0.9947431683540344
1089.18798828125,1.7172254956676625e-05,669.4242553710938,419.7637634277344,0.9947304129600525
1089.16455078125,1.7239692169823684e-05,669.41162109375,419.7529602050781,0.9947175979614258
1089.14111328125,1.7305981600657105e-05,669.39892578125,419.7422180175781,0.9947048425674438
1089.1175537109375,1.73681528394809e-05,669.3860473632812,419.73150634765625,0.9946921467781067
1089.0941162109375,1.7433982065995224e-05,669.373291015625,419.7207946777344,0.9946794509887695
1089.070556640625,1.749428702169098e-05,669.3604125976562,419.7100830078125,0.9946668148040771
1089.046875,1.7544063666719012e-05,669.3474731445312,419.69940185546875,0.9946541786193848
1089.023193359375,1.7599872080609202e-05,669.33447265625,419.68865966796875,0.9946414828300476
1088.99951171875,1.7657323041930795e-05,669.3214721679688,419.677978515625,0.9946287274360657
1088.9757080078125,1.7706313883536495e-05,669.3084716796875,419.6672668457031,0.9946160316467285
1088.951904296875,1.775900636857841e-05,669.29541015625,419.65655517578125,0.9946033358573914
1088.9287109375,1.7821104847826064e-05,669.2828369140625,419.6458435058594,0.9945907592773438
1088.90625,1.789138332242146e-05,669.2710571289062,419.63519287109375,0.9945781826972961
1088.8837890625,1.795175558072515e-05,669.2591552734375,419.6246337890625,0.9945656657218933
1088.861083984375,1.8008417100645602e-05,669.2470092773438,419.61407470703125,0.9945531487464905
1088.837890625,1.80679235199932e-05,669.2343139648438,419.603515625,0.9945405721664429
1088.814453125,1.8118576917913742e-05,669.2215576171875,419.5928955078125,0.9945279955863953
1088.7908935546875,1.8162074411520734e-05,669.2086181640625,419.582275390625,0.9945152997970581
1088.7672119140625,1.8217599063063972e-05,669.1956787109375,419.5715637207031,0.994502604007721
1088.7440185546875,1.8279914002050646e-05,669.1832275390625,419.5608215332031,0.9944899082183838
1088.72119140625,1.8360557078267448e-05,669.171142578125,419.55010986328125,0.9944772124290466
1088.6986083984375,1.8429054762236774e-05,669.1591796875,419.5394287109375,0.9944645762443542
1088.67578125,1.8524431652622297e-05,669.1470947265625,419.52874755859375,0.9944518804550171
1088.653076171875,1.859668736869935e-05,669.1349487304688,419.51806640625,0.9944392442703247
1088.630126953125,1.8669905330170877e-05,669.1227416992188,419.5074157714844,0.9944266080856323
1088.607177734375,1.8747326976154e-05,669.1104736328125,419.4967346191406,0.9944139122962952
1088.584228515625,1.880365925899241e-05,669.0980834960938,419.486083984375,0.9944012761116028
1088.56103515625,1.8877630282077007e-05,669.0856323242188,419.4754333496094,0.9943886399269104
1088.5379638671875,1.8946235286421143e-05,669.0732421875,419.4647521972656,0.994376003742218
1088.51513671875,1.901073665067088e-05,669.06103515625,419.4540710449219,0.9943634271621704
1088.4918212890625,1.9084995074081235e-05,669.0484008789062,419.44342041015625,0.9943507313728333
1088.468505859375,1.913429696287494e-05,669.03564453125,419.43280029296875,0.9943380355834961
1088.4451904296875,1.9193348634871654e-05,669.0230102539062,419.4221496582031,0.994325578212738
1088.421875,1.9259266991866753e-05,669.0103149414062,419.4114990234375,0.9943128824234009
1088.3983154296875,1.9313034499646164e-05,668.9974365234375,419.40087890625,0.9943003058433533
1088.374755859375,1.9362047169124708e-05,668.9845581054688,419.3902282714844,0.9942877888679504
1088.3515625,1.9429473468335345e-05,668.9718627929688,419.3796691894531,0.9942753911018372
1088.32861328125,1.9508730474626645e-05,668.9594116210938,419.36920166015625,0.9942629337310791
1088.3056640625,1.9558763597160578e-05,668.9468383789062,419.3587951660156,0.9942505359649658
1088.282470703125,1.961874841072131e-05,668.9341430664062,419.3482971191406,0.9942381381988525
1088.2593994140625,1.967703974514734e-05,668.9215087890625,419.3378601074219,0.9942257404327393
1088.236083984375,1.97305762412725e-05,668.90869140625,419.327392578125,0.9942132234573364
1088.212646484375,1.978070940822363e-05,668.8958129882812,419.3168640136719,0.9942008256912231
1088.1893310546875,1.9843757399939932e-05,668.8829956054688,419.3063049316406,0.9941882491111755
1088.165771484375,1.989779411815107e-05,668.8701171875,419.29571533203125,0.9941756129264832
1088.142333984375,1.994638478208799e-05,668.857177734375,419.28509521484375,0.9941630363464355
1088.118896484375,2.0007699276902713e-05,668.8444213867188,419.2745056152344,0.9941504597663879
1088.095703125,2.0064899217686616e-05,668.8319091796875,419.26385498046875,0.9941378831863403
1088.072509765625,2.0126934032305144e-05,668.8192138671875,419.25323486328125,0.9941251873970032
1088.049072265625,2.019318526436109e-05,668.8064575195312,419.2425842285156,0.9941126704216003
1088.0264892578125,2.0303335986682214e-05,668.79443359375,419.2320251464844,0.9941003322601318
1088.0047607421875,2.0409541320987046e-05,668.7830810546875,419.2216796875,0.9940881133079529
1087.98291015625,2.0499037418630905e-05,668.7716064453125,419.2113342285156,0.9940758943557739
1087.960693359375,2.0568546460708603e-05,668.7595825195312,419.2010803222656,0.9940636157989502
1087.9381103515625,2.0643701645894907e-05,668.7474365234375,419.190673828125,0.9940512180328369
1087.9154052734375,2.071991730190348e-05,668.7351684570312,419.1802673339844,0.9940388798713684
1087.892333984375,2.078205579891801e-05,668.7225341796875,419.1698303222656,0.9940263628959656
1087.868896484375,2.0856356059084646e-05,668.7095947265625,419.15936279296875,0.9940139651298523
1087.8446044921875,2.0929050151607953e-05,668.69580078125,419.1488037109375,0.9940012693405151
1087.8197021484375,2.0966073861927725e-05,668.6815185546875,419.1381530761719,0.993988573551178
1087.7939453125,2.101178324664943e-05,668.6665649414062,419.12744140625,0.9939756989479065
1087.767822265625,2.1053057935205288e-05,668.6512451171875,419.11663818359375,0.9939627647399902
1087.7412109375,2.1089066649437882e-05,668.635498046875,419.1056823730469,0.9939497113227844
1087.7139892578125,2.108007356582675e-05,668.619384765625,419.0946044921875,0.9939363598823547
1087.686279296875,2.1092248061904684e-05,668.6029052734375,419.0834045410156,0.9939229488372803
1087.658447265625,2.1110487068654038e-05,668.5863037109375,419.07208251953125,0.9939092397689819
1087.630126953125,2.1145369828445837e-05,668.569580078125,419.0605163574219,0.9938953518867493
1087.6015625,2.1174382709432393e-05,668.552734375,419.0487976074219,0.9938812851905823
1087.572509765625,2.1189815015532076e-05,668.5355834960938,419.0368957519531,0.9938669204711914
1087.5430908203125,2.123245576513e-05,668.5181884765625,419.0248718261719,0.9938524961471558
1087.51318359375,2.127789775840938e-05,668.50048828125,419.01263427734375,0.9938376545906067
1087.482421875,2.1281013687257655e-05,668.4822998046875,419.00018310546875,0.9938226342201233
1087.451171875,2.1299194486346096e-05,668.463623046875,418.987548828125,0.9938073754310608
1087.419189453125,2.1323790861060843e-05,668.4445190429688,418.97467041015625,0.9937918186187744
1087.3865966796875,2.133687121386174e-05,668.425048828125,418.9615173339844,0.9937759637832642
1087.353515625,2.1353582269512117e-05,668.4053344726562,418.9481506347656,0.99375981092453
1087.3197021484375,2.1364672647905536e-05,668.3851928710938,418.9344787597656,0.9937433004379272
1087.2852783203125,2.1387775632319972e-05,668.36474609375,418.9205017089844,0.993726372718811
1087.250244140625,2.1376567019615322e-05,668.343994140625,418.90631103515625,0.9937092065811157
1087.2147216796875,2.13977928069653e-05,668.3229370117188,418.8918151855469,0.9936917424201965
1087.1787109375,2.139089338015765e-05,668.3016357421875,418.8771057128906,0.9936739206314087
1087.14208984375,2.1386875232565217e-05,668.2799682617188,418.8621520996094,0.9936559796333313
1087.1048583984375,2.140970536856912e-05,668.2579345703125,418.846923828125,0.99363774061203
1087.067138671875,2.141463482985273e-05,668.235595703125,418.83154296875,0.9936192035675049
1087.02880859375,2.1435726011986844e-05,668.212890625,418.8159484863281,0.9936004877090454
1086.9892578125,2.1453726731124334e-05,668.1891479492188,418.8001403808594,0.9935814142227173
1086.948974609375,2.14484261960024e-05,668.1648559570312,418.7840576171875,0.9935621023178101
1086.907958984375,2.143417987099383e-05,668.14013671875,418.76776123046875,0.9935424327850342
1086.8663330078125,2.143257916031871e-05,668.115234375,418.7510986328125,0.9935223460197449
1086.8233642578125,2.1398293029051274e-05,668.0892333984375,418.7341613769531,0.993501603603363
1086.77783203125,2.1352514522732235e-05,668.0610961914062,418.7167053222656,0.993480384349823
1086.73095703125,2.131360088242218e-05,668.0322265625,418.69879150390625,0.9934584498405457
1086.68310546875,2.1279745851643384e-05,668.0027465820312,418.6802978515625,0.9934359788894653
1086.6337890625,2.1225036107352935e-05,667.972412109375,418.6613464355469,0.9934127330780029
1086.58349609375,2.1169171304791234e-05,667.9417724609375,418.6417541503906,0.9933890104293823
1086.5369873046875,2.1192276108195074e-05,667.9152221679688,418.6217346191406,0.9933652281761169
1086.4910888671875,2.1217339963186532e-05,667.889404296875,418.6017150878906,0.993341326713562
1086.444580078125,2.1259445929899812e-05,667.8630981445312,418.58154296875,0.9933172464370728
1086.397705078125,2.12862178159412e-05,667.8363647460938,418.561279296875,0.9932929873466492
1086.3499755859375,2.1313064280548133e-05,667.8091430664062,418.5408020019531,0.9932685494422913
1086.3023681640625,2.1332656615413725e-05,667.7821044921875,418.5202331542969,0.9932441115379333
1086.25634765625,2.138652780558914e-05,667.7567138671875,418.4996032714844,0.9932196736335754
1086.2099609375,2.1421557903522626e-05,667.7310791015625,418.47894287109375,0.993195116519928
1086.16357421875,2.1443545847432688e-05,667.7051391601562,418.4584045410156,0.9931706786155701
1086.11669921875,2.147809755115304e-05,667.6788940429688,418.437744140625,0.9931461215019226
1086.0694580078125,2.150947693735361e-05,667.6524047851562,418.4170837402344,0.9931215047836304
1086.02197265625,2.153426430595573e-05,667.6255493164062,418.3963623046875,0.9930967092514038
1085.973876953125,2.1567379008047283e-05,667.598388671875,418.3754577636719,0.9930717945098877
1085.925537109375,2.160179428756237e-05,667.5709838867188,418.3545227050781,0.993046760559082
1085.8765869140625,2.162733653676696e-05,667.5431518554688,418.33343505859375,0.9930214881896973
1085.8272705078125,2.1661451683030464e-05,667.5150756835938,418.3121643066406,0.9929960370063782
1085.7774658203125,2.169772415072657e-05,667.4866333007812,418.2908020019531,0.9929704666137695
1085.727294921875,2.173937355109956e-05,667.4581298828125,418.2691955566406,0.9929447174072266
1085.67724609375,2.1771185856778175e-05,667.4298095703125,418.2474670410156,0.9929187297821045
