MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1098.068603515625,9.749236085099255e-08,674.2382202148438,423.83038330078125,0.9995259046554565
1098.0169677734375,9.368213227389788e-08,674.2084350585938,423.8085021972656,0.999500036239624
1097.96533203125,9.013736956831053e-08,674.1787719726562,423.78662109375,0.9994741082191467
1097.9146728515625,8.63576516962894e-08,674.1499633789062,423.76470947265625,0.9994484782218933
1097.864990234375,8.341573476400299e-08,674.1221313476562,423.74285888671875,0.9994229078292847
1097.8155517578125,8.119294392372467e-08,674.0942993164062,423.7212219238281,0.9993975758552551
1097.7652587890625,7.906383814315632e-08,674.0656127929688,423.6996765136719,0.9993723034858704
1097.71533203125,7.714923810908658e-08,674.0369873046875,423.67828369140625,0.9993470907211304
1097.665283203125,7.457964557033847e-08,674.00830078125,423.6569519042969,0.9993219971656799
1097.615234375,7.130030610369431e-08,673.9795532226562,423.6357116699219,0.9992970824241638
1097.5653076171875,6.797896645593937e-08,673.9507446289062,423.6145935058594,0.9992722868919373
1097.515380859375,6.505462835093567e-08,673.9219360351562,423.593505859375,0.9992474317550659
1097.46630859375,6.252489015423635e-08,673.8937377929688,423.5725402832031,0.9992228150367737
1097.41748046875,6.031014265772683e-08,673.8658447265625,423.55157470703125,0.9991981983184814
1097.3692626953125,5.8543861314319656e-08,673.8385620117188,423.53070068359375,0.9991737604141235
1097.3218994140625,5.695189742027651e-08,673.8118896484375,423.5100402832031,0.9991495013237
1097.2747802734375,5.541705050404744e-08,673.7853393554688,423.48944091796875,0.9991252422332764
1097.2276611328125,5.4151168882299316e-08,673.7587280273438,423.4689636230469,0.9991012215614319
1097.1806640625,5.287051862978842e-08,673.732177734375,423.44854736328125,0.9990772604942322
1097.1337890625,5.2025761476670596e-08,673.70556640625,423.42822265625,0.9990532994270325
1097.0870361328125,5.093941624068066e-08,673.6790161132812,423.4079895019531,0.9990294575691223
1097.0400390625,5.0060741330071323e-08,673.65234375,423.38775634765625,0.9990055561065674
1096.9931640625,4.904480732648153e-08,673.6256713867188,423.3675231933594,0.9989817142486572
1096.9462890625,4.826756239140195e-08,673.5989990234375,423.34735107421875,0.9989578723907471
1096.8994140625,4.771444395146318e-08,673.5723266601562,423.3271484375,0.9989342093467712
1096.8525390625,4.7010466630581504e-08,673.545654296875,423.30694580078125,0.9989103078842163
1096.8056640625,4.618499360731221e-08,673.518798828125,423.28680419921875,0.9988865256309509
