MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1107.7728271484375,9.27020373637788e-05,679.3355712890625,428.4371643066406,1.0046528577804565
1107.1002197265625,8.777423499850556e-05,678.9346923828125,428.1654357910156,1.0043352842330933
1106.429931640625,8.211803651647642e-05,678.5349731445312,427.89495849609375,1.0040199756622314
1105.763671875,7.588644803036004e-05,678.1373291015625,427.6263122558594,1.0037070512771606
1105.1025390625,6.984738865867257e-05,677.7427368164062,427.35980224609375,1.0033961534500122
1104.446044921875,6.413170194718987e-05,677.3508911132812,427.0951232910156,1.0030871629714966
1103.794677734375,5.944351869402453e-05,676.96240234375,426.8321533203125,1.0027797222137451
1103.14697265625,5.464662172016688e-05,676.5763549804688,426.57061767578125,1.0024737119674683
1102.5028076171875,5.098969268146902e-05,676.1923217773438,426.3103942871094,1.0021686553955078
1101.86083984375,4.8451838665641844e-05,675.8098754882812,426.05096435546875,1.001863956451416
1101.2210693359375,4.689418710768223e-05,675.4290161132812,425.7920227050781,1.0015593767166138
1100.58203125,4.621114567271434e-05,675.048828125,425.5331115722656,1.0012544393539429
1099.942626953125,4.56928537460044e-05,674.6683959960938,425.27410888671875,1.0009493827819824
1099.3031005859375,4.528164572548121e-05,674.2879638671875,425.01507568359375,1.0006442070007324
1098.663330078125,4.467081816983409e-05,673.9073486328125,424.75592041015625,1.0003389120101929
1098.0235595703125,4.401541082188487e-05,673.5267944335938,424.4967041015625,1.0000332593917847
1097.3837890625,4.3487751099746674e-05,673.146240234375,424.2374267578125,0.9997273683547974
1096.7435302734375,4.3043379264418036e-05,672.7655639648438,423.9779052734375,0.9994210004806519
1096.102783203125,4.24842546635773e-05,672.3846435546875,423.7181396484375,0.9991142153739929
1095.461669921875,4.223516953061335e-05,672.0035400390625,423.4580383300781,0.9988066554069519
1094.819580078125,4.194853318040259e-05,671.6220092773438,423.197509765625,0.9984986782073975
1094.1767578125,4.1762847104109824e-05,671.2401123046875,422.9365539550781,0.9981900453567505
1093.532958984375,4.163345511187799e-05,670.8577880859375,422.67510986328125,0.9978806972503662
1092.88818359375,4.158065712545067e-05,670.4749755859375,422.4131164550781,0.9975705146789551
1092.242431640625,4.138953590882011e-05,670.091796875,422.150634765625,0.9972593784332275
1091.595458984375,4.102513048565015e-05,669.7080688476562,421.8873596191406,0.9969472885131836
1090.94677734375,4.092656308785081e-05,669.3232421875,421.6234436035156,0.996634304523468
1090.296630859375,4.083547537447885e-05,668.9378051757812,421.35870361328125,0.9963204264640808
1089.644775390625,4.1031755245057866e-05,668.5513305664062,421.0933532714844,0.9960055947303772
1088.99072265625,4.1169056203216314e-05,668.1632690429688,420.8273620605469,0.9956898093223572
1088.3343505859375,4.131442619836889e-05,667.773681640625,420.5605773925781,0.9953729510307312
1087.67626953125,4.149177766521461e-05,667.3832397460938,420.2929382324219,0.9950547814369202
1087.016357421875,4.148914013057947e-05,666.991943359375,420.0243225097656,0.9947349429130554
1086.35400390625,4.175429421593435e-05,666.5995483398438,419.75439453125,0.994413435459137
1085.6890869140625,4.17837145505473e-05,666.2059326171875,419.4831237792969,0.9940897822380066
1085.020751953125,4.164548954577185e-05,665.8104248046875,419.2102355957031,0.9937642216682434
1084.3477783203125,4.1429542761761695e-05,665.4120483398438,418.9356689453125,0.9934364557266235
1083.670166015625,4.1289818909717724e-05,665.0108032226562,418.65936279296875,0.9931063055992126
1082.9871826171875,4.1031329601537436e-05,664.6058959960938,418.3812255859375,0.9927740693092346
1082.2979736328125,4.077544144820422e-05,664.1965942382812,418.101318359375,0.992439866065979
1081.6029052734375,4.055580939166248e-05,663.782958984375,417.8199157714844,0.9921040534973145
1080.904541015625,4.034773155581206e-05,663.3671875,417.5372619628906,0.9917666912078857
1080.203125,4.009360054624267e-05,662.9497680664062,417.25335693359375,0.9914277791976929
1079.4989013671875,3.979687608079985e-05,662.5306396484375,416.9682312011719,0.9910873770713806
1078.7919921875,3.949686652049422e-05,662.1099243164062,416.6819763183594,0.9907456040382385
1078.082275390625,3.920885137631558e-05,661.6875,416.39471435546875,0.9904025197029114
