Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1099.9783325195312,1.5801266749804198e-05,675.2692504882813,424.7090789794922
1099.953955078125,1.5789120607223594e-05,675.2554321289062,424.69850158691406
1099.9295532226563,1.5774124472045513e-05,675.2415954589844,424.6879425048828
1099.9051513671875,1.5760570761358395e-05,675.2277709960938,424.6773681640625
1099.8808349609376,1.5744978645670928e-05,675.2140380859375,424.666796875
1099.8565185546875,1.573013050801819e-05,675.2002990722656,424.6562103271484
1099.8321899414063,1.571594758615902e-05,675.1865173339844,424.64564514160156
1099.8077880859375,1.5699844152550212e-05,675.1727233886719,424.63506774902345
1099.783447265625,1.568463643479845e-05,675.1589050292969,424.6245147705078
1099.7590209960938,1.566995197208598e-05,675.145068359375,424.6139434814453
1099.7346801757812,1.565440730928458e-05,675.1312377929687,424.60340576171876
1099.7102905273437,1.5639206878859113e-05,675.1174011230469,424.59288635253904
1099.6860595703124,1.5623645208506786e-05,675.1036499023437,424.5823974609375
1099.66181640625,1.5607288491992222e-05,675.08994140625,424.57187805175784
1099.6374755859374,1.5594366107052338e-05,675.0760986328125,424.5613525390625
1099.6130249023438,1.558101348564378e-05,675.0621826171875,424.5508239746094
1099.588525390625,1.556901523827037e-05,675.0482299804687,424.5402770996094
1099.56396484375,1.5557394647203182e-05,675.0342529296875,424.5297027587891
1099.5393920898437,1.5545746111911286e-05,675.0202514648438,424.5191192626953
1099.5147827148437,1.5534244653281348e-05,675.0062377929687,424.50853271484374
1099.4901489257813,1.5522904357112564e-05,674.9921936035156,424.49794311523436
1099.4654296875,1.5513056791860435e-05,674.9781311035156,424.48729248046874
1099.4409545898438,1.5505087003475636e-05,674.9642639160156,424.47666320800784
1099.4165771484375,1.549895678181201e-05,674.9505249023438,424.4660278320313
1099.3921508789062,1.5492185480070474e-05,674.9367553710938,424.45538635253905
1099.3677856445313,1.5486603456338343e-05,674.922998046875,424.44476318359375
1099.3433349609375,1.5483034724184107e-05,674.9091918945312,424.4341278076172
1099.3188720703124,1.5478147986414115e-05,674.895361328125,424.42348327636716
1099.294287109375,1.5474349436317424e-05,674.8814453125,424.4128356933594
1099.2696166992187,1.5468880474145407e-05,674.8674621582031,424.40215454101565
1099.2448974609374,1.5463760894363078e-05,674.8534057617187,424.39145812988284
1099.2200927734375,1.5458437997040164e-05,674.8393188476563,424.38075866699216
1099.1952880859376,1.5454910487733288e-05,674.8252380371093,424.3700317382812
1099.1703979492188,1.5450133980721147e-05,674.8111145019532,424.3592834472656
1099.1455200195312,1.5446084239556514e-05,674.7969665527344,424.3485473632812
1099.1205444335938,1.5442727374193055e-05,674.7827758789062,424.33775634765624
1099.0955688476563,1.5439312733178667e-05,674.7685668945312,424.3269866943359
1099.0705322265626,1.5435625391546638e-05,674.7543334960938,424.3161895751953
1099.0455322265625,1.542994543228815e-05,674.74013671875,424.3053802490234
1099.0205078125,1.5425332469476417e-05,674.7259460449219,424.2945526123047
1098.9956665039062,1.542425072784681e-05,674.7119323730469,424.28371276855466
1098.9708251953125,1.5422361366290714e-05,674.6979431152344,424.2728759765625
1098.9459716796875,1.542035431612021e-05,674.6839050292969,424.2620574951172
1098.9210815429688,1.541594187415285e-05,674.6698120117187,424.2512512207031
1098.8962890625,1.541071579822528e-05,674.6558410644532,424.2404479980469
1098.8715087890625,1.540660575756192e-05,674.641845703125,424.22967529296875
1098.846728515625,1.5401339845766414e-05,674.6278198242187,424.2189025878906
1098.8219116210937,1.539573336231115e-05,674.6137573242188,424.2081268310547
1098.797119140625,1.5387828580060158e-05,674.5997497558594,424.1973541259766
1098.7723754882813,1.538229349193898e-05,674.5857604980469,424.1866027832031
1098.7477294921875,1.537645492817319e-05,674.5718688964844,424.17584533691405
1098.723046875,1.5371668700936426e-05,674.5579528808594,424.165087890625
1098.6983154296875,1.5367333026006237e-05,674.5440185546875,424.15430908203126
1098.6736206054688,1.5361623974285975e-05,674.5300720214843,424.14353942871094
1098.6488403320313,1.5356203221017495e-05,674.516064453125,424.1327606201172
1098.6241455078125,1.5351038069866262e-05,674.5021606445313,424.12197265625
1098.5994506835937,1.5343461615202614e-05,674.4882568359375,424.1111694335938
1098.5746826171876,1.5336356943862485e-05,674.4742858886718,424.1003784179687
1098.5498901367187,1.5329845240330542e-05,674.4603149414063,424.0895690917969
1098.5250732421875,1.5326529734238648e-05,674.4463134765625,424.0787628173828
1098.5002075195312,1.532413518248177e-05,674.4322570800781,424.0679504394531
1098.4753173828126,1.5320557440645644e-05,674.4182312011719,424.05710754394534
1098.4505859375,1.532068383198748e-05,674.4042724609375,424.04628295898436
1098.4258544921875,1.531727231451896e-05,674.3904052734375,424.0354461669922
1098.4011840820312,1.5312803319034175e-05,674.3765686035156,424.0246124267578
1098.3765991210937,1.530748150457839e-05,674.3627868652344,424.0137939453125
1098.351953125,1.5302558452390258e-05,674.348974609375,424.0029693603516
1098.3272705078125,1.5299053833928157e-05,674.3351440429688,423.99212341308595
1098.3025756835937,1.5293748458589106e-05,674.3212768554688,423.9812835693359
1098.2778198242188,1.528715083622956e-05,674.3073791503906,423.97044372558594
1098.2530395507813,1.5284180187791206e-05,674.2934631347656,423.9595916748047
1098.2285888671875,1.5280906274028895e-05,674.2798461914062,423.94874572753906
1098.2041870117187,1.5274191241587687e-05,674.2662780761718,423.9379119873047
1098.179736328125,1.5271943124162134e-05,674.2526611328125,423.9270751953125
1098.155322265625,1.526688893704886e-05,674.2390380859375,423.91627502441406
1098.130859375,1.5264179262430842e-05,674.2253967285156,423.90546264648435
1098.1063720703125,1.525938290569684e-05,674.2117126464843,423.8946472167969
1098.0819213867187,1.5257392135481496e-05,674.1980773925782,423.883837890625
1098.0575073242187,1.5255115684453813e-05,674.1844604492187,423.8730224609375
1098.0329711914062,1.5251905793434162e-05,674.1707641601563,423.86220703125
1098.0084716796875,1.5249349468149376e-05,674.1570739746094,423.85138549804685
