PDE_Weight,BC_Weight,Data_Weight
2.0020010471343994,0.9990005493164062,0.9990005493164062
2.0040040016174316,0.9980020523071289,0.9980020523071289
2.006009101867676,0.9970045685768127,0.9970045685768127
2.0080161094665527,0.9960082173347473,0.9960082173347473
2.0100250244140625,0.9950128793716431,0.9950128793716431
2.012036085128784,0.9940187335014343,0.9940187335014343
2.0140490531921387,0.9930256605148315,0.9930256605148315
2.016064167022705,0.9920337200164795,0.9920337200164795
2.0180811882019043,0.9910428524017334,0.9910429120063782
2.0201001167297363,0.9900532364845276,0.9900532364845276
2.0221211910247803,0.9890647530555725,0.9890647530555725
2.024144172668457,0.9880774021148682,0.9880774617195129
2.0261693000793457,0.9870913028717041,0.9870913624763489
2.028196334838867,0.9861063361167908,0.9861065149307251
2.0302257537841797,0.9851226806640625,0.9851228594779968
2.032256841659546,0.9841402769088745,0.9841404557228088
2.034290075302124,0.983159065246582,0.9831592440605164
2.036325454711914,0.9821791648864746,0.9821793437004089
2.038362741470337,0.9812005162239075,0.9812007546424866
2.0404021739959717,0.9802231788635254,0.9802234768867493
2.0424437522888184,0.9792470932006836,0.9792473912239075
2.0444869995117188,0.9782723188400269,0.9782726764678955
2.04653263092041,0.9772987961769104,0.9772992134094238
2.0485801696777344,0.9763267040252686,0.9763271808624268
2.0506296157836914,0.975355863571167,0.9753563404083252
2.0526812076568604,0.9743863940238953,0.9743868708610535
2.054734945297241,0.9734182357788086,0.9734187722206116
2.056790590286255,0.9724514484405518,0.9724520444869995
2.0588483810424805,0.97148597240448,0.9714866280555725
2.060908317565918,0.970521867275238,0.9705226421356201
2.0629701614379883,0.9695590734481812,0.9695599675178528
2.0650341510772705,0.9685977101325989,0.9685986042022705
2.0671000480651855,0.9676377177238464,0.9676386713981628
2.0691683292388916,0.9666790962219238,0.9666800498962402
2.0712385177612305,0.9657217860221863,0.965722918510437
2.073310613632202,0.9647659659385681,0.9647670984268188
2.075385093688965,0.963811457157135,0.9638126492500305
2.0774614810943604,0.9628583192825317,0.962859570980072
2.0795397758483887,0.9619064927101135,0.9619078636169434
2.081620454788208,0.9609562158584595,0.9609575867652893
2.08370304107666,0.9600071907043457,0.9600086808204651
2.0857880115509033,0.9590596556663513,0.9590611457824707
2.0878746509552,0.958113431930542,0.9581149816513062
2.089963674545288,0.9571685194969177,0.9571702480316162
2.092054605484009,0.9562251567840576,0.9562269449234009
2.0941476821899414,0.9552830457687378,0.9552849531173706
2.096242666244507,0.9543423652648926,0.9543444514274597
2.0983400344848633,0.953403115272522,0.9534052014350891
2.1004393100738525,0.9524652361869812,0.9524674415588379
2.102540969848633,0.9515286684036255,0.9515309929847717
2.104644536972046,0.9505935311317444,0.9505959749221802
2.106750011444092,0.9496597647666931,0.9496622681617737
2.1088578701019287,0.9487274289131165,0.9487300515174866
2.1109678745269775,0.9477964639663696,0.9477992057800293
2.113079786300659,0.9468668103218079,0.9468697309494019
2.1151938438415527,0.9459385871887207,0.9459415674209595
2.117310047149658,0.9450117349624634,0.9450148344039917
2.1194283962249756,0.9440862536430359,0.9440895318984985
2.121548891067505,0.9431621432304382,0.9431654810905457
2.123671531677246,0.9422394037246704,0.9422429203987122
2.12579607963562,0.9413180351257324,0.9413216710090637
2.127923011779785,0.9403980374336243,0.9404017329216003
2.130052089691162,0.9394793510437012,0.9394832253456116
2.132183074951172,0.9385620951652527,0.9385660886764526
2.1343162059783936,0.9376461505889893,0.9376503229141235
2.1364517211914062,0.9367315173149109,0.9367358088493347
2.1385891437530518,0.9358183145523071,0.9358227849006653
2.140728712081909,0.9349064826965332,0.9349110722541809
2.1428704261779785,0.9339959025382996,0.9340007305145264
2.145014524459839,0.9330867528915405,0.9330916404724121
2.147160530090332,0.9321789145469666,0.9321840405464172
2.149308681488037,0.9312723875045776,0.9312776923179626
2.151458978652954,0.9303672909736633,0.9303727149963379
2.153611660003662,0.9294634461402893,0.9294690489768982
2.155766248703003,0.9285609722137451,0.9285667538642883
2.1579229831695557,0.927659809589386,0.9276657700538635
2.1600821018218994,0.9267600774765015,0.9267661571502686
2.162243127822876,0.9258615374565125,0.9258677959442139
2.1644065380096436,0.9249643683433533,0.9249708652496338
2.166571855545044,0.9240685105323792,0.9240752458572388
2.1687395572662354,0.9231740236282349,0.9231809377670288
