PDE_Weight,BC_Weight,Data_Weight
1.0010005235671997,1.9980010986328125,1.9980010986328125
1.0020020008087158,1.9960041046142578,1.9960041046142578
1.003004550933838,1.9940091371536255,1.9940091371536255
1.0040080547332764,1.9920164346694946,1.9920164346694946
1.0050126314163208,1.9900257587432861,1.9900257587432861
1.006018042564392,1.988037347793579,1.9880374670028687
1.0070246458053589,1.986051082611084,1.986051321029663
1.0080320835113525,1.9840672016143799,1.984067440032959
1.0090405941009521,1.9820854663848877,1.9820858240127563
1.0100501775741577,1.980106234550476,1.9801065921783447
1.0110607147216797,1.978129267692566,1.9781296253204346
1.012072205543518,1.9761546850204468,1.9761549234390259
1.0130847692489624,1.9741824865341187,1.9741827249526978
1.0140984058380127,1.9722126722335815,1.9722130298614502
1.015113115310669,1.970245361328125,1.9702457189559937
1.016128659248352,1.968280553817749,1.9682809114456177
1.0171452760696411,1.966318130493164,1.9663186073303223
1.0181629657745361,1.9643583297729492,1.9643588066101074
1.0191816091537476,1.9624011516571045,1.9624016284942627
1.0202014446258545,1.9604464769363403,1.960447072982788
1.0212221145629883,1.9584943056106567,1.9584951400756836
1.022243857383728,1.9565447568893433,1.9565455913543701
1.0232665538787842,1.9545979499816895,1.9545987844467163
1.0242903232574463,1.9526535272598267,1.9526547193527222
1.0253151655197144,1.9507120847702026,1.950713038444519
1.0263409614562988,1.9487731456756592,1.9487742185592651
1.0273678302764893,1.9468368291854858,1.9468380212783813
1.028395652770996,1.9449033737182617,1.9449045658111572
1.0294245481491089,1.9429724216461182,1.9429740905761719
1.0304546356201172,1.9410444498062134,1.9410459995269775
1.0314855575561523,1.9391189813613892,1.9391207695007324
1.0325175523757935,1.9371963739395142,1.9371981620788574
1.033550500869751,1.9352765083312988,1.9352784156799316
1.034584641456604,1.933359146118164,1.9333614110946655
1.0356197357177734,1.9314448833465576,1.931447148323059
1.0366557836532593,1.9295331239700317,1.9295356273651123
1.0376930236816406,1.9276243448257446,1.9276268482208252
1.0387312173843384,1.925718069076538,1.9257209300994873
1.039770483970642,1.9238146543502808,1.923817753791809
1.0408108234405518,1.921913981437683,1.9219173192977905
1.0418521165847778,1.9200162887573242,1.9200197458267212
1.0428944826126099,1.9181212186813354,1.9181249141693115
1.0439379215240479,1.9162288904190063,1.9162328243255615
1.0449824333190918,1.9143394231796265,1.9143437147140503
1.0460278987884521,1.9124528169631958,1.9124572277069092
1.0470744371414185,1.9105688333511353,1.9105734825134277
1.0481220483779907,1.908687710762024,1.9086925983428955
1.049170732498169,1.9068093299865723,1.9068143367767334
1.0502203702926636,1.9049336910247803,1.90493905544281
1.0512710809707642,1.903060793876648,1.9030665159225464
1.0523228645324707,1.9011907577514648,1.901196837425232
1.0533758401870728,1.8993234634399414,1.8993299007415771
1.0544297695159912,1.8974590301513672,1.8974655866622925
1.055484652519226,1.8955971002578735,1.895604133605957
