MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1108.874755859375,3.060506423935294e-05,680.0003051757812,428.8743896484375
1108.805419921875,3.0506222174153663e-05,679.9595336914062,428.8458251953125
1108.73583984375,3.0400895411730744e-05,679.9187622070312,428.8171081542969
1108.666015625,3.029528852493968e-05,679.8778076171875,428.7881774902344
1108.595703125,3.0209328542696312e-05,679.8366088867188,428.7590637207031
1108.5250244140625,3.0139895898173563e-05,679.7952270507812,428.72979736328125
1108.4539794921875,3.006786027981434e-05,679.7536010742188,428.70037841796875
1108.38330078125,2.9998671379871666e-05,679.71240234375,428.67095947265625
1108.3131103515625,2.9937877116026357e-05,679.6715087890625,428.6416015625
1108.24267578125,2.9911469027865678e-05,679.6304321289062,428.6123046875
1108.17236328125,2.9856075343559496e-05,679.5891723632812,428.58319091796875
1108.10205078125,2.980401950480882e-05,679.5479125976562,428.55413818359375
1108.032470703125,2.9683673346880823e-05,679.50732421875,428.5251159667969
1107.962890625,2.9506825740099885e-05,679.4672241210938,428.49566650390625
1107.892578125,2.9301389076863416e-05,679.4267578125,428.4658203125
1107.821533203125,2.91005962935742e-05,679.3858032226562,428.4357604980469
1107.75048828125,2.894888530136086e-05,679.3449096679688,428.405517578125
1107.678466796875,2.881070031435229e-05,679.3035888671875,428.3749084472656
1107.6063232421875,2.8656755603151396e-05,679.2623291015625,428.343994140625
1107.5338134765625,2.8489084797911346e-05,679.2210083007812,428.3127746582031
1107.4605712890625,2.8329595807008445e-05,679.1792602539062,428.2813415527344
1107.3870849609375,2.8170388759463094e-05,679.1373901367188,428.2496643066406
1107.3133544921875,2.802211201924365e-05,679.0955810546875,428.2178039550781
1107.2391357421875,2.7867334210895933e-05,679.0534057617188,428.1857604980469
1107.16455078125,2.7707044864655472e-05,679.0110473632812,428.1534423828125
1107.08935546875,2.752200271061156e-05,678.9683837890625,428.1209411621094
1107.0137939453125,2.7348329240339808e-05,678.9255981445312,428.0882263183594
1106.9405517578125,2.7163958293385804e-05,678.885009765625,428.0555419921875
1106.8671875,2.6977675588568673e-05,678.8441162109375,428.0230407714844
1106.79345703125,2.6816971512744203e-05,678.8027954101562,427.9906311035156
1106.72021484375,2.6642617740435526e-05,678.7619018554688,427.95831298828125
1106.6474609375,2.6452036763657816e-05,678.7210693359375,427.9263916015625
1106.5743408203125,2.6282186809112318e-05,678.6797485351562,427.8945617675781
1106.50048828125,2.6132180209970102e-05,678.6378784179688,427.8626403808594
1106.42626953125,2.6018384232884273e-05,678.5955200195312,427.8307800292969
1106.3514404296875,2.5888335585477762e-05,678.5526123046875,427.7987976074219
1106.2760009765625,2.576253973529674e-05,678.5093994140625,427.7666015625
1106.2010498046875,2.5622983230277896e-05,678.4669189453125,427.7341613769531
1106.12548828125,2.549930832174141e-05,678.4238891601562,427.7015380859375
1106.050048828125,2.5336103135487065e-05,678.3812255859375,427.66876220703125
1105.976806640625,2.516626045689918e-05,678.3410034179688,427.6358337402344
1105.904541015625,2.4986884454847313e-05,678.3016357421875,427.6028747558594
1105.8316650390625,2.480518742231652e-05,678.26171875,427.5699768066406
1105.758056640625,2.4646227757330053e-05,678.2210693359375,427.5369873046875
1105.6837158203125,2.4475264581269585e-05,678.1798095703125,427.50390625
1105.609619140625,2.4322198441950604e-05,678.1389770507812,427.4706726074219
1105.53515625,2.4175920771085657e-05,678.09765625,427.43743896484375
1105.4580078125,2.4022119760047644e-05,678.0540161132812,427.40399169921875
1105.3778076171875,2.3907714421511628e-05,678.0076293945312,427.3701477050781
1105.2958984375,2.380434307269752e-05,677.9600830078125,427.3358154296875
1105.2122802734375,2.3699727535131387e-05,677.9114379882812,427.3008728027344
1105.1270751953125,2.3604196030646563e-05,677.8617553710938,427.26531982421875
1105.0399169921875,2.3502341718995012e-05,677.8108520507812,427.22906494140625
1104.951171875,2.3432954549207352e-05,677.7590942382812,427.192138671875
1104.86083984375,2.333256634301506e-05,677.7062377929688,427.1546325683594
1104.768798828125,2.3235983462654985e-05,677.6524658203125,427.1163024902344
1104.6748046875,2.3160551791079342e-05,677.5975341796875,427.0772705078125
1104.5792236328125,2.3061305910232477e-05,677.5416870117188,427.03753662109375
1104.4820556640625,2.295908961968962e-05,677.48486328125,426.9971618652344
1104.3831787109375,2.2818800061941147e-05,677.4273071289062,426.9559020996094
1104.282958984375,2.265397233713884e-05,677.3690185546875,426.9139099121094
1104.180908203125,2.2499874830828048e-05,677.3096923828125,426.87115478515625
1104.076904296875,2.2332380467560142e-05,677.2493896484375,426.82757568359375
1103.97119140625,2.2152125893626362e-05,677.1879272460938,426.78326416015625
1103.86328125,2.1964246116112918e-05,677.1251831054688,426.73809814453125
1103.753173828125,2.178848080802709e-05,677.0610961914062,426.6921081542969
1103.640869140625,2.159906944143586e-05,676.9957275390625,426.6451416015625
1103.5263671875,2.1418285541585647e-05,676.92919921875,426.5971984863281
1103.409423828125,2.1265315808705054e-05,676.8612670898438,426.5482177734375
1103.28955078125,2.115296956617385e-05,676.7913818359375,426.49822998046875
1103.16845703125,2.1047171685495414e-05,676.7211303710938,426.4473571777344
1103.0465087890625,2.0925017452100292e-05,676.6507568359375,426.395751953125
1102.9222412109375,2.0856155970250256e-05,676.5787963867188,426.3434753417969
1102.79541015625,2.0852008674410172e-05,676.5053100585938,426.2901611328125
1102.6656494140625,2.079498881357722e-05,676.43017578125,426.2355041503906
1102.533447265625,2.0652385501307435e-05,676.3535766601562,426.1798400878906
1102.398681640625,2.0499348465818912e-05,676.2755737304688,426.1231384277344
1102.2618408203125,2.0348101315903477e-05,676.1961669921875,426.0656433105469
1102.1236572265625,2.0171930373180658e-05,676.1162719726562,426.0073547363281
1101.984130859375,1.9993114619865082e-05,676.0360107421875,425.9481506347656
1101.8427734375,1.9807377611869015e-05,675.954833984375,425.88800048828125
1101.7037353515625,1.9575931219151244e-05,675.8767700195312,425.8269958496094
1101.56591796875,1.933524436026346e-05,675.8003540039062,425.765625
1101.4267578125,1.910861647047568e-05,675.7228393554688,425.70391845703125
1101.2860107421875,1.8893260858021677e-05,675.6441040039062,425.64190673828125
1101.1436767578125,1.8665445168153383e-05,675.564208984375,425.5794372558594
1100.99951171875,1.8441127394908108e-05,675.4830932617188,425.5164794921875
1100.853759765625,1.8265376638737507e-05,675.4007568359375,425.4530334472656
1100.706298828125,1.811143920349423e-05,675.3172607421875,425.3890380859375
1100.5567626953125,1.7921112885233015e-05,675.2323608398438,425.3244323730469
1100.4053955078125,1.7745238437782973e-05,675.1461791992188,425.2591857910156
1100.251708984375,1.7586511603440158e-05,675.0584716796875,425.1932373046875
1100.0958251953125,1.744431210681796e-05,674.9692993164062,425.1264953613281
1099.9388427734375,1.7309474060311913e-05,674.8798217773438,425.05902099609375
1099.780029296875,1.715229154797271e-05,674.7891845703125,424.9908752441406
1099.618896484375,1.702892768662423e-05,674.697021484375,424.92193603515625
1099.45556640625,1.691008401394356e-05,674.6033935546875,424.85223388671875
1099.289794921875,1.67924245033646e-05,674.5081787109375,424.7816162109375
1099.121337890625,1.667314973019529e-05,674.4112548828125,424.71014404296875
1098.950439453125,1.6529349522897974e-05,674.312744140625,424.63775634765625
1098.77685546875,1.6386804418289103e-05,674.21240234375,424.5644836425781
1098.6007080078125,1.624068863748107e-05,674.1104736328125,424.4902038574219
1098.42333984375,1.6104169844766147e-05,674.0083618164062,424.4150390625
1098.24365234375,1.596120637259446e-05,673.9046630859375,424.3389587402344
1098.064697265625,1.5796878869878128e-05,673.8026733398438,424.261962890625
1097.884765625,1.559813790663611e-05,673.7003784179688,424.1843566894531
1097.7025146484375,1.536275158287026e-05,673.596435546875,424.1060791015625
1097.517578125,1.5102416000445373e-05,673.4905395507812,424.0269775390625
1097.329833984375,1.4862927855574526e-05,673.3828125,423.947021484375
1097.1396484375,1.4638852917414624e-05,673.2734375,423.86614990234375
1096.9471435546875,1.4433262549573556e-05,673.1629028320312,423.78424072265625
1096.753173828125,1.4234838999982458e-05,673.0517578125,423.701416015625
1096.55712890625,1.4027609722688794e-05,672.9393310546875,423.61773681640625
1096.361572265625,1.3841965483152308e-05,672.8284301757812,423.533203125
1096.164306640625,1.3672485692950431e-05,672.71630859375,423.4480285644531
1095.96533203125,1.3542786291509401e-05,672.6029663085938,423.3623046875
1095.764404296875,1.3388705156103242e-05,672.4884643554688,423.2760009765625
1095.561279296875,1.3248351024230942e-05,672.3724365234375,423.18890380859375
1095.3553466796875,1.3063410733593628e-05,672.2545166015625,423.1008605957031
1095.146240234375,1.2855540262535214e-05,672.1345825195312,423.01171875
1094.933837890625,1.260777389688883e-05,672.0125732421875,422.9212951660156
1094.71875,1.235424952028552e-05,671.8890991210938,422.8297119140625
1094.500244140625,1.209735910379095e-05,671.7633056640625,422.73687744140625
1094.277587890625,1.1857391655212268e-05,671.6348266601562,422.6427001953125
1094.0506591796875,1.1637395800789818e-05,671.5036010742188,422.5470275878906
1093.819580078125,1.1415423614380416e-05,671.3696899414062,422.4499206542969
1093.5845947265625,1.121382047131192e-05,671.2332763671875,422.3513488769531
1093.345458984375,1.101402176573174e-05,671.094482421875,422.25103759765625
1093.101318359375,1.0835247849172447e-05,670.95263671875,422.1487121582031
1092.8516845703125,1.0651206139300484e-05,670.8072509765625,422.0444641113281
1092.597412109375,1.0466861567692831e-05,670.6590576171875,421.9383239746094
1092.338623046875,1.0278116860718e-05,670.50830078125,421.83038330078125
1092.075927734375,1.0097262929775752e-05,670.3553466796875,421.7205505371094
1091.807861328125,9.912745554174762e-06,670.198974609375,421.6088562011719
1091.5341796875,9.722837603476364e-06,670.0388793945312,421.495361328125
1091.255126953125,9.533540833217558e-06,669.8753051757812,421.3798828125
1090.9708251953125,9.333694833912887e-06,669.7085571289062,421.26226806640625
1090.680908203125,9.13664189283736e-06,669.5385131835938,421.1423645019531
1090.384765625,8.937912753026467e-06,669.3648071289062,421.02001953125
1090.0823974609375,8.740703378862236e-06,669.1871337890625,420.8952331542969
1089.773193359375,8.523893484380096e-06,669.0052490234375,420.7679138183594
1089.45703125,8.309983059007209e-06,668.8192138671875,420.63787841796875
1089.134033203125,8.101900675683282e-06,668.62890625,420.5050964355469
1088.803466796875,7.874282346165273e-06,668.43408203125,420.3693542480469
1088.4658203125,7.655789886484854e-06,668.2352294921875,420.2305603027344
1088.12060546875,7.425832336593885e-06,668.0317993164062,420.0887756347656
1087.767822265625,7.204570465546567e-06,667.8239135742188,419.9438781738281
1087.407470703125,6.982932063692715e-06,667.6117553710938,419.79571533203125
1087.0390625,6.787357961002272e-06,667.3948974609375,419.6441955566406
1086.662109375,6.604538612009492e-06,667.1729736328125,419.48919677734375
1086.2772216796875,6.404031864803983e-06,666.9465942382812,419.3305969238281
1085.890625,6.220239811227657e-06,666.7219848632812,419.16864013671875
1085.495849609375,6.044012934580678e-06,666.4923095703125,419.0035400390625
1085.0927734375,5.878469892195426e-06,666.2576293945312,418.8351135253906
1084.680908203125,5.728106771130115e-06,666.0177001953125,418.6632385253906
1084.259765625,5.567852440435672e-06,665.7721557617188,418.4876708984375
1083.8287353515625,5.374727606977103e-06,665.5206298828125,418.3081359863281
1083.386962890625,5.204383796808543e-06,665.2627563476562,418.124267578125
1082.9354248046875,5.050381332694087e-06,664.999267578125,417.9361572265625
1082.4744873046875,4.9102341108664405e-06,664.7310180664062,417.7434997558594
1082.0029296875,4.750038442580262e-06,664.4564208984375,417.5465393066406
1081.5184326171875,4.605126832757378e-06,664.1727294921875,417.3456726074219
1081.02294921875,4.494503173191333e-06,663.8822631835938,417.1407470703125
1080.51611328125,4.392086793814087e-06,663.58447265625,416.9316711425781
1079.9979248046875,4.287221145204967e-06,663.2796630859375,416.71826171875
1079.4683837890625,4.1640832932898775e-06,662.968017578125,416.5003967285156
1078.92724609375,4.055006684211548e-06,662.6494140625,416.27783203125
1078.3739013671875,3.945054231735412e-06,662.3235473632812,416.0503845214844
1077.810302734375,3.827446562354453e-06,661.9923095703125,415.8179626464844
1077.2427978515625,3.689488721647649e-06,661.6618041992188,415.5810241699219
1076.6634521484375,3.557495347195072e-06,661.3236694335938,415.33978271484375
1076.0728759765625,3.4046399832732277e-06,660.978759765625,415.0941162109375
1075.4727783203125,3.278987833255087e-06,660.62890625,414.8438415527344
1074.8592529296875,3.146500375805772e-06,660.2705078125,414.5887756347656
1074.231201171875,3.0391881864488823e-06,659.9033203125,414.32794189453125
1073.583984375,2.9400196126516676e-06,659.5238037109375,414.06024169921875
1072.9202880859375,2.836434759956319e-06,659.1340942382812,413.7862243652344
1072.23974609375,2.7327096177032217e-06,658.734130859375,413.5055847167969
1071.539794921875,2.6309667191526387e-06,658.3220825195312,413.2177429199219
1070.821533203125,2.538807166274637e-06,657.8980712890625,412.92340087890625
1070.08642578125,2.4659191240061773e-06,657.4638061523438,412.6225891113281
1069.333984375,2.390070903857122e-06,657.0189819335938,412.3150329589844
1068.5638427734375,2.313481445526122e-06,656.5634155273438,412.0004577636719
1067.7752685546875,2.249416183985886e-06,656.0968627929688,411.6784362792969
1066.9677734375,2.184290451623383e-06,655.6190795898438,411.3486328125
1066.1402587890625,2.1527848730329424e-06,655.1295166015625,411.0107116699219
1065.2921142578125,2.1331595689844107e-06,654.6277465820312,410.6643981933594
1064.4224853515625,2.1312951048457762e-06,654.1133422851562,410.3091125488281
1063.531494140625,2.1556827505264664e-06,653.5872802734375,409.94415283203125
1062.6181640625,2.134515625584754e-06,653.0487670898438,409.5694274902344
1061.6749267578125,2.0962263533874648e-06,652.489990234375,409.1849365234375
1060.708740234375,2.0448831037356285e-06,651.9154052734375,408.79327392578125
1059.7220458984375,2.0411937384778867e-06,651.329345703125,408.3927001953125
1058.712890625,2.0833019789279206e-06,650.7296752929688,407.98321533203125
1057.6805419921875,2.1513510546355974e-06,650.1162719726562,407.56427001953125
1056.6279296875,2.23620099859545e-06,649.4902954101562,407.1376953125
1055.5560302734375,2.2475494461104972e-06,648.8534545898438,406.7025451660156
1054.4599609375,2.2643714601144893e-06,648.2027587890625,406.25726318359375
1053.3414306640625,2.3076493107510032e-06,647.5394897460938,405.8019104003906
1052.201904296875,2.361365886827116e-06,646.8651733398438,405.3367919921875
1051.03759765625,2.4207822661992395e-06,646.1756591796875,404.86199951171875
1049.8472900390625,2.4784449124126695e-06,645.47021484375,404.3770751953125
1048.63037109375,2.539992692618398e-06,644.7485961914062,403.8817443847656
1047.385986328125,2.618392045405926e-06,644.0104370117188,403.3755798339844
1046.11572265625,2.7085795863968087e-06,643.25732421875,402.85845947265625
1044.81689453125,2.8073407065676292e-06,642.4867553710938,402.33013916015625
1043.488525390625,2.9162060855014715e-06,641.6982421875,401.79022216796875
1042.129638671875,3.012300112459343e-06,640.8912963867188,401.2384033203125
1040.739990234375,3.1137185487750685e-06,640.065673828125,400.67437744140625
1039.3184814453125,3.2173327326745493e-06,639.2207641601562,400.0977478027344
1037.864501953125,3.3177182103827363e-06,638.3562622070312,399.50823974609375
1036.377197265625,3.429219077588641e-06,637.4716796875,398.905517578125
1034.8560791015625,3.558523758329102e-06,636.5668334960938,398.2892150878906
1033.3011474609375,3.677378572319867e-06,635.64208984375,397.6590270996094
1031.7109375,3.835395091300597e-06,634.6959228515625,397.01495361328125
1030.08447265625,4.0004060792853124e-06,633.7278442382812,396.35662841796875
1028.4202880859375,4.108270786673529e-06,632.737060546875,395.6832580566406
1026.7177734375,4.191541847831104e-06,631.7230224609375,394.9947814941406
1024.976806640625,4.316431386541808e-06,630.68603515625,394.2908020019531
1023.1961669921875,4.454513145901728e-06,629.6253662109375,393.5708312988281
1021.3748779296875,4.593736775859725e-06,628.5403442382812,392.8345031738281
1019.5118408203125,4.743595127365552e-06,627.430419921875,392.0814208984375
1017.6060180664062,4.9063128244597465e-06,626.2947998046875,391.31121826171875
1015.65673828125,5.065158802608494e-06,625.1331787109375,390.5235595703125
1013.6627197265625,5.236986908130348e-06,623.9447631835938,389.7179870605469
1011.6236572265625,5.359121587389382e-06,622.7294311523438,388.89422607421875
1009.5384521484375,5.459637577587273e-06,621.4861450195312,388.0523376464844
1007.4072265625,5.6097546803357545e-06,620.2153930664062,387.19183349609375
1005.2275390625,5.804459760838654e-06,618.9157104492188,386.31182861328125
1002.998046875,5.986445103189908e-06,617.586181640625,385.4118957519531
1000.71826171875,6.2109493228490464e-06,616.2266845703125,384.4915771484375
998.3867797851562,6.413466962840175e-06,614.8363037109375,383.55047607421875
996.0018310546875,6.604589543712791e-06,613.4138793945312,382.5879821777344
993.562744140625,6.802681127737742e-06,611.9589233398438,381.60382080078125
991.0689086914062,7.022437330306275e-06,610.471435546875,380.59747314453125
988.5186767578125,7.237002137117088e-06,608.9498901367188,379.56878662109375
985.911865234375,7.479210125893587e-06,607.3947143554688,378.5171203613281
983.2463989257812,7.745220500510186e-06,605.8043212890625,377.44207763671875
980.5210571289062,7.993233339220751e-06,604.1778564453125,376.34320068359375
