MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1103.9173583984375,7.869574801588897e-06,677.3919677734375,426.5253601074219,1.00269615650177
1103.85595703125,7.861761332605965e-06,677.3555908203125,426.50030517578125,1.0026668310165405
1103.79443359375,7.852815542719327e-06,677.3191528320312,426.475341796875,1.002637505531311
1103.73388671875,7.835922588128597e-06,677.2833862304688,426.4504699707031,1.0026081800460815
1103.673095703125,7.811338946339674e-06,677.24755859375,426.4255065917969,1.0025789737701416
1103.6123046875,7.78719549998641e-06,677.211669921875,426.400634765625,1.002549648284912
1103.55126953125,7.764893780404236e-06,677.1756591796875,426.37567138671875,1.0025203227996826
1103.490234375,7.746656592644285e-06,677.1394653320312,426.3507995605469,1.0024911165237427
1103.4288330078125,7.7287095336942e-06,677.1029663085938,426.32586669921875,1.0024617910385132
1103.3681640625,7.707828444836196e-06,677.0673217773438,426.3009033203125,1.0024322271347046
1103.3076171875,7.68667541706236e-06,677.0317993164062,426.27581787109375,1.002402663230896
1103.2467041015625,7.661769814149011e-06,676.9961547851562,426.2505798339844,1.0023728609085083
1103.185546875,7.635025212948676e-06,676.9603271484375,426.2252197265625,1.0023428201675415
1103.1240234375,7.614479727635626e-06,676.92431640625,426.1997375488281,1.0023127794265747
1103.062255859375,7.591370831505628e-06,676.8880615234375,426.1741638183594,1.0022825002670288
1103.0015869140625,7.563689905509818e-06,676.8531494140625,426.1484680175781,1.0022525787353516
1102.9415283203125,7.530390121246455e-06,676.818603515625,426.1229553222656,1.0022225379943848
1102.8812255859375,7.49939272282063e-06,676.78369140625,426.0975341796875,1.0021926164627075
1102.8206787109375,7.470656782970764e-06,676.7485961914062,426.0721130371094,1.0021626949310303
1102.759765625,7.4370614129293244e-06,676.7132568359375,426.0465087890625,1.0021322965621948
1102.698974609375,7.40394034437486e-06,676.67822265625,426.0207824707031,1.002102017402649
1102.6383056640625,7.370008461293764e-06,676.643310546875,425.9950256347656,1.0020716190338135
1102.5771484375,7.340692718571518e-06,676.6079711914062,425.9691467285156,1.002040982246399
1102.515625,7.309013199119363e-06,676.572509765625,425.9431457519531,1.0020102262496948
1102.4537353515625,7.27957103663357e-06,676.5366821289062,425.9170227050781,1.0019793510437012
1102.3912353515625,7.249358077388024e-06,676.5005493164062,425.8907165527344,1.0019482374191284
1102.3284912109375,7.214258403109852e-06,676.4641723632812,425.86431884765625,1.0019168853759766
