MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1105.0582275390625,8.071736374404281e-06,678.0790405273438,426.97918701171875
1105.00439453125,8.048482413869351e-06,678.0466918945312,426.9576721191406
1104.9503173828125,8.122363396978471e-06,678.013916015625,426.9364013671875
1104.896484375,8.215176421799697e-06,677.9813842773438,426.9151611328125
1104.845458984375,8.293261089420412e-06,677.951416015625,426.8940734863281
1104.7950439453125,8.33878311823355e-06,677.9218139648438,426.8731994628906
1104.74462890625,8.35499304230325e-06,677.8921508789062,426.85247802734375
1104.694580078125,8.359192179341335e-06,677.8626098632812,426.8319396972656
1104.644775390625,8.3675877249334e-06,677.8331298828125,426.8116760253906
1104.595458984375,8.378362508665305e-06,677.8038330078125,426.7915954589844
1104.5465087890625,8.386980880459305e-06,677.7747192382812,426.7717590332031
1104.499267578125,8.392275958613027e-06,677.7470703125,426.752197265625
1104.453857421875,8.363108463527169e-06,677.7205810546875,426.7332763671875
1104.4093017578125,8.346800314029679e-06,677.6944580078125,426.7148742675781
1104.365234375,8.348797564394772e-06,677.6685791015625,426.69671630859375
1104.3218994140625,8.363987944903784e-06,677.6430053710938,426.6788635253906
1104.279052734375,8.377557605854236e-06,677.61767578125,426.6613464355469
1104.2369384765625,8.39594576973468e-06,677.5927124023438,426.64422607421875
1104.1953125,8.426985004916787e-06,677.5679321289062,426.62738037109375
1104.15478515625,8.467249244858976e-06,677.5437622070312,426.6109619140625
1104.11572265625,8.512964996043593e-06,677.520751953125,426.59490966796875
1104.0775146484375,8.530161721864715e-06,677.4984741210938,426.5790710449219
1104.039794921875,8.528284524800256e-06,677.4765625,426.5632019042969
1104.00244140625,8.523712494934443e-06,677.4550170898438,426.5474548339844
1103.96533203125,8.52336233947426e-06,677.43359375,426.53173828125
1103.928466796875,8.516433808836155e-06,677.4122314453125,426.51617431640625
1103.8914794921875,8.513154170941561e-06,677.3908081054688,426.50067138671875
1103.8544921875,8.515155059285462e-06,677.3692626953125,426.4851989746094
1103.817138671875,8.51308686833363e-06,677.347412109375,426.4697570800781
1103.7799072265625,8.517024980392307e-06,677.3256225585938,426.4543151855469
1103.7430419921875,8.510760380886495e-06,677.3040771484375,426.4389343261719
1103.70849609375,8.48272793518845e-06,677.284423828125,426.4240417480469
