MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1085.49267578125,5.258011515252292e-05,667.504638671875,417.988037109375,0.9926233291625977
1085.467041015625,5.274298746371642e-05,667.4895629882812,417.97735595703125,0.99261075258255
1085.4412841796875,5.293190406518988e-05,667.4745483398438,417.9667053222656,0.9925979375839233
1085.415771484375,5.311876520863734e-05,667.4596557617188,417.95599365234375,0.9925851821899414
1085.389892578125,5.330733984010294e-05,667.444580078125,417.9451904296875,0.9925721287727356
1085.3631591796875,5.334392699296586e-05,667.4288330078125,417.9342346191406,0.9925593137741089
1085.3363037109375,5.325696474756114e-05,667.4127197265625,417.92352294921875,0.9925469160079956
1085.3115234375,5.32469384779688e-05,667.3983154296875,417.9131164550781,0.9925348162651062
1085.2869873046875,5.3287170885596424e-05,667.3840942382812,417.90283203125,0.9925227761268616
1085.2626953125,5.32996746187564e-05,667.369873046875,417.8927001953125,0.9925109148025513
1085.2384033203125,5.3327476052800193e-05,667.3555908203125,417.8827209472656,0.992499053478241
1085.214111328125,5.332729051588103e-05,667.3412475585938,417.87274169921875,0.992487370967865
1085.18994140625,5.331141801434569e-05,667.326904296875,417.8629150390625,0.992475688457489
1085.1658935546875,5.3319832659326494e-05,667.3126831054688,417.8531188964844,0.9924642443656921
1085.1419677734375,5.332567525329068e-05,667.2985229492188,417.8433837890625,0.9924527406692505
1085.1181640625,5.3344461775850505e-05,667.2843627929688,417.8337097167969,0.9924412965774536
1085.094482421875,5.3308485803427175e-05,667.2703857421875,417.8240661621094,0.9924298524856567
1085.0709228515625,5.327293911250308e-05,667.2564086914062,417.8144836425781,0.9924185872077942
1085.047607421875,5.326018072082661e-05,667.2424926757812,417.80499267578125,0.9924073815345764
1085.024169921875,5.3222975111566484e-05,667.2286376953125,417.7955017089844,0.9923961758613586
1085.0008544921875,5.3199993999442086e-05,667.2147216796875,417.78607177734375,0.9923850893974304
1084.977783203125,5.315447197062895e-05,667.2009887695312,417.7767028808594,0.9923739433288574
1084.95458984375,5.311864515533671e-05,667.1871337890625,417.7673645019531,0.992362916469574
1084.931640625,5.305983722792007e-05,667.1734008789062,417.75811767578125,0.9923520088195801
1084.908447265625,5.300570774124935e-05,667.1595458984375,417.7488708496094,0.9923411011695862
1084.885498046875,5.297974348650314e-05,667.1458129882812,417.7396545410156,0.9923302531242371
1084.8626708984375,5.294287620927207e-05,667.132080078125,417.7305603027344,0.9923193454742432
1084.839599609375,5.2919756853953004e-05,667.1181030273438,417.72137451171875,0.992308497428894
1084.816162109375,5.290763147058897e-05,667.1038818359375,417.71221923828125,0.9922975301742554
1084.7928466796875,5.287586827762425e-05,667.0897216796875,417.7030334472656,0.9922866225242615
1084.7694091796875,5.2854058594675735e-05,667.075439453125,417.6938781738281,0.9922757744789124
1084.746337890625,5.282547863316722e-05,667.0616455078125,417.6846618652344,0.9922650456428528
1084.723876953125,5.278652679407969e-05,667.0482177734375,417.675537109375,0.9922541379928589
1084.701416015625,5.275378134683706e-05,667.034912109375,417.6664733886719,0.9922434687614441
1084.6790771484375,5.268663153401576e-05,667.021484375,417.6575012207031,0.9922329187393188
1084.65673828125,5.2647195843746886e-05,667.0081176757812,417.6485595703125,0.992222249507904
1084.6343994140625,5.2592895372072235e-05,666.9946899414062,417.6396179199219,0.9922116994857788
1084.612060546875,5.2524970669765025e-05,666.9812622070312,417.6307067871094,0.9922011494636536
1084.589599609375,5.247007356956601e-05,666.9677124023438,417.621826171875,0.9921905994415283
1084.5672607421875,5.24234383192379e-05,666.9542236328125,417.61297607421875,0.9921801686286926
1084.544921875,5.233563206274994e-05,666.940673828125,417.60418701171875,0.9921697974205017
1084.522705078125,5.225318454904482e-05,666.9271850585938,417.5954284667969,0.9921594858169556
1084.5003662109375,5.216220597503707e-05,666.91357421875,417.5867614746094,0.9921491146087646
1084.47802734375,5.2084153139730915e-05,666.8999633789062,417.57806396484375,0.9921389222145081
1084.455810546875,5.202776083024219e-05,666.8863525390625,417.5694274902344,0.9921286702156067
1084.43359375,5.1985094614792615e-05,666.8727416992188,417.560791015625,0.9921184778213501
1084.411376953125,5.193923061597161e-05,666.8590698242188,417.55218505859375,0.992108166217804
1084.3890380859375,5.18891065439675e-05,666.8453979492188,417.5435485839844,0.9920979142189026
1084.36669921875,5.181938104215078e-05,666.8317260742188,417.5349426269531,0.9920878410339355
1084.3443603515625,5.175958722247742e-05,666.8179931640625,417.5263366699219,0.9920775294303894
1084.322265625,5.170042277313769e-05,666.8043823242188,417.51776123046875,0.9920673370361328
1084.2999267578125,5.1650393288582563e-05,666.7907104492188,417.5091552734375,0.9920572638511658
1084.27783203125,5.1570958021329716e-05,666.777099609375,417.5006408691406,0.9920474290847778
1084.255859375,5.1448772865114734e-05,666.763427734375,417.4923400878906,0.9920377135276794
1084.2342529296875,5.131807120051235e-05,666.7499389648438,417.4842224121094,0.9920293688774109
1084.216064453125,5.119683191878721e-05,666.73876953125,417.4772033691406,0.992021918296814
1084.2003173828125,5.118573608342558e-05,666.7293090820312,417.470947265625,0.992014467716217
1084.1846923828125,5.117962064105086e-05,666.719970703125,417.4646301269531,0.9920069575309753
1084.169189453125,5.1170194637961686e-05,666.7108154296875,417.45831298828125,0.9919993877410889
1084.15380859375,5.116529428050853e-05,666.7018432617188,417.451904296875,0.9919916987419128
1084.1383056640625,5.116295506013557e-05,666.6928100585938,417.4454345703125,0.991983950138092
1084.1226806640625,5.1185696065658703e-05,666.6837768554688,417.4388732910156,0.9919760823249817
1084.10693359375,5.121474896441214e-05,666.6746826171875,417.4322204589844,0.9919680953025818
1084.0911865234375,5.125598909216933e-05,666.6655883789062,417.4255065917969,0.9919599294662476
1084.0751953125,5.129977216711268e-05,666.6563110351562,417.41876220703125,0.9919518828392029
1084.0589599609375,5.133504237164743e-05,666.6470336914062,417.4118957519531,0.9919437170028687
1084.042724609375,5.138157939654775e-05,666.6375732421875,417.405029296875,0.9919354915618896
1084.0263671875,5.140942084835842e-05,666.628173828125,417.3980712890625,0.9919271469116211
1084.0098876953125,5.144697206560522e-05,666.6187133789062,417.39111328125,0.9919188022613525
1083.9932861328125,5.148966010892764e-05,666.6091918945312,417.3840637207031,0.9919103980064392
1083.976806640625,5.1543938752729446e-05,666.5997314453125,417.3770446777344,0.9919019937515259
1083.9603271484375,5.1603219617391005e-05,666.5902709960938,417.3699951171875,0.9918935298919678
1083.9437255859375,5.1674756832653657e-05,666.580810546875,417.3628845214844,0.9918851256370544
1083.9271240234375,5.174124089535326e-05,666.5713500976562,417.3557434082031,0.9918766021728516
1083.91064453125,5.181067535886541e-05,666.5618896484375,417.3486328125,0.991868257522583
1083.89404296875,5.186196358408779e-05,666.5524291992188,417.3415222167969,0.9918596744537354
1083.8773193359375,5.1908253226429224e-05,666.5428466796875,417.3343811035156,0.9918512105941772
1083.860595703125,5.1942126447102055e-05,666.5332641601562,417.3272705078125,0.9918428063392639
1083.84375,5.19756977155339e-05,666.5235595703125,417.320068359375,0.9918342232704163
1083.8267822265625,5.200373561820015e-05,666.5138549804688,417.3128967285156,0.9918256998062134
1083.809814453125,5.2029263315489516e-05,666.5040893554688,417.3056945800781,0.991817057132721
1083.792724609375,5.2049013902433217e-05,666.4942016601562,417.2984619140625,0.9918084740638733
1083.775634765625,5.2073595725232735e-05,666.4843139648438,417.2912292480469,0.9917998313903809
1083.7584228515625,5.210972813074477e-05,666.474365234375,417.28399658203125,0.9917911291122437
1083.7410888671875,5.215792407398112e-05,666.46435546875,417.2766418457031,0.9917824268341064
1083.7235107421875,5.219470040174201e-05,666.4541015625,417.2693176269531,0.9917736649513245
1083.7056884765625,5.222481195232831e-05,666.4436645507812,417.261962890625,0.9917648434638977
1083.687744140625,5.227069050306454e-05,666.4331665039062,417.2545471191406,0.991756021976471
1083.669921875,5.2307063015177846e-05,666.4227294921875,417.2471923828125,0.991747260093689
1083.652099609375,5.236158176558092e-05,666.412353515625,417.2397155761719,0.9917383790016174
1083.63427734375,5.2398292609723285e-05,666.4019775390625,417.23223876953125,0.9917294383049011
1083.616455078125,5.242709812591784e-05,666.3916015625,417.2247619628906,0.9917203783988953
1083.598388671875,5.243518899078481e-05,666.381103515625,417.2171630859375,0.991711437702179
1083.5802001953125,5.2460036386037245e-05,666.37060546875,417.2095031738281,0.9917022585868835
1083.5618896484375,5.247692752163857e-05,666.3599853515625,417.20184326171875,0.9916930794715881
1083.54345703125,5.2486870117718354e-05,666.3493041992188,417.1941223144531,0.991683840751648
1083.525390625,5.2526596846291795e-05,666.3389892578125,417.1863098144531,0.991674542427063
1083.507080078125,5.255568976281211e-05,666.3285522460938,417.178466796875,0.9916651844978333
1083.48876953125,5.257513839751482e-05,666.318115234375,417.1706237792969,0.9916558265686035
1083.470458984375,5.259252793621272e-05,666.3076171875,417.16278076171875,0.9916464686393738
1083.4521484375,5.26183721376583e-05,666.2971801757812,417.1549072265625,0.9916370511054993
1083.4337158203125,5.265665095066652e-05,666.28662109375,417.14703369140625,0.9916276335716248
1083.4151611328125,5.2686285926029086e-05,666.2760009765625,417.13909912109375,0.991618275642395
1083.396484375,5.2713905461132526e-05,666.2652587890625,417.1311950683594,0.9916087985038757
1083.3778076171875,5.2742678235517815e-05,666.2545166015625,417.12322998046875,0.9915992617607117
1083.3590087890625,5.277998207020573e-05,666.24365234375,417.1152648925781,0.9915897250175476
1083.340087890625,5.2814189984928817e-05,666.2327880859375,417.1072692871094,0.9915801882743835
1083.3211669921875,5.283262726152316e-05,666.2218017578125,417.0992736816406,0.9915706515312195
1083.302001953125,5.28532727912534e-05,666.2107543945312,417.0911865234375,0.9915610551834106
1083.2828369140625,5.288249667501077e-05,666.19970703125,417.0830993652344,0.991551399230957
1083.2635498046875,5.290623084874824e-05,666.1884765625,417.0750427246094,0.9915417432785034
1083.2442626953125,5.294428774504922e-05,666.1773071289062,417.0668640136719,0.9915321469306946
1083.224853515625,5.295759183354676e-05,666.166015625,417.0587158203125,0.9915223121643066
1083.2052001953125,5.299568147165701e-05,666.1546630859375,417.0505065917969,0.9915125370025635
1083.185546875,5.300095654092729e-05,666.1432495117188,417.04229736328125,0.9915027022361755
1083.165771484375,5.3023955842945725e-05,666.1317138671875,417.03399658203125,0.9914928078651428
1083.14599609375,5.3040068451082334e-05,666.1202392578125,417.0256652832031,0.9914828538894653
1083.1260986328125,5.305698505253531e-05,666.108642578125,417.0173645019531,0.9914728999137878
1083.1060791015625,5.308270192472264e-05,666.0970458984375,417.0089416503906,0.9914628863334656
1083.0859375,5.308954496285878e-05,666.0853271484375,417.0005187988281,0.991452693939209
1083.065673828125,5.310993583407253e-05,666.0735473632812,416.99200439453125,0.9914426207542419
1083.0452880859375,5.313360452419147e-05,666.061767578125,416.9834289550781,0.9914323091506958
1083.02490234375,5.314658847055398e-05,666.0499267578125,416.9748840332031,0.9914220571517944
1083.0042724609375,5.3162919357419014e-05,666.0379638671875,416.9662170410156,0.9914116859436035
1082.983642578125,5.3168558224570006e-05,666.0260009765625,416.95751953125,0.9914013147354126
1082.962890625,5.3192350605968386e-05,666.0139770507812,416.94879150390625,0.9913909435272217
1082.94189453125,5.319932461134158e-05,666.0018310546875,416.94000244140625,0.9913804531097412
1082.9208984375,5.32113881490659e-05,665.9896850585938,416.9311828613281,0.991369903087616
1082.8997802734375,5.322751894709654e-05,665.9774169921875,416.92230224609375,0.9913593530654907
1082.87841796875,5.325963502400555e-05,665.9649658203125,416.91339111328125,0.9913486242294312
1082.857177734375,5.326722020981833e-05,665.95263671875,416.90447998046875,0.9913379549980164
1082.8355712890625,5.329885971150361e-05,665.9401245117188,416.8954162597656,0.9913272261619568
1082.8140869140625,5.332895307219587e-05,665.9275512695312,416.8864440917969,0.9913163185119629
1082.792236328125,5.3337167628342286e-05,665.9149169921875,416.8773193359375,0.9913053512573242
1082.7703857421875,5.336408503353596e-05,665.9021606445312,416.8681640625,0.9912944436073303
1082.7484130859375,5.3393298003356904e-05,665.889404296875,416.85894775390625,0.9912834167480469
1082.726318359375,5.3402829507831484e-05,665.8765869140625,416.84967041015625,0.9912723302841187
1082.7041015625,5.342707663658075e-05,665.8636474609375,416.8403625488281,0.9912611246109009
1082.681640625,5.344802775653079e-05,665.8506469726562,416.83099365234375,0.9912500977516174
1082.6591796875,5.3480183851206675e-05,665.8375854492188,416.82159423828125,0.9912387728691101
1082.63671875,5.351679283194244e-05,665.8245239257812,416.8121032714844,0.9912275075912476
1082.6142578125,5.355184475774877e-05,665.8114624023438,416.80267333984375,0.9912163019180298
1082.5916748046875,5.357582267606631e-05,665.7984008789062,416.7931823730469,0.9912049770355225
1082.56884765625,5.361259536584839e-05,665.78515625,416.7836608886719,0.9911935925483704
1082.546142578125,5.363608943298459e-05,665.7719116210938,416.7741394042969,0.9911820888519287
1082.523193359375,5.365974720916711e-05,665.758544921875,416.7645568847656,0.9911706447601318
1082.5,5.3675776143791154e-05,665.7450561523438,416.75482177734375,0.9911590814590454
1082.476806640625,5.3713953093392774e-05,665.7315673828125,416.7451171875,0.9911473989486694
1082.453369140625,5.3730975196231157e-05,665.718017578125,416.7353210449219,0.9911357164382935
1082.429931640625,5.376168337534182e-05,665.704345703125,416.7254638671875,0.9911239743232727
1082.40625,5.3772408136865124e-05,665.6905517578125,416.715576171875,0.9911119937896729
1082.3824462890625,5.377678098739125e-05,665.6767578125,416.70562744140625,0.9911001920700073
1082.3585205078125,5.3775358537677675e-05,665.662841796875,416.69561767578125,0.9910882115364075
1082.33447265625,5.3782539907842875e-05,665.6488647460938,416.685546875,0.9910761713981628
1082.310302734375,5.3806757932761684e-05,665.634765625,416.6754150390625,0.9910640716552734
1082.2860107421875,5.3815627325093374e-05,665.6206665039062,416.665283203125,0.9910519123077393
1082.261474609375,5.381928713177331e-05,665.6063842773438,416.6549987792969,0.9910396337509155
1082.23681640625,5.383445386542007e-05,665.5921020507812,416.64471435546875,0.9910273551940918
1082.212158203125,5.385543408920057e-05,665.5777587890625,416.6343994140625,0.9910149574279785
1082.187255859375,5.385533950175159e-05,665.563232421875,416.6239013671875,0.9910025000572205
1082.1622314453125,5.384514224715531e-05,665.5487060546875,416.6134338378906,0.9909898638725281
1082.136962890625,5.385188342188485e-05,665.5340576171875,416.6029052734375,0.9909772872924805
1082.1116943359375,5.385548502090387e-05,665.5193481445312,416.5923156738281,0.9909645915031433
1082.086181640625,5.3852603741688654e-05,665.5045166015625,416.5816345214844,0.9909518957138062
1082.060546875,5.385635813581757e-05,665.4895629882812,416.5709533691406,0.9909390211105347
1082.03466796875,5.386863631429151e-05,665.4744873046875,416.5601501464844,0.9909261465072632
1082.0089111328125,5.389212310547009e-05,665.45947265625,416.5493469238281,0.9909132122993469
1081.9835205078125,5.3897660109214485e-05,665.4449462890625,416.5384826660156,0.9909001588821411
1081.957763671875,5.3917799959890544e-05,665.4301147460938,416.527587890625,0.9908872842788696
1081.931640625,5.3932821174385026e-05,665.4149780273438,416.5166320800781,0.9908741116523743
1081.9052734375,5.395493280957453e-05,665.3994750976562,416.50567626953125,0.9908610582351685
1081.878662109375,5.396387859946117e-05,665.3839111328125,416.49462890625,0.9908479452133179
1081.852294921875,5.3968236898072064e-05,665.3685913085938,416.48358154296875,0.9908345937728882
1081.8258056640625,5.3971725719748065e-05,665.353271484375,416.4724426269531,0.9908212423324585
1081.799072265625,5.3959665820002556e-05,665.3377685546875,416.461181640625,0.9908077120780945
1081.77197265625,5.395869447966106e-05,665.3221435546875,416.4498291015625,0.9907941222190857
1081.744873046875,5.395352854975499e-05,665.3064575195312,416.4383850097656,0.9907804131507874
1081.717529296875,5.3945408581057563e-05,665.2905883789062,416.4269104003906,0.9907666444778442
1081.68994140625,5.39189568371512e-05,665.2745971679688,416.41534423828125,0.9907528162002563
1081.662353515625,5.3908479458186775e-05,665.2586059570312,416.4036560058594,0.9907389283180237
1081.634765625,5.387184501159936e-05,665.24267578125,416.3919982910156,0.9907249808311462
1081.6068115234375,5.38634521944914e-05,665.2265014648438,416.3802185058594,0.990710973739624
1081.57861328125,5.384728865465149e-05,665.2100219726562,416.36846923828125,0.990696907043457
1081.5501708984375,5.380976654123515e-05,665.1934204101562,416.3566589355469,0.9906827211380005
1081.521728515625,5.3757557907374576e-05,665.1768798828125,416.3447570800781,0.9906683564186096
1081.492919921875,5.371721999836154e-05,665.1602172851562,416.33270263671875,0.990653932094574
1081.4639892578125,5.3651998314308e-05,665.1434326171875,416.32049560546875,0.9906392097473145
1081.4345703125,5.3564894187729806e-05,665.1264038085938,416.3081359863281,0.990624189376831
1081.405029296875,5.347984915715642e-05,665.1093139648438,416.2956237792969,0.9906091094017029
1081.375,5.3391180699691176e-05,665.0921630859375,416.28277587890625,0.9905935525894165
1081.344482421875,5.333608351065777e-05,665.0746459960938,416.26983642578125,0.9905779361724854
1081.313720703125,5.334049274097197e-05,665.0570068359375,416.2566223144531,0.9905621409416199
1081.28271484375,5.335080641089007e-05,665.0391845703125,416.2434387207031,0.9905462265014648
1081.251220703125,5.3338408179115504e-05,665.0210571289062,416.2301025390625,0.9905303120613098
1081.2193603515625,5.3345775086199865e-05,665.0025634765625,416.2167053222656,0.9905142784118652
1081.187255859375,5.334869638318196e-05,664.98388671875,416.2032775878906,0.9904981851577759
1081.154541015625,5.3345036576502025e-05,664.96484375,416.189697265625,0.990481972694397
1081.121826171875,5.334709567250684e-05,664.9457397460938,416.1760559082031,0.9904657006263733
1081.0888671875,5.332667569746263e-05,664.9263916015625,416.162353515625,0.9904491901397705
1081.0556640625,5.3318879508879036e-05,664.9071044921875,416.14849853515625,0.9904324412345886
1081.022216796875,5.331095235305838e-05,664.8876342773438,416.13446044921875,0.9904155731201172
1080.98828125,5.330047497409396e-05,664.8678588867188,416.12030029296875,0.9903985261917114
1080.9542236328125,5.32949561602436e-05,664.84814453125,416.1059875488281,0.9903814196586609
1080.9197998046875,5.328229599399492e-05,664.8281860351562,416.0915832519531,0.9903641939163208
1080.8841552734375,5.3248393669491634e-05,664.8069458007812,416.0771179199219,0.9903468489646912
