MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1096.934814453125,7.359593041655899e-07,673.64306640625,423.291748046875,0.9988959431648254
1096.8935546875,7.244345283652365e-07,673.618896484375,423.27471923828125,0.9988758563995361
1096.8525390625,7.14186001005146e-07,673.5947875976562,423.2577209472656,0.9988558292388916
1096.8115234375,7.028929758234881e-07,673.5707397460938,423.24078369140625,0.9988360404968262
1096.7706298828125,6.87739600380155e-07,673.546630859375,423.2239990234375,0.9988163113594055
1096.72998046875,6.744302254446666e-07,673.5227661132812,423.207275390625,0.9987967610359192
1096.6895751953125,6.570103323610965e-07,673.4989013671875,423.190673828125,0.9987773299217224
1096.6494140625,6.372143275257258e-07,673.4752197265625,423.1742248535156,0.9987581372261047
1096.609619140625,6.154558604976046e-07,673.45166015625,423.15789794921875,0.9987391829490662
1096.5701904296875,5.919519026065245e-07,673.4283447265625,423.1418762207031,0.998720645904541
1096.531494140625,5.728037422159105e-07,673.4053344726562,423.12615966796875,0.9987024068832397
1096.4931640625,5.574013925979671e-07,673.3825073242188,423.1107177734375,0.9986844658851624
1096.45556640625,5.43308601663739e-07,673.3600463867188,423.09552001953125,0.9986670613288879
1096.4185791015625,5.337963671081525e-07,673.3378295898438,423.0807189941406,0.9986498355865479
1096.382080078125,5.333694730325078e-07,673.31591796875,423.066162109375,0.9986329674720764
1096.34619140625,5.410241783465608e-07,673.2943725585938,423.05181884765625,0.9986162185668945
1096.311767578125,5.508971980816568e-07,673.2740478515625,423.03765869140625,0.9985995292663574
1096.27880859375,5.576358717007679e-07,673.2553100585938,423.02349853515625,0.9985827803611755
1096.245849609375,5.659938437929668e-07,673.2364501953125,423.00933837890625,0.9985660910606384
1096.2127685546875,5.745765747633413e-07,673.2175903320312,422.99517822265625,0.9985492825508118
1096.1796875,5.824954882882594e-07,673.19873046875,422.98095703125,0.9985324740409851
1096.146728515625,5.886083158657129e-07,673.179931640625,422.96673583984375,0.9985157251358032
1096.113525390625,5.946812962065451e-07,673.1610107421875,422.9525146484375,0.9984989762306213
1096.0804443359375,6.006168291605718e-07,673.1421508789062,422.9383239746094,0.9984820485115051
1096.04736328125,6.0618054931183e-07,673.1233520507812,422.9240417480469,0.9984652996063232
1096.014404296875,6.122627951299364e-07,673.1046142578125,422.9097595214844,0.9984483122825623
1095.9813232421875,6.162555337141384e-07,673.0858764648438,422.8954772949219,0.998431384563446
1095.9482421875,6.21458070781955e-07,673.0670776367188,422.88116455078125,0.9984145164489746
1095.9150390625,6.25396921805077e-07,673.0482177734375,422.8668212890625,0.9983974695205688
1095.8818359375,6.282242566157947e-07,673.0293579101562,422.85247802734375,0.9983805418014526
1095.8486328125,6.309124955805601e-07,673.010498046875,422.83807373046875,0.9983636140823364
1095.815185546875,6.343794893837185e-07,672.9915161132812,422.82366943359375,0.9983464479446411
1095.78173828125,6.356034987220482e-07,672.9725952148438,422.8092041015625,0.9983293414115906
1095.7486572265625,6.394712954715942e-07,672.9539184570312,422.7947082519531,0.99831223487854
1095.7156982421875,6.434397619159427e-07,672.935546875,422.7801818847656,0.9982950687408447
1095.68310546875,6.474341489592916e-07,672.91748046875,422.7656555175781,0.998278021812439
1095.6507568359375,6.53109680115449e-07,672.8995971679688,422.7511901855469,0.9982607960700989
1095.618408203125,6.592254635506833e-07,672.8816528320312,422.7366943359375,0.9982436895370483
1095.5859375,6.665192131549702e-07,672.8637084960938,422.7221984863281,0.998226523399353
1095.5533447265625,6.708754654027871e-07,672.8456420898438,422.7076721191406,0.9982094168663025
1095.520751953125,6.751839691787609e-07,672.8275146484375,422.69317626953125,0.998192310333252
1095.48779296875,6.791136115680274e-07,672.8091430664062,422.6787109375,0.9981751441955566
1095.4549560546875,6.822614295742824e-07,672.7908325195312,422.6641540527344,0.9981580376625061
1095.4227294921875,6.900692142153275e-07,672.7730712890625,422.6496276855469,0.9981409907341003
1095.39111328125,6.997006494202651e-07,672.755859375,422.63519287109375,0.9981240630149841
1095.359619140625,7.10210372290021e-07,672.7387084960938,422.6208801269531,0.9981073141098022
1095.328125,7.194340696514701e-07,672.7214965820312,422.6066589355469,0.9980905055999756
1095.296875,7.271571007549937e-07,672.704345703125,422.5924987792969,0.9980738759040833
1095.2655029296875,7.340881325035298e-07,672.6871337890625,422.5783996582031,0.9980573058128357
1095.234130859375,7.42138070108922e-07,672.6697998046875,422.5643615722656,0.9980407357215881
1095.202880859375,7.494509759453649e-07,672.652587890625,422.55035400390625,0.9980242252349854
1095.171630859375,7.561064307992638e-07,672.6353149414062,422.5363464355469,0.9980077147483826
1095.140380859375,7.650917837054294e-07,672.6179809570312,422.52239990234375,0.9979913234710693
1095.109130859375,7.719256700511323e-07,672.6005859375,422.50848388671875,0.9979748725891113
1095.0777587890625,7.771693049107853e-07,672.5831909179688,422.4945373535156,0.9979583621025085
1095.04638671875,7.820800647095894e-07,672.5657348632812,422.4806213378906,0.9979419708251953
1095.014892578125,7.871839784456824e-07,672.5482177734375,422.4667053222656,0.9979255199432373
1094.9835205078125,7.902800689407741e-07,672.5307006835938,422.4527893066406,0.9979091286659241
1094.9520263671875,7.95943549292133e-07,672.5131225585938,422.43890380859375,0.9978926181793213
1094.92041015625,8.000462798918306e-07,672.4954833984375,422.42498779296875,0.9978761672973633
1094.888916015625,8.033210292524018e-07,672.4778442382812,422.4110412597656,0.99785977602005
1094.857177734375,8.101988555608841e-07,672.4601440429688,422.3970947265625,0.9978432059288025
1094.82568359375,8.200073580155731e-07,672.4425048828125,422.3831787109375,0.9978266954421997
1094.7940673828125,8.290104460684233e-07,672.4248046875,422.3692626953125,0.9978103041648865
1094.762451171875,8.378419806831516e-07,672.4071044921875,422.3553161621094,0.9977937340736389
1094.730712890625,8.497010526298254e-07,672.3893432617188,422.3414001464844,0.9977773427963257
1094.698974609375,8.61529599660571e-07,672.3715209960938,422.3274230957031,0.9977608919143677
1094.667236328125,8.711655254955986e-07,672.353759765625,422.3135070800781,0.9977443814277649
1094.63525390625,8.838699727675703e-07,672.3358154296875,422.29949951171875,0.9977279305458069
1094.603515625,8.962112474364403e-07,672.3179321289062,422.28558349609375,0.9977113604545593
1094.57177734375,9.075537263925071e-07,672.3001098632812,422.27166748046875,0.9976949691772461
1094.5399169921875,9.187966156787297e-07,672.2822265625,422.2577209472656,0.9976785778999329
1094.508056640625,9.294179790231283e-07,672.2643432617188,422.2437744140625,0.9976620078086853
1094.476318359375,9.357475505566981e-07,672.2464599609375,422.2298278808594,0.9976454973220825
1094.4444580078125,9.446302442484011e-07,672.228515625,422.2159118652344,0.997628927230835
1094.412353515625,9.5054571147557e-07,672.2103881835938,422.201904296875,0.9976123571395874
1094.3800048828125,9.547304671286838e-07,672.1921997070312,422.1878356933594,0.9975956678390503
1094.34765625,9.593612730895984e-07,672.1738891601562,422.1737365722656,0.997579038143158
1094.315185546875,9.63253341978998e-07,672.155517578125,422.15966796875,0.9975623488426208
1094.2825927734375,9.673708518675994e-07,672.1370849609375,422.1455078125,0.997545599937439
1094.249755859375,9.710703352538985e-07,672.1184692382812,422.1313171386719,0.9975287318229675
1094.216796875,9.75256057245133e-07,672.0997924804688,422.1170349121094,0.9975118041038513
1094.183837890625,9.771054010343505e-07,672.0809936523438,422.102783203125,0.9974948167800903
1094.1505126953125,9.80458821686625e-07,672.0620727539062,422.08843994140625,0.9974778890609741
1094.1171875,9.827037956711138e-07,672.0430908203125,422.07403564453125,0.9974608421325684
1094.083984375,9.773647207111935e-07,672.0243530273438,422.05963134765625,0.9974437952041626
1094.051025390625,9.625193797546672e-07,672.0057373046875,422.04522705078125,0.9974269866943359
1094.01806640625,9.40741301747039e-07,671.987060546875,422.03094482421875,0.9974101185798645
1093.98486328125,9.206973459185974e-07,671.9681396484375,422.0167541503906,0.9973933696746826
1093.95166015625,9.061448054126231e-07,671.9490966796875,422.0025634765625,0.9973765015602112
1093.91796875,8.952011967267026e-07,671.9296875,421.9883117675781,0.997359573841095
1093.8837890625,8.894825214156299e-07,671.909912109375,421.97393798828125,0.9973424077033997
1093.849365234375,8.89786292646022e-07,671.889892578125,421.95947265625,0.9973250031471252
1093.8143310546875,8.94010213414731e-07,671.8695068359375,421.9447937011719,0.997307538986206
1093.77880859375,8.988517947727814e-07,671.8488159179688,421.9299621582031,0.9972898364067078
1093.7427978515625,9.11823804017331e-07,671.827880859375,421.9149475097656,0.9972718358039856
1093.70654296875,9.225022949976847e-07,671.806640625,421.89984130859375,0.9972537755966187
1093.669677734375,9.387688351125689e-07,671.7852172851562,421.884521484375,0.9972355365753174
1093.6343994140625,9.579936204318074e-07,671.7652587890625,421.8691101074219,0.9972174167633057
1093.6015625,9.915086138789775e-07,671.747802734375,421.85369873046875,0.9971994757652283
1093.56982421875,1.0279654816258699e-06,671.7312622070312,421.8385009765625,0.9971816539764404
1093.5380859375,1.0611796597004286e-06,671.714599609375,421.8234558105469,0.9971640706062317
1093.50634765625,1.0902765552600613e-06,671.6978149414062,421.8085632324219,0.997146487236023
1093.4747314453125,1.1216709481232101e-06,671.6809692382812,421.79376220703125,0.9971290826797485
1093.4429931640625,1.1460739415269927e-06,671.6640014648438,421.77899169921875,0.9971118569374084
1093.4112548828125,1.1655016578515642e-06,671.64697265625,421.7643127441406,0.9970945119857788
1093.379638671875,1.1856980108859716e-06,671.6298217773438,421.749755859375,0.9970772862434387
1093.34765625,1.2067658872183529e-06,671.612548828125,421.7351379394531,0.9970600605010986
1093.315673828125,1.2211839930387214e-06,671.5950927734375,421.7205505371094,0.9970428943634033
1093.2835693359375,1.234761612067814e-06,671.5775756835938,421.7060241699219,0.9970256686210632
1093.25146484375,1.2533459994301666e-06,671.5599365234375,421.69146728515625,0.9970084428787231
1093.2191162109375,1.2696775684162276e-06,671.542236328125,421.6769104003906,0.9969912171363831
1093.1866455078125,1.283127403439721e-06,671.5242919921875,421.6623229980469,0.996973991394043
1093.154052734375,1.2972293461643858e-06,671.5062866210938,421.647705078125,0.9969566464424133
1093.1212158203125,1.3105711786920438e-06,671.4881591796875,421.633056640625,0.9969392418861389
1093.0882568359375,1.3209956932769273e-06,671.4699096679688,421.6183776855469,0.9969218373298645
1093.0552978515625,1.3389093282967224e-06,671.4515991210938,421.6036682128906,0.9969043135643005
1093.022216796875,1.3513374597096117e-06,671.433349609375,421.5888977050781,0.9968868494033813
1092.9892578125,1.3698104339709971e-06,671.4151611328125,421.57415771484375,0.9968693256378174
1092.9560546875,1.3853923519491218e-06,671.3968505859375,421.55926513671875,0.9968517422676086
1092.9228515625,1.4017317653269856e-06,671.37841796875,421.54443359375,0.9968341588973999
1092.889404296875,1.4221250239643268e-06,671.35986328125,421.5295104980469,0.9968164563179016
1092.855712890625,1.4348564718602574e-06,671.3411865234375,421.51458740234375,0.9967986941337585
1092.8218994140625,1.4475787111223326e-06,671.322265625,421.4996032714844,0.9967809319496155
1092.787841796875,1.4702802673127735e-06,671.30322265625,421.48455810546875,0.9967630505561829
1092.7532958984375,1.4823181118117645e-06,671.283935546875,421.4693603515625,0.9967449903488159
1092.7186279296875,1.4995991932664765e-06,671.2644653320312,421.45416259765625,0.996726930141449
1092.68359375,1.5131238342291908e-06,671.2447509765625,421.4388732910156,0.9967085719108582
1092.6483154296875,1.5300935274353833e-06,671.224853515625,421.4234313964844,0.9966902732849121
1092.6126708984375,1.5516303619733662e-06,671.2047729492188,421.40789794921875,0.9966717958450317
1092.5767822265625,1.5654038634238532e-06,671.1845092773438,421.39227294921875,0.996653139591217
1092.54052734375,1.5765226635267027e-06,671.1641235351562,421.37646484375,0.996634304523468
1092.504150390625,1.587628503330052e-06,671.1434936523438,421.3606262207031,0.9966154098510742
1092.46728515625,1.5955458820826607e-06,671.1226806640625,421.3446350097656,0.9965962767601013
1092.4300537109375,1.5989910480129765e-06,671.1016235351562,421.3284606933594,0.9965770840644836
1092.392578125,1.6117706991281011e-06,671.0803833007812,421.3122253417969,0.9965576529502869
1092.3548583984375,1.6235295561273233e-06,671.0590209960938,421.2958679199219,0.9965382218360901
1092.3167724609375,1.6317653717123903e-06,671.0374145507812,421.27935791015625,0.9965184926986694
1092.2783203125,1.634876980460831e-06,671.015625,421.2626953125,0.9964987635612488
1092.23974609375,1.632574935683806e-06,670.99365234375,421.24603271484375,0.9964787364006042
1092.20068359375,1.6358702623620047e-06,670.971435546875,421.22918701171875,0.9964586496353149
1092.161376953125,1.6390965811297065e-06,670.9490966796875,421.21221923828125,0.9964385032653809
1092.12158203125,1.6481361626574653e-06,670.926513671875,421.1950988769531,0.9964181780815125
1092.0816650390625,1.6595594161117333e-06,670.9036865234375,421.1779479980469,0.9963976144790649
1092.041259765625,1.6695655631338013e-06,670.8806762695312,421.16064453125,0.9963771104812622
1092.000732421875,1.6802792970338487e-06,670.8574829101562,421.1432189941406,0.9963563680648804
1091.9598388671875,1.6930993069763645e-06,670.8340454101562,421.1257629394531,0.996335506439209
1091.9189453125,1.7145482615887886e-06,670.8108520507812,421.108154296875,0.9963146448135376
1091.8780517578125,1.7310258044744842e-06,670.7874755859375,421.0905456542969,0.9962937235832214
