MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1092.2579345703125,1.3325819054443855e-05,671.1653442382812,421.0926208496094,0.9962899684906006
1092.20263671875,1.3400906027527526e-05,671.1328125,421.06982421875,0.9962632060050964
1092.147705078125,1.3490021956386045e-05,671.100341796875,421.04730224609375,0.9962366819381714
1092.093017578125,1.3577958270616364e-05,671.0680541992188,421.02496337890625,0.9962105751037598
1092.039306640625,1.3644597856909968e-05,671.0364379882812,421.0028381347656,0.9961850047111511
1091.9876708984375,1.36858070618473e-05,671.00634765625,420.9813232421875,0.9961603283882141
1091.9383544921875,1.3733477317146026e-05,670.9779663085938,420.9603576660156,0.9961358904838562
1091.8905029296875,1.377180524286814e-05,670.9508056640625,420.9396667480469,0.9961115717887878
1091.843017578125,1.3826436770614237e-05,670.923828125,420.9192199707031,0.9960875511169434
1091.7957763671875,1.3894735275243875e-05,670.8969116210938,420.89886474609375,0.9960634708404541
1091.74853515625,1.398240328853717e-05,670.8699951171875,420.8785400390625,0.9960394501686096
1091.701416015625,1.409462493029423e-05,670.8431396484375,420.85821533203125,0.9960153698921204
1091.654296875,1.4199336874298751e-05,670.8162841796875,420.8379821777344,0.9959915280342102
1091.607177734375,1.4329072655527852e-05,670.7894897460938,420.8177490234375,0.9959676861763
1091.560546875,1.4469365851255134e-05,670.7630004882812,420.7975769042969,0.9959437847137451
1091.51416015625,1.4589330021408387e-05,670.7366333007812,420.7774658203125,0.995919942855835
1091.4677734375,1.468997561460128e-05,670.7105102539062,420.75726318359375,0.9958958625793457
1091.4212646484375,1.4794288290431723e-05,670.6843872070312,420.7369079589844,0.9958716034889221
1091.374755859375,1.4914302482793573e-05,670.6582641601562,420.7164611816406,0.9958471655845642
1091.327880859375,1.506365242676111e-05,670.6320190429688,420.6958312988281,0.9958224296569824
1091.281494140625,1.5261857697623782e-05,670.6066284179688,420.6748962402344,0.9957976937294006
1091.2344970703125,1.546317434986122e-05,670.58056640625,420.6539611816406,0.9957727789878845
1091.186767578125,1.5659150449209847e-05,670.5537719726562,420.63299560546875,0.9957481622695923
1091.138427734375,1.586976577527821e-05,670.5262451171875,420.6121520996094,0.9957236051559448
1091.09033203125,1.606694422662258e-05,670.4988403320312,420.5914611816406,0.9956994652748108
1091.04296875,1.628513928153552e-05,670.4719848632812,420.5710144042969,0.9956750869750977
1090.996337890625,1.6513478840352036e-05,670.44580078125,420.55047607421875,0.9956507086753845
1090.9495849609375,1.6769330613897182e-05,670.4197998046875,420.5298156738281,0.9956260919570923
1090.902587890625,1.7022945030475967e-05,670.3934936523438,420.509033203125,0.9956013560295105
1090.8544921875,1.723406239761971e-05,670.3663940429688,420.4881591796875,0.9955765008926392
1090.805419921875,1.7393665984855033e-05,670.3382568359375,420.4671936035156,0.9955514669418335
1090.7559814453125,1.7542830391903408e-05,670.3099365234375,420.4460754394531,0.9955263733863831
1090.7061767578125,1.7669359294814058e-05,670.2813110351562,420.42486572265625,0.9955012798309326
