MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1101.3232421875,0.0001417102466803044,675.7811889648438,425.5419616699219
1100.696533203125,0.00013949646381661296,675.406494140625,425.2899169921875
1100.07080078125,0.00013772834790870547,675.032470703125,425.03826904296875
1099.446044921875,0.00013637523807119578,674.6590576171875,424.7868347167969
1098.8218994140625,0.00013545928231906146,674.2861328125,424.53564453125
1098.1982421875,0.00013476274034474045,673.9135131835938,424.2845458984375
1097.5748291015625,0.00013385669444687665,673.541015625,424.0337219238281
1096.9517822265625,0.0001329525839537382,673.1686401367188,423.78302001953125
1096.3292236328125,0.00013207676238380373,672.7965087890625,423.5325622558594
1095.70703125,0.00013102364027872682,672.424560546875,423.2823791503906
1095.08544921875,0.00012982770567759871,672.0528564453125,423.032470703125
1094.46435546875,0.00012893772509414703,671.6813354492188,422.7828674316406
1093.8436279296875,0.00012783039710484445,671.3099975585938,422.5335388183594
1093.2236328125,0.00012687136768363416,670.93896484375,422.2845458984375
1092.60400390625,0.00012585830700118095,670.5680541992188,422.0358581542969
1091.9853515625,0.00012465838517528027,670.1976928710938,421.7874755859375
1091.36767578125,0.0001236894604517147,669.8281860351562,421.5393981933594
1090.7510986328125,0.00012296576460357755,669.45947265625,421.2914733886719
1090.1351318359375,0.00012227441766299307,669.0913696289062,421.0436706542969
1089.5198974609375,0.00012168466491857544,668.7239379882812,420.79583740234375
1088.905029296875,0.00012099360901629552,668.35693359375,420.54791259765625
1088.290283203125,0.00012049469660269096,667.9901733398438,420.2999572753906
1087.6754150390625,0.00012006999168079346,667.6234741210938,420.05181884765625
1087.060546875,0.00011994628584943712,667.2568969726562,419.8034973144531
1086.4453125,0.00011945957521675155,666.89013671875,419.5550231933594
1085.8297119140625,0.00011913237540284172,666.5233154296875,419.3063049316406
1085.2138671875,0.00011878278019139543,666.1563720703125,419.05743408203125
1084.59765625,0.00011870297748828307,665.7891845703125,418.8083190917969
1083.98095703125,0.00011842915409943089,665.4217529296875,418.55902099609375
1083.3636474609375,0.00011811625881819054,665.0540771484375,418.3094787597656
1082.7459716796875,0.00011791539145633578,664.6860961914062,418.0597229003906
1082.1278076171875,0.00011777287727454677,664.3179321289062,417.80975341796875
1081.509033203125,0.00011791054566856474,663.949462890625,417.55950927734375
1080.889892578125,0.00011784533126046881,663.5807495117188,417.30908203125
1080.2703857421875,0.0001177188751171343,663.2119140625,417.0583801269531
1079.6822509765625,0.00011485144932521507,662.8699340820312,416.8121643066406
1079.1151123046875,0.00011185659968759865,662.5387573242188,416.5762023925781
1078.55029296875,0.00010995125194313005,662.2060546875,416.34405517578125
1077.9844970703125,0.00010896325693465769,661.8715209960938,416.1128234863281
1077.4166259765625,0.00010856547305593267,661.5350341796875,415.8814392089844
1076.8460693359375,0.00010805280180647969,661.1964721679688,415.6494445800781
1076.27294921875,0.00010777566058095545,660.8561401367188,415.4166259765625
1075.697021484375,0.0001071410661097616,660.5139770507812,415.1829528808594
1075.11865234375,0.00010601803660392761,660.1701049804688,414.9483947753906
1074.53759765625,0.00010495179594727233,659.824462890625,414.71295166015625
1073.9541015625,0.00010349702642997727,659.4772338867188,414.4767761230469
1073.36865234375,0.00010221899719908834,659.1284790039062,414.239990234375
1072.781005859375,0.00010052486322820187,658.7781372070312,414.0027770996094
1072.1927490234375,9.866599430097267e-05,658.4270629882812,413.7655944824219
1071.6048583984375,9.666063851909712e-05,658.075927734375,413.5287780761719
1071.018310546875,9.477310959482566e-05,657.7256469726562,413.29254150390625
1070.4332275390625,9.330085595138371e-05,657.3763427734375,413.0567626953125
1069.8485107421875,9.229383431375027e-05,657.0274658203125,412.8209533691406
1069.26416015625,9.165023220703006e-05,656.6791381835938,412.5848693847656
1068.6787109375,9.1382629761938e-05,656.3302612304688,412.3483581542969
1068.092041015625,9.104613855015486e-05,655.980712890625,412.11126708984375
1067.5040283203125,9.051564848050475e-05,655.6301879882812,411.8737487792969
1066.9146728515625,9.007991320686415e-05,655.2789916992188,411.6356201171875
1066.323974609375,8.963051368482411e-05,654.9268798828125,411.39703369140625
