MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1107.2069091796875,1.7942986232810654e-05,679.1829223632812,428.02398681640625
1107.1683349609375,1.787681867426727e-05,679.16015625,428.0081481933594
1107.129150390625,1.7818567357608117e-05,679.1368408203125,427.9923095703125
1107.089599609375,1.7767237295629457e-05,679.11328125,427.97637939453125
1107.050537109375,1.770702874637209e-05,679.0901489257812,427.9603576660156
1107.011474609375,1.765445813362021e-05,679.067138671875,427.9443054199219
1106.97216796875,1.7587715774425305e-05,679.0440063476562,427.92822265625
1106.9326171875,1.752270145516377e-05,679.0206298828125,427.9120178222656
1106.89306640625,1.7460120943724178e-05,678.9972534179688,427.895751953125
1106.8529052734375,1.739075560180936e-05,678.9736328125,427.8793029785156
1106.812744140625,1.7320648112217896e-05,678.9498901367188,427.86279296875
1106.77197265625,1.724096728139557e-05,678.9258422851562,427.8460693359375
1106.73095703125,1.7153273802250624e-05,678.901611328125,427.8293151855469
1106.689697265625,1.707119372440502e-05,678.8772583007812,427.8123779296875
1106.6480712890625,1.6995443729683757e-05,678.8527221679688,427.7953186035156
1106.606201171875,1.691802572167944e-05,678.8280639648438,427.77813720703125
1106.56396484375,1.68360293173464e-05,678.8031005859375,427.7608642578125
1106.521484375,1.676062856859062e-05,678.778076171875,427.7433776855469
1106.4786376953125,1.6683474314049818e-05,678.7528076171875,427.725830078125
1106.4354248046875,1.6613286788924597e-05,678.7273559570312,427.7080993652344
1106.391845703125,1.6542429875698872e-05,678.7015991210938,427.6902770996094
1106.347900390625,1.6471871276735328e-05,678.6755981445312,427.6722412109375
1106.303466796875,1.6390551536460407e-05,678.6494750976562,427.6539611816406
1106.259765625,1.6290028725052252e-05,678.6241455078125,427.63568115234375
1106.2159423828125,1.6189505913644098e-05,678.5986328125,427.6173400878906
1106.17236328125,1.608198908797931e-05,678.5735473632812,427.598876953125
1106.130615234375,1.5959345546434633e-05,678.550048828125,427.5805358886719
1106.0887451171875,1.5829296899028122e-05,678.5264282226562,427.56231689453125
1106.046630859375,1.570511631143745e-05,678.5025634765625,427.5440673828125
1106.00439453125,1.5586638255626895e-05,678.4786376953125,427.5257568359375
1105.961669921875,1.5466304830624722e-05,678.454345703125,427.5073547363281
1105.918701171875,1.5352990885730833e-05,678.4299926757812,427.48870849609375
1105.875,1.5234864804369863e-05,678.4052124023438,427.46978759765625
1105.8302001953125,1.5129032362892758e-05,678.3797607421875,427.4504699707031
1105.78857421875,1.4996079698903486e-05,678.3577270507812,427.430908203125
1105.748779296875,1.4864739569020458e-05,678.3370971679688,427.4117126464844
1105.7091064453125,1.4737061974301469e-05,678.3163452148438,427.3927917480469
1105.669677734375,1.4610955076932441e-05,678.2955932617188,427.3741455078125
1105.631591796875,1.4484047824225854e-05,678.2758178710938,427.3557434082031
1105.594482421875,1.4352482139656786e-05,678.2567138671875,427.3377380371094
1105.5577392578125,1.4234602531359997e-05,678.2376708984375,427.320068359375
1105.5213623046875,1.4124149856797885e-05,678.2186889648438,427.3027038574219
1105.4852294921875,1.4010305676492862e-05,678.1996459960938,427.2855529785156
1105.44921875,1.38997756948811e-05,678.1806030273438,427.26861572265625
1105.4130859375,1.378346041747136e-05,678.1613159179688,427.2518310546875
1105.3770751953125,1.366517517453758e-05,678.1419677734375,427.235107421875
1105.341064453125,1.3545030014938675e-05,678.12255859375,427.2185363769531
1105.3050537109375,1.3437799680104945e-05,678.1030883789062,427.2019958496094
