MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1103.0478515625,2.9890741188864922e-06,676.9600830078125,426.08782958984375
1102.9696044921875,3.0113328648440074e-06,676.9144897460938,426.0551452636719
1102.8917236328125,3.016290747837047e-06,676.869140625,426.0225830078125
1102.8153076171875,3.0137230169202667e-06,676.8246459960938,425.9906311035156
1102.740478515625,3.0060205062909517e-06,676.781005859375,425.9595031738281
1102.666259765625,2.9930392884125467e-06,676.737548828125,425.9287414550781
1102.59228515625,2.9859393180231564e-06,676.6942138671875,425.8980712890625
1102.518310546875,2.9786713184876135e-06,676.65087890625,425.867431640625
1102.4443359375,2.9524519504775526e-06,676.6076049804688,425.8367919921875
1102.3704833984375,2.9228185667307116e-06,676.564208984375,425.8063049316406
1102.296875,2.903237373175216e-06,676.5209350585938,425.77593994140625
1102.224853515625,2.886358970499714e-06,676.4794311523438,425.745361328125
1102.1522216796875,2.861429265976767e-06,676.437744140625,425.7144775390625
1102.078857421875,2.8535159799503163e-06,676.3956298828125,425.6831970214844
1102.0042724609375,2.858048674170277e-06,676.352783203125,425.6515197753906
1101.9287109375,2.877252427424537e-06,676.3091430664062,425.6195068359375
1101.8519287109375,2.9050613647996215e-06,676.2648315429688,425.58709716796875
1101.7789306640625,2.8800852760468842e-06,676.2241821289062,425.5547180175781
1101.7073974609375,2.844697519321926e-06,676.1846923828125,425.522705078125
1101.6353759765625,2.808221324812621e-06,676.1443481445312,425.49102783203125
1101.5626220703125,2.784217485896079e-06,676.103271484375,425.4593200683594
1101.48876953125,2.7556159238883993e-06,676.0611572265625,425.4275817871094
1101.413818359375,2.7283608687866945e-06,676.01806640625,425.3957824707031
1101.33837890625,2.6941597752738744e-06,675.9743041992188,425.3640441894531
1101.262451171875,2.650841224749456e-06,675.9299926757812,425.3323974609375
1101.186767578125,2.616255414977786e-06,675.8858032226562,425.30096435546875
1101.1121826171875,2.589046971479547e-06,675.8421630859375,425.2699890136719
1101.03955078125,2.5717808966874145e-06,675.7999267578125,425.23956298828125
1100.968505859375,2.571944378360058e-06,675.7590942382812,425.2093811035156
1100.8973388671875,2.5815529625106137e-06,675.7182006835938,425.17913818359375
1100.82568359375,2.5924825877154944e-06,675.6768188476562,425.1488952636719
1100.753662109375,2.603223947517108e-06,675.6351318359375,425.11859130859375
1100.681640625,2.6243876618536888e-06,675.593505859375,425.08819580078125
1100.60986328125,2.639266085679992e-06,675.5523071289062,425.0574951171875
1100.5374755859375,2.652400553415646e-06,675.510986328125,425.0264587402344
1100.4649658203125,2.657852746779099e-06,675.469970703125,424.9950256347656
1100.3927001953125,2.6575548872642685e-06,675.4293212890625,424.9633483886719
1100.3204345703125,2.6519257971813204e-06,675.3887939453125,424.931640625
1100.248046875,2.6497036742512137e-06,675.3480834960938,424.89990234375
1100.17529296875,2.6462307687324937e-06,675.3070068359375,424.86834716796875
1100.1031494140625,2.6311035981052555e-06,675.2662353515625,424.8368835449219
1100.0308837890625,2.618751068439451e-06,675.225341796875,424.8055114746094
1099.9581298828125,2.614251116028754e-06,675.1840209960938,424.7740783691406
1099.885009765625,2.6113616513612214e-06,675.1424560546875,424.7425537109375
1099.8118896484375,2.610179080875241e-06,675.1008911132812,424.7110290527344
1099.738525390625,2.617013024064363e-06,675.0590209960938,424.679443359375
1099.664794921875,2.6248271751683205e-06,675.0169067382812,424.6478271484375
1099.5941162109375,2.623871750984108e-06,674.9778442382812,424.6162414550781
1099.52392578125,2.631293227750575e-06,674.9390869140625,424.58489990234375
1099.454345703125,2.636996669025393e-06,674.9005737304688,424.5538330078125
1099.385009765625,2.634944621604518e-06,674.8619384765625,424.5231018066406
1099.315673828125,2.615890707602375e-06,674.8231811523438,424.4925537109375
1099.246337890625,2.587271410448011e-06,674.7843017578125,424.4620666503906
1099.177490234375,2.5556685159244807e-06,674.7459106445312,424.4315185546875
1099.1080322265625,2.5214551442331867e-06,674.7072143554688,424.40081787109375
1099.0379638671875,2.4901364668039605e-06,674.66796875,424.3699951171875
