MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1099.63232421875,1.0967349908241886e-06,675.138916015625,424.4934387207031
1099.5762939453125,1.1249234148635878e-06,675.1071166992188,424.46917724609375
1099.5189208984375,1.0959056453430094e-06,675.0741577148438,424.44476318359375
1099.461181640625,1.0594764034976833e-06,675.0409545898438,424.4202575683594
1099.4044189453125,1.0157579026781605e-06,675.0084228515625,424.39599609375
1099.3485107421875,9.655024086896447e-07,674.9765014648438,424.3719787597656
1099.2933349609375,9.155646694125608e-07,674.945068359375,424.3482971191406
1099.239013671875,8.700185389898252e-07,674.9140014648438,424.324951171875
1099.184814453125,8.282044632323959e-07,674.883056640625,424.3017578125
1099.1309814453125,7.873726985963003e-07,674.8522338867188,424.2787170410156
1099.0772705078125,7.394178851427569e-07,674.8214721679688,424.25579833984375
1099.023681640625,6.878521503494994e-07,674.7907104492188,424.2330322265625
1098.970458984375,6.408520789591421e-07,674.7601318359375,424.21026611328125
1098.917236328125,5.894028163311305e-07,674.7296142578125,424.18768310546875
1098.864501953125,5.417521720119112e-07,674.6993408203125,424.1651916503906
1098.812255859375,4.953075745106617e-07,674.6693115234375,424.14288330078125
1098.759765625,4.5710120843978075e-07,674.63916015625,424.1206359863281
1098.70751953125,4.2511163655944983e-07,674.609130859375,424.0984191894531
1098.655517578125,4.009290535123e-07,674.579345703125,424.07611083984375
1098.6033935546875,3.802340415859362e-07,674.5497436523438,424.0536193847656
1098.55126953125,3.594171289478254e-07,674.520263671875,424.0310363769531
1098.4991455078125,3.390685492377088e-07,674.4907836914062,424.0083923339844
1098.447509765625,3.263697294642043e-07,674.4617309570312,423.98577880859375
1098.3953857421875,3.1217868468047527e-07,674.4324340820312,423.96295166015625
1098.3426513671875,2.965877285987517e-07,674.4027099609375,423.93994140625
1098.289306640625,2.8195887580295675e-07,674.3726196289062,423.916748046875
1098.235595703125,2.6408815756440163e-07,674.3421630859375,423.8934326171875
1098.180908203125,2.4756135985626315e-07,674.3109741210938,423.86993408203125
1098.1248779296875,2.328036003973466e-07,674.278564453125,423.8462829589844
