MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1099.6820068359375,6.48546006232209e-07,675.0833129882812,424.5987243652344
1099.6405029296875,6.208845206856495e-07,675.0606079101562,424.57989501953125
1099.5994873046875,5.985545499243017e-07,675.0379638671875,424.5615234375
1099.5584716796875,5.78955791752378e-07,675.01513671875,424.5433349609375
1099.519287109375,5.560862632592034e-07,674.993896484375,424.5254211425781
1099.480712890625,5.352538892111625e-07,674.972900390625,424.5078430175781
1099.442626953125,5.141872065905773e-07,674.9520263671875,424.49053955078125
1099.4046630859375,4.923098799736181e-07,674.93115234375,424.4735107421875
1099.366943359375,4.7457029950237484e-07,674.9103393554688,424.45660400390625
1099.3294677734375,4.5580677010548243e-07,674.8895874023438,424.4399108886719
1099.2921142578125,4.390484491523239e-07,674.8688354492188,424.4233093261719
1099.2548828125,4.2127007304770814e-07,674.8480834960938,424.4068603515625
1099.2178955078125,4.034301070987567e-07,674.827392578125,424.3904724121094
1099.180908203125,3.8555040760002157e-07,674.8067626953125,424.3741455078125
1099.1436767578125,3.6777746004190703e-07,674.785888671875,424.3578186035156
1099.1064453125,3.5021730582229793e-07,674.7650146484375,424.3414306640625
1099.06884765625,3.32258508706218e-07,674.7438354492188,424.3249816894531
1099.031005859375,3.1407631695401506e-07,674.7224731445312,424.3084716796875
1098.9932861328125,2.969293859678146e-07,674.701416015625,424.2919006347656
1098.956787109375,2.8200673796163755e-07,674.681396484375,424.2753601074219
1098.919921875,2.673706944733567e-07,674.6610717773438,424.2587890625
1098.883056640625,2.5486102117611154e-07,674.640869140625,424.2422180175781
1098.847900390625,2.418132396542205e-07,674.6221313476562,424.2257385253906
1098.812744140625,2.3106466073841148e-07,674.6033325195312,424.2094421386719
1098.7774658203125,2.1982627629313356e-07,674.5842895507812,424.1931457519531
1098.7420654296875,2.0786667676020443e-07,674.5651245117188,424.1769104003906
1098.7071533203125,1.9717241173111688e-07,674.5463256835938,424.1607971191406
1098.672607421875,1.8541301471941551e-07,674.52783203125,424.144775390625
1098.6375732421875,1.746521292034231e-07,674.5088500976562,424.1287536621094
1098.6021728515625,1.6463997098981054e-07,674.4895629882812,424.1126403808594
1098.56640625,1.534821478799131e-07,674.4700927734375,424.09637451171875
1098.5303955078125,1.4380093205090816e-07,674.4503173828125,424.080078125
1098.4945068359375,1.3475613513946882e-07,674.4307861328125,424.063720703125
1098.45849609375,1.248235577122614e-07,674.4112548828125,424.0472717285156
1098.42236328125,1.1646367426010329e-07,674.3915405273438,424.0307922363281
1098.3858642578125,1.082324772028187e-07,674.3716430664062,424.0141906738281
1098.34912109375,1.009348977731861e-07,674.3516845703125,423.9974365234375
1098.312255859375,9.413292900717352e-08,674.3316650390625,423.9805603027344
1098.275390625,8.67715357344423e-08,674.311767578125,423.96368408203125
1098.238525390625,8.067213030926723e-08,674.291748046875,423.94677734375
1098.2015380859375,7.541515856246406e-08,674.2716064453125,423.9299011230469
1098.164306640625,6.99465587672421e-08,674.2513427734375,423.9129943847656
1098.126953125,6.637470306714022e-08,674.2308349609375,423.89605712890625
1098.0894775390625,6.34653005704422e-08,674.2101440429688,423.8793029785156
1098.052001953125,5.9420894871209384e-08,674.1893920898438,423.862548828125
1098.0142822265625,5.642007749884215e-08,674.16845703125,423.8458251953125
1097.9764404296875,5.300182337464321e-08,674.1473999023438,423.82904052734375
1097.9384765625,4.996327263029343e-08,674.1261596679688,423.812255859375
1097.900146484375,4.7591040441830046e-08,674.104736328125,423.7954406738281
1097.861572265625,4.559359823019804e-08,674.0831298828125,423.7784729003906
1097.82275390625,4.374500761628042e-08,674.0613403320312,423.7613525390625
1097.783447265625,4.1983078347129776e-08,674.0392456054688,423.74420166015625
1097.743896484375,4.092590444315647e-08,674.0169677734375,423.72686767578125
1097.703857421875,3.946187376868693e-08,673.9945068359375,423.7093811035156
1097.6636962890625,3.8952180148044135e-08,673.971923828125,423.6918029785156
1097.6231689453125,3.7888810311415e-08,673.9490966796875,423.6740417480469
1097.5828857421875,3.82820140032436e-08,673.9267578125,423.6561584472656
1097.5426025390625,3.879921095517602e-08,673.9044189453125,423.6381530761719
1097.50146484375,3.937424963851299e-08,673.881591796875,423.61993408203125
1097.45947265625,4.0244660937105436e-08,673.8580932617188,423.6014404296875
1097.4169921875,4.107103279693547e-08,673.834228515625,423.58270263671875
1097.3740234375,4.1852793231100804e-08,673.81005859375,423.56390380859375
1097.3310546875,4.3304773100771854e-08,673.7860107421875,423.54498291015625
1097.2877197265625,4.445310963774318e-08,673.7616577148438,423.52606201171875
1097.2423095703125,4.5184552988075666e-08,673.7352294921875,423.507080078125
1097.1951904296875,4.6189093438897544e-08,673.7073974609375,423.4878234863281
1097.1474609375,4.7235893418928754e-08,673.6792602539062,423.4682312011719
1097.099609375,4.7843801809221986e-08,673.6510620117188,423.44854736328125
1097.0509033203125,4.8793424411996966e-08,673.622314453125,423.4285888671875
1097.001708984375,4.8678298725235436e-08,673.59326171875,423.4084777832031
1096.9522705078125,4.929730224034756e-08,673.5640869140625,423.3881530761719
1096.9017333984375,5.049824025604721e-08,673.5341796875,423.3675231933594
1096.8502197265625,5.202531383474707e-08,673.5037231445312,423.3464660644531
1096.797607421875,5.332670127700112e-08,673.47265625,423.3249816894531
1096.7442626953125,5.428800164963832e-08,673.4411010742188,423.30316162109375
1096.6903076171875,5.538808522942418e-08,673.4093017578125,423.2809753417969
1096.634765625,5.631089194935157e-08,673.376220703125,423.258544921875
1096.5762939453125,5.774905176281209e-08,673.3406372070312,423.23565673828125
1096.5162353515625,5.996096064109224e-08,673.3040771484375,423.212158203125
1096.45458984375,6.278497011180662e-08,673.2664794921875,423.1880798339844
1096.3912353515625,6.569965194103133e-08,673.2279663085938,423.1632385253906
1096.32568359375,6.757301918014491e-08,673.188232421875,423.1374206542969
1096.257568359375,6.930643792202318e-08,673.1468505859375,423.11077880859375
1096.187744140625,7.05481042473366e-08,673.104248046875,423.08343505859375
1096.11669921875,7.300342730331977e-08,673.0613403320312,423.0553894042969
1096.0462646484375,7.603674134770699e-08,673.0194091796875,423.02685546875
1095.9754638671875,7.84209177595585e-08,672.9776000976562,422.9978332519531
1095.9034423828125,8.056275646595168e-08,672.9352416992188,422.9682312011719
1095.829833984375,8.250160732359291e-08,672.891845703125,422.93798828125
1095.751953125,8.299221576635318e-08,672.8447265625,422.9071960449219
1095.6717529296875,8.467446122040201e-08,672.7962646484375,422.8755187988281
1095.5887451171875,8.880164159563719e-08,672.7456665039062,422.8431091308594
1095.5029296875,9.402743472719521e-08,672.6929931640625,422.8099060058594
1095.416748046875,9.855793337010255e-08,672.6408081054688,422.7760009765625
1095.3282470703125,1.0145898698965539e-07,672.5869750976562,422.74127197265625
1095.2371826171875,1.0433063835080247e-07,672.531494140625,422.7056579589844
1095.1441650390625,1.0829779739651713e-07,672.47509765625,422.6690368652344
1095.0494384765625,1.1280788925205343e-07,672.418212890625,422.6312561035156
1094.9520263671875,1.1719967574208567e-07,672.3598022460938,422.59222412109375
1094.85205078125,1.2183701869616925e-07,672.2999877929688,422.55206298828125
1094.749755859375,1.2654673753331735e-07,672.239013671875,422.5107116699219
1094.64501953125,1.3142751242867234e-07,672.1766357421875,422.46832275390625
1094.53759765625,1.3612842053589702e-07,672.1128540039062,422.4247741699219
1094.4278564453125,1.3922856112458248e-07,672.0474853515625,422.3804016113281
1094.316162109375,1.4031057560259796e-07,671.9810180664062,422.33514404296875
1094.20263671875,1.4128413283742702e-07,671.9136352539062,422.28900146484375
