Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1099.536328125,5.161326656377696e-06,675.0477111816406,424.48858947753905
1099.4819091796876,5.158677730321415e-06,675.01591796875,424.4659698486328
1099.4283081054687,5.15852187135124e-06,674.9847595214844,424.44354553222655
1099.3750122070312,5.164890337994165e-06,674.953857421875,424.42116394042966
1099.3218017578124,5.161816193322011e-06,674.9230224609375,424.398779296875
1099.2687744140626,5.149560035988543e-06,674.8923461914062,424.3764282226563
1099.2157836914062,5.135188472138452e-06,674.8616760253906,424.35410766601564
1099.1630615234376,5.123040503463017e-06,674.83125,424.33180541992186
1099.1104370117187,5.117419988209804e-06,674.8009399414062,424.3094970703125
1099.0578247070312,5.117619576822108e-06,674.7706359863281,424.2871917724609
1099.00517578125,5.119095378347538e-06,674.7402954101562,424.26487731933594
1098.9526245117188,5.121205531111172e-06,674.7100524902344,424.24257202148436
1098.9001831054688,5.121861251211613e-06,674.6798767089844,424.2202850341797
1098.8476318359376,5.1218285690879385e-06,674.6495727539062,424.1980743408203
1098.7949951171875,5.127178540931255e-06,674.6191650390625,424.175830078125
1098.74228515625,5.131790018708671e-06,674.5887268066406,424.1535614013672
1098.6898681640625,5.1343215048405e-06,674.5586181640625,424.13123779296876
1098.6375854492187,5.139931707276446e-06,674.5286315917969,424.10894165039065
1098.5854370117188,5.150911599116626e-06,674.4987670898438,424.08666076660154
1098.5333374023437,5.159324929593368e-06,674.4689697265625,424.0643768310547
1098.4813720703125,5.165614958002607e-06,674.4392333984375,424.0421417236328
1098.429150390625,5.1732895087752695e-06,674.4092651367188,424.01988220214844
1098.37705078125,5.183717988188619e-06,674.3794311523437,423.99761657714845
1098.3249145507812,5.199454705007156e-06,674.3495239257812,423.97540588378905
1098.2728149414063,5.212877744042998e-06,674.3195861816406,423.95323181152344
1098.2211181640625,5.223525673159202e-06,674.2899536132812,423.93115234375
1098.169580078125,5.234283406707618e-06,674.2605041503906,423.90908203125
1098.11826171875,5.243770749530085e-06,674.2312133789062,423.8870483398438
1098.066943359375,5.25012287653226e-06,674.2018981933594,423.86504821777345
1098.015625,5.258927566842431e-06,674.1725158691406,423.8431060791016
1097.9643798828124,5.268680607173337e-06,674.1432006835937,423.82119140625
1097.9131591796875,5.281781486132786e-06,674.1138488769532,423.79931640625
1097.86171875,5.291066383961152e-06,674.08427734375,423.77744445800784
1097.8100341796876,5.298932302366666e-06,674.0545104980469,423.7555297851562
1097.75810546875,5.307189110226318e-06,674.0245849609375,423.73353881835936
1097.7059204101563,5.314316021554078e-06,673.994482421875,423.7114318847656
1097.6533935546875,5.321229119203963e-06,673.9642456054687,423.6891693115234
1097.6005004882813,5.327357496298646e-06,673.9337097167969,423.6667846679687
1097.5475952148438,5.3350411207020445e-06,673.9033508300781,423.6442535400391
1097.4946533203124,5.342582338130342e-06,673.8730407714844,423.62159729003906
1097.4413818359376,5.351548566068232e-06,673.8425537109375,423.59881896972655
1097.3878295898437,5.359476497801552e-06,673.8118957519531,423.5759216308594
1097.334228515625,5.3667750322006215e-06,673.781298828125,423.5529266357422
1097.280419921875,5.3719385661565864e-06,673.7505859375,423.52984008789065
1097.2263916015625,5.380613710315174e-06,673.7196411132812,423.5067413330078
1097.17197265625,5.3877636943866495e-06,673.6884094238281,423.4835571289062
1097.1172973632813,5.395851965772636e-06,673.6569763183594,423.46031188964844
1097.0622924804688,5.407651944722147e-06,673.6253234863282,423.4369873046875
1097.0068115234376,5.422422215417555e-06,673.5932800292969,423.4135314941406
1096.9508544921875,5.433598536797035e-06,673.5609252929687,423.3899200439453
1096.8945556640624,5.444324391135069e-06,673.5283630371093,423.36619567871094
1096.8379638671875,5.454904906798674e-06,673.4956115722656,423.34234313964845
1096.780810546875,5.464072691552246e-06,673.4625244140625,423.31829528808595
1096.723193359375,5.474814922479254e-06,673.42919921875,423.2940246582031
1096.6653442382812,5.4862120776988375e-06,673.3958068847656,423.26953125
1096.6069702148438,5.497557351930027e-06,673.3621337890625,423.24486083984374
1096.5482299804687,5.5113003043061324e-06,673.3282409667969,423.2199951171875
1096.4889526367188,5.528813186117531e-06,673.294091796875,423.19488220214845
1096.4295043945312,5.546872131390046e-06,673.2599365234375,423.1695617675781
1096.36962890625,5.563742756464762e-06,673.2255676269531,423.1440765380859
1096.3090942382812,5.579028702129563e-06,673.1906799316406,423.11842651367186
1096.2483520507812,5.60025001448139e-06,673.1557678222656,423.0925750732422
1096.1871459960937,5.623011713851156e-06,673.1205810546875,423.0665679931641
1096.1253540039063,5.644965706608218e-06,673.0849792480469,423.0403717041016
1096.0629272460938,5.668268607905702e-06,673.0489685058594,423.0139465332031
1095.9999755859376,5.692286539726865e-06,673.0126892089844,422.98729248046874
1095.9364013671875,5.7130104821112585e-06,672.9759826660156,422.9604431152344
1095.8723022460938,5.739737727594729e-06,672.9389099121094,422.9333953857422
1095.8076171875,5.7695961515946695e-06,672.9014892578125,422.9061309814453
1095.7426147460938,5.800554271218062e-06,672.8639221191406,422.87868041992186
1095.6771240234375,5.828078049319174e-06,672.826025390625,422.85108947753906
1095.611279296875,5.860003936675184e-06,672.7879333496094,422.8233306884766
1095.5449584960938,5.894352150193072e-06,672.7495544433593,422.79540100097654
1095.4783447265625,5.946810768620025e-06,672.7110229492188,422.767333984375
1095.4119750976563,6.012685304312981e-06,672.6727233886719,422.73924560546874
1095.3453369140625,6.064461975086033e-06,672.6342651367188,422.7110900878906
1095.2783569335938,6.1069721255080365e-06,672.5955993652344,422.6827667236328
1095.2111328125,6.14644813765608e-06,672.5569091796875,422.65423278808595
1095.1434936523438,6.183219096556059e-06,672.5180114746094,422.6254852294922
1095.0752319335938,6.220762443831518e-06,672.4786865234375,422.5965606689453
1095.0064331054687,6.252461842848333e-06,672.4389892578125,422.56744689941405
1094.9375610351562,6.283366072068475e-06,672.3994262695312,422.5381256103516
1094.8685424804687,6.311812821024887e-06,672.3599243164062,422.50860900878905
1094.7990966796874,6.338193442445572e-06,672.3202087402344,422.4788879394531
1094.7291381835937,6.35960007855374e-06,672.2802124023438,422.44892578125
1094.6585083007812,6.3761824883101784e-06,672.2397644042969,422.4187316894531
1094.5873046875,6.393628044776278e-06,672.1990173339843,422.3882690429688
1094.5154296875,6.410755143093638e-06,672.1578735351562,422.3575500488281
1094.442626953125,6.429609532432324e-06,672.1160827636719,422.3265411376953
1094.3689575195312,6.449737080060914e-06,672.07373046875,422.2952178955078
1094.2944946289062,6.47529596875529e-06,672.0308654785156,422.26361389160155
1094.2193603515625,6.505474021878399e-06,671.9876281738282,422.2317169189453
1094.14384765625,6.538605747152815e-06,671.9443237304688,422.1995574951172
1094.0673706054688,6.574175104390179e-06,671.9002380371094,422.16712951660156
1093.9896728515625,6.6107348700938925e-06,671.8553344726563,422.13434448242185
1093.9107788085937,6.650658323792413e-06,671.8095825195312,422.10118103027344
1093.8305053710938,6.694223961289935e-06,671.7629455566406,422.06757202148435
1093.748974609375,6.7375587498474944e-06,671.7154907226562,422.0334869384766
1093.6662719726562,6.782061419130514e-06,671.667333984375,421.99892272949216
1093.582275390625,6.827073319470855e-06,671.618408203125,421.9638610839844
1093.4973022460938,6.867942854427156e-06,671.568896484375,421.9283935546875
1093.4117309570313,6.912021169824811e-06,671.5192932128906,421.89247131347656
1093.3257446289062,6.954745008869168e-06,671.4695739746094,421.8561614990234
1093.23818359375,6.9934365598101065e-06,671.41875,421.81944580078124
1093.1498046875,7.036312702268788e-06,671.3674865722656,421.7823150634766
1093.0607666015626,7.080261029557278e-06,671.3160034179688,421.7447570800781
1092.97060546875,7.121513939978286e-06,671.2638549804688,421.7067535400391
1092.8791259765626,7.164286833472033e-06,671.21083984375,421.6682891845703
1092.786474609375,7.206453209107622e-06,671.1570922851563,421.6293609619141
1092.6923583984376,7.2502172159261136e-06,671.1024291992187,421.5899230957031
1092.5968872070312,7.2961937945592584e-06,671.0469421386719,421.5499603271484
1092.4998779296875,7.344392703600988e-06,670.9904663085938,421.5094421386719
1092.4009643554687,7.386208181969778e-06,670.9326171875,421.4683319091797
1092.3003173828124,7.42605958095055e-06,670.8737609863281,421.42656860351565
1092.1983154296875,7.463269216145818e-06,670.8141540527344,421.38416442871096
1092.0950439453125,7.497553177415739e-06,670.7539123535156,421.34112548828125
1091.990283203125,7.5333321831294596e-06,670.6928283691407,421.2974792480469
1091.8845825195312,7.559531283618526e-06,670.6313415527344,421.25322875976565
1091.777392578125,7.583767448693379e-06,670.5689880371094,421.2084075927734
1091.6685791015625,7.602615181667716e-06,670.5056091308594,421.1629699707031
1091.5584716796875,7.626043313280206e-06,670.4415161132813,421.1169677734375
1091.4469848632812,7.646377983405728e-06,670.3766052246094,421.0703826904297
1091.3339965820312,7.670147849125896e-06,670.3107788085938,421.02320556640626
1091.2195678710937,7.695772063698314e-06,670.2441711425781,420.97540588378905
1091.1036987304688,7.718695326275337e-06,670.1766723632812,420.9270050048828
1090.9863525390624,7.750296458652883e-06,670.108349609375,420.8780212402344
1090.867724609375,7.784837393387534e-06,670.0392883300781,420.8284118652344
1090.7476684570313,7.818257731173617e-06,669.9694458007813,420.77822265625
1090.62607421875,7.859781845809266e-06,669.8986633300781,420.7274108886719
1090.5028442382813,7.903344098281195e-06,669.8268676757813,420.6759735107422
1090.3779174804688,7.950585549565404e-06,669.7540161132813,420.6239074707031
1090.2514892578124,8.002794487538267e-06,669.6803039550781,420.57118225097656
1090.12392578125,8.04682154296188e-06,669.6060729980469,420.5178680419922
1089.99541015625,8.09167435704694e-06,669.5314514160157,420.46396789550784
1089.8653564453125,8.140023192027002e-06,669.4558471679687,420.40948486328125
1089.7333618164062,8.195226976681625e-06,669.379052734375,420.3543304443359
1089.5993286132812,8.243950966857483e-06,669.3009216308594,420.2984252929688
1089.4635498046875,8.294841265410469e-06,669.2217712402344,420.2417724609375
1089.3261474609376,8.353719167075724e-06,669.1417358398437,420.18443298339844
1089.1867919921874,8.412846938199436e-06,669.0603881835938,420.1263885498047
1089.0453979492188,8.475109240180245e-06,668.9777770996094,420.0676208496094
1088.902099609375,8.540691143821278e-06,668.8939880371094,420.00811157226565
1088.756640625,8.60473813020235e-06,668.8088195800781,419.9478057861328
1088.6089599609375,8.679037176761994e-06,668.7222595214844,419.8866821289063
1088.4588500976563,8.753598856969802e-06,668.6341369628906,419.8246826171875
1088.3060668945313,8.825770538578582e-06,668.5443481445312,419.7617126464844
1088.1511840820312,8.900388021970684e-06,668.4533569335938,419.697802734375
1087.9939208984374,8.969892707000327e-06,668.360986328125,419.6329284667969
1087.834130859375,9.0396202381271e-06,668.2670776367188,419.5670867919922
1087.6719848632813,9.108441270200274e-06,668.1717102050782,419.50025939941406
1087.507177734375,9.17701595994913e-06,668.0747497558593,419.432421875
1087.3397705078125,9.247271486856335e-06,667.9762145996094,419.3635589599609
1087.1697998046875,9.319365756255137e-06,667.8761474609375,419.29364318847655
1086.9974243164063,9.392369886995765e-06,667.7747375488282,419.2226898193359
1086.8225952148437,9.464482471344126e-06,667.6719299316406,419.1506652832031
1086.6451049804687,9.539906534428155e-06,667.5674621582032,419.07763671875
1086.4650268554688,9.6273636074784e-06,667.4615051269532,419.0035369873047
1086.2822143554688,9.717460815750201e-06,667.3538513183594,418.92833557128904
1086.096435546875,9.804710271055227e-06,667.2444213867187,418.8519989013672
1085.907568359375,9.895836208784204e-06,667.1330017089844,418.7745361328125
1085.7158447265624,9.986991329924422e-06,667.0199279785156,418.69590454101564
1085.5213500976563,1.0082483308337942e-05,666.9052185058594,418.6161254882812
1085.3239379882812,1.0183126497054218e-05,666.7888122558594,418.5351226806641
1085.1233032226562,1.0286702888606669e-05,666.6704650878906,418.45281982421875
1084.9192626953125,1.039228456534147e-05,666.5500671386719,418.36919555664065
1084.7125732421875,1.0503321189503367e-05,666.4283325195313,418.28423461914065
1084.5029418945312,1.0616634608595631e-05,666.3049133300781,418.19801025390626
1084.289892578125,1.0728372751600546e-05,666.1794128417969,418.1104675292969
1084.0734252929688,1.0837467746682705e-05,666.0518188476562,418.0215759277344
1083.8529663085938,1.0949497712431366e-05,665.9217712402344,417.9311981201172
1083.629345703125,1.1066338456089397e-05,665.7900817871093,417.8392578125
1083.4021850585937,1.118274331304292e-05,665.6562438964844,417.7459014892578
1083.1712280273437,1.1303959576025591e-05,665.5201477050781,417.65106506347655
1082.9368530273437,1.1420810463391717e-05,665.3820617675781,417.55480041503904
1082.6990234375,1.15349486463856e-05,665.2419006347657,417.4571075439453
1082.4575317382812,1.1649974787530937e-05,665.09951171875,417.3579956054688
1082.212646484375,1.175486845852447e-05,664.9551086425781,417.2575164794922
1081.96416015625,1.1819490936204602e-05,664.8085571289063,417.1556030273438
1081.71220703125,1.1886215247614018e-05,664.6599487304687,417.05224609375
1081.4566284179687,1.1958033849168714e-05,664.5092407226563,416.9473937988281
1081.1971313476563,1.2034441307662292e-05,664.3561401367188,416.8409790039062
1080.93388671875,1.2119075111627354e-05,664.2008850097657,416.7329864501953
1080.6664428710938,1.220338420750977e-05,664.043017578125,416.62339477539064
1080.3946655273437,1.2293698060261703e-05,663.8825378417969,416.5121154785156
1080.1186401367188,1.2393274298005963e-05,663.7194580078125,416.39915771484374
1079.8381591796874,1.2508326958027282e-05,663.5536926269531,416.28443603515626
1079.5532592773438,1.2620963522635975e-05,663.3853698730469,416.16786499023436
1079.2644653320312,1.2750033444319798e-05,663.2149169921875,416.0495086669922
