MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1103.7225341796875,6.163112175272545e-06,677.319091796875,426.4034729003906
1103.693115234375,6.102979114075424e-06,677.3023071289062,426.390869140625
1103.6636962890625,6.07701986155007e-06,677.2852172851562,426.3785095214844
1103.634521484375,6.062550710339565e-06,677.2684326171875,426.36614990234375
1103.6058349609375,6.041463166184258e-06,677.2521362304688,426.35369873046875
1103.5771484375,6.0129382291052025e-06,677.2359008789062,426.3411865234375
1103.5484619140625,5.984713880025083e-06,677.2197875976562,426.3286437988281
1103.51953125,5.953131676506018e-06,677.2035522460938,426.31597900390625
1103.49072265625,5.915706424275413e-06,677.1873168945312,426.3033447265625
1103.461669921875,5.8805421758734155e-06,677.1710205078125,426.29071044921875
1103.4327392578125,5.845380201208172e-06,677.1547241210938,426.2779846191406
1103.4036865234375,5.809138201584574e-06,677.1383056640625,426.2653503417969
1103.3746337890625,5.776781563326949e-06,677.1218872070312,426.2527160644531
1103.345458984375,5.745138878410216e-06,677.10546875,426.239990234375
1103.31640625,5.714163762604585e-06,677.089111328125,426.2272644042969
1103.2874755859375,5.686361419066088e-06,677.0729370117188,426.21453857421875
1103.258544921875,5.659058842866216e-06,677.0568237304688,426.2017822265625
1103.229736328125,5.634169610857498e-06,677.0406494140625,426.18902587890625
1103.20068359375,5.613474513666006e-06,677.0244140625,426.1762390136719
1103.1717529296875,5.595697530225152e-06,677.0082397460938,426.1635437011719
1103.1431884765625,5.5687164604023565e-06,676.9923095703125,426.1509094238281
1103.1146240234375,5.541557129618013e-06,676.9763793945312,426.1382141113281
1103.0877685546875,5.505785793502582e-06,676.962158203125,426.1255798339844
1103.062255859375,5.468540621222928e-06,676.948974609375,426.11328125
1103.037109375,5.430573310150066e-06,676.9357299804688,426.101318359375
1103.01220703125,5.396085271058837e-06,676.9225463867188,426.089599609375
1102.9879150390625,5.355092071113177e-06,676.9098510742188,426.07806396484375
1102.96435546875,5.304431397235021e-06,676.8975830078125,426.0668029785156
1102.9410400390625,5.271956979413517e-06,676.8851928710938,426.0558166503906
