MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1101.5714111328125,3.7260815588524565e-06,676.1062622070312,425.46514892578125,1.001457929611206
1101.53125,3.712770194397308e-06,676.0831909179688,425.447998046875,1.0014376640319824
1101.4908447265625,3.7008276194683276e-06,676.0601196289062,425.4306945800781,1.0014172792434692
1101.4503173828125,3.6984599773859372e-06,676.0369262695312,425.4134216308594,1.001396894454956
1101.411865234375,3.684636794787366e-06,676.0158081054688,425.39605712890625,1.001376748085022
1101.375732421875,3.6641558835981414e-06,675.996826171875,425.3789367675781,1.0013567209243774
1101.3392333984375,3.6636004097090336e-06,675.977294921875,425.3619384765625,1.001336693763733
1101.3018798828125,3.6776243632630212e-06,675.9569702148438,425.3449401855469,1.0013164281845093
1101.263916015625,3.7006716411269736e-06,675.9361572265625,425.3277893066406,1.0012961626052856
1101.2259521484375,3.708795020429534e-06,675.9154052734375,425.310546875,1.0012757778167725
1101.1885986328125,3.7046052057121415e-06,675.8953247070312,425.29327392578125,1.0012555122375488
1101.151611328125,3.7047750538476976e-06,675.8756103515625,425.2760314941406,1.0012353658676147
1101.1142578125,3.7053814594401047e-06,675.85546875,425.2588195800781,1.0012152194976807
1101.07666015625,3.68304085895943e-06,675.8350219726562,425.24169921875,1.0011951923370361
1101.0391845703125,3.628111926445854e-06,675.8145141601562,425.22467041015625,1.0011751651763916
1101.00146484375,3.574298261810327e-06,675.7937622070312,425.207763671875,1.0011554956436157
1100.9638671875,3.5231380479672225e-06,675.7728881835938,425.1909484863281,1.0011358261108398
1100.92626953125,3.4749912174447672e-06,675.7518920898438,425.17431640625,1.0011162757873535
1100.88720703125,3.4264876376255415e-06,675.7295532226562,425.15771484375,1.0010968446731567
1100.84716796875,3.370346803421853e-06,675.7060546875,425.14117431640625,1.0010771751403809
1100.8072509765625,3.3259152587561402e-06,675.6826782226562,425.1246032714844,1.001057505607605
1100.7666015625,3.2934426599240396e-06,675.6588134765625,425.1077880859375,1.0010374784469604
1100.725341796875,3.2685391033737687e-06,675.634521484375,425.0907897949219,1.0010173320770264
1100.68359375,3.2437219488201663e-06,675.60986328125,425.07366943359375,1.0009969472885132
1100.6412353515625,3.2255677524517523e-06,675.5848388671875,425.056396484375,1.000976324081421
1100.5982666015625,3.20778622153739e-06,675.5594482421875,425.038818359375,1.0009554624557495
1100.5548095703125,3.1985855457605794e-06,675.53369140625,425.0211181640625,1.000934362411499
1100.5107421875,3.1931042485666694e-06,675.5076293945312,425.0031433105469,1.0009127855300903
1100.46630859375,3.18731554216356e-06,675.4813232421875,424.9849853515625,1.0008912086486816
1100.42138671875,3.1835472782404395e-06,675.4547119140625,424.9666442871094,1.0008692741394043
1100.3758544921875,3.178797669534106e-06,675.4278564453125,424.947998046875,1.0008472204208374
1100.329833984375,3.1686283818999073e-06,675.400634765625,424.9292297363281,1.0008246898651123
1100.283447265625,3.160776486765826e-06,675.3732299804688,424.91015625,1.0008020401000977
1100.2364501953125,3.1542303986498155e-06,675.3456420898438,424.8908386230469,1.0007789134979248
1100.189208984375,3.1478559776587645e-06,675.3179321289062,424.87127685546875,1.0007555484771729
1100.141357421875,3.14091539621586e-06,675.2898559570312,424.8514404296875,1.0007319450378418
1100.093017578125,3.126786623397493e-06,675.2616577148438,424.831298828125,1.0007078647613525
1100.0440673828125,3.110925035798573e-06,675.2332153320312,424.8108825683594,1.0006835460662842
1099.994873046875,3.094900193900685e-06,675.2046508789062,424.79022216796875,1.0006588697433472
1099.9451904296875,3.076582970606978e-06,675.1759643554688,424.7692565917969,1.000633716583252
1099.895263671875,3.063625399590819e-06,675.147216796875,424.7480163574219,1.0006084442138672
1099.8447265625,3.0437036002695095e-06,675.1182250976562,424.7265625,1.0005829334259033
1099.793701171875,3.0310029615066014e-06,675.0889282226562,424.704833984375,1.0005569458007812
1099.7421875,3.019864607267664e-06,675.0593872070312,424.6828308105469,1.0005308389663696
1099.6900634765625,3.0047840482438914e-06,675.0294799804688,424.6606140136719,1.0005043745040894
1099.637451171875,2.991978590216604e-06,674.9993286132812,424.6381530761719,1.00047767162323
1099.584228515625,2.9762745725747664e-06,674.9688110351562,424.615478515625,1.0004507303237915
1099.530517578125,2.962616463264567e-06,674.93798828125,424.59259033203125,1.0004233121871948
1099.476318359375,2.9505092697945656e-06,674.9067993164062,424.56951904296875,1.0003958940505981
1099.42138671875,2.939109890576219e-06,674.875244140625,424.546142578125,1.0003681182861328
1099.365966796875,2.9286547942319885e-06,674.8433227539062,424.52264404296875,1.0003401041030884
1099.310302734375,2.9157906737964367e-06,674.8115234375,424.49884033203125,1.0003118515014648
1099.2548828125,2.9016582629992627e-06,674.7799682617188,424.4748840332031,1.0002834796905518
1099.198974609375,2.8872759685327765e-06,674.7482299804688,424.45074462890625,1.0002548694610596
1099.142578125,2.8710346668958664e-06,674.716064453125,424.4264831542969,1.0002259016036987
1099.0855712890625,2.8562005809362745e-06,674.68359375,424.4019775390625,1.000196933746338
1099.0281982421875,2.843824859155575e-06,674.6508178710938,424.3773498535156,1.0001673698425293
1098.9686279296875,2.853870228136657e-06,674.6163940429688,424.35223388671875,1.0001362562179565
1098.9061279296875,2.892735892601195e-06,674.5801391601562,424.32598876953125,1.0001037120819092
1098.8408203125,2.934594931502943e-06,674.5426025390625,424.2981872558594,1.0000698566436768
1098.7733154296875,2.9348491352720885e-06,674.5037231445312,424.2695617675781,1.0000354051589966
1098.703857421875,2.945480673588463e-06,674.4635620117188,424.24029541015625,1.0
1098.6318359375,2.962603730338742e-06,674.4215698242188,424.2102966308594,0.9999635219573975
1098.5576171875,2.993698672071332e-06,674.3782348632812,424.1793518066406,0.9999258518218994
1098.4810791015625,3.0278931717475643e-06,674.333740234375,424.1473388671875,0.9998868703842163
1098.402587890625,3.0660212360089645e-06,674.2882690429688,424.11431884765625,0.9998468160629272
1098.3221435546875,3.090129439442535e-06,674.2417602539062,424.0803527832031,0.9998058080673218
1098.239990234375,3.110843408649089e-06,674.1943969726562,424.04559326171875,0.9997639656066895
1098.156494140625,3.1278423193725757e-06,674.1463623046875,424.01007080078125,0.9997212886810303
1098.070068359375,3.1460615446121665e-06,674.0961303710938,423.973876953125,0.9996776580810547
1097.981689453125,3.1774795843375614e-06,674.0447998046875,423.93695068359375,0.9996334314346313
1097.892578125,3.208904672646895e-06,673.9931640625,423.89935302734375,0.999588668346405
1097.802734375,3.2383541110903025e-06,673.9413452148438,423.8614196777344,0.9995434880256653
1097.712890625,3.250455847592093e-06,673.8898315429688,423.8231201171875,0.9994977712631226
1097.621826171875,3.267202373535838e-06,673.8375854492188,423.7843017578125,0.9994514584541321
1097.52978515625,3.269218495915993e-06,673.78466796875,423.74505615234375,0.9994046092033386
1097.438720703125,3.2686564281902974e-06,673.7333374023438,423.7053527832031,0.9993574619293213
1097.34912109375,3.2541101973038167e-06,673.6837158203125,423.6654357910156,0.9993102550506592
1097.2587890625,3.2322227525583003e-06,673.6334228515625,423.6253967285156,0.999262809753418
1097.1673583984375,3.2093225854623597e-06,673.5822143554688,423.5851745605469,0.9992151260375977
1097.074951171875,3.179009127052268e-06,673.5302124023438,423.5447998046875,0.999167263507843
1096.981689453125,3.140861053907429e-06,673.4776000976562,423.504150390625,0.9991190433502197
1096.887451171875,3.108439614152303e-06,673.4242553710938,423.4632568359375,0.999070405960083
1096.7926025390625,3.049843826374854e-06,673.3704223632812,423.4221496582031,0.9990220665931702
1096.697509765625,2.9529678613471333e-06,673.3162841796875,423.3811950683594,0.9989744424819946
1096.603271484375,2.855470256690751e-06,673.2625122070312,423.3407897949219,0.9989265203475952
1096.50927734375,2.7787307317339582e-06,673.2091064453125,423.3002014160156,0.9988778829574585
1096.4132080078125,2.698337311812793e-06,673.1542358398438,423.2590026855469,0.9988288879394531
1096.315673828125,2.624108219606569e-06,673.0982666015625,423.21746826171875,0.998779833316803
1096.2177734375,2.56958560385101e-06,673.041748046875,423.17596435546875,0.9987313151359558
1096.12109375,2.5599247237551026e-06,672.9862670898438,423.13482666015625,0.9986824989318848
1096.02392578125,2.5630713480495615e-06,672.9304809570312,423.0934753417969,0.9986329674720764
1095.926025390625,2.564910118962871e-06,672.8743896484375,423.0516357421875,0.9985829591751099
1095.82763671875,2.5563849703758024e-06,672.8184814453125,423.0091857910156,0.998532235622406
1095.728271484375,2.53990128840087e-06,672.7621459960938,422.9661865234375,0.9984807372093201
1095.6268310546875,2.5305980670964345e-06,672.7041625976562,422.92266845703125,0.9984287619590759
1095.521728515625,2.5316485334769823e-06,672.6431274414062,422.87860107421875,0.9983760714530945
1095.414794921875,2.5263875613745768e-06,672.580810546875,422.833984375,0.998322606086731
1095.30615234375,2.5301060304627754e-06,672.5175170898438,422.7886962890625,0.9982684850692749
1095.196044921875,2.545317556723603e-06,672.4531860351562,422.742919921875,0.9982134699821472
1095.0831298828125,2.5668832677183673e-06,672.3867797851562,422.6963195800781,0.9981570839881897
1094.96728515625,2.5977469704230316e-06,672.3187255859375,422.64862060546875,0.9980996251106262
1094.846923828125,2.6361262825957965e-06,672.2469482421875,422.59991455078125,0.9980406165122986
1094.7220458984375,2.6634895675670123e-06,672.1719970703125,422.5500183105469,0.9979800581932068
1094.59228515625,2.693226861083531e-06,672.0935668945312,422.498779296875,0.9979179501533508
1094.4581298828125,2.728701701926184e-06,672.0120239257812,422.44610595703125,0.9978539347648621
1094.320068359375,2.776694145723013e-06,671.9281005859375,422.39190673828125,0.9977883100509644
1094.17822265625,2.8268339065107284e-06,671.8419189453125,422.3363037109375,0.9977209568023682
1094.033447265625,2.880566853491473e-06,671.754150390625,422.27935791015625,0.9976518750190735
1093.8856201171875,2.9388813800323987e-06,671.6647338867188,422.2208557128906,0.9975812435150146
1093.734375,3.005903181474423e-06,671.5733032226562,422.1610412597656,0.9975089430809021
1093.580078125,3.071032324442058e-06,671.4801635742188,422.09991455078125,0.9974352121353149
1093.423583984375,3.1389406558446353e-06,671.3860473632812,422.0375061035156,0.9973602294921875
1093.263671875,3.2123691653396236e-06,671.2897338867188,421.9739990234375,0.9972836375236511
