MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1104.045654296875,2.602898166514933e-05,678.4154663085938,425.6301574707031,1.0014891624450684
1103.6639404296875,2.618030885059852e-05,678.1878051757812,425.47613525390625,1.0013082027435303
1103.28271484375,2.6086931029567495e-05,677.9603881835938,425.3223571777344,1.0011273622512817
1102.902099609375,2.607066198834218e-05,677.7332763671875,425.1687927246094,1.0009468793869019
1102.5218505859375,2.6047599021694623e-05,677.5064086914062,425.01544189453125,1.0007665157318115
1102.1422119140625,2.5897266823449172e-05,677.2799072265625,424.8623046875,1.0005863904953003
1101.762939453125,2.58896379818907e-05,677.0535888671875,424.7093811035156,1.0004065036773682
1101.38427734375,2.576328370196279e-05,676.8275146484375,424.55670166015625,1.0002267360687256
1101.005859375,2.5784966055653058e-05,676.6016845703125,424.40423583984375,1.0000474452972412
1100.628173828125,2.568895069998689e-05,676.3760986328125,424.25201416015625,0.9998682141304016
1100.2508544921875,2.5637316866777837e-05,676.1508178710938,424.1000671386719,0.9996894001960754
1099.874267578125,2.5598301363061182e-05,675.9258422851562,423.9483947753906,0.9995108246803284
1099.498046875,2.5421290047233924e-05,675.701171875,423.79693603515625,0.9993326663970947
1099.122802734375,2.5291990823461674e-05,675.4768676757812,423.6458740234375,0.9991546869277954
1098.7479248046875,2.5117635232163593e-05,675.2528686523438,423.4950256347656,0.9989771842956543
1098.373779296875,2.4987148208310828e-05,675.0291748046875,423.34454345703125,0.9988000392913818
1098.0001220703125,2.480021612427663e-05,674.8057250976562,423.1944274902344,0.998623251914978
1097.62744140625,2.4545723135815933e-05,674.582763671875,423.04461669921875,0.9984468221664429
1097.25537109375,2.4352495529456064e-05,674.360107421875,422.8952331542969,0.9982709288597107
1096.884033203125,2.41563466261141e-05,674.1378173828125,422.7462158203125,0.9980954527854919
1096.513671875,2.3982101993169636e-05,673.916015625,422.5976257324219,0.9979205131530762
1096.14453125,2.377956479904242e-05,673.6950073242188,422.44952392578125,0.9977463483810425
1095.776611328125,2.3431821318808943e-05,673.4745483398438,422.302001953125,0.9975726008415222
1095.4091796875,2.3115826479624957e-05,673.254150390625,422.155029296875,0.9973994493484497
1095.04150390625,2.269869037263561e-05,673.0330200195312,422.00848388671875,0.9972264766693115
1094.67333984375,2.2306167011265643e-05,672.8113403320312,421.862060546875,0.9970536231994629
1094.304931640625,2.2047513994039036e-05,672.5891723632812,421.7157897949219,0.9968807101249695
1093.9359130859375,2.1844349248567596e-05,672.3663940429688,421.5695495605469,0.9967079162597656
1093.5662841796875,2.1450054191518575e-05,672.1429443359375,421.42333984375,0.9965347647666931
1093.1962890625,2.105340172420256e-05,671.9192504882812,421.27703857421875,0.996361255645752
