MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1085.923828125,3.484820990706794e-05,667.6536865234375,418.2701416015625
1085.8486328125,3.507314249873161e-05,667.6104736328125,418.23809814453125
1085.7734375,3.528687375364825e-05,667.5673828125,418.2060241699219
1085.697509765625,3.552101043169387e-05,667.5234985351562,418.1739196777344
1085.6207275390625,3.5769378882832825e-05,667.4788208007812,418.1418762207031
1085.5443115234375,3.5998506064061075e-05,667.434326171875,418.10992431640625
1085.4681396484375,3.626873512985185e-05,667.389892578125,418.0781555175781
1085.3922119140625,3.654114334494807e-05,667.3455200195312,418.0466003417969
1085.3167724609375,3.683406248455867e-05,667.3013916015625,418.0153503417969
1085.244384765625,3.7057030567666516e-05,667.259765625,417.98455810546875
1085.1732177734375,3.724465204868466e-05,667.2190551757812,417.9540710449219
1085.1019287109375,3.7428260839078575e-05,667.17822265625,417.9236755371094
1085.030029296875,3.767755697481334e-05,667.1367797851562,417.8932189941406
1084.9576416015625,3.7924168282188475e-05,667.094970703125,417.8626403808594
1084.884765625,3.8155460060806945e-05,667.0528564453125,417.8319091796875
1084.8115234375,3.8365960790542886e-05,667.010498046875,417.801025390625
1084.738037109375,3.8577327359234914e-05,666.9678955078125,417.77001953125
1084.66455078125,3.880084477714263e-05,666.9254760742188,417.7389831542969
1084.591796875,3.913209366146475e-05,666.8837890625,417.7079162597656
1084.5206298828125,3.956909495173022e-05,666.843017578125,417.6775207519531
1084.4515380859375,3.985036164522171e-05,666.8037719726562,417.647705078125
1084.382568359375,4.009267649962567e-05,666.7645874023438,417.6179504394531
1084.3133544921875,4.03014782932587e-05,666.7252197265625,417.5881042480469
1084.24365234375,4.049544804729521e-05,666.6854248046875,417.5582275390625
1084.17333984375,4.066205656272359e-05,666.6450805664062,417.52813720703125
1084.10205078125,4.084585089003667e-05,666.6041870117188,417.49786376953125
1084.0302734375,4.100925798411481e-05,666.5629272460938,417.4672546386719
1083.9576416015625,4.116825220989995e-05,666.5211791992188,417.4364318847656
1083.884521484375,4.134514892939478e-05,666.4791870117188,417.4052734375
1083.810546875,4.151717439526692e-05,666.4366455078125,417.37384033203125
1083.7357177734375,4.1680650610942394e-05,666.3936157226562,417.3420715332031
1083.66015625,4.184590943623334e-05,666.35009765625,417.30999755859375
