MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1092.891845703125,1.0704013220674824e-05,671.5071411132812,421.3847351074219
1092.852294921875,1.0673830729501788e-05,671.484130859375,421.3681640625
1092.8128662109375,1.0649575415300205e-05,671.461181640625,421.3517150878906
1092.7733154296875,1.061296097759623e-05,671.4379272460938,421.33538818359375
1092.73388671875,1.058537236531265e-05,671.4146728515625,421.3191833496094
1092.69482421875,1.0566411219770089e-05,671.3916015625,421.3031921386719
1092.6558837890625,1.0541348274273332e-05,671.3685913085938,421.2872619628906
1092.6171875,1.0536180525377858e-05,671.3456420898438,421.2715759277344
1092.578857421875,1.0535773981246166e-05,671.3228149414062,421.2560729980469
1092.541015625,1.051262006512843e-05,671.30029296875,421.24078369140625
1092.50341796875,1.0485100574442185e-05,671.27783203125,421.2255859375
1092.466064453125,1.0460910743859131e-05,671.2554321289062,421.21063232421875
1092.428955078125,1.0428254427097272e-05,671.2330932617188,421.19580078125
1092.3919677734375,1.0397234291303903e-05,671.2109375,421.1810607910156
1092.3560791015625,1.036567846313119e-05,671.1895751953125,421.1664733886719
1092.320068359375,1.0311434380128048e-05,671.1683349609375,421.15179443359375
1092.283935546875,1.0266400749969762e-05,671.1470947265625,421.13690185546875
1092.2479248046875,1.025566780299414e-05,671.1259155273438,421.1219787597656
1092.2117919921875,1.0247926184092648e-05,671.1047973632812,421.1070251464844
1092.1759033203125,1.024696757667698e-05,671.0836791992188,421.09222412109375
1092.14013671875,1.0241749805572908e-05,671.0626831054688,421.077392578125
1092.104248046875,1.023214736051159e-05,671.0416259765625,421.0626220703125
1092.068359375,1.0218054740107618e-05,671.0205078125,421.04791259765625
1092.03271484375,1.0198983545706142e-05,670.9993896484375,421.03326416015625
1091.9974365234375,1.0180014214711264e-05,670.9786376953125,421.018798828125
1091.9639892578125,1.0187915904680267e-05,670.9595947265625,421.0043640136719
1091.93115234375,1.0213558198302053e-05,670.941162109375,420.989990234375
1091.8983154296875,1.025609344651457e-05,670.9227294921875,420.9755859375
1091.865234375,1.0306401236448437e-05,670.904052734375,420.96112060546875
1091.8316650390625,1.0353172910981812e-05,670.8851318359375,420.9465637207031
1091.79833984375,1.0401328836451285e-05,670.8663330078125,420.9319763183594
1091.7646484375,1.044944019668037e-05,670.847412109375,420.9172668457031
1091.7305908203125,1.0501951692276634e-05,670.8280639648438,420.9025573730469
1091.696044921875,1.0558427675277926e-05,670.8084716796875,420.8876037597656
