MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1099.3763427734375,3.611349939092179e-07,674.929931640625,424.4463806152344,1.0002583265304565
1099.338623046875,3.5122414487887e-07,674.9089965820312,424.42962646484375,1.0002385377883911
1099.30078125,3.413063041080022e-07,674.8878784179688,424.412841796875,1.0002186298370361
1099.262451171875,3.3297098411821935e-07,674.8665161132812,424.39599609375,1.0001987218856812
1099.2239990234375,3.243780497541593e-07,674.844970703125,424.3790283203125,1.0001788139343262
1099.185546875,3.1447109449800337e-07,674.8234252929688,424.36212158203125,1.000158667564392
1099.147705078125,3.0524009275723074e-07,674.802490234375,424.34515380859375,1.0001389980316162
1099.1099853515625,2.966950489735609e-07,674.7816772460938,424.32830810546875,1.0001192092895508
1099.0723876953125,2.876766416193277e-07,674.7608032226562,424.3116149902344,1.000099539756775
1099.0347900390625,2.7872457053490507e-07,674.7398681640625,424.2949523925781,1.0000799894332886
1098.9970703125,2.6938522523778374e-07,674.71875,424.27838134765625,1.0000604391098022
1098.959228515625,2.6108486395060027e-07,674.697509765625,424.2617492675781,1.0000407695770264
1098.921142578125,2.5287036464760604e-07,674.6760864257812,424.24505615234375,1.0000211000442505
1098.8828125,2.4674622522979917e-07,674.6544189453125,424.2283935546875,1.0000014305114746
1098.8443603515625,2.40112143501392e-07,674.6326293945312,424.2117004394531,0.9999818801879883
1098.805908203125,2.3754559208555293e-07,674.61083984375,424.1950988769531,0.999962329864502
1098.7674560546875,2.3398520454520622e-07,674.5889282226562,424.1785583496094,0.99994295835495
1098.7291259765625,2.3090272804893175e-07,674.5670166015625,424.1620788574219,0.9999235272407532
1098.6905517578125,2.256031024217009e-07,674.5449829101562,424.1455993652344,0.9999041557312012
1098.652099609375,2.202486513169788e-07,674.5230102539062,424.1291198730469,0.9998847246170044
1098.6136474609375,2.1488118306933757e-07,674.5009155273438,424.1127014160156,0.9998652935028076
1098.574951171875,2.1010534112519963e-07,674.478759765625,424.09619140625,0.9998458027839661
1098.5362548828125,2.045812976803063e-07,674.4566040039062,424.0796203613281,0.999826192855835
1098.497314453125,1.988810680586539e-07,674.4342651367188,424.0631103515625,0.9998065829277039
1098.4583740234375,1.9261277373061603e-07,674.4119262695312,424.0464172363281,0.999786913394928
1098.41943359375,1.8477675212125177e-07,674.3896484375,424.0297546386719,0.9997673034667969
1098.380615234375,1.754270897436072e-07,674.3674926757812,424.0130615234375,0.9997473955154419
1098.34130859375,1.657042076885773e-07,674.3450927734375,423.99627685546875,0.9997273683547974
1098.3017578125,1.5602380187829112e-07,674.3224487304688,423.9793395996094,0.9997072815895081
1098.261962890625,1.47904103187102e-07,674.2996826171875,423.9622802734375,0.999687135219574
1098.2220458984375,1.3973200907457795e-07,674.2769775390625,423.9450988769531,0.9996668100357056
1098.181884765625,1.3308951452017936e-07,674.2539672851562,423.9278564453125,0.9996463656425476
1098.1417236328125,1.2740494526042312e-07,674.231201171875,423.9105529785156,0.9996257424354553
1098.1015625,1.218267868807743e-07,674.2084350585938,423.89306640625,0.9996050000190735
1098.0609130859375,1.164802299058465e-07,674.1854248046875,423.8754577636719,0.9995840191841125
1098.02001953125,1.1122430976229225e-07,674.1622314453125,423.8577575683594,0.9995629191398621
1097.978759765625,1.0695743668520663e-07,674.1387939453125,423.83990478515625,0.9995418190956116
1097.9375,1.0285726403935769e-07,674.1156616210938,423.8218994140625,0.9995205998420715
1097.896240234375,9.910588261163866e-08,674.0922241210938,423.803955078125,0.9994993209838867
1097.854736328125,9.508536180646843e-08,674.0687255859375,423.78594970703125,0.9994780421257019
1097.81396484375,9.12902748950728e-08,674.046142578125,423.767822265625,0.9994566440582275
1097.7735595703125,8.717651667211612e-08,674.0238037109375,423.749755859375,0.999435305595398
1097.7327880859375,8.285951480502263e-08,674.0011596679688,423.7316589355469,0.9994139671325684
1097.69189453125,7.85723486274037e-08,673.9783935546875,423.7135009765625,0.9993924498558044
1097.650634765625,7.442006477731411e-08,673.955322265625,423.6953125,0.9993709921836853
1097.609375,7.06327014654562e-08,673.9321899414062,423.6771240234375,0.9993494153022766
1097.5679931640625,6.739774960351497e-08,673.9091796875,423.6587829589844,0.9993278384208679
1097.5264892578125,6.453478818002623e-08,673.885986328125,423.6404724121094,0.9993060827255249
1097.484619140625,6.173743827275757e-08,673.862548828125,423.6221008300781,0.9992843866348267
1097.44287109375,5.8836967298248055e-08,673.8390502929688,423.603759765625,0.9992627501487732
1097.40087890625,5.595912000444514e-08,673.8154907226562,423.5853576660156,0.9992408752441406
1097.358642578125,5.307340700255736e-08,673.7918090820312,423.5668640136719,0.9992191195487976
1097.31640625,5.0212140223493407e-08,673.7680053710938,423.5484313964844,0.9991973638534546
1097.2738037109375,4.758688021411217e-08,673.743896484375,423.5299072265625,0.9991754293441772
1097.23095703125,4.560049049473491e-08,673.7196655273438,423.5113525390625,0.9991533756256104
1097.18798828125,4.34234657120669e-08,673.6952514648438,423.4927062988281,0.9991312623023987
1097.14453125,4.107829454369494e-08,673.6705932617188,423.4739074707031,0.9991089105606079
1097.100830078125,3.88550702723478e-08,673.645751953125,423.45501708984375,0.9990864992141724
1097.056640625,3.718484364867436e-08,673.6207275390625,423.43597412109375,0.9990639090538025
1097.0123291015625,3.558587025054294e-08,673.595458984375,423.4168701171875,0.9990411400794983
1096.967529296875,3.417846983211348e-08,673.5700073242188,423.3975830078125,0.9990182518959045
1096.9219970703125,3.256200642454132e-08,673.5437622070312,423.3782653808594,0.9989954233169556
1096.8758544921875,3.0718229737658476e-08,673.5170288085938,423.3587951660156,0.9989721775054932
1096.8291015625,2.9282242408612547e-08,673.489990234375,423.3391418457031,0.9989489316940308
1096.781982421875,2.7833761961915116e-08,673.4625854492188,423.3193359375,0.9989252090454102
1096.7342529296875,2.675226618009674e-08,673.4349365234375,423.2993469238281,0.9989013075828552
1096.68603515625,2.598665815867207e-08,673.406982421875,423.27911376953125,0.9988771677017212
1096.637451171875,2.5190766805849307e-08,673.3788452148438,423.2585754394531,0.9988527297973633
1096.58837890625,2.46950939697399e-08,673.3504638671875,423.2378845214844,0.9988279938697815
1096.538818359375,2.4487299299380538e-08,673.3218994140625,423.2169494628906,0.9988030791282654
1096.489013671875,2.4440284462912132e-08,673.2930908203125,423.19586181640625,0.9987779855728149
1096.4384765625,2.3971113094489738e-08,673.263916015625,423.174560546875,0.9987525939941406
