MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1102.763671875,1.109646177610557e-06,676.8268432617188,425.9367980957031,1.002004861831665
1102.706787109375,1.0770313565444667e-06,676.7940673828125,425.91265869140625,1.001976490020752
1102.6500244140625,1.0541779147388297e-06,676.761474609375,425.8885803222656,1.0019482374191284
1102.5933837890625,1.040469214785844e-06,676.7288208007812,425.8645935058594,1.0019201040267944
1102.5372314453125,1.030621092468209e-06,676.6965942382812,425.8406677246094,1.0018922090530396
1102.482421875,1.0233728744424297e-06,676.6654052734375,425.8169860839844,1.0018646717071533
1102.42822265625,1.0120203342012246e-06,676.6346435546875,425.79364013671875,1.0018374919891357
1102.3743896484375,9.972471843866515e-07,676.6038818359375,425.7704772949219,1.0018104314804077
1102.320556640625,9.805867193790618e-07,676.5730590820312,425.7474365234375,1.0017831325531006
1102.2650146484375,9.66705783866928e-07,676.5406494140625,425.7243347167969,1.0017560720443726
1102.2088623046875,9.541882945995894e-07,676.5076293945312,425.7012634277344,1.0017287731170654
1102.1524658203125,9.430140153199318e-07,676.4744262695312,425.67803955078125,1.0017013549804688
1102.095703125,9.377403102917015e-07,676.4409790039062,425.65472412109375,1.0016738176345825
1102.0386962890625,9.327677616965957e-07,676.407470703125,425.6312561035156,1.0016461610794067
1101.981689453125,9.334319202025654e-07,676.3738403320312,425.6077880859375,1.001618504524231
1101.92529296875,9.509158189757727e-07,676.3409423828125,425.5843200683594,1.0015913248062134
1101.870361328125,9.795771802600939e-07,676.30908203125,425.561279296875,1.0015645027160645
1101.81591796875,9.99318672256777e-07,676.2774047851562,425.53851318359375,1.0015379190444946
1101.76171875,1.0131036560778739e-06,676.245849609375,425.5158996582031,1.0015114545822144
1101.7078857421875,1.0228009159618523e-06,676.2144165039062,425.4934387207031,1.0014848709106445
1101.6539306640625,1.0250256536892266e-06,676.18310546875,425.4708557128906,1.0014584064483643
1101.60009765625,1.0278763511450961e-06,676.1517333984375,425.4483642578125,1.0014318227767944
1101.546142578125,1.0265089258609805e-06,676.1204223632812,425.42578125,1.0014052391052246
1101.4920654296875,1.0251646926917601e-06,676.0889892578125,425.4031066894531,1.0013784170150757
1101.43798828125,1.0218993793387199e-06,676.0574951171875,425.38043212890625,1.0013517141342163
1101.383544921875,1.0215827614956652e-06,676.0258178710938,425.357666015625,1.0013247728347778
1101.328857421875,1.0170929272135254e-06,675.9940185546875,425.3348388671875,1.001297950744629
1101.2740478515625,1.0133403520740103e-06,675.9620971679688,425.3119812011719,1.0012708902359009
1101.218994140625,1.0093187938764459e-06,675.9299926757812,425.2890319824219,1.0012438297271729
1101.1639404296875,1.0028506949311122e-06,675.8978271484375,425.2660827636719,1.0012166500091553
1101.108642578125,9.926272923621582e-07,675.8656616210938,425.2429504394531,1.0011894702911377
1101.0535888671875,9.792927357921144e-07,675.8338012695312,425.21978759765625,1.001162052154541
1100.998291015625,9.657089776737848e-07,675.8017578125,425.19647216796875,1.0011343955993652
1100.9425048828125,9.54764686866838e-07,675.7694702148438,425.1730651855469,1.0011067390441895
1100.8865966796875,9.426293559045007e-07,675.737060546875,425.1495056152344,1.001078724861145
1100.830078125,9.284783004659403e-07,675.704345703125,425.1257629394531,1.0010504722595215
1100.773193359375,9.15063083084533e-07,675.6713256835938,425.1018371582031,1.001022219657898
1100.7158203125,9.031231229528203e-07,675.6380615234375,425.07769775390625,1.0009933710098267
1100.65771484375,8.883720283847651e-07,675.6044311523438,425.0533142089844,1.0009642839431763
1100.59912109375,8.746175694795966e-07,675.570556640625,425.02862548828125,1.0009348392486572
1100.5399169921875,8.615651836407778e-07,675.5363159179688,425.0036315917969,1.0009050369262695
1100.48193359375,8.483851843266166e-07,675.5036010742188,424.9783020019531,1.0008752346038818
1100.423583984375,8.553845418646233e-07,675.4705200195312,424.9530334472656,1.0008455514907837
1100.365234375,8.51008451263624e-07,675.4373779296875,424.92779541015625,1.000815510749817
1100.3052978515625,8.396314115088899e-07,675.4030151367188,424.9023132324219,1.000785231590271
1100.2445068359375,8.293935707115452e-07,675.367919921875,424.8765869140625,1.000754714012146
1100.184814453125,8.127694854920264e-07,675.3341064453125,424.8507080078125,1.0007245540618896
1100.12646484375,7.961400569911348e-07,675.3013916015625,424.8251037597656,1.000694990158081
1100.06787109375,7.839433919798466e-07,675.2680053710938,424.7998962402344,1.0006654262542725
1100.0091552734375,7.734553832960955e-07,675.2342529296875,424.7748718261719,1.0006357431411743
1099.94970703125,7.603169365211215e-07,675.1998901367188,424.74981689453125,1.0006061792373657
1099.8897705078125,7.494409146602266e-07,675.1652221679688,424.72454833984375,1.0005760192871094
1099.828857421875,7.416762173306779e-07,675.1296997070312,424.6990966796875,1.000545859336853
1099.7674560546875,7.356318292295327e-07,675.0939331054688,424.67352294921875,1.0005155801773071
1099.705810546875,7.25590439287771e-07,675.0581665039062,424.647705078125,1.0004849433898926
1099.6435546875,7.16792669663846e-07,675.0218505859375,424.6217041015625,1.000454068183899
1099.580810546875,7.067341130095883e-07,674.9852905273438,424.59552001953125,1.0004229545593262
1099.5177001953125,6.974804023229808e-07,674.9485473632812,424.5691223144531,1.0003916025161743
1099.4541015625,6.87450494751829e-07,674.9115600585938,424.54254150390625,1.000360131263733
1099.3905029296875,6.778230954296305e-07,674.8746337890625,424.5158386230469,1.0003284215927124
1099.3267822265625,6.682419098069659e-07,674.8378295898438,424.48895263671875,1.000296711921692
1099.2625732421875,6.593102170882048e-07,674.8005981445312,424.46197509765625,1.0002647638320923
1099.19775390625,6.508134333671478e-07,674.762939453125,424.43487548828125,1.0002325773239136
1099.1329345703125,6.400792926797294e-07,674.725341796875,424.4076232910156,1.0002002716064453
1099.067626953125,6.295049956861476e-07,674.6874389648438,424.38018798828125,1.000167727470398
1099.001953125,6.186507448546763e-07,674.6493530273438,424.3525390625,1.000134825706482
1098.9356689453125,6.090424449212151e-07,674.6110229492188,424.3246765136719,1.0001014471054077
1098.8690185546875,5.981887625239324e-07,674.5725708007812,424.2964172363281,1.0000675916671753
1098.801513671875,5.86012617986853e-07,674.53369140625,424.26776123046875,1.0000331401824951
1098.732666015625,5.723015306102752e-07,674.494140625,424.2384948730469,0.999998152256012
1098.6627197265625,5.559109013120178e-07,674.453857421875,424.2088317871094,0.999962568283081
1098.591796875,5.387063310990925e-07,674.4130859375,424.1787109375,0.9999265670776367
1098.519775390625,5.220518914939021e-07,674.3716430664062,424.1481628417969,0.9998900890350342
1098.44677734375,5.041375175096618e-07,674.32958984375,424.1171875,0.9998531341552734
1098.3720703125,4.858123361373146e-07,674.2862548828125,424.0858154296875,0.9998155236244202
1098.2955322265625,4.682292455981951e-07,674.2415771484375,424.0539855957031,0.9997773170471191
1098.217529296875,4.5241009161145485e-07,674.1959228515625,424.0215759277344,0.9997385144233704
1098.137939453125,4.385111367355421e-07,674.1492919921875,423.98858642578125,0.9996988773345947
1098.056640625,4.2679644707277475e-07,674.1016845703125,423.95501708984375,0.9996585845947266
1097.9739990234375,4.1352262769578374e-07,674.0531005859375,423.9208679199219,0.9996175765991211
1097.8896484375,3.996336772615905e-07,674.0036010742188,423.8861083984375,0.9995759129524231
1097.8046875,3.8502793131556245e-07,673.9539184570312,423.8507080078125,0.999533474445343
1097.721435546875,3.7323775359254796e-07,673.90673828125,423.81475830078125,0.99949049949646
1097.638671875,3.6210789744473004e-07,673.8603515625,423.7783203125,0.9994471073150635
1097.5552978515625,3.5343023796485795e-07,673.813720703125,423.7415771484375,0.9994036555290222
1097.4727783203125,3.487553499326168e-07,673.7681884765625,423.7046203613281,0.9993600249290466
1097.3895263671875,3.473747369753255e-07,673.7218017578125,423.6676940917969,0.9993163347244263
1097.30517578125,3.4780714486259967e-07,673.6746215820312,423.630615234375,0.999272346496582
1097.214599609375,3.507245196487929e-07,673.6212158203125,423.5933532714844,0.9992272853851318
1097.12109375,3.5313036050865776e-07,673.5659790039062,423.55517578125,0.9991812705993652
1097.0255126953125,3.4763718304020585e-07,673.5093383789062,423.5161437988281,0.9991339445114136
1096.927490234375,3.385140132650122e-07,673.451416015625,423.4760437011719,0.9990853071212769
1096.82666015625,3.321933945699129e-07,673.3919067382812,423.4347839355469,0.9990352392196655
1096.72314453125,3.2666483207322017e-07,673.330810546875,423.39239501953125,0.9989837408065796
1096.6163330078125,3.2239762504104874e-07,673.2675170898438,423.3487854003906,0.9989306926727295
1096.5040283203125,3.220961843908299e-07,673.2002563476562,423.3037414550781,0.9988757371902466
1096.3887939453125,3.1879753237262776e-07,673.131591796875,423.2572021484375,0.9988192915916443
