Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1098.2330078125,1.4937946087911768e-05,674.3694030761719,423.8635772705078
1098.175,1.4934022961199388e-05,674.3356689453125,423.8393188476563
1098.1168823242188,1.4930052142858585e-05,674.3017761230469,423.8151000976562
1098.059228515625,1.492473262629801e-05,674.2682739257813,423.7909301757812
1098.0024047851562,1.4924603159727213e-05,674.2355224609375,423.7668792724609
1097.9462158203125,1.491849448029825e-05,674.2031860351562,423.7430145263672
1097.8900512695313,1.4913920169590256e-05,674.1707214355469,423.71929626464845
1097.833984375,1.4920463213741186e-05,674.13828125,423.6956726074219
1097.7781982421875,1.4921262807376933e-05,674.1060119628906,423.67217407226565
1097.7230346679687,1.4914358970941066e-05,674.0742126464844,423.64881286621096
1097.6683227539063,1.4909899392989701e-05,674.0427673339843,423.6255340576172
1097.6136352539063,1.4899066081852652e-05,674.0113220214844,423.6022918701172
1097.5586669921875,1.4892238102959254e-05,673.9795959472656,423.5790588378906
1097.5035278320313,1.4883286056033285e-05,673.9476989746094,423.5558197021484
1097.4483642578125,1.4862045091490472e-05,673.9157287597657,423.5326202392578
1097.3931762695313,1.4844374960887308e-05,673.8837158203125,423.50946044921875
1097.3379272460938,1.483949817497887e-05,673.8515625,423.4863311767578
1097.282666015625,1.483445406336159e-05,673.8194458007813,423.4632080078125
1097.2275390625,1.4839594388149636e-05,673.7874328613282,423.44007568359376
1097.1725463867188,1.4854796391716718e-05,673.7555541992188,423.4169647216797
1097.1177978515625,1.4851641822133388e-05,673.72392578125,423.39384765625
1097.0632080078126,1.4844368962485532e-05,673.6925476074218,423.370654296875
1097.0086791992187,1.4830217723726946e-05,673.661328125,423.34734497070315
1096.9537719726563,1.4823649222961422e-05,673.6298950195312,423.3238830566406
1096.898291015625,1.4825088427272704e-05,673.5979614257812,423.30030822753906
1096.8422119140625,1.4832651854135292e-05,673.5655700683594,423.27662048339846
1096.7857666015625,1.4831884392663142e-05,673.5329223632813,423.2528350830078
1096.72900390625,1.4824452151174228e-05,673.5000549316406,423.2289520263672
1096.6717651367187,1.4825858538713988e-05,673.4668151855469,423.20493469238284
1096.6143432617187,1.4832803918451987e-05,673.4336059570312,423.18072204589845
1096.55703125,1.4840403213156606e-05,673.4006530761719,423.1563720703125
1096.499658203125,1.485174038258208e-05,673.3676635742188,423.13197631835936
1096.4419311523438,1.4865744556047388e-05,673.334423828125,423.10748291015625
1096.3843383789062,1.4896052584845166e-05,673.3013916015625,423.0829162597656
1096.326611328125,1.4965412025347292e-05,673.2683410644531,423.0582550048828
1096.2684204101563,1.5011914139151372e-05,673.2349304199219,423.0334716796875
1096.2097412109374,1.505177813072578e-05,673.2012878417969,423.00844421386716
1096.1504760742187,1.5075584626345062e-05,673.1672058105469,422.9832702636719
1096.0911987304687,1.5081727691068636e-05,673.1332946777344,422.9578796386719
1096.0317749023438,1.5082472248906242e-05,673.0994140625,422.9323364257813
1095.972021484375,1.5081548686879387e-05,673.0652587890625,422.9067413330078
1095.9119506835937,1.5080022586033692e-05,673.0309204101562,422.88099670410156
1095.8513549804688,1.5083233947166264e-05,672.9963134765625,422.85503845214845
1095.7904663085938,1.5088170384558452e-05,672.9614135742188,422.8290100097656
1095.7288818359375,1.5095054605751556e-05,672.9260864257812,422.8027801513672
1095.6667724609374,1.5111525837596673e-05,672.8904052734375,422.77634582519534
1095.6042236328126,1.5127960649863325e-05,672.8544982910156,422.74970092773435
1095.5410888671875,1.5146664807730303e-05,672.8182739257812,422.72279968261716
1095.4777465820312,1.5169275810933413e-05,672.7820434570312,422.6956756591797
1095.4145751953124,1.5195439380022435e-05,672.7461730957032,422.66840209960935
