MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1101.6839599609375,8.683353485139378e-07,676.2791748046875,425.40478515625,1.0013796091079712
1101.62744140625,8.50045921652054e-07,676.2457885742188,425.3816223144531,1.0013525485992432
1101.57177734375,8.346023605554365e-07,676.2130737304688,425.35870361328125,1.0013258457183838
1101.5166015625,8.177967742994952e-07,676.1807250976562,425.3359069824219,1.001299262046814
1101.46240234375,7.995975010999246e-07,676.1491088867188,425.3133239746094,1.0012729167938232
1101.4085693359375,7.811465252416383e-07,676.11767578125,425.2908630371094,1.0012469291687012
1101.35791015625,7.52215271404566e-07,676.0890502929688,425.2688293457031,1.0012218952178955
1101.3092041015625,7.26218104318832e-07,676.0615844726562,425.2475891113281,1.001197338104248
1101.2611083984375,7.057099651319731e-07,676.0343017578125,425.2268371582031,1.0011733770370483
1101.2138671875,6.893225759085908e-07,676.00732421875,425.20648193359375,1.0011497735977173
1101.166748046875,6.723441288158938e-07,675.9803466796875,425.1864013671875,1.0011264085769653
1101.1199951171875,6.588638825633097e-07,675.9534912109375,425.16650390625,1.001103162765503
1101.0736083984375,6.446287557082542e-07,675.9267578125,425.1468200683594,1.0010801553726196
1101.0274658203125,6.301731900748564e-07,675.9000854492188,425.1273498535156,1.0010573863983154
1100.9815673828125,6.159843337627535e-07,675.8735961914062,425.1080017089844,1.0010348558425903
1100.9364013671875,6.031532393535599e-07,675.8475341796875,425.0888671875,1.0010124444961548
1100.891845703125,5.88487012009864e-07,675.8219604492188,425.06982421875,1.0009902715682983
1100.8477783203125,5.703390684175247e-07,675.7967529296875,425.0509948730469,1.000968337059021
1100.8038330078125,5.521976049749355e-07,675.7716064453125,425.0322570800781,1.0009464025497437
1100.76025390625,5.365492370401626e-07,675.7465209960938,425.0137634277344,1.000924825668335
1100.716796875,5.236759648141742e-07,675.7213745117188,424.995361328125,1.0009032487869263
1100.6732177734375,5.141117185303301e-07,675.6962280273438,424.9770202636719,1.000881552696228
1100.6300048828125,5.059464456280693e-07,675.6712646484375,424.9587097167969,1.0008600950241089
