Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1097.7155029296875,1.0354152564673313e-05,674.074658203125,423.64085693359374,0.9992962300777435
1097.6638793945312,1.0367493175067466e-05,674.0448608398438,423.6190155029297,0.9992704510688781
1097.6123657226562,1.0391714485535886e-05,674.0151733398437,423.59718322753906,0.9992447137832642
1097.5609497070313,1.0425569467997774e-05,673.9856201171875,423.575341796875,0.9992190062999725
1097.5098754882813,1.046391520560519e-05,673.9563171386719,423.5535522460938,0.9991934299468994
1097.459033203125,1.0506981612934397e-05,673.9271606445312,423.53188171386716,0.9991680324077606
1097.4084716796874,1.0555968071912502e-05,673.8981079101562,423.5103759765625,0.9991426587104797
1097.3579345703124,1.0602540231730018e-05,673.8690185546875,423.48890380859376,0.9991173326969147
1097.307421875,1.0645280576682126e-05,673.8400024414062,423.4674072265625,0.9990919649600982
1097.2570556640626,1.0680267189400184e-05,673.8110900878906,423.4459503173828,0.9990666687488556
1097.2065673828124,1.0716853807934967e-05,673.782080078125,423.4244842529297,0.9990413129329682
1097.1561157226563,1.0752998070984176e-05,673.7531433105469,423.402978515625,0.9990158915519715
1097.1057373046874,1.0795464936563803e-05,673.7242614746094,423.38146057128904,0.9989904940128327
1097.05498046875,1.0834671587645062e-05,673.6950744628906,423.3599151611328,0.9989649653434753
1097.0041015625,1.0872845541598508e-05,673.6658081054687,423.3382873535156,0.9989395260810852
1096.9534301757812,1.090564249466297e-05,673.6366577148438,423.3167663574219,0.9989142715930939
1096.9029418945313,1.0937007789380005e-05,673.6075805664062,423.29535217285155,0.998889023065567
1096.8523559570312,1.0970195165782571e-05,673.5783935546875,423.2739654541016,0.9988637030124664
1096.8017700195312,1.1005629647797833e-05,673.5492492675781,423.25254516601564,0.9988384127616883
1096.7512329101562,1.1043812986599732e-05,673.5201232910156,423.23110046386716,0.9988130331039429
1096.7004028320312,1.1102734328005682e-05,673.490771484375,423.2096343994141,0.998787647485733
1096.6494384765624,1.1157822814311658e-05,673.4613220214844,423.1881164550781,0.9987621784210206
1096.5982543945313,1.1193886331284375e-05,673.4317260742188,423.1665374755859,0.9987366318702697
1096.5474609375,1.1210761971369721e-05,673.4025939941406,423.14488525390624,0.9987110376358033
1096.496826171875,1.1221494986557445e-05,673.3735778808593,423.12322998046875,0.9986853957176208
1096.4458740234375,1.1223563734574783e-05,673.3443542480469,423.10150146484375,0.9986595392227173
1096.3942749023438,1.1222017764112025e-05,673.3146789550781,423.0795867919922,0.9986334383487702
1096.3421264648437,1.123203026054398e-05,673.2846313476563,423.0574920654297,0.9986071288585663
1096.2895263671876,1.124594427892589e-05,673.2543090820312,423.03521423339845,0.9985805809497833
1096.2364379882813,1.1262323897653915e-05,673.2236877441406,423.0127227783203,0.998553866147995
1096.1830444335938,1.1284270334499524e-05,673.1929382324219,422.990087890625,0.9985269010066986
1096.1292846679687,1.1310798362273999e-05,673.1619995117187,422.9672515869141,0.9984995782375335
1096.0748046875,1.1337710594716554e-05,673.1307006835938,422.94410400390626,0.9984719455242157
1096.0196044921875,1.1365064574420103e-05,673.0988647460938,422.9207397460938,0.9984440386295319
1095.9637817382813,1.1394773167694439e-05,673.0666931152343,422.8970886230469,0.998415869474411
1095.9073852539063,1.1423883955785641e-05,673.0341613769531,422.8732208251953,0.9983873903751374
1095.8509643554687,1.1460909183824696e-05,673.001806640625,422.84913635253906,0.9983587861061096
1095.7942626953125,1.1499027345962532e-05,672.9693298339844,422.8249114990234,0.9983299791812896
1095.7375244140626,1.1537719922216639e-05,672.9369812011719,422.8005401611328,0.9983010590076447
1095.6803466796875,1.1575511899764024e-05,672.9042907714844,422.7760498046875,0.998271906375885
1095.62265625,1.1614219096145461e-05,672.8712829589844,422.7513793945312,0.9982426643371582
1095.5649780273438,1.1647256781088799e-05,672.8383544921875,422.7266357421875,0.9982133746147156
1095.5070678710938,1.1676196390908444e-05,672.8052062988281,422.7018524169922,0.998183935880661
1095.4486938476562,1.1707138020256025e-05,672.771728515625,422.67694702148435,0.9981542646884918
1095.3897338867187,1.1736417366137176e-05,672.7379089355469,422.6518188476563,0.9981243669986725
1095.3303466796874,1.1756621211134188e-05,672.7038391113281,422.6264984130859,0.9980942070484161
1095.270556640625,1.1770100047669985e-05,672.6695678710937,422.60097351074216,0.9980638504028321
1095.2102294921874,1.1785450487877824e-05,672.6349426269531,422.5752746582031,0.9980333030223847
1095.1491577148438,1.180399525537723e-05,672.5997314453125,422.54942321777344,0.9980025112628936
1095.08740234375,1.18303506326356e-05,672.5640441894532,422.5233581542969,0.997971361875534
1095.0249755859375,1.1861701801763047e-05,672.5279357910156,422.4970367431641,0.9979399502277374
1094.9618041992187,1.1893788416728057e-05,672.491357421875,422.47043762207034,0.9979081451892853
1094.89775390625,1.1933094697269553e-05,672.4542114257813,422.4435302734375,0.9978760242462158
1094.8332763671874,1.1987464301910222e-05,672.4169250488281,422.41632690429685,0.9978436946868896
1094.7684936523438,1.2060244807798881e-05,672.3795471191406,422.3889465332031,0.9978110790252686
1094.7031860351562,1.2121089014272002e-05,672.3418273925781,422.3613555908203,0.9977780044078827
1094.6367553710938,1.2181245006104291e-05,672.3033447265625,422.3334014892578,0.9977445662021637
1094.5693115234376,1.2238038442546894e-05,672.2642395019532,422.30506286621096,0.9977106988430023
1094.5009887695312,1.2293128924056873e-05,672.2245849609375,422.2764007568359,0.997676408290863
1094.4318237304688,1.2349617668405699e-05,672.1843872070312,422.24742736816404,0.9976417481899261
1094.36162109375,1.2400891546349157e-05,672.1435485839844,422.21808166503905,0.9976066052913666
1094.2902954101562,1.2455899991437036e-05,672.1019470214844,422.188330078125,0.9975710034370422
1094.2185791015625,1.25164130452049e-05,672.0603881835938,422.1581787109375,0.9975349366664886
1094.1462036132812,1.2579356064179591e-05,672.0184936523438,422.1276885986328,0.997498506307602
1094.073291015625,1.2644300596775793e-05,671.9764038085938,422.0968872070313,0.9974617123603821
1093.9994018554687,1.2703286466830832e-05,671.9336730957032,422.06573181152345,0.9974244773387909
1093.9248291015624,1.2759070739321032e-05,671.8906127929688,422.0342163085937,0.9973868012428284
1093.8493408203126,1.2820588676731858e-05,671.8469665527343,422.0023620605469,0.9973486602306366
1093.7725341796875,1.2879750300953674e-05,671.8024108886718,421.97011108398436,0.9973100185394287
1093.6942138671875,1.2935752710063753e-05,671.7567993164063,421.93740234375,0.997270929813385
1093.6150390625,1.3009622648496588e-05,671.7107055664062,421.9043365478516,0.997231411933899
1093.5349853515625,1.3078832978408172e-05,671.6640625,421.87091674804685,0.9971913278102875
1093.4536254882812,1.3155083422589087e-05,671.6166137695312,421.8370086669922,0.9971506953239441
1093.3712036132813,1.3240075696785425e-05,671.5685974121094,421.80260009765624,0.9971093952655792
1093.2873168945312,1.3327620246172956e-05,671.5196350097656,421.76768798828124,0.9970674574375152
1093.2021850585938,1.3409758867055644e-05,671.4699645996094,421.73223266601565,0.9970249176025391
1093.1158569335937,1.3489256858179033e-05,671.4196350097657,421.6962188720703,0.9969817578792572
1093.0281005859374,1.3573099894870212e-05,671.3683715820313,421.6597106933594,0.9969380378723145
1092.9389526367188,1.364872042870502e-05,671.3161987304687,421.6227508544922,0.9968936562538147
1092.8482788085937,1.3720653799964567e-05,671.2630493164063,421.58522033691406,0.9968485534191132
1092.75673828125,1.378788780357354e-05,671.2096740722657,421.5470672607422,0.9968026518821717
1092.6637451171875,1.3841934350011798e-05,671.1554504394531,421.5082763671875,0.9967559576034546
1092.5693115234376,1.3887798172618204e-05,671.1005676269531,421.4687530517578,0.9967083930969238
1092.4735107421875,1.3939605136670252e-05,671.0449523925781,421.4285491943359,0.9966600656509399
1092.3764282226562,1.3998703994388962e-05,670.988720703125,421.3876922607422,0.9966109693050385
1092.2780395507812,1.4065510691807504e-05,670.9318542480469,421.34617919921874,0.9965611159801483
1092.1785766601563,1.4148496217103456e-05,670.8745361328125,421.3040344238281,0.9965105831623078
1092.0777465820313,1.4237832488106505e-05,670.8164184570312,421.2613250732422,0.9964593172073364
1091.9749755859375,1.4320738426931711e-05,670.7569641113281,421.2179901123047,0.996407288312912
1091.8704345703125,1.4401935612795568e-05,670.6963989257813,421.1740264892578,0.996354603767395
1091.7646728515624,1.4506800778235628e-05,670.6351684570312,421.12950134277344,0.9963012874126435
1091.6575317382812,1.46036842210151e-05,670.5730895996094,421.0844268798828,0.9962471544742584
1091.5485717773438,1.4690212924506341e-05,670.5098815917969,421.03867797851564,0.9961921691894531
1091.4380249023438,1.4784235693809933e-05,670.4457885742188,420.9922210693359,0.9961363434791565
1091.3253295898437,1.4880021325325288e-05,670.3802673339844,420.94504699707034,0.996079558134079
1091.2106689453126,1.4966922412895655e-05,670.3136047363281,420.8970489501953,0.9960217893123626
1091.09423828125,1.504901002533643e-05,670.2459594726563,420.8482604980469,0.9959630846977234
1090.9752685546875,1.5136243590063714e-05,670.1765808105469,420.7986694335938,0.995903366804123
1090.8535766601562,1.5215932432965928e-05,670.1053588867187,420.7482055664062,0.9958424687385559
1090.729052734375,1.528733324960285e-05,670.0322692871093,420.69676513671874,0.9957802593708038
1090.6012329101563,1.5356577517877667e-05,669.9570434570312,420.6442016601562,0.9957166492938996
1090.4705200195312,1.5424189285795364e-05,669.8800109863281,420.5904998779297,0.9956515848636627
1090.3367065429688,1.548856240276564e-05,669.801171875,420.5355285644531,0.9955850124359131
1090.1997802734375,1.5555123445665232e-05,669.7204528808594,420.47931518554685,0.9955169260501862
1090.0596557617187,1.5616133850926417e-05,669.6378356933594,420.4218231201172,0.995447325706482
1089.9168334960937,1.5675114013902203e-05,669.5537902832032,420.363037109375,0.9953761458396911
1089.7708862304687,1.574436874420826e-05,669.4679565429688,420.3029357910156,0.9953034043312072
1089.621875,1.5824870851588456e-05,669.380322265625,420.24151916503905,0.9952290236949921
1089.469384765625,1.59027395142175e-05,669.2906433105469,420.1787353515625,0.9951530516147613
1089.3137451171874,1.598293003155504e-05,669.1991638183594,420.1145843505859,0.9950755119323731
1089.1549072265625,1.6056673524644792e-05,669.1057678222656,420.04913635253905,0.9949964225292206
1088.9929321289062,1.613508398747854e-05,669.0105590820312,419.9823791503906,0.9949156641960144
1088.827978515625,1.621266889628714e-05,668.9137268066406,419.91424560546875,0.994833242893219
1088.6599853515625,1.6294059795995965e-05,668.8153015136719,419.844677734375,0.9947491109371185
1088.4890991210937,1.636546646750503e-05,668.7153991699219,419.77369689941406,0.9946634292602539
1088.3150268554687,1.6440077990864667e-05,668.6136169433594,419.701416015625,0.9945761620998382
1088.1378540039063,1.6513508953153178e-05,668.5100524902343,419.62779846191404,0.9944871664047241
1087.95712890625,1.6586934728479717e-05,668.4043579101562,419.55274658203126,0.9943963289260864
1087.7725219726562,1.6667366969613796e-05,668.2963562011719,419.4761474609375,0.9943035960197448
1087.5833374023437,1.67537870737533e-05,668.185400390625,419.39793395996094,0.9942088305950165
1087.3897827148437,1.683934395941833e-05,668.0717346191407,419.31804809570315,0.994111955165863
1087.1916259765626,1.69725476041549e-05,667.9552551269531,419.2363647460937,0.9940126061439514
1086.988232421875,1.7089186022190007e-05,667.8355895996094,419.1526336669922,0.9939109981060028
1086.77978515625,1.7221443539483516e-05,667.71279296875,419.0669769287109,0.993806928396225
1086.566259765625,1.734871319456488e-05,667.5869445800781,418.9792999267578,0.9937004268169403
1086.3478393554688,1.7468182301172418e-05,667.4582702636719,418.88954467773436,0.9935914039611816
1086.124072265625,1.7577189095163703e-05,667.3263732910157,418.7976776123047,0.9934798836708069
1085.895166015625,1.7683230390730385e-05,667.1913940429688,418.703759765625,0.993365865945816
