Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1098.7441284179688,1.7121024779953586e-05,674.6260437011719,424.1180725097656
1098.6901000976563,1.7101726098189828e-05,674.5944946289062,424.0956085205078
1098.636376953125,1.70792295875799e-05,674.5631286621094,424.07322387695314
1098.5828979492187,1.706355988062569e-05,674.5319702148438,424.0509399414062
1098.5295654296874,1.7058387970791956e-05,674.5008605957031,424.02867736816404
1098.4761108398438,1.7056026467798802e-05,674.4697143554688,424.0063995361328
1098.4225708007812,1.7050449537237e-05,674.4384582519531,423.98410949707034
1098.3690551757813,1.7047413098225662e-05,674.4072326660156,423.96180725097656
1098.3158813476562,1.7040696502590435e-05,674.3763427734375,423.9395233154297
1098.26298828125,1.704043174868275e-05,674.3456848144531,423.91728515625
1098.210400390625,1.7040370994436672e-05,674.3152465820312,423.8951751708984
1098.1578002929687,1.7033623407769483e-05,674.2847045898437,423.87306823730466
1098.1050537109375,1.7029324317263673e-05,674.2540893554688,423.85096435546876
1098.0521362304687,1.7029761966114166e-05,674.2232666015625,423.8288848876953
1097.99951171875,1.703365010143898e-05,674.1926147460938,423.80689392089846
1097.9470581054688,1.7034428151418978e-05,674.1621032714844,423.7849426269531
1097.8951416015625,1.702687447959761e-05,674.1319213867188,423.763232421875
1097.8441284179687,1.703279992852913e-05,674.1024230957031,423.74170837402346
1097.7933959960938,1.7035038376889132e-05,674.0731567382812,423.72023620605466
1097.7427856445313,1.7036935059877577e-05,674.0439697265625,423.69879150390625
1097.6919555664062,1.7031590709848386e-05,674.0145935058594,423.67734680175784
1097.6409912109375,1.7026541036102573e-05,673.9850769042969,423.6559112548828
1097.5899291992187,1.7025163356265693e-05,673.9554565429687,423.6344818115234
1097.538916015625,1.7018399762491754e-05,673.9258544921875,423.61305541992186
1097.4880615234374,1.7014001309689773e-05,673.8964294433594,423.59165649414064
1097.4376098632813,1.7010610690704198e-05,673.8673278808594,423.57030334472654
1097.3872436523438,1.701239214071393e-05,673.8382385253906,423.5489868164062
1097.336669921875,1.701993865026452e-05,673.808984375,423.5276733398438
1097.285986328125,1.7031943798428983e-05,673.7796508789063,423.5063232421875
1097.2349731445313,1.704460917153483e-05,673.7501037597656,423.48487243652346
1097.1838256835938,1.7062661413547175e-05,673.7204650878906,423.4633544921875
1097.1327758789062,1.708246077214426e-05,673.6910583496094,423.4417236328125
1097.0816772460937,1.7104550533986184e-05,673.6616333007812,423.4200408935547
1097.0302734375,1.712291314106551e-05,673.6319885253906,423.3982849121094
1096.9785766601562,1.7138076941591862e-05,673.6021484375,423.3764129638672
1096.9267211914062,1.7153142107417806e-05,673.5722839355469,423.35442504882815
1096.8743774414063,1.7164054520435455e-05,673.5420593261719,423.3323120117187
1096.8212890625,1.7167858368338783e-05,673.5112426757812,423.31004638671874
1096.7676147460938,1.717060983992269e-05,673.4800048828125,423.28758544921874
1096.7136108398438,1.7177645213450886e-05,673.4486572265625,423.26495666503905
1096.659375,1.7189535333272944e-05,673.417236328125,423.24212646484375
1096.6046630859375,1.7206427719429486e-05,673.385595703125,423.2190643310547
1096.5493774414062,1.722505394354812e-05,673.35361328125,423.1957702636719
1096.49365234375,1.724466496852983e-05,673.3214233398437,423.17223205566404
1096.4375244140624,1.7264801545024967e-05,673.2890319824219,423.14849243164065
1096.380810546875,1.7286224419876817e-05,673.2562683105468,423.12456970214845
1096.3236328125,1.7307697316937264e-05,673.2231811523437,423.10044860839844
1096.2659912109375,1.732949599499989e-05,673.1898376464844,423.0761383056641
1096.2079345703125,1.734882739583554e-05,673.1562622070312,423.0516784667969
1096.15029296875,1.7367651526001283e-05,673.1231140136719,423.02716369628905
1096.0927978515624,1.738026085149613e-05,673.0902221679687,423.0025665283203
1096.0349609375,1.7397282590536634e-05,673.0571411132812,422.9778106689453
1095.9767456054688,1.742276840559498e-05,673.0238403320312,422.95289306640626
1095.918115234375,1.7460271692470997e-05,672.9902709960937,422.9278289794922
1095.8593383789062,1.7492911638328223e-05,672.9567443847657,422.90257873535154
1095.8002563476562,1.7527901991343243e-05,672.9230529785157,422.8772003173828
1095.7407958984375,1.7562389439262914e-05,672.8891235351563,422.8516540527344
1095.6809814453125,1.758892312864191e-05,672.8550231933593,422.82593994140626
1095.6208129882812,1.7616743434700766e-05,672.8206970214844,422.80009765625
1095.5602783203126,1.7632874369155614e-05,672.7861572265625,422.77410583496095
1095.5001831054688,1.762796773618902e-05,672.7520812988281,422.7480773925781
1095.43994140625,1.764351036399603e-05,672.7178894042969,422.7220397949219
1095.3794555664062,1.766686791597749e-05,672.6835021972656,422.695947265625
1095.3185180664063,1.7692391611490166e-05,672.6487548828125,422.6697692871094
1095.2572631835938,1.772035720932763e-05,672.6138000488281,422.6434661865234
1095.1957397460938,1.7748648360793595e-05,672.5787170410156,422.61700439453125
1095.1337890625,1.777948677954555e-05,672.5433959960938,422.5903686523437
1095.0712646484376,1.7816459012465204e-05,672.5077758789063,422.5635009765625
1095.008056640625,1.785672770893143e-05,672.4717102050781,422.5363372802734
1094.9438842773438,1.7895146220325843e-05,672.4349731445312,422.50889587402344
1094.878955078125,1.792619782463589e-05,672.3977844238282,422.4811737060547
1094.81318359375,1.796093956727418e-05,672.3600341796875,422.4531494140625
1094.7466674804687,1.799638630473055e-05,672.3218811035156,422.42479248046874
1094.67998046875,1.803055524760566e-05,672.2837829589844,422.3961669921875
1094.6130737304688,1.8063880497720673e-05,672.2457214355469,422.3673370361328
1094.5453125,1.810425578696595e-05,672.2070617675781,422.33823547363284
1094.4767333984375,1.814010834095825e-05,672.1678100585938,422.3089233398438
1094.4076782226562,1.8168568476539804e-05,672.1282958984375,422.27936096191405
1094.3377807617187,1.8190311266153003e-05,672.0882629394531,422.24950256347654
1094.2673583984374,1.821619512156758e-05,672.0479736328125,422.2194030761719
1094.1962524414062,1.82575094186177e-05,672.0071594238282,422.18907775878904
1094.1239990234376,1.829689481382957e-05,671.9655578613281,422.15843200683594
1094.0506958007813,1.833956371228851e-05,671.9232238769531,422.12745361328126
1093.976171875,1.838635080275708e-05,671.8800476074218,422.0961212158203
1093.9008544921876,1.843807694967836e-05,671.8364196777344,422.0644195556641
1093.825,1.848906563282071e-05,671.7926025390625,422.0323760986328
1093.74833984375,1.8540028986535616e-05,671.7483276367187,422.0
1093.6708618164062,1.8592729065858294e-05,671.7035217285156,421.9673248291016
1093.5926025390625,1.8647911201696842e-05,671.6582946777344,421.93430480957034
1093.5130737304687,1.8704171588979078e-05,671.6122314453125,421.9008544921875
1093.4325439453125,1.876591322798049e-05,671.5655517578125,421.8669677734375
1093.3508056640626,1.881707116808684e-05,671.5181518554688,421.83265075683596
1093.2680053710938,1.8858137127608644e-05,671.4700866699219,421.7979034423828
1093.1842163085937,1.8885370172938566e-05,671.4214172363281,421.76279907226564
1093.0994750976563,1.8916219096354327e-05,671.37216796875,421.7273010253906
1093.0140991210938,1.8952937352878507e-05,671.3226745605468,421.6914001464844
1092.9283813476563,1.8992764671565966e-05,671.2730712890625,421.6552703857422
1092.8416625976563,1.903394095279509e-05,671.2227966308594,421.6188446044922
1092.7539672851562,1.9079396952292883e-05,671.1719299316406,421.5820373535156
1092.6656005859375,1.912757811624033e-05,671.1207458496094,421.54482116699216
1092.5772216796875,1.9179686069037417e-05,671.0698547363281,421.5073669433594
1092.488232421875,1.9224500329073634e-05,671.0186279296875,421.4696014404297
1092.3981323242188,1.9266964363851004e-05,670.9666381835938,421.4314666748047
1092.3068359375,1.930247008203878e-05,670.9138916015625,421.39293518066404
1092.2141723632812,1.934786996571347e-05,670.8602172851563,421.3539245605469
1092.120263671875,1.9383064136491156e-05,670.8057800292969,421.3144775390625
1092.02568359375,1.94212399492244e-05,670.7510559082032,421.2746215820313
1091.9302124023438,1.9463214221104864e-05,670.6958374023437,421.2343811035156
1091.8337158203126,1.950230275724607e-05,670.6399597167969,421.1937286376953
