MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1142.5084228515625,3.8909867726033553e-05,700.260009765625,442.2483825683594,1.0207605361938477
1141.9110107421875,3.956923319492489e-05,699.9058227539062,442.0050964355469,1.020479440689087
1141.318115234375,4.006604285677895e-05,699.55615234375,441.7618408203125,1.020198106765747
1140.735107421875,4.100404112250544e-05,699.2167358398438,441.518310546875,1.0199252367019653
1140.1795654296875,4.229944897815585e-05,698.8973388671875,441.2821960449219,1.0196589231491089
1139.627685546875,4.334595723776147e-05,698.5757446289062,441.05181884765625,1.0193957090377808
1139.076416015625,4.396722943056375e-05,698.2522583007812,440.82415771484375,1.0191341638565063
1138.5257568359375,4.465611345949583e-05,697.9276733398438,440.5979919433594,1.0188738107681274
1137.9755859375,4.523554889601655e-05,697.6025390625,440.3729553222656,1.018614411354065
1137.4261474609375,4.569031807477586e-05,697.2772827148438,440.1488037109375,1.0183559656143188
1136.877685546875,4.634460128727369e-05,696.9521484375,439.9255065917969,1.0180983543395996
1136.330322265625,4.686454849434085e-05,696.6273193359375,439.70294189453125,1.0178415775299072
1135.7841796875,4.7368695959448814e-05,696.3029174804688,439.481201171875,1.0175856351852417
1135.239501953125,4.7820532927289605e-05,695.9791870117188,439.2602233886719,1.0173306465148926
1134.6961669921875,4.851987978327088e-05,695.6560668945312,439.0400695800781,1.0170762538909912
1134.154296875,4.9728034355212e-05,695.3336181640625,438.8205871582031,1.0168226957321167
1133.6138916015625,5.0992653996217996e-05,695.011962890625,438.6018371582031,1.0165698528289795
1133.0750732421875,5.2409839554456994e-05,694.6912231445312,438.3837585449219,1.0163174867630005
1132.5374755859375,5.410854646470398e-05,694.3712158203125,438.16619873046875,1.0160657167434692
1132.0009765625,5.604097532341257e-05,694.0518188476562,437.9490661621094,1.015814185142517
1131.4654541015625,5.7969868066720665e-05,693.7330932617188,437.7322692871094,1.015562653541565
1130.9306640625,6.039030267857015e-05,693.4149780273438,437.5155944824219,1.0153107643127441
1130.3961181640625,6.258319626795128e-05,693.097412109375,437.2986755371094,1.0150580406188965
1129.8614501953125,6.574174767592922e-05,692.7803955078125,437.0809631347656,1.0148032903671265
1129.323486328125,6.925751222297549e-05,692.4617309570312,436.8616638183594,1.0145463943481445
1128.7813720703125,7.310963701456785e-05,692.1406860351562,436.640625,1.014286994934082
1128.2333984375,7.664210716029629e-05,691.8159790039062,436.41729736328125,1.0140247344970703
1127.677490234375,7.852204726077616e-05,691.4857788085938,436.1916809082031,1.0137606859207153
1127.115966796875,8.051773329498246e-05,691.1513061523438,435.9646301269531,1.0134954452514648
1126.5517578125,8.269258250948042e-05,690.815185546875,435.73651123046875,1.0132288932800293
1125.985107421875,8.422653627349064e-05,690.4776611328125,435.5073547363281,1.0129613876342773
1125.41650390625,8.534572407370433e-05,690.1389770507812,435.2774963378906,1.0126932859420776
1124.84716796875,8.63650202518329e-05,689.7999267578125,435.047119140625,1.0124244689941406
1124.277099609375,8.689449896337464e-05,689.4608154296875,434.8162841796875,1.012155532836914
1123.706787109375,8.757207251619548e-05,689.1215209960938,434.5851745605469,1.0118861198425293
1123.135986328125,8.777679613558576e-05,688.7820434570312,434.35394287109375,1.011616826057434
1122.5655517578125,8.814587636152282e-05,688.442626953125,434.1228332519531,1.011347770690918
1121.99560546875,8.864499977789819e-05,688.1035766601562,433.8919982910156,1.0110795497894287
1121.4267578125,8.820856601232663e-05,687.764892578125,433.661865234375,1.0108120441436768
1120.855224609375,8.824362157611176e-05,687.4227294921875,433.4324035644531,1.0105440616607666
1120.2789306640625,8.833529864205047e-05,687.076171875,433.20269775390625,1.0102741718292236
1119.6961669921875,8.852038445184007e-05,686.7246704101562,432.971435546875,1.0100005865097046
1119.106201171875,8.923287532525137e-05,686.3693237304688,432.73681640625,1.00972318649292
1118.511962890625,8.993238589027897e-05,686.0128173828125,432.4990539550781,1.009442687034607
1117.913818359375,9.050399967236444e-05,685.6548461914062,432.2588806152344,1.009160041809082
1117.3125,9.154719009529799e-05,685.295654296875,432.0168151855469,1.0088756084442139
1116.709228515625,9.233439050149173e-05,684.9356689453125,431.7734375,1.0085902214050293
1116.104248046875,9.35668358579278e-05,684.5750122070312,431.52911376953125,1.0083037614822388
1115.4981689453125,9.387352474732324e-05,684.2140502929688,431.2840270996094,1.0080167055130005
1114.8916015625,9.299320663558319e-05,683.8529052734375,431.0385437011719,1.0077292919158936
1114.28466796875,9.215073077939451e-05,683.4917602539062,430.79278564453125,1.0074416399002075
1113.677978515625,9.145815420197323e-05,683.1309814453125,430.54693603515625,1.007154107093811
1113.071533203125,9.005908941617236e-05,682.770263671875,430.3011779785156,1.0068665742874146
1112.465576171875,8.888098818715662e-05,682.409912109375,430.0555419921875,1.0065792798995972
1111.8599853515625,8.691121911397204e-05,682.0497436523438,429.8101806640625,1.0062922239303589
1111.2552490234375,8.473430352751166e-05,681.6900634765625,429.5650939941406,1.0060055255889893
1110.651123046875,8.353626617463306e-05,681.3306884765625,429.3203430175781,1.0057190656661987
1110.0478515625,8.138990233419463e-05,680.9717407226562,429.07598876953125,1.0054330825805664
1109.445068359375,7.883778016548604e-05,680.6130981445312,428.8319091796875,1.0051473379135132
1108.8431396484375,7.805071072652936e-05,680.2548828125,428.5882263183594,1.004861831665039
1108.2418212890625,7.676099630771205e-05,679.8969116210938,428.3448181152344,1.0045764446258545
1107.640869140625,7.636668306076899e-05,679.5391845703125,428.1015930175781,1.00429105758667
1107.0401611328125,7.571110472781584e-05,679.181640625,427.85845947265625,1.004005789756775
1106.4398193359375,7.526147965108976e-05,678.8243408203125,427.61541748046875,1.0037204027175903
1105.8394775390625,7.454011938534677e-05,678.4669799804688,427.3724365234375,1.0034350156784058
1105.2391357421875,7.390613609459251e-05,678.109619140625,427.1294250488281,1.0031495094299316
1104.638671875,7.350720989052206e-05,677.7522583007812,426.8863830566406,1.0028636455535889
1104.0380859375,7.268216722877696e-05,677.394775390625,426.6432800292969,1.0025779008865356
1103.4373779296875,7.25901045370847e-05,677.0372314453125,426.4000549316406,1.0022919178009033
1102.83642578125,7.226596790133044e-05,676.6795043945312,426.1568603515625,1.0020060539245605
1102.235595703125,7.235406519612297e-05,676.3217163085938,425.9137878417969,1.0017215013504028
1101.6396484375,7.235178782138973e-05,675.9677124023438,425.67193603515625,1.0014431476593018
1101.057861328125,7.158365042414516e-05,675.6223754882812,425.4354248046875,1.001174807548523
1100.5,6.929131632205099e-05,675.29248046875,425.2074279785156,1.000912070274353
1099.95654296875,6.61054509691894e-05,674.97216796875,424.98431396484375,1.0006521940231323
1099.4169921875,6.359275721479207e-05,674.6531982421875,424.7637023925781,1.0003935098648071
1098.8782958984375,6.204156670719385e-05,674.3341064453125,424.5440979003906,1.000135064125061
1098.33935546875,6.093674892326817e-05,674.0144653320312,424.3248596191406,0.9998765587806702
1097.7998046875,6.007659249007702e-05,673.694091796875,424.1055908203125,0.9996177554130554
1097.2591552734375,5.9312471421435475e-05,673.373046875,423.8860778808594,0.999358594417572
1096.717529296875,5.858082658960484e-05,673.0511474609375,423.666259765625,0.9990988969802856
1096.175048828125,5.833086106576957e-05,672.7288208007812,423.4461364746094,0.9988387227058411
1095.6317138671875,5.810835136799142e-05,672.406005859375,423.2256774902344,0.9985781311988831
1095.087646484375,5.783827873528935e-05,672.0826416015625,423.0048828125,0.9983171224594116
1094.542724609375,5.783785309176892e-05,671.7588500976562,422.78375244140625,0.9980555176734924
1093.996826171875,5.7710716646397486e-05,671.4345092773438,422.562255859375,0.9977934956550598
1093.4501953125,5.7792502047959715e-05,671.1096801757812,422.34039306640625,0.9975308775901794
1092.90234375,5.7986781030194834e-05,670.7841796875,422.1181640625,0.9972676038742065
1092.353271484375,5.783350206911564e-05,670.457763671875,421.8954162597656,0.9970037937164307
1091.8028564453125,5.808257992612198e-05,670.1305541992188,421.6722412109375,0.9967392086982727
1091.251708984375,5.847273496328853e-05,669.8031616210938,421.44842529296875,0.9964739680290222
1090.699951171875,5.866930223419331e-05,669.4755859375,421.2242431640625,0.9962081909179688
1090.14697265625,5.885211066924967e-05,669.1472778320312,420.9996032714844,0.9959418773651123
1089.5926513671875,5.871113535249606e-05,668.818115234375,420.77447509765625,0.9956752061843872
1089.037109375,5.860735473106615e-05,668.4879150390625,420.5491943359375,0.9954099059104919
1088.48291015625,5.874000635230914e-05,668.15771484375,420.3250732421875,0.9951463341712952
1087.9345703125,5.885935388505459e-05,667.8318481445312,420.1026306152344,0.9948828220367432
1087.3878173828125,5.9463069192133844e-05,667.5076293945312,419.8801574707031,0.994618833065033
1086.84033203125,6.018785643391311e-05,667.1829223632812,419.6573486328125,0.994354248046875
1086.291748046875,6.066428977646865e-05,666.8576049804688,419.43414306640625,0.9940890669822693
1085.7423095703125,6.106539512984455e-05,666.5316772460938,419.2105407714844,0.9938231110572815
1085.19140625,6.172792927827686e-05,666.2048950195312,418.98638916015625,0.9935566186904907
1084.63916015625,6.21320796199143e-05,665.8773803710938,418.76165771484375,0.9932891130447388
1084.0849609375,6.276474596234038e-05,665.5486450195312,418.5362548828125,0.9930208325386047
1083.529052734375,6.309990567388013e-05,665.2186889648438,418.31024169921875,0.9927516579627991
1082.9713134765625,6.333422788884491e-05,664.8877563476562,418.0834655761719,0.9924827814102173
1082.426513671875,6.364829459926113e-05,664.5693969726562,417.85711669921875,0.9922173023223877
1081.890869140625,6.405340536730364e-05,664.2572021484375,417.6335754394531,0.9919538497924805
1081.3544921875,6.425220635719597e-05,663.9425659179688,417.4118957519531,0.9916912317276001
1080.81640625,6.447682244470343e-05,663.6253662109375,417.1909484863281,0.9914287328720093
1080.276123046875,6.496545393019915e-05,663.3058471679688,416.9701843261719,0.9911659359931946
1079.7337646484375,6.531773397000507e-05,662.9844970703125,416.7491760253906,0.9909023642539978
1079.1893310546875,6.585720257135108e-05,662.6615600585938,416.5276794433594,0.9906378388404846
1078.642333984375,6.613190635107458e-05,662.3370361328125,416.3052978515625,0.9903720617294312
1078.0927734375,6.650343129877001e-05,662.0107421875,416.0820007324219,0.9901050329208374
1077.5400390625,6.674126780126244e-05,661.6823120117188,415.8576354980469,0.9898364543914795
1076.98388671875,6.711224705213681e-05,661.3517456054688,415.63214111328125,0.989566445350647
1076.4246826171875,6.751647015335038e-05,661.0191040039062,415.405517578125,0.9892950654029846
1075.86181640625,6.777613452868536e-05,660.6841430664062,415.1775817871094,0.9890220761299133
1075.2958984375,6.821980787208304e-05,660.3472290039062,414.9485778808594,0.9887477159500122
1074.726806640625,6.876273255329579e-05,660.0084228515625,414.7183532714844,0.9884717464447021
1074.15478515625,6.90581655362621e-05,659.667724609375,414.48699951171875,0.9881944060325623
1073.579345703125,6.938262959010899e-05,659.3248291015625,414.2544250488281,0.9879156351089478
1073.000732421875,7.003365317359567e-05,658.9799194335938,414.0207214355469,0.9876351952552795
1072.418701171875,7.095149339875206e-05,658.6329345703125,413.7857360839844,0.9873533248901367
1071.8336181640625,7.148539589252323e-05,658.283935546875,413.5495910644531,0.9870699048042297
1071.245361328125,7.201232801890001e-05,657.9330444335938,413.31219482421875,0.986784815788269
1070.6536865234375,7.262473809532821e-05,657.5801391601562,413.0734558105469,0.9864979982376099
1070.0587158203125,7.297547563211992e-05,657.2252197265625,412.8334655761719,0.9862095713615417
1069.4603271484375,7.354290573857725e-05,656.8682250976562,412.5920715332031,0.9859193563461304
1068.8585205078125,7.389159873127937e-05,656.5091552734375,412.3493347167969,0.9856274127960205
1068.2532958984375,7.434527651639655e-05,656.1480102539062,412.1051940917969,0.9853338003158569
1067.6444091796875,7.47649755794555e-05,655.7847290039062,411.8595886230469,0.9850382804870605
1067.0321044921875,7.532297604484484e-05,655.41943359375,411.6126403808594,0.9847408533096313
1066.416015625,7.578009535791352e-05,655.0518798828125,411.3641357421875,0.9844416975975037
1065.796630859375,7.620028191013262e-05,654.6823120117188,411.11419677734375,0.9841404557228088
